UENB:;Netzregelverbund
DATENTYP:;MRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2017;00:00;00:15;0,000;0,000;-;;0,000;0,000;-
01.03.2017;00:15;00:30;0,000;0,000;-;;0,000;0,000;-
01.03.2017;00:30;00:45;0,000;0,000;-;;0,000;0,000;-
01.03.2017;00:45;01:00;0,000;0,000;-;;0,000;0,000;-
01.03.2017;01:00;01:15;0,000;0,000;-;;0,000;0,000;-
01.03.2017;01:15;01:30;0,000;0,000;-;;0,000;0,000;-
01.03.2017;01:30;01:45;0,000;0,000;-;;0,000;0,000;-
01.03.2017;01:45;02:00;0,000;0,000;-;;0,000;0,000;-
01.03.2017;02:00;02:15;0,000;0,000;-;;0,000;0,000;-
01.03.2017;02:15;02:30;0,000;0,000;-;;0,000;0,000;-
01.03.2017;02:30;02:45;0,000;0,000;-;;0,000;0,000;-
01.03.2017;02:45;03:00;0,000;0,000;-;;0,000;0,000;-
01.03.2017;03:00;03:15;0,000;0,000;-;;0,000;0,000;-
01.03.2017;03:15;03:30;0,000;0,000;-;;0,000;0,000;-
01.03.2017;03:30;03:45;0,000;0,000;-;;0,000;0,000;-
01.03.2017;03:45;04:00;0,000;0,000;-;;0,000;0,000;-
01.03.2017;04:00;04:15;0,000;0,000;-;;0,000;0,000;-
01.03.2017;04:15;04:30;0,000;0,000;-;;0,000;0,000;-
01.03.2017;04:30;04:45;0,000;0,000;-;;0,000;0,000;-
01.03.2017;04:45;05:00;0,000;0,000;-;;0,000;0,000;-
01.03.2017;05:00;05:15;0,000;0,000;-;;0,000;0,000;-
01.03.2017;05:15;05:30;0,000;0,000;-;;0,000;0,000;-
01.03.2017;05:30;05:45;0,000;0,000;-;;0,000;0,000;-
01.03.2017;05:45;06:00;0,000;0,000;-;;0,000;0,000;-
01.03.2017;06:00;06:15;0,000;0,000;-;;0,000;0,000;-
01.03.2017;06:15;06:30;0,000;0,000;-;;0,000;0,000;-
01.03.2017;06:30;06:45;0,000;0,000;-;;0,000;0,000;-
01.03.2017;06:45;07:00;0,000;0,000;-;;0,000;0,000;-
01.03.2017;07:00;07:15;0,000;0,000;-;;0,000;0,000;-
