UENB:;Netzregelverbund
DATENTYP:;MRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.10.2016;00:00;00:15;0,000;0,000;-;;-;-;-
01.10.2016;00:15;00:30;0,000;0,000;-;;-;-;-
01.10.2016;00:30;00:45;0,000;0,000;-;;-;-;-
01.10.2016;00:45;01:00;0,000;0,000;-;;-;-;-
01.10.2016;01:00;01:15;0,000;0,000;-;;-;-;-
01.10.2016;01:15;01:30;0,000;0,000;-;;-;-;-
01.10.2016;01:30;01:45;0,000;0,000;-;;-;-;-
01.10.2016;01:45;02:00;0,000;0,000;-;;-;-;-
01.10.2016;02:00;02:15;0,000;0,000;-;;-;-;-
01.10.2016;02:15;02:30;0,000;0,000;-;;-;-;-
01.10.2016;02:30;02:45;0,000;0,000;-;;-;-;-
01.10.2016;02:45;03:00;0,000;0,000;-;;-;-;-
01.10.2016;03:00;03:15;0,000;0,000;-;;-;-;-
01.10.2016;03:15;03:30;0,000;0,000;-;;-;-;-
01.10.2016;03:30;03:45;0,000;0,000;-;;-;-;-
01.10.2016;03:45;04:00;0,000;0,000;-;;-;-;-
01.10.2016;04:00;04:15;0,000;0,000;-;;-;-;-
01.10.2016;04:15;04:30;0,000;0,000;-;;-;-;-
01.10.2016;04:30;04:45;0,000;0,000;-;;-;-;-
01.10.2016;04:45;05:00;0,000;0,000;-;;-;-;-
01.10.2016;05:00;05:15;0,000;0,000;-;;-;-;-
01.10.2016;05:15;05:30;0,000;0,000;-;;-;-;-
01.10.2016;05:30;05:45;0,000;0,000;-;;-;-;-
01.10.2016;05:45;06:00;0,000;0,000;-;;-;-;-
01.10.2016;06:00;06:15;0,000;0,000;-;;-;-;-
01.10.2016;06:15;06:30;0,000;0,000;-;;-;-;-
01.10.2016;06:30;06:45;0,000;0,000;-;;-;-;-
01.10.2016;06:45;07:00;0,000;0,000;-;;-;-;-
01.10.2016;07:00;07:15;0,000;0,000;-;;-;-;-
01.10.2016;07:15;07:30;0,000;0,000;-;;-;-;-
01.10.2016;07:30;07:45;0,000;0,000;-;;-;-;-
01.10.2016;07:45;08:00;0,000;0,000;-;;-;-;-
01.10.2016;08:00;08:15;0,000;0,000;-;;-;-;-
01.10.2016;08:15;08:30;0,000;0,000;-;;-;-;-
01.10.2016;08:30;08:45;0,000;0,000;-;;-;-;-
01.10.2016;08:45;09:00;0,000;0,000;-;;-;-;-
01.10.2016;09:00;09:15;0,000;0,000;-;;-;-;-
01.10.2016;09:15;09:30;0,000;0,000;-;;-;-;-
01.10.2016;09:30;09:45;0,000;0,000;-;;-;-;-
01.10.2016;09:45;10:00;0,000;0,000;-;;-;-;-
01.10.2016;10:00;10:15;0,000;0,000;-;;-;-;-
01.10.2016;10:15;10:30;0,000;0,000;-;;-;-;-
01.10.2016;10:30;10:45;0,000;0,000;-;;-;-;-
01.10.2016;10:45;11:00;0,000;0,000;-;;-;-;-
01.10.2016;11:00;11:15;0,000;0,000;-;;-;-;-
01.10.2016;11:15;11:30;0,000;0,000;-;;-;-;-
01.10.2016;11:30;11:45;0,000;0,000;-;;-;-;-
01.10.2016;11:45;12:00;0,000;0,000;-;;-;-;-
01.10.2016;12:00;12:15;0,000;0,000;-;;-;-;-
01.10.2016;12:15;12:30;0,000;0,000;-;;-;-;-
01.10.2016;12:30;12:45;0,000;0,000;-;;-;-;-
01.10.2016;12:45;13:00;0,000;0,000;-;;-;-;-
01.10.2016;13:00;13:15;0,000;0,000;-;;-;-;-
01.10.2016;13:15;13:30;0,000;0,000;-;;-;-;-
01.10.2016;13:30;13:45;0,000;0,000;-;;-;-;-
01.10.2016;13:45;14:00;0,000;0,000;-;;-;-;-
01.10.2016;14:00;14:15;0,000;0,000;-;;-;-;-
01.10.2016;14:15;14:30;0,000;0,000;-;;-;-;-
01.10.2016;14:30;14:45;0,000;0,000;-;;-;-;-
01.10.2016;14:45;15:00;0,000;0,000;-;;-;-;-
01.10.2016;15:00;15:15;0,000;0,000;-;;-;-;-
01.10.2016;15:15;15:30;0,000;0,000;-;;-;-;-
01.10.2016;15:30;15:45;0,000;0,000;-;;-;-;-
01.10.2016;15:45;16:00;0,000;0,000;-;;-;-;-
01.10.2016;16:00;16:15;0,000;0,000;-;;-;-;-
01.10.2016;16:15;16:30;0,000;0,000;-;;-;-;-
01.10.2016;16:30;16:45;0,000;0,000;-;;-;-;-
01.10.2016;16:45;17:00;0,000;0,000;-;;-;-;-
01.10.2016;17:00;17:15;0,000;0,000;-;;-;-;-
01.10.2016;17:15;17:30;0,000;0,000;-;;-;-;-
01.10.2016;17:30;17:45;0,000;0,000;-;;-;-;-
01.10.2016;17:45;18:00;0,000;0,000;-;;-;-;-
01.10.2016;18:00;18:15;0,000;0,000;-;;-;-;-
01.10.2016;18:15;18:30;0,000;0,000;-;;-;-;-
01.10.2016;18:30;18:45;0,000;0,000;-;;-;-;-
