UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.10.2018;00:00;00:15;112,624;17,912;-;;116,200;20,948;-
01.10.2018;00:15;00:30;74,707;7,580;-;;77,332;10,440;-
01.10.2018;00:30;00:45;316,148;1,717;-;;317,836;4,608;-
01.10.2018;00:45;01:00;651,120;0,777;-;;651,352;2,424;-
01.10.2018;01:00;01:15;56,269;5,585;-;;57,772;8,972;-
01.10.2018;01:15;01:30;74,082;2,696;-;;76,508;5,512;-
01.10.2018;01:30;01:45;79,348;2,034;-;;81,056;4,588;-
01.10.2018;01:45;02:00;149,136;1,197;-;;150,304;3,524;-
01.10.2018;02:00;02:15;8,450;92,811;-;;13,904;99,996;-
01.10.2018;02:15;02:30;18,687;29,107;-;;22,004;32,324;-
01.10.2018;02:30;02:45;12,278;17,645;-;;15,384;22,472;-
01.10.2018;02:45;03:00;26,784;4,159;-;;29,820;7,276;-
01.10.2018;03:00;03:15;77,112;87,991;-;;80,280;92,736;-
01.10.2018;03:15;03:30;8,521;48,270;-;;12,120;52,332;-
01.10.2018;03:30;03:45;12,683;4,433;-;;14,348;6,876;-
01.10.2018;03:45;04:00;280,127;1,243;-;;283,108;4,404;-
01.10.2018;04:00;04:15;399,346;9,925;-;;399,532;11,308;-
01.10.2018;04:15;04:30;189,936;0,938;-;;191,720;2,436;-
01.10.2018;04:30;04:45;102,419;2,474;-;;103,868;4,104;-
01.10.2018;04:45;05:00;167,495;1,974;-;;168,460;3,608;-
01.10.2018;05:00;05:15;249,061;3,124;-;;251,368;4,588;-
01.10.2018;05:15;05:30;502,134;2,883;-;;503,640;3,984;-
01.10.2018;05:30;05:45;385,439;2,090;-;;385,524;3,648;-
01.10.2018;05:45;06:00;268,920;1,209;-;;272,036;3,076;-
01.10.2018;06:00;06:15;1.234,317;0,197;-;;1.236,800;1,388;-
01.10.2018;06:15;06:30;560,676;0,928;-;;561,608;2,524;-
01.10.2018;06:30;06:45;39,759;110,643;-;;42,540;114,040;-
01.10.2018;06:45;07:00;8,458;137,227;-;;11,412;140,832;-
01.10.2018;07:00;07:15;238,975;80,755;-;;246,116;86,712;-
01.10.2018;07:15;07:30;55,185;29,200;-;;58,764;33,160;-
01.10.2018;07:30;07:45;33,353;5,750;-;;34,720;7,488;-
01.10.2018;07:45;08:00;75,716;3,976;-;;76,736;5,904;-
01.10.2018;08:00;08:15;17,207;8,499;-;;18,952;10,316;-
01.10.2018;08:15;08:30;6,161;14,661;-;;9,596;17,992;-
01.10.2018;08:30;08:45;8,834;131,909;-;;10,176;133,876;-
01.10.2018;08:45;09:00;13,109;49,521;-;;12,956;51,404;-
01.10.2018;09:00;09:15;12,905;22,115;-;;16,244;24,496;-
01.10.2018;09:15;09:30;14,935;10,782;-;;11,828;12,740;-
01.10.2018;09:30;09:45;24,774;24,455;-;;26,332;27,184;-
01.10.2018;09:45;10:00;153,406;5,025;-;;152,976;6,560;-
01.10.2018;10:00;10:15;48,725;167,495;-;;51,572;171,304;-
01.10.2018;10:15;10:30;141,584;5,445;-;;140,872;7,372;-
01.10.2018;10:30;10:45;471,975;1,885;-;;484,068;12,492;-
01.10.2018;10:45;11:00;899,775;3,213;-;;902,644;5,196;-
01.10.2018;11:00;11:15;804,645;1,600;-;;811,004;6,360;-
01.10.2018;11:15;11:30;495,729;2,436;-;;495,264;3,848;-
01.10.2018;11:30;11:45;426,623;2,385;-;;430,432;6,536;-
01.10.2018;11:45;12:00;187,049;5,808;-;;189,124;7,832;-
01.10.2018;12:00;12:15;13,454;298,580;-;;16,748;300,740;-
01.10.2018;12:15;12:30;27,151;25,865;-;;29,452;26,612;-
01.10.2018;12:30;12:45;13,162;72,629;-;;14,736;73,688;-
01.10.2018;12:45;13:00;60,697;22,528;-;;63,184;24,052;-
01.10.2018;13:00;13:15;10,575;333,538;-;;12,732;336,880;-
01.10.2018;13:15;13:30;4,212;194,092;-;;6,440;194,688;-
01.10.2018;13:30;13:45;21,804;10,241;-;;23,104;11,436;-
01.10.2018;13:45;14:00;360,341;1,678;-;;362,316;2,416;-
01.10.2018;14:00;14:15;73,584;2,984;-;;76,008;4,804;-
01.10.2018;14:15;14:30;232,609;1,660;-;;235,112;3,100;-
01.10.2018;14:30;14:45;543,726;0,811;-;;546,972;1,988;-
01.10.2018;14:45;15:00;475,431;0,784;-;;527,208;1,884;-
01.10.2018;15:00;15:15;328,338;1,538;-;;330,332;2,528;-
01.10.2018;15:15;15:30;312,617;0,901;-;;314,588;2,328;-
01.10.2018;15:30;15:45;131,281;9,606;-;;134,808;12,384;-
01.10.2018;15:45;16:00;37,155;4,644;-;;38,996;5,832;-
01.10.2018;16:00;16:15;266,142;3,049;-;;268,536;5,388;-
01.10.2018;16:15;16:30;126,702;23,201;-;;128,700;26,012;-
01.10.2018;16:30;16:45;9,188;22,660;-;;11,416;24,292;-
01.10.2018;16:45;17:00;77,573;2,637;-;;80,664;4,980;-
01.10.2018;17:00;17:15;632,871;0,675;-;;635,676;2,200;-
01.10.2018;17:15;17:30;331,806;1,280;-;;331,132;2,772;-
01.10.2018;17:30;17:45;70,935;106,136;-;;74,068;106,076;-
01.10.2018;17:45;18:00;52,018;24,968;-;;53,676;27,484;-
01.10.2018;18:00;18:15;229,529;7,785;-;;229,356;10,276;-
01.10.2018;18:15;18:30;19,271;46,638;-;;21,884;48,752;-
01.10.2018;18:30;18:45;9,278;161,058;-;;10,480;163,244;-
01.10.2018;18:45;19:00;5,362;226,682;-;;8,164;221,704;-
01.10.2018;19:00;19:15;247,787;17,496;-;;249,708;19,264;-
01.10.2018;19:15;19:30;45,300;3,925;-;;47,156;5,820;-
01.10.2018;19:30;19:45;246,334;1,982;-;;249,180;4,264;-
01.10.2018;19:45;20:00;331,606;0,990;-;;333,864;2,960;-
01.10.2018;20:00;20:15;171,641;70,615;-;;175,136;73,144;-
01.10.2018;20:15;20:30;209,756;2,965;-;;209,824;4,676;-
01.10.2018;20:30;20:45;451,675;1,224;-;;454,488;2,964;-
01.10.2018;20:45;21:00;938,160;0,571;-;;941,684;2,012;-
01.10.2018;21:00;21:15;551,509;8,898;-;;553,860;11,868;-
01.10.2018;21:15;21:30;668,796;0,662;-;;671,532;2,048;-
01.10.2018;21:30;21:45;686,672;0,645;-;;689,212;2,608;-
01.10.2018;21:45;22:00;474,321;0,532;-;;476,192;2,196;-
01.10.2018;22:00;22:15;146,746;3,556;-;;149,072;5,708;-
01.10.2018;22:15;22:30;231,211;1,433;-;;236,200;4,372;-
01.10.2018;22:30;22:45;639,983;0,837;-;;643,780;3,180;-
01.10.2018;22:45;23:00;500,312;0,538;-;;502,896;2,308;-
01.10.2018;23:00;23:15;261,804;16,996;-;;264,236;19,964;-
01.10.2018;23:15;23:30;225,400;3,233;-;;229,148;5,824;-
01.10.2018;23:30;23:45;427,175;1,499;-;;429,844;3,152;-
01.10.2018;23:45;00:00;568,764;1,497;-;;570,876;2,556;-
02.10.2018;00:00;00:15;687,656;0,686;-;;691,008;3,272;-
02.10.2018;00:15;00:30;569,439;0,715;-;;571,056;2,296;-
02.10.2018;00:30;00:45;285,990;1,962;-;;289,564;4,528;-
02.10.2018;00:45;01:00;372,999;0,728;-;;375,420;2,684;-
02.10.2018;01:00;01:15;41,136;19,183;-;;44,916;23,420;-
02.10.2018;01:15;01:30;29,270;14,178;-;;33,576;18,116;-
02.10.2018;01:30;01:45;23,481;115,237;-;;28,380;119,828;-
02.10.2018;01:45;02:00;25,345;15,529;-;;28,160;17,936;-
02.10.2018;02:00;02:15;36,359;22,240;-;;41,728;26,268;-
02.10.2018;02:15;02:30;229,835;1,115;-;;231,840;3,016;-
02.10.2018;02:30;02:45;102,738;2,223;-;;105,676;5,088;-
02.10.2018;02:45;03:00;43,478;3,308;-;;46,536;5,696;-
02.10.2018;03:00;03:15;379,523;1,077;-;;383,640;4,428;-
02.10.2018;03:15;03:30;556,105;1,474;-;;558,332;3,732;-
02.10.2018;03:30;03:45;794,618;0,325;-;;796,924;2,360;-
02.10.2018;03:45;04:00;989,780;1,226;-;;992,812;3,744;-
02.10.2018;04:00;04:15;88,929;12,267;-;;88,884;13,288;-
02.10.2018;04:15;04:30;77,956;1,176;-;;78,852;2,420;-
02.10.2018;04:30;04:45;312,055;0,449;-;;310,192;0,932;-
02.10.2018;04:45;05:00;568,615;1,125;-;;570,368;2,692;-
02.10.2018;05:00;05:15;455,575;0,589;-;;455,620;1,272;-
02.10.2018;05:15;05:30;435,807;2,185;-;;436,372;3,520;-
02.10.2018;05:30;05:45;264,215;1,800;-;;263,880;2,544;-
02.10.2018;05:45;06:00;255,676;0,957;-;;255,804;1,888;-
02.10.2018;06:00;06:15;361,759;1,467;-;;362,912;3,380;-
02.10.2018;06:15;06:30;289,903;0,478;-;;290,236;1,340;-
02.10.2018;06:30;06:45;77,954;77,724;-;;80,116;81,384;-
02.10.2018;06:45;07:00;24,383;39,505;-;;25,088;40,280;-
02.10.2018;07:00;07:15;380,028;4,526;-;;381,248;5,644;-
02.10.2018;07:15;07:30;141,170;2,166;-;;142,672;3,920;-
02.10.2018;07:30;07:45;57,356;24,724;-;;58,176;26,048;-
02.10.2018;07:45;08:00;9,764;50,639;-;;9,776;51,760;-
02.10.2018;08:00;08:15;7,756;61,066;-;;7,992;61,336;-
02.10.2018;08:15;08:30;51,364;45,029;-;;52,288;45,476;-
02.10.2018;08:30;08:45;251,159;0,221;-;;252,868;1,264;-
02.10.2018;08:45;09:00;241,311;0,259;-;;241,296;0,448;-
