UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.07.2017;00:00;00:15;6,474;408,472;01.07.2017 00:25:42;;11,488;415,172;-
01.07.2017;00:15;00:30;2,630;386,588;01.07.2017 00:40:45;;7,804;391,700;-
01.07.2017;00:30;00:45;6,693;27,454;01.07.2017 00:55:48;;10,740;33,276;-
01.07.2017;00:45;01:00;6,737;16,511;01.07.2017 01:11:56;;9,964;21,308;-
01.07.2017;01:00;01:15;4,408;396,357;01.07.2017 01:41:41;;8,100;403,156;-
01.07.2017;01:15;01:30;6,833;164,209;01.07.2017 01:41:41;;11,796;170,916;-
01.07.2017;01:30;01:45;6,338;158,010;01.07.2017 01:55:45;;9,388;162,792;-
01.07.2017;01:45;02:00;11,089;13,295;01.07.2017 02:25:47;;12,544;17,332;-
01.07.2017;02:00;02:15;6,363;305,286;01.07.2017 02:25:47;;10,040;311,020;-
01.07.2017;02:15;02:30;12,218;73,531;01.07.2017 02:40:43;;16,068;78,916;-
01.07.2017;02:30;02:45;85,623;10,555;01.07.2017 02:55:43;;86,376;13,096;-
01.07.2017;02:45;03:00;30,964;5,508;01.07.2017 03:10:42;;32,736;8,608;-
01.07.2017;03:00;03:15;4,951;105,974;01.07.2017 03:25:46;;8,968;112,028;-
01.07.2017;03:15;03:30;12,981;66,388;01.07.2017 03:40:43;;16,876;73,188;-
01.07.2017;03:30;03:45;136,001;7,139;01.07.2017 03:55:41;;138,656;11,716;-
01.07.2017;03:45;04:00;11,753;94,620;01.07.2017 04:10:46;;14,268;99,076;-
01.07.2017;04:00;04:15;3,969;385,683;01.07.2017 04:25:45;;6,488;391,340;-
01.07.2017;04:15;04:30;2,331;399,895;01.07.2017 04:55:42;;6,852;406,352;-
01.07.2017;04:30;04:45;2,223;339,607;01.07.2017 04:55:42;;5,356;344,564;-
01.07.2017;04:45;05:00;8,467;54,500;01.07.2017 05:10:43;;14,240;61,952;-
01.07.2017;05:00;05:15;8,354;82,770;01.07.2017 05:25:44;;15,432;91,516;-
01.07.2017;05:15;05:30;41,111;33,118;01.07.2017 05:40:49;;44,852;38,360;-
01.07.2017;05:30;05:45;50,455;6,224;01.07.2017 05:55:43;;53,240;11,012;-
01.07.2017;05:45;06:00;171,369;4,300;01.07.2017 06:25:43;;173,760;9,516;-
01.07.2017;06:00;06:15;85,757;76,132;01.07.2017 06:25:43;;89,588;81,800;-
01.07.2017;06:15;06:30;7,659;39,526;01.07.2017 06:40:44;;14,004;48,612;-
01.07.2017;06:30;06:45;9,564;15,607;01.07.2017 06:55:43;;12,804;20,812;-
01.07.2017;06:45;07:00;3,039;221,513;01.07.2017 07:10:43;;7,888;228,336;-
01.07.2017;07:00;07:15;12,630;186,942;01.07.2017 07:25:45;;18,844;194,464;-
01.07.2017;07:15;07:30;2,053;268,298;01.07.2017 07:40:45;;5,940;274,100;-
01.07.2017;07:30;07:45;2,236;347,826;01.07.2017 07:55:43;;5,384;353,328;-
01.07.2017;07:45;08:00;2,732;268,098;01.07.2017 08:25:44;;5,276;272,616;-
01.07.2017;08:00;08:15;7,995;91,597;01.07.2017 08:25:44;;13,296;95,356;-
01.07.2017;08:15;08:30;24,447;10,824;01.07.2017 08:40:42;;28,020;16,716;-
01.07.2017;08:30;08:45;61,085;11,197;01.07.2017 08:55:41;;64,004;15,516;-
01.07.2017;08:45;09:00;10,515;40,355;01.07.2017 09:10:43;;14,244;45,932;-
01.07.2017;09:00;09:15;142,652;4,283;01.07.2017 09:25:43;;147,944;12,372;-
01.07.2017;09:15;09:30;16,343;10,286;01.07.2017 09:40:44;;20,748;16,948;-
01.07.2017;09:30;09:45;11,034;11,293;01.07.2017 09:55:43;;14,108;16,728;-
01.07.2017;09:45;10:00;17,925;10,581;01.07.2017 10:10:43;;22,120;16,136;-
01.07.2017;10:00;10:15;6,268;161,187;01.07.2017 10:25:43;;9,912;167,320;-
01.07.2017;10:15;10:30;3,390;193,824;01.07.2017 10:40:43;;7,212;198,320;-
01.07.2017;10:30;10:45;6,953;42,707;01.07.2017 10:55:44;;11,808;49,756;-
01.07.2017;10:45;11:00;11,410;8,251;01.07.2017 11:10:41;;14,160;13,044;-
01.07.2017;11:00;11:15;5,092;474,392;01.07.2017 11:25:41;;10,420;482,704;-
01.07.2017;11:15;11:30;2,067;628,436;01.07.2017 11:40:46;;6,888;635,820;-
01.07.2017;11:30;11:45;2,215;605,514;01.07.2017 11:55:44;;5,268;611,336;-
01.07.2017;11:45;12:00;2,535;499,839;01.07.2017 12:10:43;;5,172;503,924;-
01.07.2017;12:00;12:15;3,126;89,311;01.07.2017 12:25:46;;9,064;96,532;-
01.07.2017;12:15;12:30;20,203;29,923;01.07.2017 12:40:44;;24,724;36,196;-
01.07.2017;12:30;12:45;8,451;85,889;01.07.2017 12:55:41;;11,216;91,288;-
01.07.2017;12:45;13:00;103,121;5,534;01.07.2017 13:10:43;;105,352;9,872;-
01.07.2017;13:00;13:15;19,760;99,268;01.07.2017 13:25:43;;23,372;104,956;-
01.07.2017;13:15;13:30;49,476;8,959;01.07.2017 13:40:42;;53,652;14,680;-
01.07.2017;13:30;13:45;8,598;79,946;01.07.2017 13:55:41;;12,512;85,544;-
01.07.2017;13:45;14:00;31,082;51,853;01.07.2017 14:25:44;;35,192;57,828;-
01.07.2017;14:00;14:15;2,390;736,228;01.07.2017 14:25:44;;8,384;747,020;-
01.07.2017;14:15;14:30;154,053;147,696;01.07.2017 14:40:43;;158,904;153,876;-
01.07.2017;14:30;14:45;18,273;14,288;01.07.2017 14:55:43;;23,656;22,608;-
01.07.2017;14:45;15:00;5,469;159,573;01.07.2017 15:10:44;;10,104;166,128;-
01.07.2017;15:00;15:15;46,424;19,981;01.07.2017 15:25:44;;49,064;24,720;-
01.07.2017;15:15;15:30;94,725;3,461;01.07.2017 15:55:44;;98,196;9,640;-
01.07.2017;15:30;15:45;68,562;14,449;01.07.2017 15:55:44;;71,884;19,412;-
01.07.2017;15:45;16:00;80,457;4,421;01.07.2017 16:10:43;;82,620;8,628;-
01.07.2017;16:00;16:15;234,213;7,871;01.07.2017 16:25:40;;233,448;9,504;-
01.07.2017;16:15;16:30;457,677;0,860;01.07.2017 16:40:43;;456,052;1,572;-
01.07.2017;16:30;16:45;124,122;11,584;01.07.2017 16:55:45;;124,524;14,212;-
01.07.2017;16:45;17:00;31,123;25,247;01.07.2017 17:10:44;;32,936;29,480;-
01.07.2017;17:00;17:15;195,175;3,683;01.07.2017 17:25:43;;196,284;6,324;-
01.07.2017;17:15;17:30;18,017;138,225;01.07.2017 17:40:43;;20,472;143,108;-
01.07.2017;17:30;17:45;2,364;480,884;01.07.2017 17:55:42;;6,808;488,024;-
01.07.2017;17:45;18:00;2,164;476,710;01.07.2017 18:10:43;;6,368;482,956;-
01.07.2017;18:00;18:15;2,770;458,032;01.07.2017 18:25:43;;7,164;464,404;-
01.07.2017;18:15;18:30;3,017;470,833;01.07.2017 18:40:43;;8,288;479,164;-
01.07.2017;18:30;18:45;1,867;487,345;01.07.2017 18:55:42;;7,064;495,144;-
01.07.2017;18:45;19:00;1,649;740,840;01.07.2017 19:10:41;;5,092;746,088;-
01.07.2017;19:00;19:15;3,223;217,195;01.07.2017 19:25:44;;9,980;225,304;-
01.07.2017;19:15;19:30;2,998;152,950;01.07.2017 19:40:46;;8,692;159,916;-
01.07.2017;19:30;19:45;2,719;492,791;01.07.2017 19:55:45;;7,164;499,724;-
01.07.2017;19:45;20:00;2,067;529,976;01.07.2017 20:10:43;;5,632;535,260;-
01.07.2017;20:00;20:15;3,462;173,551;01.07.2017 20:25:45;;6,616;178,868;-
01.07.2017;20:15;20:30;57,383;55,010;01.07.2017 20:40:46;;59,588;58,792;-
01.07.2017;20:30;20:45;30,650;33,253;01.07.2017 20:55:44;;36,760;41,804;-
01.07.2017;20:45;21:00;142,389;9,875;01.07.2017 21:10:41;;146,944;15,896;-
01.07.2017;21:00;21:15;32,948;23,756;01.07.2017 21:40:41;;36,364;28,504;-
01.07.2017;21:15;21:30;388,070;2,495;01.07.2017 21:40:41;;389,784;5,292;-
01.07.2017;21:30;21:45;603,306;1,397;01.07.2017 21:55:44;;604,884;4,060;-
01.07.2017;21:45;22:00;692,239;1,105;01.07.2017 22:10:44;;692,048;3,172;-
01.07.2017;22:00;22:15;83,326;4,890;01.07.2017 22:25:44;;86,768;9,640;-
01.07.2017;22:15;22:30;89,511;10,128;01.07.2017 22:40:48;;91,188;13,368;-
01.07.2017;22:30;22:45;68,919;91,066;01.07.2017 23:10:46;;74,968;97,116;-
01.07.2017;22:45;23:00;21,569;113,647;01.07.2017 23:10:46;;25,080;118,908;-
01.07.2017;23:00;23:15;6,148;255,925;01.07.2017 23:25:44;;9,312;261,032;-
01.07.2017;23:15;23:30;17,691;56,333;01.07.2017 23:40:44;;21,820;62,360;-
01.07.2017;23:30;23:45;9,848;17,300;01.07.2017 23:55:41;;14,748;23,660;-
01.07.2017;23:45;00:00;8,751;10,636;02.07.2017 00:25:45;;11,868;15,648;-
02.07.2017;00:00;00:15;37,644;28,652;02.07.2017 00:25:45;;41,212;32,016;-
02.07.2017;00:15;00:30;103,922;6,421;02.07.2017 00:40:49;;108,468;10,928;-
02.07.2017;00:30;00:45;293,777;4,137;02.07.2017 00:55:44;;299,180;9,328;-
02.07.2017;00:45;01:00;254,281;2,437;02.07.2017 01:10:52;;257,304;6,380;-
02.07.2017;01:00;01:15;99,234;10,183;02.07.2017 01:25:43;;100,748;11,492;-
02.07.2017;01:15;01:30;80,628;2,503;02.07.2017 01:40:45;;83,076;6,928;-
02.07.2017;01:30;01:45;11,662;72,933;02.07.2017 01:55:44;;15,396;77,612;-
02.07.2017;01:45;02:00;36,503;9,125;02.07.2017 02:25:44;;39,584;13,324;-
02.07.2017;02:00;02:15;21,689;352,050;02.07.2017 02:25:44;;26,752;359,784;-
