UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.09.2015;00:00;00:15;32,405;554,439;-;;31,360;558,892;-
01.09.2015;00:15;00:30;8,914;518,428;-;;8,620;519,840;-
01.09.2015;00:30;00:45;10,945;219,705;-;;9,044;221,232;-
01.09.2015;00:45;01:00;13,672;240,202;-;;11,548;242,524;-
01.09.2015;01:00;01:15;5,580;559,600;-;;4,712;563,428;-
01.09.2015;01:15;01:30;3,279;415,038;-;;2,880;415,276;-
01.09.2015;01:30;01:45;25,089;148,397;-;;26,120;151,564;-
01.09.2015;01:45;02:00;53,101;179,651;-;;53,576;179,712;-
01.09.2015;02:00;02:15;18,363;249,622;-;;19,380;254,248;-
01.09.2015;02:15;02:30;15,246;105,183;-;;14,916;106,108;-
01.09.2015;02:30;02:45;23,400;48,104;-;;23,064;50,704;-
01.09.2015;02:45;03:00;81,741;26,655;-;;83,372;29,340;-
01.09.2015;03:00;03:15;171,576;28,363;-;;169,668;28,488;-
01.09.2015;03:15;03:30;11,805;99,235;-;;10,116;99,868;-
01.09.2015;03:30;03:45;3,748;345,957;-;;3,388;347,432;-
01.09.2015;03:45;04:00;5,047;332,137;-;;4,788;334,544;-
01.09.2015;04:00;04:15;2,558;787,191;-;;2,364;788,076;-
01.09.2015;04:15;04:30;2,504;649,040;-;;2,520;650,736;-
01.09.2015;04:30;04:45;2,685;540,310;-;;2,428;541,544;-
01.09.2015;04:45;05:00;4,890;386,726;-;;5,460;391,292;-
01.09.2015;05:00;05:15;1,806;459,221;-;;3,344;460,768;-
01.09.2015;05:15;05:30;3,490;337,804;-;;4,408;340,224;-
01.09.2015;05:30;05:45;22,360;423,024;-;;24,756;426,448;-
01.09.2015;05:45;06:00;33,862;103,234;-;;34,624;104,732;-
01.09.2015;06:00;06:15;174,958;123,382;-;;175,128;125,008;-
01.09.2015;06:15;06:30;60,349;86,723;-;;58,848;87,640;-
01.09.2015;06:30;06:45;13,074;220,743;-;;11,564;222,992;-
01.09.2015;06:45;07:00;23,885;274,014;-;;21,960;274,052;-
01.09.2015;07:00;07:15;186,692;52,621;-;;185,356;52,900;-
01.09.2015;07:15;07:30;27,886;363,267;-;;26,964;366,196;-
01.09.2015;07:30;07:45;3,279;404,825;-;;2,212;405,600;-
01.09.2015;07:45;08:00;12,719;276,527;-;;13,536;276,920;-
01.09.2015;08:00;08:15;36,456;686,585;-;;36,904;690,960;-
01.09.2015;08:15;08:30;14,912;841,077;-;;16,180;840,808;-
01.09.2015;08:30;08:45;11,401;435,655;-;;14,272;437,456;-
01.09.2015;08:45;09:00;5,159;463,839;-;;9,044;470,312;-
01.09.2015;09:00;09:15;6,905;854,888;-;;7,936;856,560;-
01.09.2015;09:15;09:30;6,603;413,884;-;;8,888;417,124;-
01.09.2015;09:30;09:45;7,839;337,648;-;;9,596;341,284;-
01.09.2015;09:45;10:00;7,423;281,570;-;;9,604;284,212;-
01.09.2015;10:00;10:15;8,639;552,385;-;;11,160;558,024;-
01.09.2015;10:15;10:30;10,147;596,126;-;;12,504;598,920;-
01.09.2015;10:30;10:45;5,363;562,727;-;;8,940;568,552;-
01.09.2015;10:45;11:00;10,355;859,145;-;;11,904;862,248;-
01.09.2015;11:00;11:15;9,865;610,930;-;;11,396;613,664;-
01.09.2015;11:15;11:30;7,620;618,803;-;;9,056;621,712;-
01.09.2015;11:30;11:45;6,426;791,595;-;;8,276;794,608;-
01.09.2015;11:45;12:00;7,281;941,764;-;;9,944;946,124;-
01.09.2015;12:00;12:15;1,647;1.767,888;-;;5,328;1.773,184;-
01.09.2015;12:15;12:30;16,099;1.224,490;-;;18,624;1.227,628;-
01.09.2015;12:30;12:45;33,365;1.166,940;-;;35,316;1.169,972;-
01.09.2015;12:45;13:00;10,130;1.102,525;-;;11,524;1.103,904;-
01.09.2015;13:00;13:15;16,511;532,250;-;;18,608;534,440;-
01.09.2015;13:15;13:30;11,747;127,726;-;;11,504;128,312;-
01.09.2015;13:30;13:45;29,442;228,746;-;;30,660;235,748;-
01.09.2015;13:45;14:00;151,666;14,687;-;;149,172;17,444;-
01.09.2015;14:00;14:15;232,960;2,928;-;;230,208;2,720;-
01.09.2015;14:15;14:30;26,253;163,480;-;;25,408;165,568;-
01.09.2015;14:30;14:45;41,410;26,810;-;;42,560;29,560;-
01.09.2015;14:45;15:00;63,551;163,030;-;;64,824;181,652;-
01.09.2015;15:00;15:15;57,800;258,082;-;;57,600;259,420;-
01.09.2015;15:15;15:30;167,028;7,015;-;;165,636;8,120;-
01.09.2015;15:30;15:45;312,474;4,766;-;;310,052;4,300;-
01.09.2015;15:45;16:00;515,848;0,789;-;;514,676;0,680;-
01.09.2015;16:00;16:15;138,737;23,720;-;;136,320;23,984;-
01.09.2015;16:15;16:30;14,584;121,007;-;;14,148;122,308;-
01.09.2015;16:30;16:45;12,735;215,446;-;;12,764;216,724;-
01.09.2015;16:45;17:00;82,573;40,155;-;;84,172;42,800;-
01.09.2015;17:00;17:15;55,298;183,361;-;;54,540;185,536;-
01.09.2015;17:15;17:30;16,155;166,414;-;;17,596;168,360;-
01.09.2015;17:30;17:45;8,905;208,267;-;;10,316;210,852;-
01.09.2015;17:45;18:00;9,735;209,637;-;;10,300;212,128;-
01.09.2015;18:00;18:15;7,174;323,647;-;;7,332;326,044;-
01.09.2015;18:15;18:30;9,106;332,661;-;;8,156;333,912;-
01.09.2015;18:30;18:45;16,272;418,897;-;;17,228;422,500;-
01.09.2015;18:45;19:00;11,672;513,787;-;;11,904;515,848;-
01.09.2015;19:00;19:15;22,301;134,713;-;;23,640;137,300;-
01.09.2015;19:15;19:30;20,054;167,789;-;;21,488;170,668;-
01.09.2015;19:30;19:45;13,615;356,072;-;;15,440;360,884;-
01.09.2015;19:45;20:00;7,615;648,078;-;;8,588;650,660;-
01.09.2015;20:00;20:15;2,157;438,852;-;;2,264;440,824;-
01.09.2015;20:15;20:30;2,675;379,292;-;;1,928;379,980;-
01.09.2015;20:30;20:45;2,970;429,124;-;;1,672;429,928;-
01.09.2015;20:45;21:00;27,062;148,248;-;;27,420;149,104;-
01.09.2015;21:00;21:15;8,767;465,721;-;;7,844;467,824;-
01.09.2015;21:15;21:30;267,166;27,400;-;;267,884;27,660;-
01.09.2015;21:30;21:45;441,640;5,396;-;;439,256;4,676;-
01.09.2015;21:45;22:00;426,333;37,118;-;;423,472;37,288;-
01.09.2015;22:00;22:15;34,822;151,125;-;;36,108;154,740;-
01.09.2015;22:15;22:30;28,051;192,863;-;;28,476;194,212;-
01.09.2015;22:30;22:45;89,269;109,802;-;;91,192;111,556;-
01.09.2015;22:45;23:00;38,351;104,498;-;;34,584;107,184;-
01.09.2015;23:00;23:15;33,384;313,152;-;;34,884;313,940;-
01.09.2015;23:15;23:30;104,934;130,156;-;;103,636;132,036;-
01.09.2015;23:30;23:45;116,663;37,076;-;;114,644;36,964;-
01.09.2015;23:45;00:00;191,676;8,955;-;;188,892;9,240;-
02.09.2015;00:00;00:15;81,617;17,173;-;;81,068;18,340;-
02.09.2015;00:15;00:30;76,989;28,556;-;;75,484;27,620;-
02.09.2015;00:30;00:45;45,092;33,761;-;;42,896;34,948;-
02.09.2015;00:45;01:00;21,558;14,819;-;;19,412;16,264;-
02.09.2015;01:00;01:15;8,365;234,610;-;;8,916;236,656;-
02.09.2015;01:15;01:30;17,667;29,660;-;;18,032;30,876;-
02.09.2015;01:30;01:45;126,607;34,338;-;;125,988;34,836;-
02.09.2015;01:45;02:00;64,029;55,921;-;;63,008;55,592;-
02.09.2015;02:00;02:15;28,396;175,485;-;;30,008;179,328;-
02.09.2015;02:15;02:30;26,823;46,408;-;;28,284;49,988;-
02.09.2015;02:30;02:45;65,326;31,858;-;;64,220;31,132;-
02.09.2015;02:45;03:00;137,194;12,510;-;;135,120;12,968;-
02.09.2015;03:00;03:15;164,748;53,728;-;;163,516;54,128;-
02.09.2015;03:15;03:30;232,741;5,911;-;;232,032;5,788;-
02.09.2015;03:30;03:45;219,127;19,445;-;;217,824;19,696;-
02.09.2015;03:45;04:00;220,436;5,433;-;;219,324;7,316;-
02.09.2015;04:00;04:15;28,893;75,775;-;;28,864;77,768;-
02.09.2015;04:15;04:30;10,105;98,863;-;;10,500;100,908;-
