UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.01.2015;00:00;00:15;389,996;5,198;-;;403,440;8,748;-
01.01.2015;00:15;00:30;123,901;16,036;-;;137,812;18,960;-
01.01.2015;00:30;00:45;22,794;118,080;-;;27,868;120,436;-
01.01.2015;00:45;01:00;27,877;54,412;-;;35,996;58,548;-
01.01.2015;01:00;01:15;1,509;305,001;-;;4,192;308,548;-
01.01.2015;01:15;01:30;7,617;432,316;-;;14,180;438,380;-
01.01.2015;01:30;01:45;10,576;255,447;-;;14,176;259,384;-
01.01.2015;01:45;02:00;12,916;82,127;-;;23,472;85,056;-
01.01.2015;02:00;02:15;6,771;193,912;-;;9,976;196,820;-
01.01.2015;02:15;02:30;20,147;52,634;-;;27,116;54,504;-
01.01.2015;02:30;02:45;52,282;3,893;-;;64,428;5,288;-
01.01.2015;02:45;03:00;152,510;1,223;-;;164,772;3,088;-
01.01.2015;03:00;03:15;36,436;53,688;-;;48,036;54,408;-
01.01.2015;03:15;03:30;13,407;8,278;-;;17,520;10,364;-
01.01.2015;03:30;03:45;15,990;9,948;-;;21,496;13,128;-
01.01.2015;03:45;04:00;111,204;6,999;-;;124,092;9,480;-
01.01.2015;04:00;04:15;56,803;6,747;-;;69,612;9,336;-
01.01.2015;04:15;04:30;114,040;0,753;-;;127,516;3,496;-
01.01.2015;04:30;04:45;218,047;14,754;-;;229,172;15,660;-
01.01.2015;04:45;05:00;405,562;1,702;-;;419,464;4,344;-
01.01.2015;05:00;05:15;170,138;22,237;-;;184,904;28,340;-
01.01.2015;05:15;05:30;235,299;2,917;-;;248,136;5,212;-
01.01.2015;05:30;05:45;265,683;2,375;-;;277,596;4,400;-
01.01.2015;05:45;06:00;318,754;94,133;-;;328,976;95,128;-
01.01.2015;06:00;06:15;268,673;1,668;-;;281,608;4,132;-
01.01.2015;06:15;06:30;282,842;33,761;-;;299,288;39,900;-
01.01.2015;06:30;06:45;448,970;3,337;-;;465,264;8,156;-
01.01.2015;06:45;07:00;618,017;20,269;-;;630,404;24,276;-
01.01.2015;07:00;07:15;116,645;75,715;-;;130,440;79,288;-
01.01.2015;07:15;07:30;212,925;3,964;-;;224,924;5,744;-
01.01.2015;07:30;07:45;388,993;5,577;-;;402,720;8,776;-
01.01.2015;07:45;08:00;279,244;1,471;-;;292,968;4,636;-
01.01.2015;08:00;08:15;364,767;3,847;-;;378,428;6,840;-
01.01.2015;08:15;08:30;365,618;1,873;-;;379,348;4,952;-
01.01.2015;08:30;08:45;465,106;5,243;-;;477,764;7,160;-
01.01.2015;08:45;09:00;440,103;1,758;-;;453,460;4,708;-
01.01.2015;09:00;09:15;386,846;35,396;-;;401,144;38,800;-
01.01.2015;09:15;09:30;483,031;2,794;-;;495,848;5,224;-
01.01.2015;09:30;09:45;400,198;9,036;-;;413,284;12,340;-
01.01.2015;09:45;10:00;399,914;7,178;-;;413,924;11,076;-
01.01.2015;10:00;10:15;592,054;45,723;-;;607,092;49,888;-
01.01.2015;10:15;10:30;594,438;3,728;-;;607,444;6,256;-
01.01.2015;10:30;10:45;586,887;10,539;-;;597,856;11,816;-
01.01.2015;10:45;11:00;532,907;1,254;-;;543,848;2,292;-
01.01.2015;11:00;11:15;423,858;3,703;-;;436,968;5,864;-
01.01.2015;11:15;11:30;137,991;12,263;-;;150,204;14,068;-
01.01.2015;11:30;11:45;104,949;5,296;-;;118,316;8,516;-
01.01.2015;11:45;12:00;511,913;3,142;-;;525,572;6,256;-
01.01.2015;12:00;12:15;250,407;4,645;-;;263,548;7,552;-
01.01.2015;12:15;12:30;49,987;18,177;-;;62,292;20,272;-
01.01.2015;12:30;12:45;173,900;3,929;-;;187,368;6,624;-
01.01.2015;12:45;13:00;147,069;9,213;-;;160,156;11,344;-
01.01.2015;13:00;13:15;244,614;7,180;-;;257,864;10,028;-
01.01.2015;13:15;13:30;433,253;0,924;-;;444,976;2,792;-
01.01.2015;13:30;13:45;146,563;12,401;-;;159,248;15,776;-
01.01.2015;13:45;14:00;50,794;2,731;-;;65,712;7,112;-
01.01.2015;14:00;14:15;17,810;16,436;-;;25,688;19,268;-
01.01.2015;14:15;14:30;9,632;41,909;-;;11,044;42,476;-
01.01.2015;14:30;14:45;1,671;182,466;-;;4,936;184,940;-
01.01.2015;14:45;15:00;4,524;103,774;-;;6,732;106,040;-
01.01.2015;15:00;15:15;19,579;350,466;-;;30,404;359,808;-
01.01.2015;15:15;15:30;60,609;352,705;-;;64,712;358,124;-
01.01.2015;15:30;15:45;0,600;201,092;-;;4,976;205,804;-
01.01.2015;15:45;16:00;28,050;107,460;-;;33,880;110,712;-
01.01.2015;16:00;16:15;711,435;6,829;-;;725,028;8,564;-
01.01.2015;16:15;16:30;636,861;6,363;-;;649,672;10,104;-
01.01.2015;16:30;16:45;467,638;4,599;-;;479,616;5,888;-
01.01.2015;16:45;17:00;171,847;14,634;-;;183,760;16,160;-
01.01.2015;17:00;17:15;404,320;42,536;-;;415,768;43,636;-
01.01.2015;17:15;17:30;165,009;9,445;-;;176,740;11,284;-
01.01.2015;17:30;17:45;40,758;40,248;-;;52,516;42,096;-
01.01.2015;17:45;18:00;328,133;11,394;-;;340,316;11,568;-
01.01.2015;18:00;18:15;378,304;4,454;-;;390,572;7,132;-
01.01.2015;18:15;18:30;498,368;0,646;-;;509,296;1,156;-
01.01.2015;18:30;18:45;987,191;0,589;-;;998,220;0,624;-
01.01.2015;18:45;19:00;1.088,639;5,117;-;;1.100,664;6,920;-
01.01.2015;19:00;19:15;211,632;208,812;-;;231,436;219,208;-
01.01.2015;19:15;19:30;154,242;59,330;-;;171,108;65,448;-
01.01.2015;19:30;19:45;123,963;12,451;-;;136,136;14,624;-
01.01.2015;19:45;20:00;176,840;4,640;-;;189,080;5,832;-
01.01.2015;20:00;20:15;18,428;194,197;-;;26,432;194,860;-
01.01.2015;20:15;20:30;63,683;124,913;-;;80,608;130,808;-
01.01.2015;20:30;20:45;380,467;1,923;-;;392,408;2,780;-
01.01.2015;20:45;21:00;470,417;1,349;-;;481,484;1,088;-
01.01.2015;21:00;21:15;212,446;169,749;-;;225,884;174,084;-
01.01.2015;21:15;21:30;65,125;35,209;-;;75,916;35,536;-
01.01.2015;21:30;21:45;30,026;129,064;-;;43,560;133,436;-
01.01.2015;21:45;22:00;30,030;127,299;-;;33,568;128,784;-
01.01.2015;22:00;22:15;71,469;625,440;-;;72,884;629,128;-
01.01.2015;22:15;22:30;0,684;307,581;-;;6,216;311,700;-
01.01.2015;22:30;22:45;17,899;126,629;-;;20,916;129,128;-
01.01.2015;22:45;23:00;62,889;41,410;-;;75,628;43,088;-
01.01.2015;23:00;23:15;21,564;201,485;-;;31,200;207,248;-
01.01.2015;23:15;23:30;21,916;182,681;-;;25,736;184,668;-
01.01.2015;23:30;23:45;166,634;49,104;-;;185,896;57,056;-
01.01.2015;23:45;00:00;403,266;3,582;-;;417,008;5,032;-
02.01.2015;00:00;00:15;733,496;2,428;-;;748,792;9,612;-
02.01.2015;00:15;00:30;438,696;42,592;-;;456,956;49,180;-
02.01.2015;00:30;00:45;710,855;1,461;-;;721,112;1,236;-
02.01.2015;00:45;01:00;1.082,570;0,988;-;;1.095,160;1,560;-
02.01.2015;01:00;01:15;637,890;25,430;-;;651,772;29,748;-
02.01.2015;01:15;01:30;647,633;1,024;-;;658,108;1,968;-
02.01.2015;01:30;01:45;754,979;7,454;-;;767,464;9,160;-
02.01.2015;01:45;02:00;1.083,890;0,946;-;;1.095,472;1,472;-
02.01.2015;02:00;02:15;335,307;126,355;-;;348,852;129,240;-
02.01.2015;02:15;02:30;116,846;4,222;-;;129,280;6,724;-
02.01.2015;02:30;02:45;62,225;9,111;-;;78,800;15,900;-
02.01.2015;02:45;03:00;164,434;10,992;-;;180,088;16,288;-
02.01.2015;03:00;03:15;43,194;25,356;-;;54,712;26,712;-
02.01.2015;03:15;03:30;37,721;14,489;-;;48,736;17,080;-
02.01.2015;03:30;03:45;237,847;2,464;-;;249,728;3,380;-
02.01.2015;03:45;04:00;365,722;1,216;-;;376,824;2,100;-
02.01.2015;04:00;04:15;766,747;1,418;-;;776,740;2,364;-
02.01.2015;04:15;04:30;849,476;1,435;-;;861,848;2,548;-
02.01.2015;04:30;04:45;764,416;1,211;-;;775,664;2,504;-
02.01.2015;04:45;05:00;745,596;0,941;-;;756,616;2,116;-
02.01.2015;05:00;05:15;1.585,484;3,239;-;;1.599,128;6,020;-
02.01.2015;05:15;05:30;1.898,652;0,828;-;;1.909,120;1,188;-
02.01.2015;05:30;05:45;961,108;1,179;-;;968,124;1,644;-
02.01.2015;05:45;06:00;366,017;6,244;-;;378,612;9,580;-
02.01.2015;06:00;06:15;1.399,675;2,854;-;;1.411,572;5,716;-
02.01.2015;06:15;06:30;943,875;6,325;-;;953,440;6,672;-
02.01.2015;06:30;06:45;649,859;0,924;-;;667,168;8,780;-
02.01.2015;06:45;07:00;225,633;129,985;-;;245,880;142,924;-
02.01.2015;07:00;07:15;424,142;48,888;-;;441,904;56,412;-
02.01.2015;07:15;07:30;233,812;5,520;-;;255,088;16,820;-
02.01.2015;07:30;07:45;259,222;41,754;-;;276,612;48,744;-
02.01.2015;07:45;08:00;342,998;1,178;-;;355,680;2,228;-
02.01.2015;08:00;08:15;1.307,000;0,167;-;;1.305,108;0,740;-
02.01.2015;08:15;08:30;830,689;0,071;-;;808,216;0,028;-
02.01.2015;08:30;08:45;190,099;83,737;-;;184,776;85,640;-
02.01.2015;08:45;09:00;1,154;410,872;-;;3,352;414,908;-
02.01.2015;09:00;09:15;27,137;226,077;-;;34,772;231,856;-
02.01.2015;09:15;09:30;17,541;29,946;-;;21,180;33,780;-
02.01.2015;09:30;09:45;21,372;15,036;-;;21,908;16,212;-
02.01.2015;09:45;10:00;61,869;4,945;-;;62,904;5,900;-
02.01.2015;10:00;10:15;329,619;0,104;-;;329,868;0,108;-
02.01.2015;10:15;10:30;370,865;0,236;-;;373,492;3,756;-
02.01.2015;10:30;10:45;214,690;3,283;-;;217,092;6,136;-
02.01.2015;10:45;11:00;350,867;1,083;-;;350,776;1,164;-
02.01.2015;11:00;11:15;376,315;0,050;-;;362,860;3,616;-
02.01.2015;11:15;11:30;684,324;0,046;-;;667,480;1,016;-
02.01.2015;11:30;11:45;541,823;0,035;-;;522,336;0,024;-
02.01.2015;11:45;12:00;488,496;0,066;-;;468,948;0,672;-
02.01.2015;12:00;12:15;244,565;0,513;-;;245,424;2,568;-
02.01.2015;12:15;12:30;379,796;0,060;-;;380,128;0,112;-
02.01.2015;12:30;12:45;413,647;4,401;-;;398,300;6,624;-
02.01.2015;12:45;13:00;304,814;0,066;-;;305,684;0,168;-
02.01.2015;13:00;13:15;202,033;3,055;-;;204,332;5,568;-
02.01.2015;13:15;13:30;414,333;0,036;-;;399,348;0,028;-
02.01.2015;13:30;13:45;125,200;12,540;-;;126,512;15,128;-
02.01.2015;13:45;14:00;204,966;1,945;-;;205,176;2,996;-
02.01.2015;14:00;14:15;133,856;1,083;-;;136,208;3,180;-
02.01.2015;14:15;14:30;153,568;14,551;-;;155,868;16,604;-
02.01.2015;14:30;14:45;228,694;5,063;-;;229,896;6,164;-
02.01.2015;14:45;15:00;220,596;0,891;-;;225,064;6,756;-
02.01.2015;15:00;15:15;113,195;22,850;-;;120,212;28,968;-
02.01.2015;15:15;15:30;358,806;2,865;-;;349,492;3,244;-
02.01.2015;15:30;15:45;473,089;0,401;-;;453,336;0,032;-
02.01.2015;15:45;16:00;348,562;0,544;-;;346,892;6,360;-
02.01.2015;16:00;16:15;650,893;2,235;-;;644,316;2,120;-
02.01.2015;16:15;16:30;225,766;28,412;-;;223,572;32,792;-
02.01.2015;16:30;16:45;10,784;162,290;-;;13,512;165,024;-
02.01.2015;16:45;17:00;53,963;56,158;-;;64,592;66,120;-
02.01.2015;17:00;17:15;77,352;10,910;-;;81,832;15,332;-
02.01.2015;17:15;17:30;76,726;10,238;-;;85,104;17,956;-
02.01.2015;17:30;17:45;292,614;2,244;-;;296,516;4,656;-
02.01.2015;17:45;18:00;741,083;0,290;-;;723,324;0,020;-
02.01.2015;18:00;18:15;1.014,002;0,244;-;;995,504;0,068;-
02.01.2015;18:15;18:30;526,428;0,292;-;;505,752;0,516;-
02.01.2015;18:30;18:45;300,123;5,560;-;;301,068;5,952;-
02.01.2015;18:45;19:00;404,513;3,911;-;;411,508;10,236;-
02.01.2015;19:00;19:15;122,622;32,445;-;;134,664;45,152;-
02.01.2015;19:15;19:30;132,035;3,256;-;;137,420;8,412;-
02.01.2015;19:30;19:45;50,054;20,621;-;;52,288;23,036;-
02.01.2015;19:45;20:00;50,052;7,348;-;;54,496;12,888;-
02.01.2015;20:00;20:15;36,470;136,431;-;;41,884;140,836;-
02.01.2015;20:15;20:30;39,085;78,851;-;;51,260;80,920;-
02.01.2015;20:30;20:45;54,671;30,164;-;;67,060;32,444;-
02.01.2015;20:45;21:00;442,832;2,105;-;;457,332;4,808;-
02.01.2015;21:00;21:15;654,431;74,582;-;;674,764;84,792;-
02.01.2015;21:15;21:30;446,944;1,113;-;;458,644;3,436;-
02.01.2015;21:30;21:45;512,728;8,382;-;;527,804;13,692;-
02.01.2015;21:45;22:00;558,099;1,461;-;;570,172;2,592;-
02.01.2015;22:00;22:15;277,131;32,223;-;;289,524;35,068;-
02.01.2015;22:15;22:30;249,117;6,231;-;;262,580;8,468;-
02.01.2015;22:30;22:45;775,361;28,014;-;;790,656;33,128;-
02.01.2015;22:45;23:00;757,729;14,748;-;;769,340;18,052;-
02.01.2015;23:00;23:15;198,532;59,331;-;;217,208;68,624;-
02.01.2015;23:15;23:30;80,307;103,292;-;;96,692;110,208;-
02.01.2015;23:30;23:45;85,970;74,508;-;;101,488;79,908;-
02.01.2015;23:45;00:00;309,420;20,790;-;;322,840;24,416;-
03.01.2015;00:00;00:15;124,639;95,060;-;;139,348;99,244;-
03.01.2015;00:15;00:30;206,418;155,908;-;;219,896;157,828;-
03.01.2015;00:30;00:45;1.144,195;87,976;-;;1.149,112;89,688;-
03.01.2015;00:45;01:00;1.295,889;0,812;-;;1.294,572;0,776;-
03.01.2015;01:00;01:15;895,604;11,482;-;;911,616;16,868;-
03.01.2015;01:15;01:30;722,791;5,947;-;;735,440;9,188;-
03.01.2015;01:30;01:45;438,298;83,972;-;;451,184;83,184;-
03.01.2015;01:45;02:00;736,303;1,081;-;;745,960;2,112;-
03.01.2015;02:00;02:15;179,569;21,997;-;;190,744;23,476;-
03.01.2015;02:15;02:30;279,775;9,441;-;;289,576;9,612;-
03.01.2015;02:30;02:45;20,357;731,177;-;;32,436;734,736;-
03.01.2015;02:45;03:00;9,664;749,883;-;;19,976;760,000;-
03.01.2015;03:00;03:15;5,579;753,028;-;;7,192;756,064;-
03.01.2015;03:15;03:30;0,411;914,737;-;;0,488;914,420;-
03.01.2015;03:30;03:45;4,587;623,834;-;;5,416;624,128;-
03.01.2015;03:45;04:00;0,494;609,392;-;;0,804;608,908;-
03.01.2015;04:00;04:15;10,755;272,076;-;;14,684;275,764;-
03.01.2015;04:15;04:30;12,053;68,429;-;;15,576;70,528;-
03.01.2015;04:30;04:45;94,709;121,597;-;;108,384;124,116;-
03.01.2015;04:45;05:00;237,637;136,118;-;;251,044;140,640;-
03.01.2015;05:00;05:15;28,046;218,229;-;;33,732;224,048;-
03.01.2015;05:15;05:30;28,187;32,554;-;;37,268;37,224;-
03.01.2015;05:30;05:45;12,636;105,316;-;;18,832;110,540;-
03.01.2015;05:45;06:00;3,726;365,995;-;;6,548;368,556;-
03.01.2015;06:00;06:15;137,449;21,037;-;;148,928;21,944;-
03.01.2015;06:15;06:30;60,054;9,509;-;;71,692;10,232;-
03.01.2015;06:30;06:45;75,079;45,620;-;;89,108;49,604;-
