UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.04.2018;00:00;00:15;57,543;4,072;-;;60,384;9,492;-
01.04.2018;00:15;00:30;28,089;58,167;-;;29,272;38,744;-
01.04.2018;00:30;00:45;20,797;51,522;-;;21,284;44,620;-
01.04.2018;00:45;01:00;65,415;11,679;-;;62,252;12,152;-
01.04.2018;01:00;01:15;10,978;70,888;-;;10,440;54,504;-
01.04.2018;01:15;01:30;51,657;13,712;-;;50,476;12,808;-
01.04.2018;01:30;01:45;129,949;3,711;-;;133,424;10,500;-
01.04.2018;01:45;02:00;313,346;1,785;-;;304,612;2,380;-
01.04.2018;02:00;02:15;72,691;41,240;-;;66,316;22,972;-
01.04.2018;02:15;02:30;162,012;3,754;-;;155,744;4,612;-
01.04.2018;02:30;02:45;231,714;2,482;-;;222,120;2,464;-
01.04.2018;02:45;03:00;221,007;3,869;-;;216,556;8,200;-
01.04.2018;03:00;03:15;73,480;11,255;-;;70,652;7,988;-
01.04.2018;03:15;03:30;16,120;6,930;-;;15,076;5,844;-
01.04.2018;03:30;03:45;70,653;3,795;-;;67,832;4,720;-
01.04.2018;03:45;04:00;121,506;2,879;-;;120,048;4,728;-
01.04.2018;04:00;04:15;253,147;2,500;-;;247,600;3,664;-
01.04.2018;04:15;04:30;335,044;1,396;-;;327,068;2,876;-
01.04.2018;04:30;04:45;456,323;4,147;-;;448,440;7,976;-
01.04.2018;04:45;05:00;585,079;1,985;-;;567,676;2,720;-
01.04.2018;05:00;05:15;494,872;1,422;-;;480,224;2,488;-
01.04.2018;05:15;05:30;606,767;0,772;-;;587,608;1,472;-
01.04.2018;05:30;05:45;868,764;1,340;-;;812,072;0,840;-
01.04.2018;05:45;06:00;697,156;1,874;-;;650,440;5,436;-
01.04.2018;06:00;06:15;33,325;5,573;-;;34,788;9,788;-
01.04.2018;06:15;06:30;24,734;8,582;-;;19,364;5,432;-
01.04.2018;06:30;06:45;23,714;3,815;-;;14,480;4,752;-
01.04.2018;06:45;07:00;94,187;3,235;-;;91,984;4,172;-
