UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.02.2018;00:00;00:15;169,244;6,914;-;;175,540;13,576;-
01.02.2018;00:15;00:30;264,795;0,734;-;;269,196;4,084;-
01.02.2018;00:30;00:45;485,268;0,702;-;;487,424;2,612;-
01.02.2018;00:45;01:00;454,653;1,527;-;;454,724;2,284;-
01.02.2018;01:00;01:15;13,163;46,749;-;;17,040;50,292;-
01.02.2018;01:15;01:30;61,106;3,350;-;;62,876;4,832;-
01.02.2018;01:30;01:45;7,351;10,987;-;;9,020;12,300;-
01.02.2018;01:45;02:00;122,951;9,648;-;;125,460;11,776;-
01.02.2018;02:00;02:15;10,872;8,965;-;;12,644;10,480;-
01.02.2018;02:15;02:30;131,913;55,646;-;;137,024;60,140;-
01.02.2018;02:30;02:45;317,070;1,304;-;;319,952;4,084;-
01.02.2018;02:45;03:00;232,284;2,474;-;;235,536;5,316;-
01.02.2018;03:00;03:15;415,831;1,479;-;;417,388;2,932;-
01.02.2018;03:15;03:30;449,092;0,770;-;;452,756;4,628;-
01.02.2018;03:30;03:45;139,531;1,066;-;;142,216;3,572;-
01.02.2018;03:45;04:00;338,261;1,374;-;;340,640;3,036;-
01.02.2018;04:00;04:15;165,636;1,718;-;;167,060;3,468;-
01.02.2018;04:15;04:30;6,916;73,574;-;;10,792;77,220;-
01.02.2018;04:30;04:45;10,833;71,178;-;;13,088;73,308;-
01.02.2018;04:45;05:00;22,322;6,047;-;;24,828;8,268;-
01.02.2018;05:00;05:15;32,583;6,365;-;;35,012;8,628;-
01.02.2018;05:15;05:30;20,444;5,095;-;;22,200;6,880;-
01.02.2018;05:30;05:45;10,993;67,211;-;;13,248;70,264;-
01.02.2018;05:45;06:00;5,800;219,166;-;;11,584;225,108;-
01.02.2018;06:00;06:15;79,846;40,957;-;;86,612;47,760;-
01.02.2018;06:15;06:30;9,559;46,703;-;;14,440;51,348;-
01.02.2018;06:30;06:45;4,582;493,321;-;;9,628;498,792;-
01.02.2018;06:45;07:00;3,710;347,755;-;;6,664;350,156;-
01.02.2018;07:00;07:15;115,756;23,935;-;;119,160;26,368;-
01.02.2018;07:15;07:30;46,180;4,756;-;;48,340;6,436;-
01.02.2018;07:30;07:45;61,402;5,061;-;;63,588;7,368;-
01.02.2018;07:45;08:00;27,428;35,463;-;;30,008;38,512;-
01.02.2018;08:00;08:15;69,569;21,198;-;;71,888;25,828;-
01.02.2018;08:15;08:30;11,217;6,131;-;;9,448;7,052;-
