UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.07.2019;00:00;00:15;7,784;878,232;01.07.2019 00:39:28;;8,844;737,848;-
01.07.2019;00:15;00:30;6,461;944,306;01.07.2019 00:54:27;;5,048;786,092;-
01.07.2019;00:30;00:45;6,454;648,602;01.07.2019 01:10:45;;5,728;517,032;-
01.07.2019;00:45;01:00;10,428;428,656;01.07.2019 01:24:24;;8,036;325,432;-
01.07.2019;01:00;01:15;8,463;476,906;-;;7,156;354,660;-
01.07.2019;01:15;01:30;6,014;488,305;01.07.2019 01:54:27;;4,564;355,220;-
01.07.2019;01:30;01:45;5,978;527,026;01.07.2019 02:10:53;;4,744;392,180;-
01.07.2019;01:45;02:00;6,914;279,459;01.07.2019 02:24:28;;4,652;182,628;-
01.07.2019;02:00;02:15;6,587;386,280;01.07.2019 02:39:28;;5,256;279,732;-
01.07.2019;02:15;02:30;10,840;63,849;01.07.2019 02:54:25;;8,304;25,832;-
01.07.2019;02:30;02:45;9,114;111,424;01.07.2019 03:11:08;;7,636;44,328;-
01.07.2019;02:45;03:00;10,334;61,730;01.07.2019 03:39:24;;7,380;13,980;-
01.07.2019;03:00;03:15;6,381;330,290;-;;4,500;218,948;-
01.07.2019;03:15;03:30;5,964;508,662;01.07.2019 03:54:29;;4,036;380,000;-
01.07.2019;03:30;03:45;6,122;575,118;01.07.2019 04:10:55;;4,596;436,684;-
01.07.2019;03:45;04:00;5,715;465,298;01.07.2019 04:24:27;;4,416;337,808;-
01.07.2019;04:00;04:15;8,429;237,259;01.07.2019 04:39:30;;5,032;124,548;-
01.07.2019;04:15;04:30;8,845;100,925;01.07.2019 04:54:19;;4,956;27,644;-
01.07.2019;04:30;04:45;8,403;134,055;01.07.2019 05:10:29;;4,928;44,900;-
01.07.2019;04:45;05:00;6,836;326,374;01.07.2019 05:24:28;;4,852;196,636;-
01.07.2019;05:00;05:15;6,819;357,183;01.07.2019 05:39:22;;4,576;223,844;-
01.07.2019;05:15;05:30;74,786;7,510;01.07.2019 05:54:25;;70,604;3,940;-
