UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.05.2019;00:00;00:15;4,124;1.104,915;-;;7,076;1.111,892;-
01.05.2019;00:15;00:30;1,644;974,766;-;;5,384;976,364;-
01.05.2019;00:30;00:45;1,526;464,988;-;;5,076;469,180;-
01.05.2019;00:45;01:00;1,175;716,925;-;;5,024;721,968;-
01.05.2019;01:00;01:15;1,125;636,186;-;;4,580;641,868;-
01.05.2019;01:15;01:30;1,424;1.109,341;-;;4,832;1.114,680;-
01.05.2019;01:30;01:45;0,979;974,552;-;;4,344;980,600;-
01.05.2019;01:45;02:00;1,103;908,177;-;;4,412;911,892;-
01.05.2019;02:00;02:15;0,984;778,679;-;;4,592;782,652;-
01.05.2019;02:15;02:30;0,983;630,680;-;;4,444;635,176;-
01.05.2019;02:30;02:45;1,550;523,330;-;;5,968;528,244;-
01.05.2019;02:45;03:00;6,654;195,325;-;;10,600;199,108;-
01.05.2019;03:00;03:15;1,876;470,713;-;;6,728;476,140;-
01.05.2019;03:15;03:30;1,846;380,099;-;;5,260;384,276;-
01.05.2019;03:30;03:45;2,638;223,168;-;;5,048;225,604;-
01.05.2019;03:45;04:00;5,995;95,113;-;;9,652;99,052;-
01.05.2019;04:00;04:15;1,296;514,393;-;;4,512;519,464;-
01.05.2019;04:15;04:30;1,253;655,078;-;;4,372;658,360;-
01.05.2019;04:30;04:45;1,263;447,717;-;;4,404;450,252;-
01.05.2019;04:45;05:00;1,975;108,979;-;;4,932;111,916;-
01.05.2019;05:00;05:15;3,437;68,242;-;;5,916;70,864;-
01.05.2019;05:15;05:30;7,714;5,935;-;;8,464;6,520;-
01.05.2019;05:30;05:45;208,067;2,184;-;;209,820;2,876;-
01.05.2019;05:45;06:00;639,463;0,029;-;;639,448;2,056;-
01.05.2019;06:00;06:15;247,337;1,378;-;;247,088;2,720;-
01.05.2019;06:15;06:30;132,273;0,114;-;;133,228;1,128;-
01.05.2019;06:30;06:45;27,786;1,524;-;;28,484;2,384;-
01.05.2019;06:45;07:00;32,952;1,704;-;;34,420;3,836;-
01.05.2019;07:00;07:15;67,159;0,472;-;;68,688;2,048;-
01.05.2019;07:15;07:30;57,261;3,841;-;;63,224;9,816;-
01.05.2019;07:30;07:45;13,454;3,820;-;;14,308;4,696;-
01.05.2019;07:45;08:00;91,239;3,010;-;;92,388;4,400;-
01.05.2019;08:00;08:15;26,155;2,791;-;;30,044;6,476;-
01.05.2019;08:15;08:30;9,875;6,649;-;;10,692;7,304;-
01.05.2019;08:30;08:45;47,867;3,930;01.05.2019 09:10:10;;48,932;4,620;-
01.05.2019;08:45;09:00;30,350;0,409;-;;31,432;1,612;-
01.05.2019;09:00;09:15;45,268;3,531;-;;46,680;4,904;-
01.05.2019;09:15;09:30;73,220;2,334;-;;74,328;2,788;-
01.05.2019;09:30;09:45;352,604;0,507;-;;353,924;0,540;-
01.05.2019;09:45;10:00;819,238;0,028;-;;818,440;0,072;-
01.05.2019;10:00;10:15;59,454;4,181;-;;61,076;5,924;-
01.05.2019;10:15;10:30;6,272;27,588;-;;8,824;30,052;-
01.05.2019;10:30;10:45;8,888;5,318;-;;9,816;5,960;-
01.05.2019;10:45;11:00;25,360;2,899;-;;26,124;3,460;-
01.05.2019;11:00;11:15;39,962;1,774;-;;40,864;2,384;-
01.05.2019;11:15;11:30;37,429;0,742;-;;38,320;1,592;-
01.05.2019;11:30;11:45;20,751;2,986;-;;21,656;3,928;-
01.05.2019;11:45;12:00;35,071;1,924;-;;36,152;2,944;-
01.05.2019;12:00;12:15;7,968;97,813;-;;10,668;101,192;-
01.05.2019;12:15;12:30;104,908;7,314;-;;108,456;10,940;-
01.05.2019;12:30;12:45;57,214;16,892;-;;59,696;20,164;-
01.05.2019;12:45;13:00;168,073;1,267;-;;171,852;4,600;-
01.05.2019;13:00;13:15;32,338;119,054;-;;37,024;123,948;-
01.05.2019;13:15;13:30;42,534;1,244;-;;44,432;3,188;-
01.05.2019;13:30;13:45;469,878;0,078;-;;473,272;1,960;-
01.05.2019;13:45;14:00;581,137;0,010;-;;582,932;2,364;-
01.05.2019;14:00;14:15;272,256;0,363;-;;277,024;5,120;-
01.05.2019;14:15;14:30;649,925;0,003;-;;651,936;1,180;-
01.05.2019;14:30;14:45;876,126;0,000;-;;877,268;0,136;-
01.05.2019;14:45;15:00;866,238;0,000;-;;867,416;0,436;-
01.05.2019;15:00;15:15;1.442,680;0,000;-;;1.448,412;0,000;-
01.05.2019;15:15;15:30;1.378,877;0,000;-;;1.387,472;3,796;-
01.05.2019;15:30;15:45;1.116,798;0,003;-;;1.117,072;0,548;-
01.05.2019;15:45;16:00;428,796;0,082;-;;431,960;5,108;-
01.05.2019;16:00;16:15;83,331;1,707;-;;86,652;5,588;-
01.05.2019;16:15;16:30;283,927;0,352;-;;286,744;2,456;-
01.05.2019;16:30;16:45;313,042;1,028;-;;312,540;1,820;-
01.05.2019;16:45;17:00;57,750;3,901;-;;59,436;5,188;-
01.05.2019;17:00;17:15;394,882;70,595;-;;395,704;72,064;-
01.05.2019;17:15;17:30;2,331;277,635;-;;3,492;278,804;-
01.05.2019;17:30;17:45;7,341;90,219;-;;23,988;107,236;-
01.05.2019;17:45;18:00;33,519;34,998;-;;35,072;35,232;-
01.05.2019;18:00;18:15;450,616;0,346;-;;450,388;0,564;-
01.05.2019;18:15;18:30;417,814;8,466;-;;418,512;9,352;-
01.05.2019;18:30;18:45;5,444;110,353;-;;7,504;113,884;-
01.05.2019;18:45;19:00;1,900;331,924;-;;3,632;333,740;-
01.05.2019;19:00;19:15;73,931;9,507;-;;76,528;12,732;-
01.05.2019;19:15;19:30;16,124;6,824;-;;21,068;12,100;-
01.05.2019;19:30;19:45;3,285;232,382;-;;4,380;235,340;-
01.05.2019;19:45;20:00;2,701;746,768;-;;4,032;747,572;-
01.05.2019;20:00;20:15;7,456;104,361;-;;10,860;106,808;-
01.05.2019;20:15;20:30;7,225;3,706;-;;8,576;5,036;-
