UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.08.2018;00:00;00:15;7,416;512,789;-;;17,892;519,516;-
01.08.2018;00:15;00:30;2,048;542,057;-;;12,588;549,304;-
01.08.2018;00:30;00:45;5,725;157,274;-;;12,752;160,108;-
01.08.2018;00:45;01:00;9,521;4,678;-;;14,772;5,736;-
01.08.2018;01:00;01:15;4,092;103,545;-;;14,388;109,712;-
01.08.2018;01:15;01:30;1,445;87,597;-;;9,136;91,124;-
01.08.2018;01:30;01:45;0,592;304,968;-;;9,380;310,256;-
01.08.2018;01:45;02:00;4,149;71,340;-;;10,368;72,592;-
01.08.2018;02:00;02:15;1,510;415,480;-;;10,124;420,180;-
01.08.2018;02:15;02:30;2,649;301,192;-;;9,968;305,440;-
01.08.2018;02:30;02:45;0,352;470,559;-;;7,664;474,364;-
01.08.2018;02:45;03:00;2,546;211,082;-;;9,096;213,808;-
01.08.2018;03:00;03:15;1,733;135,621;-;;8,464;138,164;-
01.08.2018;03:15;03:30;1,977;117,051;-;;8,224;119,376;-
01.08.2018;03:30;03:45;1,374;135,953;-;;7,980;139,100;-
01.08.2018;03:45;04:00;1,032;328,596;-;;9,264;332,256;-
01.08.2018;04:00;04:15;2,523;47,782;-;;8,420;49,128;-
01.08.2018;04:15;04:30;7,184;23,091;-;;13,276;24,708;-
01.08.2018;04:30;04:45;8,309;83,983;-;;15,356;87,848;-
01.08.2018;04:45;05:00;0,875;215,319;-;;8,436;219,488;-
01.08.2018;05:00;05:15;5,593;185,946;-;;19,112;194,752;-
01.08.2018;05:15;05:30;4,067;43,370;-;;13,936;48,000;-
01.08.2018;05:30;05:45;2,180;194,240;-;;15,200;203,356;-
01.08.2018;05:45;06:00;6,937;24,922;-;;14,612;28,284;-
01.08.2018;06:00;06:15;281,060;40,138;-;;287,192;42,492;-
01.08.2018;06:15;06:30;42,625;8,447;-;;49,528;10,480;-
01.08.2018;06:30;06:45;45,067;51,396;-;;51,684;53,908;-
01.08.2018;06:45;07:00;4,776;137,612;-;;14,376;141,848;-
01.08.2018;07:00;07:15;158,588;2,018;-;;164,312;3,936;-
01.08.2018;07:15;07:30;10,744;38,321;-;;16,980;40,140;-
01.08.2018;07:30;07:45;6,152;120,171;-;;12,828;122,616;-
01.08.2018;07:45;08:00;0,919;374,699;-;;12,016;382,544;-
01.08.2018;08:00;08:15;1,116;330,303;-;;16,032;342,248;-
01.08.2018;08:15;08:30;0,937;445,773;-;;11,320;454,388;-
01.08.2018;08:30;08:45;5,016;146,831;-;;17,844;157,496;-
01.08.2018;08:45;09:00;5,307;93,566;-;;23,352;110,360;-
01.08.2018;09:00;09:15;3,245;281,102;-;;21,492;298,748;-
01.08.2018;09:15;09:30;1,000;229,659;-;;10,596;237,408;-
01.08.2018;09:30;09:45;6,111;53,513;-;;17,448;62,388;-
01.08.2018;09:45;10:00;5,053;63,988;-;;22,752;75,656;-
01.08.2018;10:00;10:15;4,083;99,723;-;;12,932;109,652;-
01.08.2018;10:15;10:30;4,712;176,469;-;;14,716;183,816;-
01.08.2018;10:30;10:45;9,139;57,573;-;;17,876;65,136;-
01.08.2018;10:45;11:00;1,080;275,159;-;;15,640;288,448;-
01.08.2018;11:00;11:15;13,708;18,061;-;;23,244;22,988;-
01.08.2018;11:15;11:30;2,495;128,129;-;;15,056;140,020;-
01.08.2018;11:30;11:45;0,522;275,730;-;;13,100;287,612;-
01.08.2018;11:45;12:00;2,421;149,208;-;;13,288;158,436;-
01.08.2018;12:00;12:15;5,578;106,089;-;;13,304;111,980;-
01.08.2018;12:15;12:30;10,999;44,824;-;;20,024;51,012;-
01.08.2018;12:30;12:45;3,663;96,831;-;;15,136;106,444;-
01.08.2018;12:45;13:00;4,463;56,234;-;;13,824;63,732;-
01.08.2018;13:00;13:15;1,135;322,590;-;;7,528;324,480;-
01.08.2018;13:15;13:30;2,226;285,079;-;;15,008;297,052;-
01.08.2018;13:30;13:45;1,294;291,720;-;;11,632;300,832;-
01.08.2018;13:45;14:00;2,316;188,702;-;;14,644;198,248;-
01.08.2018;14:00;14:15;0,098;685,050;-;;12,448;692,652;-
01.08.2018;14:15;14:30;0,000;778,639;-;;11,940;786,556;-
01.08.2018;14:30;14:45;0,466;523,459;-;;8,664;530,076;-
01.08.2018;14:45;15:00;0,882;397,612;-;;11,032;408,720;-
01.08.2018;15:00;15:15;3,075;112,643;-;;9,532;117,112;-
01.08.2018;15:15;15:30;2,901;130,704;-;;10,460;135,628;-
01.08.2018;15:30;15:45;2,272;177,176;-;;9,692;181,868;-
01.08.2018;15:45;16:00;3,187;153,602;-;;11,476;159,260;-
01.08.2018;16:00;16:15;20,880;8,571;-;;24,608;11,236;-
01.08.2018;16:15;16:30;11,341;5,410;-;;16,904;8,448;-
01.08.2018;16:30;16:45;6,326;10,608;-;;12,776;14,104;-
01.08.2018;16:45;17:00;8,663;52,012;-;;16,644;56,336;-
01.08.2018;17:00;17:15;284,906;3,856;-;;289,636;5,920;-
01.08.2018;17:15;17:30;171,861;25,595;-;;176,568;28,284;-
01.08.2018;17:30;17:45;4,714;147,620;-;;13,336;156,044;-
01.08.2018;17:45;18:00;4,025;75,902;-;;14,668;84,164;-
01.08.2018;18:00;18:15;0,904;185,714;-;;16,888;198,692;-
01.08.2018;18:15;18:30;1,584;286,527;-;;14,404;296,484;-
01.08.2018;18:30;18:45;0,148;526,485;-;;15,080;537,848;-
01.08.2018;18:45;19:00;0,395;425,737;-;;15,840;436,804;-
01.08.2018;19:00;19:15;7,649;90,436;-;;23,084;102,136;-
01.08.2018;19:15;19:30;41,689;15,024;-;;44,048;20,704;-
01.08.2018;19:30;19:45;10,054;16,329;-;;19,232;22,644;-
01.08.2018;19:45;20:00;26,480;6,449;-;;35,064;11,884;-
01.08.2018;20:00;20:15;3,809;193,681;-;;13,224;199,900;-
01.08.2018;20:15;20:30;3,137;124,213;-;;11,704;130,544;-
01.08.2018;20:30;20:45;1,900;147,535;-;;10,536;153,380;-
01.08.2018;20:45;21:00;6,704;25,510;-;;14,744;30,360;-
01.08.2018;21:00;21:15;9,848;183,449;-;;18,748;190,524;-
01.08.2018;21:15;21:30;0,248;429,151;-;;9,600;451,468;-
01.08.2018;21:30;21:45;0,375;394,312;-;;9,452;399,604;-
01.08.2018;21:45;22:00;1,923;165,577;-;;11,088;171,348;-
01.08.2018;22:00;22:15;0,979;258,081;-;;9,668;264,680;-
01.08.2018;22:15;22:30;1,061;229,874;-;;9,584;223,772;-
01.08.2018;22:30;22:45;0,624;429,242;-;;9,572;440,444;-
01.08.2018;22:45;23:00;0,599;438,641;-;;9,568;439,036;-
01.08.2018;23:00;23:15;0,051;803,799;-;;8,404;822,320;-
01.08.2018;23:15;23:30;0,819;478,676;-;;13,896;482,412;-
01.08.2018;23:30;23:45;5,052;359,140;-;;13,512;364,616;-
01.08.2018;23:45;00:00;8,190;18,757;-;;12,900;22,108;-
02.08.2018;00:00;00:15;12,032;490,945;-;;18,404;497,580;-
02.08.2018;00:15;00:30;4,050;393,181;-;;10,416;398,412;-
02.08.2018;00:30;00:45;9,479;81,573;-;;16,784;87,896;-
02.08.2018;00:45;01:00;106,597;1,737;-;;109,352;3,428;-
02.08.2018;01:00;01:15;75,573;7,378;-;;76,612;10,536;-
02.08.2018;01:15;01:30;25,151;6,113;-;;28,220;8,432;-
02.08.2018;01:30;01:45;77,873;2,943;-;;79,284;3,824;-
02.08.2018;01:45;02:00;162,727;1,580;-;;165,484;2,432;-
02.08.2018;02:00;02:15;18,562;35,072;-;;31,808;47,604;-
02.08.2018;02:15;02:30;8,702;6,162;-;;13,444;9,412;-
02.08.2018;02:30;02:45;7,795;16,869;-;;11,460;20,112;-
02.08.2018;02:45;03:00;52,865;3,456;-;;54,864;5,152;-
02.08.2018;03:00;03:15;11,676;332,711;-;;25,740;346,780;-
02.08.2018;03:15;03:30;5,022;108,050;-;;10,020;112,808;-
02.08.2018;03:30;03:45;7,948;3,579;-;;11,320;5,908;-
02.08.2018;03:45;04:00;12,725;27,336;-;;17,624;32,972;-
02.08.2018;04:00;04:15;17,904;41,777;-;;23,772;45,748;-
02.08.2018;04:15;04:30;9,416;28,137;-;;14,468;32,456;-
02.08.2018;04:30;04:45;12,888;47,694;-;;18,280;51,840;-
02.08.2018;04:45;05:00;10,118;16,452;-;;15,616;20,612;-
02.08.2018;05:00;05:15;22,181;46,691;-;;28,624;51,940;-
02.08.2018;05:15;05:30;7,798;86,155;-;;13,648;91,052;-
02.08.2018;05:30;05:45;10,558;190,124;-;;16,764;196,576;-
02.08.2018;05:45;06:00;7,831;144,579;-;;13,808;148,224;-
02.08.2018;06:00;06:15;367,681;2,010;-;;370,140;4,256;-
02.08.2018;06:15;06:30;257,926;2,257;-;;263,160;6,220;-
02.08.2018;06:30;06:45;42,738;85,212;-;;50,004;91,764;-
02.08.2018;06:45;07:00;10,362;258,165;-;;17,600;264,312;-
02.08.2018;07:00;07:15;110,262;4,503;-;;116,168;6,872;-
02.08.2018;07:15;07:30;31,935;44,878;-;;36,644;48,524;-
02.08.2018;07:30;07:45;7,179;144,447;-;;14,704;151,776;-
02.08.2018;07:45;08:00;4,658;582,237;-;;15,452;592,376;-
02.08.2018;08:00;08:15;3,498;81,714;-;;10,088;83,964;-
02.08.2018;08:15;08:30;23,824;13,557;-;;30,020;16,312;-
02.08.2018;08:30;08:45;10,151;4,658;-;;16,048;7,868;-
02.08.2018;08:45;09:00;2,707;165,851;-;;14,108;174,196;-
02.08.2018;09:00;09:15;9,438;117,769;-;;17,664;120,692;-
02.08.2018;09:15;09:30;3,448;56,101;-;;11,068;58,676;-
02.08.2018;09:30;09:45;30,545;42,540;-;;38,704;45,372;-
02.08.2018;09:45;10:00;33,399;12,907;-;;50,260;26,716;-
02.08.2018;10:00;10:15;1,093;410,731;-;;10,316;416,736;-
02.08.2018;10:15;10:30;1,014;338,068;-;;10,172;346,264;-
02.08.2018;10:30;10:45;1,593;180,908;-;;10,624;186,344;-
02.08.2018;10:45;11:00;33,920;17,132;-;;42,376;22,100;-
02.08.2018;11:00;11:15;5,960;195,686;-;;15,888;203,176;-
02.08.2018;11:15;11:30;0,267;433,828;-;;10,776;440,676;-
02.08.2018;11:30;11:45;3,127;140,885;-;;11,932;146,624;-
02.08.2018;11:45;12:00;8,587;89,839;-;;17,392;93,624;-
02.08.2018;12:00;12:15;8,455;72,130;-;;14,868;75,984;-
02.08.2018;12:15;12:30;43,746;3,088;-;;45,520;4,416;-
