UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.09.2018;00:00;00:15;4,481;169,522;-;;4,280;171,472;-
01.09.2018;00:15;00:30;7,074;119,238;-;;9,144;120,532;-
01.09.2018;00:30;00:45;53,860;92,727;-;;56,396;94,216;-
01.09.2018;00:45;01:00;105,425;4,119;-;;106,084;4,752;-
01.09.2018;01:00;01:15;98,388;6,925;-;;100,020;7,624;-
01.09.2018;01:15;01:30;275,243;3,088;-;;276,276;3,468;-
01.09.2018;01:30;01:45;308,631;2,586;-;;311,648;5,044;-
01.09.2018;01:45;02:00;352,205;6,286;-;;358,092;11,708;-
01.09.2018;02:00;02:15;50,482;8,789;-;;51,244;9,356;-
01.09.2018;02:15;02:30;217,690;2,254;-;;219,596;2,620;-
01.09.2018;02:30;02:45;321,818;5,154;-;;322,524;5,808;-
01.09.2018;02:45;03:00;68,632;1,916;-;;69,460;2,292;-
01.09.2018;03:00;03:15;36,269;4,061;-;;37,276;4,600;-
01.09.2018;03:15;03:30;2,359;68,361;-;;3,744;69,096;-
01.09.2018;03:30;03:45;5,294;104,443;-;;6,704;105,420;-
01.09.2018;03:45;04:00;1,034;171,887;-;;2,884;173,244;-
01.09.2018;04:00;04:15;3,306;67,372;-;;6,212;69,264;-
01.09.2018;04:15;04:30;0,794;82,282;-;;4,384;84,700;-
01.09.2018;04:30;04:45;1,418;88,434;-;;6,000;92,392;-
01.09.2018;04:45;05:00;3,331;51,963;-;;7,032;54,464;-
01.09.2018;05:00;05:15;8,671;16,545;-;;12,212;18,276;-
01.09.2018;05:15;05:30;124,746;2,322;-;;127,984;3,212;-
01.09.2018;05:30;05:45;56,389;7,526;-;;58,556;8,884;-
01.09.2018;05:45;06:00;13,139;16,751;-;;15,400;17,784;-
01.09.2018;06:00;06:15;8,083;37,731;-;;12,364;40,612;-
01.09.2018;06:15;06:30;61,646;5,477;-;;64,060;6,332;-
01.09.2018;06:30;06:45;136,795;2,729;-;;139,700;3,368;-
01.09.2018;06:45;07:00;796,682;1,188;-;;799,320;2,220;-
01.09.2018;07:00;07:15;454,530;4,661;-;;459,632;10,952;-
01.09.2018;07:15;07:30;239,533;3,417;-;;238,136;4,100;-
01.09.2018;07:30;07:45;222,355;4,526;-;;224,760;6,848;-
01.09.2018;07:45;08:00;63,260;18,806;-;;65,684;20,508;-
01.09.2018;08:00;08:15;173,102;18,805;-;;177,796;21,744;-
01.09.2018;08:15;08:30;9,316;12,779;-;;12,148;14,164;-
01.09.2018;08:30;08:45;4,496;55,558;-;;8,220;57,496;-
01.09.2018;08:45;09:00;1,582;67,680;-;;6,020;70,320;-
01.09.2018;09:00;09:15;12,724;19,676;-;;16,764;21,988;-
01.09.2018;09:15;09:30;2,899;58,475;-;;7,904;61,816;-
01.09.2018;09:30;09:45;29,102;145,982;-;;33,824;149,252;-
01.09.2018;09:45;10:00;352,110;4,159;-;;354,728;4,900;-
01.09.2018;10:00;10:15;135,335;2,775;-;;138,408;4,216;-
01.09.2018;10:15;10:30;205,415;2,609;-;;209,212;4,044;-
01.09.2018;10:30;10:45;412,294;7,539;-;;415,348;8,784;-
01.09.2018;10:45;11:00;605,060;4,002;-;;608,180;5,664;-
01.09.2018;11:00;11:15;746,036;1,335;-;;748,308;2,048;-
01.09.2018;11:15;11:30;540,091;2,783;-;;542,368;3,664;-
01.09.2018;11:30;11:45;388,932;5,304;-;;392,136;7,016;-
01.09.2018;11:45;12:00;35,913;4,826;-;;38,380;5,792;-
01.09.2018;12:00;12:15;5,781;158,699;-;;9,820;161,468;-
01.09.2018;12:15;12:30;4,459;142,693;-;;8,164;144,932;-
01.09.2018;12:30;12:45;2,266;392,564;-;;6,368;395,476;-
01.09.2018;12:45;13:00;4,520;314,820;-;;8,080;317,652;-
01.09.2018;13:00;13:15;2,175;606,314;-;;6,960;609,780;-
01.09.2018;13:15;13:30;2,550;354,922;-;;6,468;357,340;-
01.09.2018;13:30;13:45;4,386;124,454;-;;7,608;126,440;-
01.09.2018;13:45;14:00;61,546;27,550;-;;64,040;28,096;-
01.09.2018;14:00;14:15;19,456;7,195;-;;24,020;10,128;-
01.09.2018;14:15;14:30;156,422;6,233;-;;159,724;8,260;-
01.09.2018;14:30;14:45;134,200;3,235;-;;136,832;4,044;-
01.09.2018;14:45;15:00;584,514;0,458;-;;586,688;1,328;-
01.09.2018;15:00;15:15;33,520;3,960;-;;35,528;4,728;-
01.09.2018;15:15;15:30;7,551;3,717;-;;10,312;4,832;-
01.09.2018;15:30;15:45;7,858;3,634;-;;9,728;4,172;-
01.09.2018;15:45;16:00;251,769;3,462;-;;254,168;4,348;-
01.09.2018;16:00;16:15;361,640;2,875;-;;364,344;3,596;-
01.09.2018;16:15;16:30;231,790;4,568;-;;235,276;5,812;-
01.09.2018;16:30;16:45;28,286;5,426;-;;31,696;6,644;-
01.09.2018;16:45;17:00;32,732;3,828;-;;36,180;5,136;-
01.09.2018;17:00;17:15;239,724;4,873;-;;243,372;6,240;-
01.09.2018;17:15;17:30;268,274;7,541;-;;271,020;9,092;-
01.09.2018;17:30;17:45;6,786;4,447;-;;9,344;5,208;-
01.09.2018;17:45;18:00;4,081;55,365;-;;8,364;57,764;-
01.09.2018;18:00;18:15;225,179;3,865;-;;229,144;5,860;-
01.09.2018;18:15;18:30;191,167;6,405;-;;193,336;7,092;-
01.09.2018;18:30;18:45;6,120;96,390;-;;9,140;97,944;-
01.09.2018;18:45;19:00;2,759;172,110;-;;7,048;175,684;-
01.09.2018;19:00;19:15;1,081;364,009;-;;8,804;369,440;-
01.09.2018;19:15;19:30;1,009;501,761;-;;5,388;505,304;-
01.09.2018;19:30;19:45;0,288;745,847;-;;3,492;747,368;-
01.09.2018;19:45;20:00;1,255;805,265;-;;5,264;808,920;-
01.09.2018;20:00;20:15;1,396;404,960;-;;7,860;407,104;-
01.09.2018;20:15;20:30;0,848;252,159;-;;4,860;254,404;-
01.09.2018;20:30;20:45;1,475;311,422;-;;5,776;314,864;-
01.09.2018;20:45;21:00;37,085;254,986;-;;40,804;256,948;-
01.09.2018;21:00;21:15;49,418;55,832;-;;57,824;63,368;-
01.09.2018;21:15;21:30;259,335;21,328;-;;262,756;23,284;-
01.09.2018;21:30;21:45;428,538;2,440;-;;431,160;3,904;-
01.09.2018;21:45;22:00;175,555;10,188;-;;179,500;12,608;-
01.09.2018;22:00;22:15;45,066;12,800;-;;47,092;13,404;-
01.09.2018;22:15;22:30;248,929;5,070;-;;254,376;7,344;-
01.09.2018;22:30;22:45;334,022;14,793;-;;338,024;16,440;-
01.09.2018;22:45;23:00;477,294;4,925;-;;478,924;6,712;-
01.09.2018;23:00;23:15;45,505;19,254;-;;48,848;21,652;-
01.09.2018;23:15;23:30;121,724;4,267;-;;124,028;4,940;-
01.09.2018;23:30;23:45;64,830;9,893;-;;67,252;10,576;-
01.09.2018;23:45;00:00;125,863;4,893;-;;127,892;5,712;-
02.09.2018;00:00;00:15;1,317;234,224;-;;2,396;236,948;-
02.09.2018;00:15;00:30;0,221;233,944;-;;2,688;237,316;-
02.09.2018;00:30;00:45;19,973;109,879;-;;21,172;111,728;-
02.09.2018;00:45;01:00;299,394;2,202;-;;299,776;2,552;-
02.09.2018;01:00;01:15;198,049;31,542;-;;200,660;34,412;-
02.09.2018;01:15;01:30;49,114;5,490;-;;49,368;6,244;-
02.09.2018;01:30;01:45;268,390;2,763;-;;269,576;4,744;-
02.09.2018;01:45;02:00;114,245;6,634;-;;116,072;8,748;-
02.09.2018;02:00;02:15;39,069;255,541;-;;43,600;261,048;-
02.09.2018;02:15;02:30;7,663;9,350;-;;7,580;10,028;-
02.09.2018;02:30;02:45;5,676;101,045;-;;6,104;102,528;-
02.09.2018;02:45;03:00;137,471;1,962;-;;137,360;2,580;-
02.09.2018;03:00;03:15;13,673;6,628;-;;13,884;7,744;-
02.09.2018;03:15;03:30;85,544;3,486;-;;86,148;4,480;-
02.09.2018;03:30;03:45;299,351;1,969;-;;299,052;2,408;-
02.09.2018;03:45;04:00;214,701;4,679;-;;215,072;5,624;-
02.09.2018;04:00;04:15;116,212;5,835;-;;115,832;6,776;-
02.09.2018;04:15;04:30;258,908;21,519;-;;258,652;22,136;-
02.09.2018;04:30;04:45;34,567;6,202;-;;34,500;6,580;-
02.09.2018;04:45;05:00;178,089;1,260;-;;177,876;1,764;-
02.09.2018;05:00;05:15;89,801;21,576;-;;90,152;22,960;-
02.09.2018;05:15;05:30;13,492;17,943;-;;13,476;18,620;-
02.09.2018;05:30;05:45;18,095;57,304;-;;18,200;58,136;-
02.09.2018;05:45;06:00;287,712;14,336;-;;290,936;18,572;-
02.09.2018;06:00;06:15;16,562;73,043;-;;16,880;74,376;-
02.09.2018;06:15;06:30;6,077;75,262;-;;7,228;76,544;-
02.09.2018;06:30;06:45;163,187;1,543;-;;163,040;2,244;-
02.09.2018;06:45;07:00;374,632;3,731;-;;375,252;4,640;-
02.09.2018;07:00;07:15;425,404;8,094;-;;426,012;8,852;-
02.09.2018;07:15;07:30;470,121;2,615;-;;469,376;3,200;-
02.09.2018;07:30;07:45;149,053;3,700;-;;147,504;4,636;-
02.09.2018;07:45;08:00;223,260;12,519;-;;222,860;13,220;-
02.09.2018;08:00;08:15;14,886;100,353;-;;20,256;106,840;-
02.09.2018;08:15;08:30;52,299;148,771;-;;58,820;154,728;-
02.09.2018;08:30;08:45;30,912;258,390;-;;36,800;265,316;-
02.09.2018;08:45;09:00;4,059;529,572;-;;10,052;536,636;-
02.09.2018;09:00;09:15;4,284;402,038;-;;10,428;407,472;-
02.09.2018;09:15;09:30;3,628;370,796;-;;9,264;376,004;-
02.09.2018;09:30;09:45;4,681;203,507;-;;9,936;209,616;-
02.09.2018;09:45;10:00;4,060;493,065;-;;10,024;498,548;-
02.09.2018;10:00;10:15;5,335;263,083;-;;10,056;267,764;-
02.09.2018;10:15;10:30;8,264;78,951;-;;11,912;82,700;-
02.09.2018;10:30;10:45;15,420;2,495;-;;16,276;3,560;-
02.09.2018;10:45;11:00;10,250;9,340;-;;11,972;11,256;-
02.09.2018;11:00;11:15;65,129;1,968;-;;66,024;3,072;-
02.09.2018;11:15;11:30;14,959;3,061;-;;15,944;4,040;-
02.09.2018;11:30;11:45;11,497;3,152;-;;12,324;4,060;-
02.09.2018;11:45;12:00;10,419;5,515;-;;12,036;7,408;-
02.09.2018;12:00;12:15;7,729;209,578;-;;14,224;216,544;-
02.09.2018;12:15;12:30;3,836;382,010;-;;10,372;387,560;-
02.09.2018;12:30;12:45;4,135;487,021;-;;11,184;493,272;-
02.09.2018;12:45;13:00;6,818;240,767;-;;13,216;245,984;-
02.09.2018;13:00;13:15;4,481;528,011;-;;11,060;534,384;-
02.09.2018;13:15;13:30;3,706;319,635;-;;11,224;326,292;-
02.09.2018;13:30;13:45;7,445;175,113;-;;13,164;179,948;-
02.09.2018;13:45;14:00;42,034;5,592;-;;45,532;7,908;-
02.09.2018;14:00;14:15;26,667;14,656;-;;30,260;17,272;-
02.09.2018;14:15;14:30;10,799;22,580;-;;14,104;24,988;-
02.09.2018;14:30;14:45;11,096;4,234;-;;13,036;5,928;-
02.09.2018;14:45;15:00;11,954;2,718;-;;13,956;3,780;-
02.09.2018;15:00;15:15;19,748;75,194;-;;24,300;78,728;-
02.09.2018;15:15;15:30;5,052;113,790;-;;10,980;118,864;-
02.09.2018;15:30;15:45;10,065;43,807;-;;15,164;48,112;-
02.09.2018;15:45;16:00;6,280;207,579;-;;16,084;218,260;-
02.09.2018;16:00;16:15;9,433;138,405;-;;15,904;143,584;-
02.09.2018;16:15;16:30;7,637;58,909;-;;12,444;62,972;-
02.09.2018;16:30;16:45;5,654;210,065;-;;11,928;216,692;-
02.09.2018;16:45;17:00;3,507;236,386;-;;11,940;243,592;-
02.09.2018;17:00;17:15;7,336;173,377;-;;14,224;179,228;-
02.09.2018;17:15;17:30;3,527;412,633;-;;9,908;419,028;-
02.09.2018;17:30;17:45;3,344;874,036;-;;9,720;880,756;-
02.09.2018;17:45;18:00;3,348;547,107;-;;9,316;551,092;-
02.09.2018;18:00;18:15;4,833;262,995;-;;11,060;268,324;-
02.09.2018;18:15;18:30;6,103;164,090;-;;10,828;168,384;-
02.09.2018;18:30;18:45;3,493;347,522;-;;9,932;354,144;-
02.09.2018;18:45;19:00;2,983;580,590;-;;9,180;586,284;-
02.09.2018;19:00;19:15;9,690;83,535;-;;12,976;86,112;-
02.09.2018;19:15;19:30;6,632;98,553;-;;10,464;101,804;-
02.09.2018;19:30;19:45;5,628;109,783;-;;11,244;114,824;-
02.09.2018;19:45;20:00;9,452;19,879;-;;11,676;22,236;-
02.09.2018;20:00;20:15;12,168;49,104;-;;17,196;52,552;-
02.09.2018;20:15;20:30;0,353;340,241;-;;4,900;345,780;-
02.09.2018;20:30;20:45;0,663;426,593;-;;5,024;429,928;-
02.09.2018;20:45;21:00;2,095;109,082;-;;7,496;114,024;-
02.09.2018;21:00;21:15;1,895;513,869;-;;6,604;518,540;-
02.09.2018;21:15;21:30;2,029;271,753;-;;6,388;273,212;-
02.09.2018;21:30;21:45;4,472;33,884;-;;8,268;37,060;-
02.09.2018;21:45;22:00;4,796;12,059;-;;7,288;14,048;-
02.09.2018;22:00;22:15;6,933;170,605;-;;10,992;172,900;-
02.09.2018;22:15;22:30;4,570;27,679;-;;7,376;28,964;-
02.09.2018;22:30;22:45;78,521;16,352;-;;81,620;18,308;-
02.09.2018;22:45;23:00;10,936;20,895;-;;13,212;22,956;-
02.09.2018;23:00;23:15;2,160;330,840;-;;6,856;334,680;-
02.09.2018;23:15;23:30;3,574;47,713;-;;6,488;48,848;-
02.09.2018;23:30;23:45;5,825;10,665;-;;8,172;12,020;-
02.09.2018;23:45;00:00;9,795;10,449;-;;14,696;13,060;-
03.09.2018;00:00;00:15;20,837;175,100;-;;30,196;184,768;-
03.09.2018;00:15;00:30;4,009;244,350;-;;11,648;250,328;-
03.09.2018;00:30;00:45;9,731;79,968;-;;13,040;82,668;-
03.09.2018;00:45;01:00;81,526;2,203;-;;83,952;2,968;-
03.09.2018;01:00;01:15;59,918;263,415;-;;64,168;266,920;-
03.09.2018;01:15;01:30;46,750;112,041;-;;51,112;115,360;-
03.09.2018;01:30;01:45;55,435;4,071;-;;57,940;5,472;-
03.09.2018;01:45;02:00;50,146;2,665;-;;52,884;4,172;-
03.09.2018;02:00;02:15;24,948;167,329;-;;30,268;172,288;-
03.09.2018;02:15;02:30;9,338;128,386;-;;15,092;132,548;-
03.09.2018;02:30;02:45;7,409;142,763;-;;12,140;147,032;-
03.09.2018;02:45;03:00;9,720;118,744;-;;14,768;122,156;-
03.09.2018;03:00;03:15;8,559;186,125;-;;13,644;191,404;-
