UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2019;00:00;00:15;149,325;4,386;-;;152,052;8,316;-
01.03.2019;00:15;00:30;84,999;10,617;-;;87,224;12,452;-
01.03.2019;00:30;00:45;291,927;2,941;-;;293,940;4,452;-
01.03.2019;00:45;01:00;266,991;3,125;-;;268,388;4,596;-
01.03.2019;01:00;01:15;52,806;4,074;-;;55,784;5,932;-
01.03.2019;01:15;01:30;277,517;2,838;-;;280,176;5,204;-
01.03.2019;01:30;01:45;125,139;5,864;-;;129,028;8,988;-
01.03.2019;01:45;02:00;230,074;6,068;-;;231,140;6,988;-
01.03.2019;02:00;02:15;206,773;1,570;-;;208,260;2,680;-
01.03.2019;02:15;02:30;345,977;1,970;-;;346,924;2,396;-
01.03.2019;02:30;02:45;179,739;3,567;-;;181,716;5,844;-
01.03.2019;02:45;03:00;219,131;5,066;-;;220,416;5,824;-
01.03.2019;03:00;03:15;94,807;3,733;-;;97,904;6,252;-
01.03.2019;03:15;03:30;152,048;3,303;-;;153,700;5,092;-
01.03.2019;03:30;03:45;5,237;5,906;-;;7,472;7,876;-
01.03.2019;03:45;04:00;42,184;5,971;-;;45,532;8,632;-
01.03.2019;04:00;04:15;196,531;1,777;-;;197,028;2,728;-
01.03.2019;04:15;04:30;124,638;3,092;-;;125,756;3,972;-
01.03.2019;04:30;04:45;67,852;4,425;-;;71,296;7,424;-
01.03.2019;04:45;05:00;286,417;1,119;-;;288,000;2,412;-
01.03.2019;05:00;05:15;196,596;1,737;-;;198,744;3,744;-
01.03.2019;05:15;05:30;187,589;1,474;-;;189,968;3,300;-
01.03.2019;05:30;05:45;188,301;1,673;-;;190,972;4,112;-
01.03.2019;05:45;06:00;380,728;0,780;-;;382,200;1,212;-
01.03.2019;06:00;06:15;191,102;2,354;-;;195,480;6,780;-
01.03.2019;06:15;06:30;169,771;28,386;-;;171,740;29,964;-
01.03.2019;06:30;06:45;4,598;198,866;-;;7,700;202,460;-
01.03.2019;06:45;07:00;3,971;338,562;-;;6,940;340,976;-
01.03.2019;07:00;07:15;222,699;25,896;-;;224,324;27,008;-
01.03.2019;07:15;07:30;16,750;2,074;-;;19,424;4,476;-
01.03.2019;07:30;07:45;12,864;2,076;-;;14,684;3,776;-
01.03.2019;07:45;08:00;5,847;162,248;-;;8,776;165,564;-
01.03.2019;08:00;08:15;10,813;46,868;-;;14,060;51,776;-
01.03.2019;08:15;08:30;10,594;80,010;-;;14,536;83,616;-
01.03.2019;08:30;08:45;13,402;178,280;-;;17,020;181,764;-
01.03.2019;08:45;09:00;2,910;253,395;-;;6,864;257,080;-
01.03.2019;09:00;09:15;5,645;126,829;-;;9,584;130,924;-
01.03.2019;09:15;09:30;2,370;216,013;-;;6,764;220,280;-
01.03.2019;09:30;09:45;3,255;129,935;-;;7,108;133,944;-
01.03.2019;09:45;10:00;3,188;161,873;-;;7,896;166,500;-
01.03.2019;10:00;10:15;4,950;72,040;-;;11,536;78,204;-
01.03.2019;10:15;10:30;3,006;187,408;-;;7,340;191,428;-
01.03.2019;10:30;10:45;4,256;173,236;-;;8,860;177,476;-
01.03.2019;10:45;11:00;5,816;88,875;-;;9,220;91,796;-
01.03.2019;11:00;11:15;4,605;238,634;-;;8,676;242,744;-
01.03.2019;11:15;11:30;3,159;209,252;-;;7,184;213,004;-
01.03.2019;11:30;11:45;3,622;260,019;-;;8,368;264,924;-
01.03.2019;11:45;12:00;3,069;481,397;-;;7,364;485,496;-
01.03.2019;12:00;12:15;0,651;763,034;-;;7,872;771,160;-
01.03.2019;12:15;12:30;2,432;213,254;-;;8,080;218,772;-
01.03.2019;12:30;12:45;2,691;114,959;-;;9,224;121,512;-
01.03.2019;12:45;13:00;20,235;27,376;-;;26,208;33,420;-
01.03.2019;13:00;13:15;5,274;163,587;-;;11,976;170,600;-
01.03.2019;13:15;13:30;3,178;72,262;-;;8,844;77,704;-
01.03.2019;13:30;13:45;6,107;112,694;-;;11,196;117,776;-
01.03.2019;13:45;14:00;73,363;7,375;-;;76,124;9,860;-
01.03.2019;14:00;14:15;15,897;456,047;-;;24,236;465,460;-
