UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.08.2017;00:00;00:15;64,477;17,674;-;;67,380;21,108;-
01.08.2017;00:15;00:30;339,755;2,184;-;;340,924;4,004;-
01.08.2017;00:30;00:45;413,780;1,238;-;;415,620;3,776;-
01.08.2017;00:45;01:00;492,637;0,695;-;;491,480;1,308;-
01.08.2017;01:00;01:15;89,393;17,870;-;;91,548;20,484;-
01.08.2017;01:15;01:30;87,757;24,988;-;;89,724;27,512;-
01.08.2017;01:30;01:45;138,136;4,744;-;;142,088;8,884;-
01.08.2017;01:45;02:00;334,584;2,272;-;;340,276;8,020;-
01.08.2017;02:00;02:15;117,066;6,835;-;;117,172;8,484;-
01.08.2017;02:15;02:30;64,406;9,818;-;;67,008;13,604;-
01.08.2017;02:30;02:45;94,802;8,114;-;;97,124;11,636;-
01.08.2017;02:45;03:00;83,260;8,041;-;;84,684;11,324;-
01.08.2017;03:00;03:15;34,621;10,394;-;;36,920;14,132;-
01.08.2017;03:15;03:30;66,304;6,520;-;;67,900;8,976;-
01.08.2017;03:30;03:45;142,875;3,816;-;;146,140;7,640;-
01.08.2017;03:45;04:00;326,449;2,163;-;;327,572;4,352;-
01.08.2017;04:00;04:15;289,815;1,849;-;;291,560;4,840;-
01.08.2017;04:15;04:30;489,615;1,049;-;;494,172;6,200;-
01.08.2017;04:30;04:45;757,000;1,386;-;;760,340;5,508;-
01.08.2017;04:45;05:00;491,108;0,902;-;;492,412;2,640;-
01.08.2017;05:00;05:15;679,084;2,128;-;;678,556;3,196;-
01.08.2017;05:15;05:30;962,983;0,434;-;;962,632;1,488;-
01.08.2017;05:30;05:45;476,947;4,152;-;;477,152;6,068;-
01.08.2017;05:45;06:00;612,848;0,810;-;;613,052;1,468;-
01.08.2017;06:00;06:15;715,041;0,900;-;;714,488;1,540;-
01.08.2017;06:15;06:30;490,130;1,667;-;;489,588;2,776;-
01.08.2017;06:30;06:45;516,728;0,706;-;;518,104;2,904;-
01.08.2017;06:45;07:00;686,197;1,433;-;;687,876;3,316;-
01.08.2017;07:00;07:15;1.156,859;0,791;-;;1.159,100;2,036;-
01.08.2017;07:15;07:30;942,003;1,336;-;;942,356;2,296;-
01.08.2017;07:30;07:45;168,430;5,445;-;;169,752;7,648;-
01.08.2017;07:45;08:00;31,462;25,119;-;;38,316;33,848;-
01.08.2017;08:00;08:15;199,229;29,192;-;;204,892;35,272;-
01.08.2017;08:15;08:30;22,516;28,489;-;;26,408;33,140;-
01.08.2017;08:30;08:45;9,613;243,024;-;;14,264;248,376;-
01.08.2017;08:45;09:00;8,862;247,464;-;;14,568;253,196;-
01.08.2017;09:00;09:15;3,310;478,369;-;;7,456;484,380;-
01.08.2017;09:15;09:30;3,052;593,491;-;;7,232;597,632;-
01.08.2017;09:30;09:45;4,333;321,249;-;;7,916;325,700;-
01.08.2017;09:45;10:00;9,785;40,726;-;;14,476;45,172;-
01.08.2017;10:00;10:15;88,656;4,517;-;;92,804;8,376;-
01.08.2017;10:15;10:30;21,404;20,234;-;;23,936;23,424;-
01.08.2017;10:30;10:45;3,099;200,736;-;;7,148;204,764;-
01.08.2017;10:45;11:00;44,895;47,573;-;;50,132;53,080;-
01.08.2017;11:00;11:15;68,234;21,494;-;;74,580;28,012;-
01.08.2017;11:15;11:30;3,719;504,672;-;;9,264;511,100;-
01.08.2017;11:30;11:45;4,060;498,006;-;;9,408;503,560;-
01.08.2017;11:45;12:00;2,939;570,278;-;;9,480;577,292;-
01.08.2017;12:00;12:15;2,634;756,916;-;;8,304;762,308;-
01.08.2017;12:15;12:30;52,561;147,468;-;;56,952;153,572;-
01.08.2017;12:30;12:45;26,785;28,413;-;;31,336;33,960;-
01.08.2017;12:45;13:00;185,551;5,771;-;;187,244;8,160;-
01.08.2017;13:00;13:15;61,473;35,650;-;;63,900;38,904;-
01.08.2017;13:15;13:30;229,717;5,307;-;;238,080;13,464;-
01.08.2017;13:30;13:45;73,968;7,178;-;;77,988;11,008;-
01.08.2017;13:45;14:00;101,565;26,070;-;;106,332;32,752;-
01.08.2017;14:00;14:15;8,670;388,897;-;;15,108;396,284;-
01.08.2017;14:15;14:30;2,757;770,362;-;;7,852;777,096;-
01.08.2017;14:30;14:45;2,813;873,549;-;;7,496;879,904;-
01.08.2017;14:45;15:00;2,898;771,479;-;;7,648;776,988;-
01.08.2017;15:00;15:15;2,655;941,336;-;;7,020;946,668;-
01.08.2017;15:15;15:30;2,862;1.132,968;-;;7,720;1.138,116;-
01.08.2017;15:30;15:45;3,179;1.009,516;-;;8,284;1.016,240;-
01.08.2017;15:45;16:00;2,361;636,780;-;;8,396;643,668;-
01.08.2017;16:00;16:15;5,666;68,948;-;;11,184;74,808;-
01.08.2017;16:15;16:30;6,362;56,690;-;;9,504;60,476;-
01.08.2017;16:30;16:45;24,684;8,731;-;;26,604;11,812;-
01.08.2017;16:45;17:00;18,569;7,654;-;;19,344;9,224;-
01.08.2017;17:00;17:15;15,133;79,108;-;;17,388;83,900;-
01.08.2017;17:15;17:30;3,160;343,479;-;;8,252;349,492;-
01.08.2017;17:30;17:45;2,503;290,248;-;;8,432;297,304;-
01.08.2017;17:45;18:00;2,846;452,073;-;;7,544;457,480;-
01.08.2017;18:00;18:15;4,459;245,058;-;;11,116;250,036;-
01.08.2017;18:15;18:30;4,807;98,552;-;;9,348;104,496;-
