UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.11.2015;00:00;00:15;165,594;7,270;-;;169,136;9,648;-
01.11.2015;00:15;00:30;89,796;103,709;-;;94,608;106,632;-
01.11.2015;00:30;00:45;67,394;29,253;-;;70,672;33,252;-
01.11.2015;00:45;01:00;57,094;5,458;-;;59,468;7,084;-
01.11.2015;01:00;01:15;75,667;45,427;-;;80,568;48,936;-
01.11.2015;01:15;01:30;70,163;1,464;-;;73,544;3,360;-
01.11.2015;01:30;01:45;21,375;9,392;-;;26,368;16,672;-
01.11.2015;01:45;02:00;140,286;7,864;-;;144,784;12,344;-
01.11.2015;02:00;02:15;135,253;6,912;-;;141,200;11,796;-
01.11.2015;02:15;02:30;138,252;2,057;-;;140,844;4,392;-
01.11.2015;02:30;02:45;36,709;25,084;-;;40,872;28,992;-
01.11.2015;02:45;03:00;103,619;6,234;-;;105,756;7,280;-
01.11.2015;03:00;03:15;63,448;6,383;-;;67,392;9,228;-
01.11.2015;03:15;03:30;62,726;6,728;-;;66,300;9,732;-
01.11.2015;03:30;03:45;105,348;4,592;-;;109,632;8,428;-
01.11.2015;03:45;04:00;64,326;3,496;-;;67,528;6,248;-
01.11.2015;04:00;04:15;30,576;10,834;-;;34,832;14,092;-
01.11.2015;04:15;04:30;4,759;30,814;-;;9,088;33,004;-
01.11.2015;04:30;04:45;0,908;428,769;-;;3,816;431,356;-
01.11.2015;04:45;05:00;1,668;268,430;-;;5,608;272,336;-
01.11.2015;05:00;05:15;2,539;303,879;-;;5,232;307,332;-
01.11.2015;05:15;05:30;13,493;158,528;-;;15,864;160,388;-
01.11.2015;05:30;05:45;1,058;219,186;-;;4,176;221,644;-
01.11.2015;05:45;06:00;0,933;251,013;-;;3,840;253,088;-
01.11.2015;06:00;06:15;34,891;34,730;-;;37,604;36,248;-
01.11.2015;06:15;06:30;34,227;15,578;-;;37,816;18,808;-
01.11.2015;06:30;06:45;70,798;11,408;-;;72,940;12,884;-
01.11.2015;06:45;07:00;32,673;90,511;-;;36,016;93,564;-
01.11.2015;07:00;07:15;99,003;13,370;-;;105,236;18,384;-
01.11.2015;07:15;07:30;36,751;20,786;-;;43,420;26,524;-
01.11.2015;07:30;07:45;82,294;7,412;-;;84,960;10,124;-
01.11.2015;07:45;08:00;77,410;96,226;-;;83,276;102,724;-
01.11.2015;08:00;08:15;2,327;409,293;-;;6,492;414,584;-
01.11.2015;08:15;08:30;11,607;83,681;-;;16,332;88,204;-
01.11.2015;08:30;08:45;85,418;17,709;-;;88,048;20,912;-
01.11.2015;08:45;09:00;135,215;13,193;-;;137,740;15,500;-
01.11.2015;09:00;09:15;79,653;50,970;-;;82,112;51,356;-
01.11.2015;09:15;09:30;57,228;52,990;-;;59,404;57,344;-
01.11.2015;09:30;09:45;12,655;12,068;-;;16,480;16,460;-
01.11.2015;09:45;10:00;39,206;9,762;-;;42,760;13,488;-
01.11.2015;10:00;10:15;6,130;121,613;-;;10,752;126,552;-
01.11.2015;10:15;10:30;16,469;17,142;-;;17,476;19,752;-
01.11.2015;10:30;10:45;5,432;97,649;-;;9,516;102,620;-
01.11.2015;10:45;11:00;2,437;226,546;-;;6,604;230,776;-
01.11.2015;11:00;11:15;5,728;110,500;-;;12,568;117,920;-
01.11.2015;11:15;11:30;4,981;109,137;-;;10,264;115,072;-
01.11.2015;11:30;11:45;19,716;6,988;-;;25,668;14,040;-
01.11.2015;11:45;12:00;206,052;5,330;-;;210,748;9,508;-
01.11.2015;12:00;12:15;206,670;5,961;-;;209,928;10,372;-
01.11.2015;12:15;12:30;299,913;7,390;-;;302,928;11,004;-
01.11.2015;12:30;12:45;416,777;17,869;-;;422,936;24,232;-
01.11.2015;12:45;13:00;435,542;9,352;-;;437,180;11,152;-
01.11.2015;13:00;13:15;207,253;6,690;-;;210,008;11,404;-
01.11.2015;13:15;13:30;179,898;5,859;-;;182,744;8,800;-
01.11.2015;13:30;13:45;677,228;1,488;-;;679,088;2,892;-
01.11.2015;13:45;14:00;695,066;2,232;-;;695,628;3,868;-
