UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.05.2020;00:00;00:15;14,723;393,598;-;;15,980;396,408;-
01.05.2020;00:15;00:30;4,706;669,799;-;;9,748;675,792;-
01.05.2020;00:30;00:45;4,869;398,465;-;;6,032;399,624;-
01.05.2020;00:45;01:00;7,136;141,140;-;;9,416;143,428;-
01.05.2020;01:00;01:15;3,714;515,666;-;;7,388;519,692;-
01.05.2020;01:15;01:30;2,950;459,876;-;;5,816;462,436;-
01.05.2020;01:30;01:45;2,885;344,205;-;;5,284;347,700;-
01.05.2020;01:45;02:00;7,054;187,676;-;;9,088;189,104;-
01.05.2020;02:00;02:15;3,854;177,654;-;;6,084;180,232;-
01.05.2020;02:15;02:30;4,800;191,855;-;;6,996;194,412;-
01.05.2020;02:30;02:45;5,807;27,008;-;;7,108;28,720;-
01.05.2020;02:45;03:00;3,883;283,856;-;;7,192;287,404;-
01.05.2020;03:00;03:15;5,429;253,888;01.05.2020 03:37:09;;15,360;262,960;-
01.05.2020;03:15;03:30;10,165;10,124;-;;12,360;12,912;-
01.05.2020;03:30;03:45;23,122;1,161;-;;23,952;1,652;-
01.05.2020;03:45;04:00;18,314;4,206;-;;19,152;5,252;-
01.05.2020;04:00;04:15;6,282;5,741;-;;9,136;8,164;-
01.05.2020;04:15;04:30;42,581;1,613;-;;43,720;2,148;-
01.05.2020;04:30;04:45;238,782;0,165;-;;244,796;0,464;-
01.05.2020;04:45;05:00;510,813;0,044;-;;522,380;0,296;-
01.05.2020;05:00;05:15;123,148;1,555;-;;125,144;3,232;-
01.05.2020;05:15;05:30;8,292;1,000;-;;8,992;1,796;-
01.05.2020;05:30;05:45;9,883;1,699;-;;11,192;2,732;-
01.05.2020;05:45;06:00;147,022;0,496;-;;149,564;1,140;-
01.05.2020;06:00;06:15;9,058;4,320;-;;10,452;5,280;-
01.05.2020;06:15;06:30;8,198;3,257;-;;9,540;4,472;-
01.05.2020;06:30;06:45;5,545;8,896;-;;7,044;10,168;-
01.05.2020;06:45;07:00;6,721;3,680;-;;7,972;4,868;-
01.05.2020;07:00;07:15;8,687;2,232;-;;9,488;2,844;-
01.05.2020;07:15;07:30;6,849;3,138;-;;7,904;4,140;-
01.05.2020;07:30;07:45;7,062;3,650;-;;8,172;4,808;-
01.05.2020;07:45;08:00;6,550;3,406;-;;8,052;4,944;-
01.05.2020;08:00;08:15;6,575;3,145;-;;10,540;4,596;-
01.05.2020;08:15;08:30;152,864;2,247;-;;158,180;2,832;-
01.05.2020;08:30;08:45;602,901;0,061;-;;619,136;0,084;-
01.05.2020;08:45;09:00;755,408;0,032;-;;775,288;3,824;-
01.05.2020;09:00;09:15;159,544;0,249;-;;163,792;0,824;-
01.05.2020;09:15;09:30;207,627;0,064;-;;214,260;0,496;-
01.05.2020;09:30;09:45;215,874;0,019;-;;223,896;1,128;-
01.05.2020;09:45;10:00;67,394;0,231;-;;69,824;1,140;-
01.05.2020;10:00;10:15;48,225;3,246;-;;51,176;6,020;-
01.05.2020;10:15;10:30;74,123;0,067;-;;75,360;0,244;-
01.05.2020;10:30;10:45;22,102;4,322;-;;23,960;5,276;-
01.05.2020;10:45;11:00;4,808;20,823;-;;6,972;22,316;-
01.05.2020;11:00;11:15;8,514;28,621;-;;10,648;30,884;-
01.05.2020;11:15;11:30;2,496;111,111;-;;4,500;113,676;-
01.05.2020;11:30;11:45;2,915;1.091,640;-;;7,072;1.099,228;-
01.05.2020;11:45;12:00;2,580;985,080;-;;5,212;988,612;-
01.05.2020;12:00;12:15;8,312;107,831;-;;14,184;111,340;-
01.05.2020;12:15;12:30;2,262;287,253;-;;5,336;291,404;-
01.05.2020;12:30;12:45;2,879;96,231;-;;5,352;98,724;-
01.05.2020;12:45;13:00;104,652;1,040;-;;106,980;1,440;-
01.05.2020;13:00;13:15;51,675;16,834;-;;55,160;18,016;-
01.05.2020;13:15;13:30;2,319;140,663;-;;8,728;147,132;-
01.05.2020;13:30;13:45;1,115;592,759;-;;3,940;597,972;-
01.05.2020;13:45;14:00;1,264;596,795;-;;4,956;601,616;-
01.05.2020;14:00;14:15;1,514;477,786;-;;10,028;485,540;-
01.05.2020;14:15;14:30;1,439;346,440;-;;7,024;352,312;-
01.05.2020;14:30;14:45;1,805;182,665;-;;5,460;186,240;-
01.05.2020;14:45;15:00;4,770;389,239;-;;9,792;393,084;-
01.05.2020;15:00;15:15;5,855;146,760;-;;11,584;153,380;-
01.05.2020;15:15;15:30;2,737;99,374;-;;6,208;102,724;-
01.05.2020;15:30;15:45;1,142;278,809;-;;5,468;284,140;-
01.05.2020;15:45;16:00;0,803;511,020;-;;4,544;514,360;-
01.05.2020;16:00;16:15;1,870;79,025;-;;4,428;82,372;-
01.05.2020;16:15;16:30;1,390;312,082;-;;3,564;316,592;-
01.05.2020;16:30;16:45;1,715;552,485;-;;4,104;556,512;-
01.05.2020;16:45;17:00;0,989;965,555;-;;4,696;969,460;-
01.05.2020;17:00;17:15;1,897;239,399;-;;8,772;245,120;-
01.05.2020;17:15;17:30;8,012;3,553;-;;9,932;5,000;-
01.05.2020;17:30;17:45;6,013;99,286;-;;7,480;101,544;-
01.05.2020;17:45;18:00;2,755;44,672;-;;5,088;46,444;-
01.05.2020;18:00;18:15;171,930;13,609;-;;176,968;14,916;-
01.05.2020;18:15;18:30;147,538;0,405;-;;152,492;1,740;-
01.05.2020;18:30;18:45;9,049;9,081;-;;11,476;10,792;-
01.05.2020;18:45;19:00;4,195;61,534;-;;6,348;63,332;-
01.05.2020;19:00;19:15;23,398;30,319;-;;25,404;31,028;-
01.05.2020;19:15;19:30;47,699;1,592;-;;49,460;3,024;-
01.05.2020;19:30;19:45;5,227;84,289;-;;7,436;86,300;-
01.05.2020;19:45;20:00;6,700;276,027;-;;8,440;277,952;-
01.05.2020;20:00;20:15;13,331;58,008;-;;16,724;59,724;-
01.05.2020;20:15;20:30;2,207;265,183;01.05.2020 20:52:06;;4,560;268,880;-
01.05.2020;20:30;20:45;2,062;243,808;-;;4,464;247,964;-
01.05.2020;20:45;21:00;98,265;61,133;-;;102,888;63,536;-
