UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.05.2018;00:00;00:15;20,852;7,063;-;;23,828;9,860;-
01.05.2018;00:15;00:30;126,525;4,590;-;;129,244;6,964;-
01.05.2018;00:30;00:45;267,688;6,112;-;;270,124;7,756;-
01.05.2018;00:45;01:00;668,195;1,415;-;;670,480;2,944;-
01.05.2018;01:00;01:15;143,554;7,379;-;;148,792;13,360;-
01.05.2018;01:15;01:30;76,740;15,267;-;;80,044;18,400;-
01.05.2018;01:30;01:45;60,803;8,274;-;;63,584;11,140;-
01.05.2018;01:45;02:00;17,686;6,228;-;;20,864;9,268;-
01.05.2018;02:00;02:15;8,375;318,684;-;;13,836;324,100;-
01.05.2018;02:15;02:30;25,624;53,089;-;;27,544;54,780;-
01.05.2018;02:30;02:45;113,873;2,964;-;;117,016;5,664;-
01.05.2018;02:45;03:00;349,395;1,852;-;;354,880;7,508;-
01.05.2018;03:00;03:15;252,183;3,940;-;;254,964;5,932;-
01.05.2018;03:15;03:30;491,086;1,079;-;;493,056;2,992;-
01.05.2018;03:30;03:45;243,639;7,797;-;;248,612;12,972;-
01.05.2018;03:45;04:00;61,308;8,091;-;;64,172;10,516;-
01.05.2018;04:00;04:15;19,955;256,987;-;;24,232;260,912;-
01.05.2018;04:15;04:30;65,229;102,624;-;;69,704;106,540;-
01.05.2018;04:30;04:45;136,185;4,480;-;;139,756;7,588;-
01.05.2018;04:45;05:00;430,714;1,003;-;;434,452;3,776;-
01.05.2018;05:00;05:15;425,682;2,030;-;;431,472;7,892;-
01.05.2018;05:15;05:30;334,398;1,791;-;;339,472;6,276;-
01.05.2018;05:30;05:45;386,027;1,146;-;;389,808;4,732;-
01.05.2018;05:45;06:00;652,737;1,745;-;;653,976;3,184;-
01.05.2018;06:00;06:15;346,303;2,606;-;;352,036;7,988;-
01.05.2018;06:15;06:30;556,989;1,720;-;;559,064;3,332;-
01.05.2018;06:30;06:45;351,130;1,366;-;;355,220;5,456;-
01.05.2018;06:45;07:00;186,136;3,574;-;;190,424;7,956;-
01.05.2018;07:00;07:15;14,711;28,560;-;;17,088;30,628;-
01.05.2018;07:15;07:30;8,532;179,964;-;;15,228;186,640;-
01.05.2018;07:30;07:45;7,815;359,120;-;;10,640;361,440;-
01.05.2018;07:45;08:00;33,329;86,973;-;;36,088;89,432;-
01.05.2018;08:00;08:15;354,307;1,034;-;;361,596;7,756;-
01.05.2018;08:15;08:30;213,177;1,829;-;;217,484;6,124;-
01.05.2018;08:30;08:45;119,988;2,213;-;;125,304;6,840;-
01.05.2018;08:45;09:00;471,240;1,527;-;;474,888;4,676;-
01.05.2018;09:00;09:15;324,078;3,003;-;;329,080;8,256;-
01.05.2018;09:15;09:30;120,944;6,567;-;;125,364;10,388;-
01.05.2018;09:30;09:45;99,193;3,743;-;;103,692;8,052;-
01.05.2018;09:45;10:00;18,620;159,093;-;;21,904;161,812;-
01.05.2018;10:00;10:15;4,536;896,522;-;;8,232;900,660;-
01.05.2018;10:15;10:30;5,449;681,368;-;;9,936;685,348;-
01.05.2018;10:30;10:45;10,846;277,748;-;;14,284;280,332;-
01.05.2018;10:45;11:00;107,103;18,956;-;;112,128;23,064;-
01.05.2018;11:00;11:15;466,798;5,438;-;;470,236;8,148;-
01.05.2018;11:15;11:30;603,544;1,176;-;;607,556;4,844;-
01.05.2018;11:30;11:45;181,553;4,208;-;;186,752;9,092;-
01.05.2018;11:45;12:00;242,819;3,898;-;;248,856;8,780;-
01.05.2018;12:00;12:15;22,240;65,234;-;;24,832;67,572;-
01.05.2018;12:15;12:30;47,853;8,419;-;;50,880;11,256;-
01.05.2018;12:30;12:45;249,023;1,973;-;;257,124;9,460;-
01.05.2018;12:45;13:00;1.265,366;0,526;-;;1.268,164;1,328;-
01.05.2018;13:00;13:15;54,124;52,370;-;;58,928;56,832;-
01.05.2018;13:15;13:30;61,098;7,183;-;;63,904;9,552;-
01.05.2018;13:30;13:45;191,035;2,283;-;;195,664;6,100;-
01.05.2018;13:45;14:00;268,298;3,833;-;;273,668;9,148;-
01.05.2018;14:00;14:15;415,117;1,226;-;;418,436;3,968;-
01.05.2018;14:15;14:30;257,440;2,056;-;;262,156;6,420;-
01.05.2018;14:30;14:45;227,064;2,749;-;;231,044;6,528;-
01.05.2018;14:45;15:00;279,493;2,886;-;;284,044;7,512;-
01.05.2018;15:00;15:15;274,013;2,401;-;;277,920;6,180;-
01.05.2018;15:15;15:30;173,698;3,077;-;;176,988;6,404;-
01.05.2018;15:30;15:45;8,288;8,689;-;;11,304;11,612;-
01.05.2018;15:45;16:00;10,829;7,694;-;;14,684;10,448;-
01.05.2018;16:00;16:15;70,807;26,045;-;;75,016;29,848;-
01.05.2018;16:15;16:30;67,186;87,105;-;;71,392;91,576;-
01.05.2018;16:30;16:45;31,057;49,591;-;;35,584;53,288;-
01.05.2018;16:45;17:00;5,536;206,290;-;;9,196;210,160;-
01.05.2018;17:00;17:15;223,701;46,532;-;;227,180;49,184;-
01.05.2018;17:15;17:30;149,549;5,008;-;;152,712;8,176;-
01.05.2018;17:30;17:45;49,596;69,914;-;;54,572;74,868;-
01.05.2018;17:45;18:00;14,981;88,571;-;;22,116;95,628;-
01.05.2018;18:00;18:15;166,573;12,202;-;;171,876;17,260;-
01.05.2018;18:15;18:30;64,876;7,673;-;;68,492;11,236;-
01.05.2018;18:30;18:45;8,693;285,985;-;;10,844;288,596;-
01.05.2018;18:45;19:00;3,863;697,786;-;;9,136;704,580;-
01.05.2018;19:00;19:15;4,174;392,115;-;;7,256;394,712;-
01.05.2018;19:15;19:30;5,433;519,173;-;;8,316;522,008;-
01.05.2018;19:30;19:45;5,323;249,108;-;;9,848;253,332;-
01.05.2018;19:45;20:00;3,357;907,036;-;;10,052;911,900;-
01.05.2018;20:00;20:15;4,244;497,512;-;;11,024;502,952;-
01.05.2018;20:15;20:30;4,022;337,491;-;;9,816;342,924;-
01.05.2018;20:30;20:45;4,256;236,658;-;;10,696;242,596;-
01.05.2018;20:45;21:00;4,125;180,122;-;;7,208;182,744;-
01.05.2018;21:00;21:15;11,206;15,698;-;;13,536;17,796;-
01.05.2018;21:15;21:30;7,944;20,286;-;;9,956;21,584;-
01.05.2018;21:30;21:45;5,582;211,360;-;;11,348;216,584;-
01.05.2018;21:45;22:00;36,880;8,415;-;;41,100;11,320;-
01.05.2018;22:00;22:15;19,041;53,387;-;;22,992;56,740;-
01.05.2018;22:15;22:30;74,197;3,563;-;;78,848;7,764;-
01.05.2018;22:30;22:45;52,227;5,857;-;;54,828;8,444;-
01.05.2018;22:45;23:00;153,408;19,175;-;;156,580;22,076;-
01.05.2018;23:00;23:15;150,091;33,787;-;;156,032;40,204;-
01.05.2018;23:15;23:30;213,758;2,393;-;;218,576;6,612;-
01.05.2018;23:30;23:45;429,179;1,521;-;;433,720;5,128;-
01.05.2018;23:45;00:00;558,832;1,983;-;;565,408;8,360;-
02.05.2018;00:00;00:15;1.230,956;0,336;-;;1.230,484;0,892;-
02.05.2018;00:15;00:30;855,919;0,658;-;;850,496;1,876;-
02.05.2018;00:30;00:45;432,149;0,951;-;;437,040;5,656;-
02.05.2018;00:45;01:00;825,741;0,762;-;;825,180;2,228;-
02.05.2018;01:00;01:15;406,742;9,725;-;;409,244;12,804;-
