UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.02.2019;00:00;00:15;52,214;132,671;-;;52,396;133,856;-
01.02.2019;00:15;00:30;62,246;3,751;-;;61,584;4,804;-
01.02.2019;00:30;00:45;12,364;122,287;-;;12,244;124,528;-
01.02.2019;00:45;01:00;32,628;4,216;-;;34,680;8,608;-
01.02.2019;01:00;01:15;8,526;300,057;-;;7,484;300,888;-
01.02.2019;01:15;01:30;1,905;166,759;-;;1,332;167,596;-
01.02.2019;01:30;01:45;5,637;66,971;-;;5,880;67,824;-
01.02.2019;01:45;02:00;5,711;3,773;-;;5,680;4,536;-
01.02.2019;02:00;02:15;79,154;1,488;-;;79,668;2,164;-
01.02.2019;02:15;02:30;291,852;0,501;-;;292,728;1,360;-
01.02.2019;02:30;02:45;304,630;0,423;-;;307,828;5,068;-
01.02.2019;02:45;03:00;29,802;3,642;-;;31,844;7,060;-
01.02.2019;03:00;03:15;39,531;3,818;-;;44,284;8,980;-
01.02.2019;03:15;03:30;75,750;5,351;-;;80,252;9,940;-
01.02.2019;03:30;03:45;245,087;1,087;-;;250,380;6,796;-
01.02.2019;03:45;04:00;610,501;0,684;-;;617,156;8,372;-
01.02.2019;04:00;04:15;373,396;0,117;-;;373,520;0,916;-
01.02.2019;04:15;04:30;430,211;0,048;-;;430,652;0,772;-
01.02.2019;04:30;04:45;332,740;0,039;-;;332,900;0,820;-
01.02.2019;04:45;05:00;343,920;0,421;-;;346,264;3,504;-
01.02.2019;05:00;05:15;9,288;7,671;-;;11,904;10,828;-
01.02.2019;05:15;05:30;12,542;83,651;-;;14,148;85,556;-
01.02.2019;05:30;05:45;2,874;160,404;-;;3,576;160,988;-
01.02.2019;05:45;06:00;6,138;106,478;-;;7,072;108,072;-
01.02.2019;06:00;06:15;150,676;150,174;-;;156,020;155,816;-
01.02.2019;06:15;06:30;4,722;34,358;-;;6,388;35,536;-
01.02.2019;06:30;06:45;6,027;29,439;-;;6,980;30,556;-
01.02.2019;06:45;07:00;2,337;315,088;-;;3,148;316,176;-
01.02.2019;07:00;07:15;1,997;571,770;-;;3,304;573,136;-
01.02.2019;07:15;07:30;0,719;1.294,027;01.02.2019 07:55:09;;2,580;1.298,428;-
01.02.2019;07:30;07:45;0,453;1.217,524;-;;2,320;1.218,440;-
01.02.2019;07:45;08:00;4,918;508,948;-;;6,632;508,344;-
01.02.2019;08:00;08:15;180,569;1,017;-;;182,144;1,600;-
01.02.2019;08:15;08:30;26,529;171,459;-;;27,600;172,592;-
01.02.2019;08:30;08:45;1,992;306,581;-;;3,392;308,052;-
01.02.2019;08:45;09:00;1,644;491,756;-;;3,824;477,988;-
01.02.2019;09:00;09:15;6,088;75,885;-;;7,496;76,384;-
01.02.2019;09:15;09:30;2,562;367,721;-;;3,848;369,664;-
01.02.2019;09:30;09:45;1,929;858,287;-;;3,620;860,076;-
01.02.2019;09:45;10:00;2,194;756,771;-;;4,240;758,788;-
01.02.2019;10:00;10:15;2,558;472,911;-;;4,588;474,728;-
01.02.2019;10:15;10:30;4,983;271,421;-;;6,932;273,008;-
01.02.2019;10:30;10:45;27,999;105,386;-;;28,736;106,180;-
01.02.2019;10:45;11:00;2,701;188,746;-;;4,460;189,284;-
01.02.2019;11:00;11:15;2,000;447,610;-;;4,380;448,872;-
01.02.2019;11:15;11:30;1,648;219,457;-;;2,588;219,856;-
01.02.2019;11:30;11:45;1,877;341,749;-;;3,072;342,864;-
01.02.2019;11:45;12:00;6,004;274,080;-;;7,060;274,516;-
01.02.2019;12:00;12:15;25,034;318,002;-;;27,744;320,568;-
01.02.2019;12:15;12:30;3,710;437,593;-;;5,652;438,932;-
01.02.2019;12:30;12:45;5,573;365,608;-;;7,384;368,416;-
01.02.2019;12:45;13:00;5,720;360,971;-;;8,192;362,776;-
01.02.2019;13:00;13:15;1,262;668,707;-;;4,280;671,884;-
01.02.2019;13:15;13:30;14,491;152,847;-;;16,272;153,744;-
01.02.2019;13:30;13:45;8,768;16,210;-;;9,660;17,168;-
01.02.2019;13:45;14:00;155,667;3,101;-;;157,296;3,476;-
01.02.2019;14:00;14:15;347,747;2,316;-;;349,408;3,328;-
01.02.2019;14:15;14:30;618,609;4,487;-;;620,596;6,064;-
01.02.2019;14:30;14:45;751,592;1,051;-;;751,980;2,012;-
01.02.2019;14:45;15:00;579,624;0,184;-;;580,484;0,332;-
01.02.2019;15:00;15:15;91,367;206,601;-;;92,360;208,856;-
01.02.2019;15:15;15:30;4,731;54,036;-;;6,456;55,436;-
01.02.2019;15:30;15:45;4,171;28,621;-;;5,352;30,000;-
01.02.2019;15:45;16:00;6,201;27,118;-;;8,372;28,344;-
01.02.2019;16:00;16:15;4,871;106,022;-;;7,320;108,056;-
01.02.2019;16:15;16:30;4,170;108,590;-;;6,620;110,584;-
01.02.2019;16:30;16:45;1,791;310,319;-;;4,504;313,292;-
01.02.2019;16:45;17:00;2,535;492,199;01.02.2019 17:25:19;;6,836;494,848;-
01.02.2019;17:00;17:15;116,789;2,352;-;;118,896;3,128;-
01.02.2019;17:15;17:30;27,414;4,203;-;;29,380;5,744;-
01.02.2019;17:30;17:45;8,269;102,099;-;;9,712;104,500;-
01.02.2019;17:45;18:00;2,204;610,220;-;;5,556;612,508;-
01.02.2019;18:00;18:15;4,029;68,424;-;;6,300;69,708;-
01.02.2019;18:15;18:30;3,108;233,730;-;;5,908;236,764;-
01.02.2019;18:30;18:45;5,432;160,833;-;;8,184;162,956;-
01.02.2019;18:45;19:00;5,023;75,839;-;;7,144;77,496;-
01.02.2019;19:00;19:15;3,187;516,332;-;;6,196;519,944;-
01.02.2019;19:15;19:30;7,386;19,626;-;;8,920;21,364;-
01.02.2019;19:30;19:45;64,295;3,111;-;;66,620;5,156;-
01.02.2019;19:45;20:00;62,678;8,923;-;;66,948;13,324;-
01.02.2019;20:00;20:15;15,289;338,189;-;;18,188;341,320;-
01.02.2019;20:15;20:30;4,191;124,436;-;;7,448;127,664;-
01.02.2019;20:30;20:45;4,738;25,159;-;;7,168;27,328;-
01.02.2019;20:45;21:00;27,421;2,832;-;;30,220;5,276;-
01.02.2019;21:00;21:15;27,446;41,997;-;;29,580;44,016;-
01.02.2019;21:15;21:30;4,060;63,294;-;;6,680;65,648;-
01.02.2019;21:30;21:45;33,038;104,171;-;;35,748;106,564;-
01.02.2019;21:45;22:00;146,327;0,596;-;;147,860;1,500;-
01.02.2019;22:00;22:15;122,570;11,426;-;;123,432;12,544;-
01.02.2019;22:15;22:30;86,475;1,459;-;;88,444;2,816;-
01.02.2019;22:30;22:45;24,938;19,193;-;;26,960;21,284;-
01.02.2019;22:45;23:00;6,420;116,123;-;;8,828;118,216;-
01.02.2019;23:00;23:15;6,309;375,533;-;;11,612;380,620;-
01.02.2019;23:15;23:30;22,686;12,012;-;;27,116;15,856;-
01.02.2019;23:30;23:45;83,312;0,517;-;;85,692;2,736;-
01.02.2019;23:45;00:00;164,524;17,036;-;;167,352;18,956;-
02.02.2019;00:00;00:15;143,309;27,789;-;;145,396;30,220;-
02.02.2019;00:15;00:30;46,386;9,537;-;;47,976;11,016;-
02.02.2019;00:30;00:45;121,225;0,759;-;;122,352;2,104;-
02.02.2019;00:45;01:00;301,955;0,650;-;;303,052;0,840;-
02.02.2019;01:00;01:15;251,143;18,818;-;;251,124;20,024;-
02.02.2019;01:15;01:30;132,833;11,423;-;;134,192;12,464;-
02.02.2019;01:30;01:45;27,122;3,339;-;;28,936;5,912;-
02.02.2019;01:45;02:00;19,917;2,795;-;;22,492;5,076;-
02.02.2019;02:00;02:15;33,454;108,903;-;;38,728;114,420;-
02.02.2019;02:15;02:30;62,590;66,901;-;;65,120;68,792;-
02.02.2019;02:30;02:45;117,182;1,531;-;;118,008;2,892;-
02.02.2019;02:45;03:00;42,932;1,925;-;;45,056;3,540;-
02.02.2019;03:00;03:15;43,802;58,908;-;;45,676;61,320;-
02.02.2019;03:15;03:30;37,911;85,810;-;;39,584;87,448;-
02.02.2019;03:30;03:45;40,600;32,186;-;;43,276;35,040;-
02.02.2019;03:45;04:00;102,699;3,122;-;;104,576;4,600;-
02.02.2019;04:00;04:15;19,669;218,290;-;;21,720;220,468;-
