UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.09.2019;00:00;00:15;31,042;286,994;-;;37,520;289,368;-
01.09.2019;00:15;00:30;62,816;171,934;-;;65,112;173,364;-
01.09.2019;00:30;00:45;78,159;269,605;-;;80,308;271,796;-
01.09.2019;00:45;01:00;9,690;328,147;-;;11,520;330,304;-
01.09.2019;01:00;01:15;16,349;112,403;-;;18,816;114,304;-
01.09.2019;01:15;01:30;13,052;37,792;-;;16,096;40,516;-
01.09.2019;01:30;01:45;9,116;161,214;-;;10,668;162,952;-
01.09.2019;01:45;02:00;8,473;413,039;-;;10,788;415,872;-
01.09.2019;02:00;02:15;8,335;794,963;-;;11,796;799,140;-
01.09.2019;02:15;02:30;7,951;825,363;01.09.2019 02:55:07;;10,320;828,500;-
01.09.2019;02:30;02:45;9,981;999,697;-;;11,816;1.002,552;-
01.09.2019;02:45;03:00;8,251;693,221;-;;12,764;696,888;-
01.09.2019;03:00;03:15;7,977;659,629;-;;10,220;662,608;-
01.09.2019;03:15;03:30;7,859;863,111;-;;9,840;865,248;-
01.09.2019;03:30;03:45;8,107;544,280;-;;10,020;546,108;-
01.09.2019;03:45;04:00;10,089;365,372;-;;12,232;367,308;-
01.09.2019;04:00;04:15;9,640;150,498;-;;11,412;152,224;-
01.09.2019;04:15;04:30;13,372;31,583;-;;15,300;33,036;-
01.09.2019;04:30;04:45;12,735;19,974;-;;15,296;21,628;-
01.09.2019;04:45;05:00;15,723;7,263;01.09.2019 05:25:09;;17,120;7,884;-
01.09.2019;05:00;05:15;17,338;39,835;-;;19,200;42,400;-
01.09.2019;05:15;05:30;10,004;122,384;-;;12,488;125,740;-
01.09.2019;05:30;05:45;7,686;152,218;-;;10,612;154,092;-
01.09.2019;05:45;06:00;9,775;28,085;-;;11,560;29,212;-
01.09.2019;06:00;06:15;11,234;211,661;-;;14,360;214,976;-
01.09.2019;06:15;06:30;9,215;310,541;-;;12,632;313,828;-
01.09.2019;06:30;06:45;8,053;356,800;-;;13,028;360,800;-
01.09.2019;06:45;07:00;61,577;5,618;-;;63,768;6,936;-
01.09.2019;07:00;07:15;9,943;99,072;-;;12,748;101,968;-
01.09.2019;07:15;07:30;8,108;213,264;-;;10,096;214,960;-
01.09.2019;07:30;07:45;7,673;395,166;-;;10,008;396,900;-
01.09.2019;07:45;08:00;32,053;70,467;-;;34,096;72,184;-
01.09.2019;08:00;08:15;10,307;231,503;-;;14,452;236,088;-
01.09.2019;08:15;08:30;10,369;69,006;-;;12,156;70,980;-
01.09.2019;08:30;08:45;14,565;48,757;-;;16,180;50,160;-
01.09.2019;08:45;09:00;11,108;96,227;-;;13,116;98,144;-
01.09.2019;09:00;09:15;6,976;437,556;-;;10,392;439,616;-
01.09.2019;09:15;09:30;39,532;145,853;-;;41,428;147,344;-
01.09.2019;09:30;09:45;9,911;172,023;-;;11,796;172,704;-
01.09.2019;09:45;10:00;23,647;2,849;-;;25,264;3,404;-
01.09.2019;10:00;10:15;166,175;1,250;-;;167,800;1,672;-
01.09.2019;10:15;10:30;102,045;0,540;-;;102,528;1,048;-
01.09.2019;10:30;10:45;61,701;1,558;-;;62,712;2,064;-
01.09.2019;10:45;11:00;14,194;8,850;-;;15,964;10,016;-
01.09.2019;11:00;11:15;11,534;379,356;-;;14,140;382,532;-
01.09.2019;11:15;11:30;10,291;476,180;-;;13,324;478,044;-
01.09.2019;11:30;11:45;11,166;273,440;-;;13,336;274,564;-
01.09.2019;11:45;12:00;13,817;218,906;-;;16,760;220,656;-
01.09.2019;12:00;12:15;34,548;37,003;-;;38,220;39,368;-
01.09.2019;12:15;12:30;115,253;1,329;-;;116,568;2,852;-
01.09.2019;12:30;12:45;310,329;1,306;-;;312,288;3,676;-
01.09.2019;12:45;13:00;482,560;1,244;-;;484,116;1,596;-
01.09.2019;13:00;13:15;249,928;2,644;-;;253,140;6,504;-
01.09.2019;13:15;13:30;419,954;1,053;-;;421,320;3,096;-
01.09.2019;13:30;13:45;180,668;1,981;-;;187,556;6,880;-
01.09.2019;13:45;14:00;113,689;7,827;-;;116,612;10,216;-
01.09.2019;14:00;14:15;80,525;144,571;-;;84,192;148,340;-
01.09.2019;14:15;14:30;25,769;122,562;-;;30,608;126,092;-
01.09.2019;14:30;14:45;156,578;18,791;-;;161,768;23,552;-
01.09.2019;14:45;15:00;275,692;1,128;-;;277,652;2,012;-
01.09.2019;15:00;15:15;194,199;1,350;-;;196,364;2,180;-
01.09.2019;15:15;15:30;511,963;1,365;-;;516,984;2,156;-
01.09.2019;15:30;15:45;249,794;1,211;-;;250,660;2,332;-
01.09.2019;15:45;16:00;347,057;1,087;-;;349,428;1,364;-
01.09.2019;16:00;16:15;51,514;1,946;-;;54,372;3,212;-
01.09.2019;16:15;16:30;20,767;17,412;-;;24,020;18,656;-
01.09.2019;16:30;16:45;19,531;12,570;-;;23,848;13,428;-
01.09.2019;16:45;17:00;9,994;80,643;-;;11,240;82,228;-
01.09.2019;17:00;17:15;59,512;46,238;-;;61,760;47,556;-
01.09.2019;17:15;17:30;111,184;5,923;-;;113,668;6,452;-
01.09.2019;17:30;17:45;495,710;5,786;01.09.2019 18:10:10;;498,184;6,348;-
01.09.2019;17:45;18:00;33,526;40,796;-;;34,992;43,608;-
01.09.2019;18:00;18:15;197,261;5,353;-;;202,956;8,680;-
01.09.2019;18:15;18:30;193,632;20,907;-;;198,396;25,464;-
01.09.2019;18:30;18:45;11,019;47,111;-;;12,600;48,944;-
01.09.2019;18:45;19:00;20,855;15,499;-;;24,296;17,020;-
01.09.2019;19:00;19:15;125,424;2,423;-;;127,840;3,592;-
01.09.2019;19:15;19:30;281,348;1,988;-;;284,540;2,768;-
01.09.2019;19:30;19:45;219,645;0,925;-;;224,200;2,124;-
01.09.2019;19:45;20:00;603,632;1,082;-;;604,796;1,492;-
01.09.2019;20:00;20:15;386,561;1,331;-;;387,136;1,420;-
01.09.2019;20:15;20:30;101,702;56,026;-;;103,296;58,188;-
01.09.2019;20:30;20:45;9,104;164,192;-;;10,572;165,820;-
01.09.2019;20:45;21:00;10,528;317,850;-;;12,048;322,500;-
01.09.2019;21:00;21:15;35,934;18,499;-;;39,196;21,584;-
01.09.2019;21:15;21:30;218,319;2,626;-;;220,712;3,200;-
01.09.2019;21:30;21:45;300,809;1,714;-;;302,740;2,660;-
01.09.2019;21:45;22:00;320,992;1,802;-;;322,216;2,824;-
01.09.2019;22:00;22:15;14,147;6,029;-;;15,884;7,084;-
01.09.2019;22:15;22:30;27,129;2,585;-;;30,384;4,604;-
01.09.2019;22:30;22:45;12,390;122,233;-;;13,904;123,400;-
01.09.2019;22:45;23:00;11,729;48,546;-;;13,908;49,320;-
01.09.2019;23:00;23:15;20,175;379,109;-;;23,300;381,928;-
01.09.2019;23:15;23:30;6,513;289,592;-;;8,308;289,984;-
01.09.2019;23:30;23:45;7,334;54,749;-;;9,972;55,636;-
01.09.2019;23:45;00:00;40,540;2,491;-;;42,136;5,740;-
02.09.2019;00:00;00:15;10,242;277,884;-;;12,888;283,884;-
02.09.2019;00:15;00:30;3,626;339,035;-;;6,576;340,632;-
02.09.2019;00:30;00:45;8,308;67,879;-;;11,500;69,756;-
02.09.2019;00:45;01:00;207,568;1,001;-;;211,480;2,912;-
02.09.2019;01:00;01:15;197,603;4,113;-;;200,164;6,244;-
02.09.2019;01:15;01:30;285,183;0,295;-;;289,628;3,168;-
02.09.2019;01:30;01:45;522,542;0,274;-;;524,140;0,508;-
02.09.2019;01:45;02:00;467,865;0,415;-;;470,144;0,768;-
02.09.2019;02:00;02:15;460,088;0,292;-;;463,832;2,372;-
02.09.2019;02:15;02:30;713,103;0,155;-;;716,708;0,500;-
02.09.2019;02:30;02:45;749,666;0,146;-;;753,460;0,552;-
02.09.2019;02:45;03:00;1.334,720;0,148;-;;1.342,596;0,148;-
02.09.2019;03:00;03:15;410,192;1,429;-;;410,348;2,348;-
02.09.2019;03:15;03:30;6,154;3,171;-;;9,036;4,284;-
02.09.2019;03:30;03:45;25,581;17,254;-;;27,564;18,148;-
02.09.2019;03:45;04:00;3,616;98,787;-;;5,668;100,684;-
02.09.2019;04:00;04:15;3,766;225,179;-;;8,992;230,288;-
02.09.2019;04:15;04:30;4,298;425,867;-;;8,680;431,208;-
02.09.2019;04:30;04:45;5,431;318,781;-;;9,248;322,204;-
02.09.2019;04:45;05:00;6,903;33,250;-;;9,108;35,656;-
02.09.2019;05:00;05:15;267,087;1,929;-;;269,972;2,340;-
02.09.2019;05:15;05:30;389,314;1,258;-;;389,808;1,560;-
02.09.2019;05:30;05:45;116,775;2,129;-;;116,944;2,620;-
02.09.2019;05:45;06:00;196,668;1,286;-;;198,312;2,140;-
02.09.2019;06:00;06:15;472,536;2,866;-;;475,036;3,844;-
02.09.2019;06:15;06:30;490,951;1,614;-;;492,728;1,932;-
02.09.2019;06:30;06:45;70,874;4,092;-;;72,008;5,112;-
02.09.2019;06:45;07:00;7,771;3,081;-;;8,540;3,708;-
02.09.2019;07:00;07:15;122,714;2,278;-;;125,268;4,592;-
02.09.2019;07:15;07:30;33,031;3,601;-;;33,928;4,460;-
02.09.2019;07:30;07:45;39,198;2,485;-;;40,208;3,828;-
02.09.2019;07:45;08:00;6,139;3,811;-;;7,484;4,516;-
02.09.2019;08:00;08:15;79,748;6,302;-;;85,188;11,896;-
02.09.2019;08:15;08:30;76,996;3,768;-;;78,080;4,728;-
02.09.2019;08:30;08:45;66,146;3,853;-;;67,068;4,680;-
02.09.2019;08:45;09:00;57,132;13,386;-;;57,816;15,304;-
02.09.2019;09:00;09:15;72,986;20,284;-;;75,612;21,956;-
02.09.2019;09:15;09:30;403,181;0,763;-;;407,176;2,212;-
02.09.2019;09:30;09:45;735,715;1,642;-;;739,244;2,408;-
02.09.2019;09:45;10:00;537,013;2,710;02.09.2019 11:40:09;;541,180;6,020;-
02.09.2019;10:00;10:15;892,649;0,844;02.09.2019 11:40:09;;896,704;0,952;-
02.09.2019;10:15;10:30;827,354;1,111;02.09.2019 11:40:09;;828,364;1,376;-
02.09.2019;10:30;10:45;703,641;0,735;02.09.2019 11:40:09;;707,884;2,508;-
02.09.2019;10:45;11:00;769,101;0,876;02.09.2019 11:40:09;;771,736;1,700;-
02.09.2019;11:00;11:15;290,452;6,919;02.09.2019 11:40:09;;301,956;19,020;-
02.09.2019;11:15;11:30;23,670;4,856;-;;25,692;6,748;-
02.09.2019;11:30;11:45;7,740;26,739;-;;8,772;27,788;-
02.09.2019;11:45;12:00;18,040;131,709;-;;21,452;134,516;-
02.09.2019;12:00;12:15;52,446;45,425;-;;56,308;48,724;-
02.09.2019;12:15;12:30;113,585;4,946;-;;114,908;6,204;-
