UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.12.2018;00:00;00:15;33,916;233,402;-;;38,244;265,040;-
01.12.2018;00:15;00:30;33,167;68,523;-;;34,968;75,372;-
01.12.2018;00:30;00:45;25,154;6,931;-;;26,492;8,592;-
01.12.2018;00:45;01:00;12,815;6,383;-;;13,580;7,388;-
01.12.2018;01:00;01:15;8,528;89,277;-;;10,500;93,708;-
01.12.2018;01:15;01:30;79,877;56,777;-;;91,304;57,820;-
01.12.2018;01:30;01:45;100,524;23,111;-;;102,192;24,860;-
01.12.2018;01:45;02:00;93,698;1,579;-;;94,400;2,460;-
01.12.2018;02:00;02:15;12,183;75,832;-;;14,604;75,892;-
01.12.2018;02:15;02:30;43,343;24,774;-;;44,492;26,128;-
01.12.2018;02:30;02:45;13,785;46,681;-;;15,160;48,476;-
01.12.2018;02:45;03:00;71,377;32,279;-;;72,736;33,660;-
01.12.2018;03:00;03:15;14,985;134,699;-;;17,696;128,776;-
01.12.2018;03:15;03:30;6,890;28,788;-;;8,676;30,676;-
01.12.2018;03:30;03:45;10,358;5,370;-;;11,420;6,712;-
01.12.2018;03:45;04:00;51,518;3,480;-;;52,032;4,204;-
01.12.2018;04:00;04:15;53,185;9,117;-;;54,432;10,268;-
01.12.2018;04:15;04:30;24,218;67,079;-;;26,548;69,212;-
01.12.2018;04:30;04:45;36,217;8,672;-;;37,160;9,820;-
01.12.2018;04:45;05:00;9,231;37,821;-;;10,552;38,988;-
01.12.2018;05:00;05:15;3,974;353,068;-;;7,436;356,868;-
01.12.2018;05:15;05:30;27,444;149,935;-;;29,520;152,432;-
01.12.2018;05:30;05:45;39,833;7,752;-;;41,388;9,616;-
01.12.2018;05:45;06:00;6,805;63,231;-;;8,204;64,656;-
01.12.2018;06:00;06:15;501,276;12,971;-;;504,768;16,024;-
01.12.2018;06:15;06:30;90,445;5,500;-;;91,156;6,484;-
01.12.2018;06:30;06:45;8,914;46,722;-;;10,576;48,168;-
01.12.2018;06:45;07:00;3,976;372,568;-;;5,280;374,788;-
01.12.2018;07:00;07:15;405,234;17,235;-;;408,772;20,716;-
01.12.2018;07:15;07:30;146,868;63,233;-;;147,880;65,388;-
01.12.2018;07:30;07:45;6,093;224,211;-;;9,500;228,008;-
01.12.2018;07:45;08:00;5,593;285,517;-;;9,856;290,472;-
01.12.2018;08:00;08:15;7,140;55,843;-;;9,148;57,208;-
01.12.2018;08:15;08:30;12,855;5,667;-;;15,572;8,028;-
01.12.2018;08:30;08:45;49,673;4,777;-;;51,356;6,016;-
01.12.2018;08:45;09:00;115,047;0,291;-;;116,948;1,644;-
01.12.2018;09:00;09:15;587,845;0,428;-;;590,576;2,160;-
01.12.2018;09:15;09:30;487,552;0,163;-;;488,188;0,200;-
01.12.2018;09:30;09:45;654,611;0,186;-;;655,148;0,280;-
01.12.2018;09:45;10:00;774,516;0,359;-;;775,252;0,432;-
01.12.2018;10:00;10:15;676,595;0,232;-;;676,844;0,412;-
01.12.2018;10:15;10:30;597,810;0,414;-;;599,240;1,580;-
01.12.2018;10:30;10:45;780,711;0,311;-;;781,960;0,556;-
01.12.2018;10:45;11:00;1.086,286;0,474;-;;1.086,912;0,564;-
01.12.2018;11:00;11:15;625,014;0,350;-;;625,292;0,940;-
01.12.2018;11:15;11:30;621,610;0,341;-;;621,876;0,564;-
01.12.2018;11:30;11:45;742,974;0,298;-;;743,332;0,408;-
01.12.2018;11:45;12:00;799,935;0,361;-;;800,684;0,440;-
01.12.2018;12:00;12:15;331,000;1,007;-;;332,796;2,736;-
01.12.2018;12:15;12:30;290,591;0,566;-;;291,676;1,404;-
01.12.2018;12:30;12:45;378,631;0,501;-;;379,796;1,504;-
01.12.2018;12:45;13:00;57,911;13,311;-;;59,052;14,356;-
01.12.2018;13:00;13:15;15,119;33,512;-;;16,364;34,880;-
01.12.2018;13:15;13:30;66,312;10,355;-;;66,948;11,028;-
01.12.2018;13:30;13:45;28,830;128,089;-;;29,356;128,928;-
01.12.2018;13:45;14:00;91,592;3,593;-;;92,444;3,888;-
01.12.2018;14:00;14:15;33,264;62,335;-;;35,504;63,232;-
01.12.2018;14:15;14:30;3,206;420,789;-;;4,604;422,440;-
01.12.2018;14:30;14:45;2,760;711,384;-;;4,880;713,444;-
01.12.2018;14:45;15:00;1,627;808,319;-;;4,524;811,576;-
01.12.2018;15:00;15:15;4,269;492,552;-;;5,532;494,504;-
01.12.2018;15:15;15:30;4,285;307,282;-;;5,036;307,752;-
01.12.2018;15:30;15:45;3,614;219,259;-;;4,528;220,332;-
01.12.2018;15:45;16:00;88,863;95,192;-;;90,636;95,456;-
01.12.2018;16:00;16:15;795,002;0,216;-;;796,332;1,092;-
01.12.2018;16:15;16:30;349,353;1,961;-;;351,384;4,112;-
01.12.2018;16:30;16:45;319,227;1,581;-;;320,804;2,916;-
01.12.2018;16:45;17:00;113,233;2,806;-;;115,444;4,388;-
01.12.2018;17:00;17:15;337,059;1,493;-;;341,208;4,992;-
01.12.2018;17:15;17:30;612,075;0,672;-;;614,000;1,684;-
01.12.2018;17:30;17:45;792,474;0,326;-;;793,700;0,756;-
01.12.2018;17:45;18:00;967,130;0,169;-;;967,832;0,300;-
01.12.2018;18:00;18:15;141,066;35,243;-;;142,524;36,376;-
01.12.2018;18:15;18:30;117,932;2,973;-;;119,760;4,656;-
01.12.2018;18:30;18:45;499,545;3,143;-;;501,388;3,724;-
01.12.2018;18:45;19:00;778,341;0,502;-;;779,888;1,512;-
01.12.2018;19:00;19:15;173,762;32,855;-;;176,304;33,872;-
01.12.2018;19:15;19:30;289,868;4,681;-;;294,292;7,432;-
01.12.2018;19:30;19:45;457,724;3,546;-;;461,136;4,756;-
01.12.2018;19:45;20:00;632,604;2,363;-;;634,716;5,164;-
01.12.2018;20:00;20:15;219,209;12,424;-;;223,056;15,848;-
01.12.2018;20:15;20:30;118,883;172,608;-;;122,868;176,484;-
01.12.2018;20:30;20:45;523,502;0,708;-;;526,400;2,364;-
01.12.2018;20:45;21:00;721,075;2,182;-;;722,600;4,520;-
01.12.2018;21:00;21:15;139,595;177,104;-;;139,888;179,108;-
01.12.2018;21:15;21:30;37,414;263,771;-;;39,700;266,204;-
01.12.2018;21:30;21:45;39,632;31,081;-;;41,252;33,060;-
01.12.2018;21:45;22:00;93,091;6,224;-;;94,864;7,880;-
01.12.2018;22:00;22:15;13,944;342,740;-;;15,696;344,424;-
01.12.2018;22:15;22:30;6,180;237,006;-;;7,980;238,848;-
01.12.2018;22:30;22:45;9,911;292,682;-;;12,964;295,284;-
01.12.2018;22:45;23:00;158,333;145,944;-;;162,116;149,552;-
01.12.2018;23:00;23:15;193,486;92,225;-;;198,052;96,028;-
01.12.2018;23:15;23:30;137,889;5,475;-;;140,428;7,720;-
01.12.2018;23:30;23:45;238,092;2,026;-;;241,996;5,496;-
01.12.2018;23:45;00:00;324,132;2,214;-;;326,552;3,752;-
02.12.2018;00:00;00:15;54,435;27,892;-;;55,260;30,240;-
02.12.2018;00:15;00:30;51,773;36,386;-;;54,036;38,612;-
02.12.2018;00:30;00:45;80,397;8,312;-;;82,604;10,404;-
02.12.2018;00:45;01:00;396,900;1,750;-;;397,496;2,272;-
02.12.2018;01:00;01:15;312,280;1,379;-;;313,560;3,152;-
02.12.2018;01:15;01:30;312,118;2,083;-;;312,604;2,436;-
02.12.2018;01:30;01:45;45,549;77,937;-;;52,468;85,064;-
02.12.2018;01:45;02:00;60,963;6,116;-;;62,036;6,872;-
02.12.2018;02:00;02:15;30,943;78,024;-;;36,128;83,528;-
02.12.2018;02:15;02:30;144,935;6,073;-;;148,368;9,432;-
02.12.2018;02:30;02:45;225,425;0,788;-;;225,592;1,232;-
02.12.2018;02:45;03:00;523,741;1,223;-;;523,692;1,464;-
02.12.2018;03:00;03:15;346,486;0,660;-;;348,588;2,932;-
02.12.2018;03:15;03:30;374,889;0,504;-;;376,768;2,484;-
02.12.2018;03:30;03:45;375,471;0,975;-;;375,816;1,656;-
02.12.2018;03:45;04:00;134,107;1,739;-;;136,368;3,920;-
02.12.2018;04:00;04:15;381,688;4,018;-;;384,744;7,872;-
02.12.2018;04:15;04:30;196,178;2,004;-;;199,144;4,140;-
02.12.2018;04:30;04:45;669,307;0,893;-;;671,400;2,896;-
02.12.2018;04:45;05:00;743,143;0,586;-;;744,904;1,768;-
02.12.2018;05:00;05:15;1.033,910;0,496;-;;1.035,504;2,164;-
02.12.2018;05:15;05:30;1.075,148;0,258;-;;1.077,112;1,848;-
02.12.2018;05:30;05:45;1.374,228;1,378;-;;1.375,364;2,676;-
02.12.2018;05:45;06:00;894,915;1,484;-;;896,196;2,460;-
02.12.2018;06:00;06:15;1.045,014;1,516;-;;1.047,040;2,344;-
02.12.2018;06:15;06:30;1.038,589;1,369;-;;1.039,276;2,988;-
02.12.2018;06:30;06:45;517,818;2,453;-;;519,856;6,140;-
