UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.01.2017;00:00;00:15;12,080;254,014;-;;14,856;257,064;-
01.01.2017;00:15;00:30;2,279;440,167;-;;5,564;442,236;-
01.01.2017;00:30;00:45;1,867;550,717;-;;3,892;552,060;-
01.01.2017;00:45;01:00;10,970;648,869;-;;16,896;651,892;-
01.01.2017;01:00;01:15;11,423;366,903;-;;15,540;369,084;-
01.01.2017;01:15;01:30;2,191;367,716;-;;5,508;370,704;-
01.01.2017;01:30;01:45;1,698;524,628;-;;4,168;526,072;-
01.01.2017;01:45;02:00;1,807;259,192;-;;4,928;260,852;-
01.01.2017;02:00;02:15;1,833;540,795;-;;4,244;542,428;-
01.01.2017;02:15;02:30;1,815;467,034;-;;3,900;470,216;-
01.01.2017;02:30;02:45;1,663;388,195;-;;3,848;389,348;-
01.01.2017;02:45;03:00;14,386;63,665;-;;16,692;65,040;-
01.01.2017;03:00;03:15;8,030;94,017;-;;10,264;95,240;-
01.01.2017;03:15;03:30;3,577;61,428;-;;5,584;62,108;-
01.01.2017;03:30;03:45;3,985;113,620;-;;6,452;114,436;-
01.01.2017;03:45;04:00;21,183;13,361;-;;24,904;15,348;-
01.01.2017;04:00;04:15;3,590;345,205;-;;5,628;346,516;-
01.01.2017;04:15;04:30;4,485;295,317;-;;6,508;295,108;-
01.01.2017;04:30;04:45;15,923;59,393;-;;18,808;60,476;-
01.01.2017;04:45;05:00;84,160;5,642;-;;85,668;5,776;-
01.01.2017;05:00;05:15;105,538;8,398;-;;106,804;8,864;-
01.01.2017;05:15;05:30;145,676;12,246;-;;147,332;12,712;-
01.01.2017;05:30;05:45;96,485;10,931;-;;98,472;11,368;-
01.01.2017;05:45;06:00;221,070;3,968;-;;223,812;5,468;-
01.01.2017;06:00;06:15;11,297;54,077;-;;13,200;55,564;-
01.01.2017;06:15;06:30;1,627;177,358;-;;3,468;178,616;-
01.01.2017;06:30;06:45;2,282;135,152;-;;4,404;136,304;-
01.01.2017;06:45;07:00;8,221;63,001;-;;11,252;64,016;-
01.01.2017;07:00;07:15;4,189;91,060;-;;7,128;92,532;-
01.01.2017;07:15;07:30;3,108;82,686;-;;5,752;83,920;-
01.01.2017;07:30;07:45;2,163;140,348;-;;4,724;141,252;-
01.01.2017;07:45;08:00;159,237;2,717;-;;161,028;3,344;-
01.01.2017;08:00;08:15;655,067;0,262;-;;657,092;1,520;-
01.01.2017;08:15;08:30;520,532;1,476;-;;524,008;2,884;-
01.01.2017;08:30;08:45;438,951;2,079;-;;441,084;2,444;-
01.01.2017;08:45;09:00;294,646;1,365;-;;295,632;1,680;-
01.01.2017;09:00;09:15;108,937;13,945;-;;113,024;15,800;-
01.01.2017;09:15;09:30;185,429;8,092;-;;187,040;8,492;-
01.01.2017;09:30;09:45;83,207;5,283;-;;85,116;5,648;-
01.01.2017;09:45;10:00;75,894;0,759;-;;78,472;1,028;-
01.01.2017;10:00;10:15;192,400;3,889;-;;194,196;4,232;-
01.01.2017;10:15;10:30;141,058;11,161;-;;142,528;11,312;-
01.01.2017;10:30;10:45;130,094;5,945;-;;131,788;6,292;-
01.01.2017;10:45;11:00;326,363;0,981;-;;328,536;1,208;-
01.01.2017;11:00;11:15;513,478;3,636;-;;516,220;5,080;-
01.01.2017;11:15;11:30;342,264;3,517;-;;345,528;4,580;-
01.01.2017;11:30;11:45;428,697;1,232;-;;430,540;1,516;-
01.01.2017;11:45;12:00;414,750;1,007;-;;417,964;1,744;-
01.01.2017;12:00;12:15;258,187;1,454;-;;260,352;2,724;-
01.01.2017;12:15;12:30;215,452;2,118;-;;216,496;2,660;-
01.01.2017;12:30;12:45;167,074;14,980;-;;170,404;17,168;-
