UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.05.2016;00:00;00:15;178,225;10,520;-;;179,936;13,316;-
01.05.2016;00:15;00:30;145,666;19,865;-;;147,296;21,092;-
01.05.2016;00:30;00:45;156,657;5,865;-;;159,940;7,760;-
01.05.2016;00:45;01:00;201,704;1,288;-;;203,248;2,020;-
01.05.2016;01:00;01:15;68,340;3,750;-;;70,552;6,344;-
01.05.2016;01:15;01:30;38,717;29,024;-;;42,844;32,420;-
01.05.2016;01:30;01:45;60,468;3,663;-;;62,192;5,844;-
01.05.2016;01:45;02:00;175,421;1,475;-;;178,476;2,592;-
01.05.2016;02:00;02:15;13,038;56,720;-;;17,536;59,112;-
01.05.2016;02:15;02:30;73,653;5,654;-;;77,852;8,924;-
01.05.2016;02:30;02:45;105,082;1,849;-;;107,040;3,532;-
01.05.2016;02:45;03:00;314,134;0,508;-;;314,348;0,760;-
01.05.2016;03:00;03:15;84,605;8,635;-;;86,016;9,144;-
01.05.2016;03:15;03:30;21,851;5,490;-;;25,088;7,872;-
01.05.2016;03:30;03:45;6,851;9,093;-;;11,324;12,588;-
01.05.2016;03:45;04:00;40,823;3,899;-;;45,020;7,516;-
01.05.2016;04:00;04:15;3,724;146,128;-;;7,140;149,884;-
01.05.2016;04:15;04:30;3,114;107,078;-;;7,432;110,180;-
01.05.2016;04:30;04:45;3,151;77,552;-;;6,116;79,668;-
01.05.2016;04:45;05:00;1,448;166,236;-;;4,916;169,044;-
01.05.2016;05:00;05:15;5,088;32,813;-;;8,260;35,176;-
01.05.2016;05:15;05:30;6,371;13,349;-;;10,636;17,304;-
01.05.2016;05:30;05:45;8,776;10,388;-;;12,172;12,176;-
01.05.2016;05:45;06:00;121,039;2,270;-;;122,684;3,932;-
01.05.2016;06:00;06:15;57,047;4,292;-;;59,192;6,956;-
01.05.2016;06:15;06:30;22,517;5,944;-;;26,016;9,124;-
01.05.2016;06:30;06:45;8,047;9,271;-;;11,548;12,648;-
01.05.2016;06:45;07:00;3,558;91,148;-;;6,564;94,524;-
01.05.2016;07:00;07:15;1,472;93,346;-;;5,620;97,520;-
01.05.2016;07:15;07:30;1,307;122,497;-;;5,340;126,504;-
01.05.2016;07:30;07:45;3,863;148,112;-;;7,768;152,408;-
01.05.2016;07:45;08:00;0,812;287,218;-;;3,004;289,292;-
01.05.2016;08:00;08:15;210,855;21,143;-;;213,836;23,364;-
01.05.2016;08:15;08:30;68,642;4,459;-;;70,944;6,792;-
01.05.2016;08:30;08:45;33,585;12,554;-;;36,544;15,952;-
01.05.2016;08:45;09:00;13,877;12,201;-;;17,828;15,436;-
01.05.2016;09:00;09:15;11,850;12,709;-;;15,640;16,296;-
01.05.2016;09:15;09:30;70,993;3,021;-;;74,424;6,460;-
01.05.2016;09:30;09:45;265,857;0,928;-;;267,748;1,920;-
01.05.2016;09:45;10:00;534,269;1,386;-;;536,992;3,152;-
01.05.2016;10:00;10:15;567,957;1,752;-;;569,736;3,400;-
01.05.2016;10:15;10:30;538,853;1,367;-;;540,356;2,668;-
01.05.2016;10:30;10:45;661,340;1,391;-;;663,308;1,928;-
01.05.2016;10:45;11:00;654,068;1,388;-;;655,052;1,776;-
01.05.2016;11:00;11:15;368,502;20,063;-;;370,564;21,728;-
01.05.2016;11:15;11:30;204,766;4,566;-;;207,956;6,880;-
01.05.2016;11:30;11:45;437,058;0,720;-;;437,868;1,204;-
01.05.2016;11:45;12:00;566,571;1,273;-;;567,504;1,680;-
01.05.2016;12:00;12:15;394,764;1,179;-;;396,412;1,644;-
01.05.2016;12:15;12:30;623,035;0,460;-;;625,636;0,984;-
01.05.2016;12:30;12:45;881,828;0,510;-;;883,288;0,884;-
01.05.2016;12:45;13:00;821,606;1,215;-;;821,956;1,368;-
01.05.2016;13:00;13:15;238,225;2,226;-;;239,040;2,884;-
01.05.2016;13:15;13:30;361,429;1,140;-;;364,328;2,284;-
01.05.2016;13:30;13:45;604,524;0,435;-;;607,144;2,160;-
01.05.2016;13:45;14:00;561,255;1,017;-;;562,844;1,560;-
01.05.2016;14:00;14:15;201,543;7,161;-;;203,040;8,056;-
