UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.08.2015;00:00;00:15;242,061;15,717;-;;246,208;21,856;-
01.08.2015;00:15;00:30;157,171;7,797;-;;159,040;11,568;-
01.08.2015;00:30;00:45;396,397;6,830;-;;405,080;16,660;-
01.08.2015;00:45;01:00;450,418;4,072;-;;450,208;10,328;-
01.08.2015;01:00;01:15;230,860;13,964;-;;232,992;17,644;-
01.08.2015;01:15;01:30;194,797;8,609;-;;194,360;10,764;-
01.08.2015;01:30;01:45;144,386;8,860;-;;147,796;12,956;-
01.08.2015;01:45;02:00;180,287;7,530;-;;181,976;10,584;-
01.08.2015;02:00;02:15;123,215;9,301;-;;125,680;12,108;-
01.08.2015;02:15;02:30;280,514;2,770;-;;280,284;6,108;-
01.08.2015;02:30;02:45;429,787;2,107;-;;428,720;6,576;-
01.08.2015;02:45;03:00;269,743;9,799;-;;266,360;11,260;-
01.08.2015;03:00;03:15;225,544;6,209;-;;222,584;7,380;-
01.08.2015;03:15;03:30;375,576;2,814;-;;380,252;8,600;-
01.08.2015;03:30;03:45;686,340;0,768;-;;687,044;3,520;-
01.08.2015;03:45;04:00;625,870;1,944;-;;624,228;3,368;-
01.08.2015;04:00;04:15;246,570;15,020;-;;251,064;21,840;-
01.08.2015;04:15;04:30;292,708;1,977;-;;295,560;8,600;-
01.08.2015;04:30;04:45;352,919;9,459;-;;356,896;13,824;-
01.08.2015;04:45;05:00;229,334;5,116;-;;228,624;6,564;-
01.08.2015;05:00;05:15;31,353;92,385;-;;33,860;98,036;-
01.08.2015;05:15;05:30;146,653;5,955;-;;148,316;10,376;-
01.08.2015;05:30;05:45;352,720;2,316;-;;356,184;7,656;-
01.08.2015;05:45;06:00;431,811;3,647;-;;430,088;6,628;-
01.08.2015;06:00;06:15;382,578;4,472;-;;386,600;10,000;-
01.08.2015;06:15;06:30;347,681;6,113;-;;348,000;7,940;-
01.08.2015;06:30;06:45;314,091;3,742;-;;313,948;4,780;-
01.08.2015;06:45;07:00;214,831;11,150;-;;217,892;14,900;-
01.08.2015;07:00;07:15;341,907;16,945;-;;344,236;21,056;-
01.08.2015;07:15;07:30;414,322;5,735;-;;414,812;6,780;-
01.08.2015;07:30;07:45;289,752;8,737;-;;286,568;11,168;-
01.08.2015;07:45;08:00;15,961;110,943;-;;16,764;115,172;-
01.08.2015;08:00;08:15;7,177;241,160;-;;13,364;250,524;-
01.08.2015;08:15;08:30;5,955;199,396;-;;9,080;204,884;-
01.08.2015;08:30;08:45;2,681;320,322;-;;6,028;324,292;-
01.08.2015;08:45;09:00;4,147;269,254;-;;5,188;271,488;-
01.08.2015;09:00;09:15;71,156;61,730;-;;83,552;74,244;-
01.08.2015;09:15;09:30;192,631;9,834;-;;191,320;13,148;-
01.08.2015;09:30;09:45;384,685;8,276;-;;386,852;10,988;-
01.08.2015;09:45;10:00;302,316;7,566;-;;302,648;10,852;-
01.08.2015;10:00;10:15;373,957;10,681;-;;378,504;15,332;-
01.08.2015;10:15;10:30;281,300;13,604;-;;281,084;15,716;-
01.08.2015;10:30;10:45;425,599;19,768;-;;427,620;22,136;-
01.08.2015;10:45;11:00;562,120;3,033;-;;564,644;5,340;-
01.08.2015;11:00;11:15;472,971;5,101;-;;473,368;8,376;-
01.08.2015;11:15;11:30;344,720;5,377;-;;345,948;6,508;-
01.08.2015;11:30;11:45;364,943;3,076;-;;366,732;4,172;-
01.08.2015;11:45;12:00;402,157;1,656;-;;403,944;3,424;-
01.08.2015;12:00;12:15;711,429;1,231;-;;710,556;1,912;-
01.08.2015;12:15;12:30;861,030;0,941;-;;859,428;0,984;-
01.08.2015;12:30;12:45;743,481;0,972;-;;742,524;1,740;-
01.08.2015;12:45;13:00;1.017,155;1,495;-;;1.017,148;2,652;-
01.08.2015;13:00;13:15;801,794;0,760;-;;800,296;1,716;-
01.08.2015;13:15;13:30;582,094;1,672;-;;582,968;3,424;-
01.08.2015;13:30;13:45;496,583;1,894;-;;496,712;3,868;-
