UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.08.2016;00:00;00:15;136,901;2,381;-;;139,344;4,548;-
01.08.2016;00:15;00:30;139,874;2,414;-;;142,400;4,796;-
01.08.2016;00:30;00:45;254,079;0,912;-;;254,668;1,384;-
01.08.2016;00:45;01:00;296,661;1,666;-;;299,108;2,764;-
01.08.2016;01:00;01:15;50,322;7,993;-;;53,192;10,384;-
01.08.2016;01:15;01:30;64,425;3,981;-;;67,212;6,856;-
01.08.2016;01:30;01:45;134,684;2,931;-;;135,652;4,420;-
01.08.2016;01:45;02:00;170,059;1,523;-;;171,164;3,068;-
01.08.2016;02:00;02:15;111,069;9,876;-;;112,364;11,420;-
01.08.2016;02:15;02:30;85,015;14,273;-;;87,920;15,332;-
01.08.2016;02:30;02:45;165,603;1,278;-;;166,708;1,984;-
01.08.2016;02:45;03:00;178,206;1,354;-;;180,276;2,220;-
01.08.2016;03:00;03:15;79,738;71,290;-;;83,016;73,840;-
01.08.2016;03:15;03:30;226,229;0,996;-;;226,588;1,524;-
01.08.2016;03:30;03:45;144,307;2,570;-;;144,976;3,500;-
01.08.2016;03:45;04:00;138,644;2,417;-;;139,920;4,096;-
01.08.2016;04:00;04:15;59,211;33,006;-;;60,332;34,240;-
01.08.2016;04:15;04:30;285,279;1,430;-;;286,404;2,016;-
01.08.2016;04:30;04:45;289,585;0,521;-;;290,620;1,360;-
01.08.2016;04:45;05:00;92,557;21,237;-;;94,040;22,712;-
01.08.2016;05:00;05:15;296,091;5,173;-;;297,320;6,564;-
01.08.2016;05:15;05:30;71,185;12,951;-;;72,812;14,780;-
01.08.2016;05:30;05:45;42,060;7,696;-;;44,056;9,204;-
01.08.2016;05:45;06:00;125,447;2,569;-;;127,748;5,088;-
01.08.2016;06:00;06:15;491,549;0,742;-;;493,416;2,516;-
01.08.2016;06:15;06:30;215,127;1,727;-;;216,780;3,184;-
01.08.2016;06:30;06:45;156,532;8,624;-;;157,636;9,420;-
01.08.2016;06:45;07:00;57,891;15,942;-;;59,756;18,268;-
01.08.2016;07:00;07:15;248,855;0,999;-;;251,472;2,976;-
01.08.2016;07:15;07:30;384,607;0,574;-;;386,460;1,476;-
01.08.2016;07:30;07:45;88,955;19,957;-;;91,272;22,496;-
01.08.2016;07:45;08:00;27,212;46,673;01.08.2016 08:18:36;;29,156;48,272;-
01.08.2016;08:00;08:15;222,566;20,813;-;;224,956;23,280;-
01.08.2016;08:15;08:30;177,032;6,795;-;;179,576;8,488;-
01.08.2016;08:30;08:45;419,631;0,463;01.08.2016 09:33:36;;421,844;1,608;-
01.08.2016;08:45;09:00;369,280;2,990;01.08.2016 09:33:36;;371,920;5,916;-
01.08.2016;09:00;09:15;339,749;2,713;01.08.2016 09:33:36;;378,964;5,828;-
01.08.2016;09:15;09:30;442,906;9,980;-;;557,332;12,324;-
01.08.2016;09:30;09:45;495,766;2,108;01.08.2016 13:03:35;;593,832;1,592;-
01.08.2016;09:45;10:00;361,979;24,501;01.08.2016 13:03:35;;363,516;26,524;-
01.08.2016;10:00;10:15;249,992;5,281;01.08.2016 13:03:35;;251,952;7,308;-
01.08.2016;10:15;10:30;39,217;103,526;01.08.2016 13:03:35;;41,040;104,984;-
01.08.2016;10:30;10:45;5,069;114,169;01.08.2016 13:03:35;;7,668;117,028;-
01.08.2016;10:45;11:00;5,086;339,957;01.08.2016 13:03:35;;7,404;341,992;-
01.08.2016;11:00;11:15;10,320;56,644;01.08.2016 13:03:35;;13,288;59,904;-
01.08.2016;11:15;11:30;5,062;295,400;01.08.2016 13:03:35;;7,456;299,276;-
01.08.2016;11:30;11:45;4,794;588,391;01.08.2016 13:03:35;;7,788;591,012;-
01.08.2016;11:45;12:00;5,275;401,515;01.08.2016 13:03:35;;8,312;403,504;-
01.08.2016;12:00;12:15;10,969;134,134;01.08.2016 13:03:35;;12,664;135,124;-
01.08.2016;12:15;12:30;55,742;13,785;01.08.2016 13:03:35;;56,248;14,440;-
01.08.2016;12:30;12:45;51,094;69,591;01.08.2016 13:03:35;;52,724;70,936;-
01.08.2016;12:45;13:00;69,541;100,751;-;;74,704;102,212;-
01.08.2016;13:00;13:15;5,799;252,503;-;;9,312;256,020;-
01.08.2016;13:15;13:30;7,423;136,340;-;;11,436;167,344;-
01.08.2016;13:30;13:45;24,480;86,910;-;;27,748;90,300;-
01.08.2016;13:45;14:00;89,388;4,798;-;;90,392;6,536;-
01.08.2016;14:00;14:15;190,978;1,618;-;;193,540;3,080;-
01.08.2016;14:15;14:30;309,148;1,242;-;;310,716;2,044;-
01.08.2016;14:30;14:45;371,735;0,425;-;;371,948;0,832;-
01.08.2016;14:45;15:00;362,251;0,393;-;;363,336;1,080;-
01.08.2016;15:00;15:15;483,157;0,286;-;;482,860;0,632;-
01.08.2016;15:15;15:30;280,481;1,127;-;;283,648;3,940;-
01.08.2016;15:30;15:45;124,896;3,363;-;;125,236;3,452;-
01.08.2016;15:45;16:00;161,904;1,741;-;;162,500;1,936;-
01.08.2016;16:00;16:15;231,753;9,258;-;;235,472;13,172;-
01.08.2016;16:15;16:30;270,681;3,513;-;;276,192;8,504;-
01.08.2016;16:30;16:45;147,556;19,858;-;;148,724;21,212;-
01.08.2016;16:45;17:00;194,018;2,307;-;;196,916;4,328;-
01.08.2016;17:00;17:15;324,847;0,565;-;;327,320;3,112;-
01.08.2016;17:15;17:30;171,590;1,707;-;;172,828;2,452;-
01.08.2016;17:30;17:45;156,405;4,144;-;;156,520;4,160;-
01.08.2016;17:45;18:00;156,756;1,633;-;;158,116;2,408;-
01.08.2016;18:00;18:15;669,376;0,191;-;;678,700;1,156;-
01.08.2016;18:15;18:30;410,932;3,226;-;;413,488;4,536;-
01.08.2016;18:30;18:45;218,295;7,176;-;;219,652;8,444;-
01.08.2016;18:45;19:00;43,341;58,426;-;;45,644;60,244;-
01.08.2016;19:00;19:15;291,040;0,679;-;;291,988;1,476;-
01.08.2016;19:15;19:30;243,808;0,930;-;;245,404;2,404;-
01.08.2016;19:30;19:45;153,951;1,119;-;;155,584;2,536;-
01.08.2016;19:45;20:00;133,660;6,065;-;;134,392;6,956;-
01.08.2016;20:00;20:15;74,962;89,293;-;;79,240;93,104;-
01.08.2016;20:15;20:30;67,045;11,663;-;;69,772;14,236;-
01.08.2016;20:30;20:45;12,312;88,315;-;;14,324;90,440;-
01.08.2016;20:45;21:00;124,161;14,435;-;;127,836;17,912;-
01.08.2016;21:00;21:15;173,225;11,521;-;;175,336;13,088;-
01.08.2016;21:15;21:30;22,680;115,013;-;;23,964;116,272;-
01.08.2016;21:30;21:45;6,196;222,166;-;;7,012;223,512;-
01.08.2016;21:45;22:00;8,712;178,521;-;;9,996;180,092;-
01.08.2016;22:00;22:15;44,593;186,725;-;;45,632;187,324;-
01.08.2016;22:15;22:30;113,825;16,474;-;;116,596;18,292;-
01.08.2016;22:30;22:45;204,847;2,140;-;;207,172;5,188;-
01.08.2016;22:45;23:00;230,818;0,644;-;;234,516;3,904;-
01.08.2016;23:00;23:15;65,566;51,440;-;;68,200;54,644;-
01.08.2016;23:15;23:30;20,887;58,820;-;;24,240;61,572;-
01.08.2016;23:30;23:45;19,790;37,612;-;;22,796;40,184;-
01.08.2016;23:45;00:00;49,884;47,438;-;;52,508;49,848;-
02.08.2016;00:00;00:15;162,992;10,448;-;;164,760;11,904;-
02.08.2016;00:15;00:30;273,757;2,197;-;;275,584;4,376;-
02.08.2016;00:30;00:45;84,719;4,053;-;;86,008;5,348;-
02.08.2016;00:45;01:00;70,931;2,684;-;;72,416;3,564;-
02.08.2016;01:00;01:15;34,023;62,478;-;;35,104;63,648;-
02.08.2016;01:15;01:30;87,614;4,235;-;;88,868;5,588;-
02.08.2016;01:30;01:45;59,838;3,972;-;;60,816;5,080;-
02.08.2016;01:45;02:00;61,793;2,772;-;;63,080;4,012;-
