UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.02.2017;00:00;00:15;88,352;85,178;01.02.2017 00:25:42;;90,504;86,740;-
01.02.2017;00:15;00:30;25,988;19,464;01.02.2017 00:40:42;;28,292;20,992;-
01.02.2017;00:30;00:45;6,050;21,736;01.02.2017 00:55:41;;7,860;22,828;-
01.02.2017;00:45;01:00;208,793;2,743;01.02.2017 01:10:40;;210,252;3,084;-
01.02.2017;01:00;01:15;24,197;10,779;01.02.2017 01:25:39;;25,564;11,756;-
01.02.2017;01:15;01:30;12,614;5,959;01.02.2017 01:40:40;;14,228;7,124;-
01.02.2017;01:30;01:45;11,759;12,738;01.02.2017 01:55:40;;13,648;14,416;-
01.02.2017;01:45;02:00;72,412;5,524;01.02.2017 02:10:45;;74,052;6,252;-
01.02.2017;02:00;02:15;17,353;156,795;01.02.2017 02:25:43;;19,384;158,064;-
01.02.2017;02:15;02:30;21,725;78,221;01.02.2017 02:41:38;;24,420;79,912;-
01.02.2017;02:30;02:45;34,494;10,332;01.02.2017 02:55:40;;36,176;11,492;-
01.02.2017;02:45;03:00;22,050;5,809;01.02.2017 03:10:43;;23,224;6,284;-
01.02.2017;03:00;03:15;6,320;245,044;01.02.2017 03:26:37;;8,592;246,856;-
01.02.2017;03:15;03:30;17,412;74,472;01.02.2017 03:40:40;;19,316;75,740;-
01.02.2017;03:30;03:45;16,863;75,224;01.02.2017 03:56:42;;18,936;76,040;-
01.02.2017;03:45;04:00;64,813;120,699;01.02.2017 04:11:37;;66,088;121,884;-
01.02.2017;04:00;04:15;125,002;10,821;01.02.2017 04:25:41;;127,440;13,244;-
01.02.2017;04:15;04:30;41,847;30,979;01.02.2017 04:55:40;;46,060;34,904;-
01.02.2017;04:30;04:45;48,694;50,295;01.02.2017 04:55:40;;50,024;51,684;-
01.02.2017;04:45;05:00;21,663;75,354;01.02.2017 05:10:40;;22,620;75,540;-
01.02.2017;05:00;05:15;6,290;87,457;01.02.2017 05:25:40;;7,492;88,432;-
01.02.2017;05:15;05:30;165,214;21,992;01.02.2017 05:40:40;;166,812;22,708;-
01.02.2017;05:30;05:45;110,628;35,783;01.02.2017 05:55:40;;113,532;36,744;-
01.02.2017;05:45;06:00;112,890;44,817;01.02.2017 06:10:40;;115,640;45,244;-
01.02.2017;06:00;06:15;471,576;20,277;01.02.2017 06:25:39;;474,096;21,860;-
01.02.2017;06:15;06:30;137,780;48,588;01.02.2017 06:40:40;;140,576;49,984;-
01.02.2017;06:30;06:45;232,050;7,007;01.02.2017 06:55:40;;233,528;8,280;-
01.02.2017;06:45;07:00;5,514;289,090;01.02.2017 07:10:46;;6,964;290,416;-
01.02.2017;07:00;07:15;94,032;128,117;01.02.2017 07:25:40;;96,720;129,616;-
01.02.2017;07:15;07:30;51,261;225,288;01.02.2017 07:40:40;;53,076;226,700;-
01.02.2017;07:30;07:45;6,577;114,558;01.02.2017 07:55:42;;8,412;115,060;-
01.02.2017;07:45;08:00;10,244;21,959;01.02.2017 08:10:40;;11,196;22,976;-
01.02.2017;08:00;08:15;491,005;2,539;01.02.2017 08:25:41;;494,512;5,048;-
01.02.2017;08:15;08:30;456,313;2,033;01.02.2017 08:40:38;;459,368;4,328;-
01.02.2017;08:30;08:45;677,972;1,186;01.02.2017 08:55:40;;680,164;2,724;-
01.02.2017;08:45;09:00;538,449;2,217;01.02.2017 09:10:39;;539,360;1,708;-
01.02.2017;09:00;09:15;240,093;2,074;01.02.2017 09:25:38;;241,300;2,996;-
01.02.2017;09:15;09:30;136,307;3,254;01.02.2017 09:40:40;;137,560;5,128;-
01.02.2017;09:30;09:45;239,073;5,645;01.02.2017 09:55:41;;241,272;7,048;-
01.02.2017;09:45;10:00;426,895;1,210;01.02.2017 10:10:41;;428,760;3,448;-
01.02.2017;10:00;10:15;114,141;8,030;01.02.2017 10:25:41;;118,096;10,712;-
01.02.2017;10:15;10:30;72,738;5,993;01.02.2017 10:40:41;;74,176;6,180;-
01.02.2017;10:30;10:45;15,498;9,562;01.02.2017 10:55:40;;17,060;10,612;-
01.02.2017;10:45;11:00;32,371;6,618;01.02.2017 11:10:41;;33,836;6,592;-
01.02.2017;11:00;11:15;15,093;305,609;01.02.2017 11:25:41;;16,764;306,800;-
01.02.2017;11:15;11:30;1,828;202,958;01.02.2017 11:40:40;;2,764;203,504;-
01.02.2017;11:30;11:45;4,203;55,512;01.02.2017 11:55:40;;5,032;55,140;-
01.02.2017;11:45;12:00;82,546;6,401;01.02.2017 12:10:40;;84,512;6,820;-
01.02.2017;12:00;12:15;160,277;7,464;01.02.2017 12:25:40;;163,548;9,288;-
01.02.2017;12:15;12:30;87,860;3,624;01.02.2017 12:40:41;;88,920;4,828;-
01.02.2017;12:30;12:45;19,609;96,523;01.02.2017 12:55:41;;21,196;97,576;-
01.02.2017;12:45;13:00;66,226;16,127;01.02.2017 13:10:43;;68,480;17,296;-
01.02.2017;13:00;13:15;15,243;289,908;01.02.2017 13:25:42;;16,344;291,340;-
01.02.2017;13:15;13:30;3,650;231,731;01.02.2017 13:40:41;;4,740;233,160;-
01.02.2017;13:30;13:45;2,734;289,406;01.02.2017 13:55:41;;4,260;291,368;-
01.02.2017;13:45;14:00;9,683;214,267;01.02.2017 14:25:42;;10,656;215,672;-
01.02.2017;14:00;14:15;12,005;64,921;01.02.2017 14:25:42;;14,460;67,124;-
01.02.2017;14:15;14:30;4,307;13,461;01.02.2017 14:40:41;;6,724;14,924;-
01.02.2017;14:30;14:45;47,449;14,528;01.02.2017 14:55:41;;51,600;17,840;-
01.02.2017;14:45;15:00;163,202;4,885;01.02.2017 15:10:42;;164,992;5,372;-
01.02.2017;15:00;15:15;156,986;5,533;01.02.2017 15:25:42;;220,192;5,252;-
01.02.2017;15:15;15:30;162,469;14,073;01.02.2017 15:40:42;;163,508;13,828;-
01.02.2017;15:30;15:45;196,273;3,922;01.02.2017 15:55:41;;197,476;3,868;-
01.02.2017;15:45;16:00;227,833;2,337;01.02.2017 16:10:42;;229,320;2,996;-
01.02.2017;16:00;16:15;7,241;93,706;01.02.2017 16:25:42;;8,420;94,356;-
01.02.2017;16:15;16:30;14,163;123,584;01.02.2017 16:40:42;;15,160;123,184;-
01.02.2017;16:30;16:45;168,991;12,404;01.02.2017 16:55:40;;170,384;12,636;-
01.02.2017;16:45;17:00;222,471;2,022;01.02.2017 17:13:29;;224,476;3,036;-
01.02.2017;17:00;17:15;251,670;2,203;01.02.2017 17:25:41;;253,932;3,240;-
01.02.2017;17:15;17:30;45,265;7,081;01.02.2017 17:40:41;;45,876;7,196;-
01.02.2017;17:30;17:45;76,569;34,265;01.02.2017 17:55:40;;77,900;35,320;-
01.02.2017;17:45;18:00;2,118;169,166;01.02.2017 18:10:42;;3,804;170,812;-
01.02.2017;18:00;18:15;3,753;85,409;01.02.2017 18:25:41;;5,656;86,832;-
01.02.2017;18:15;18:30;7,521;97,174;01.02.2017 18:40:41;;8,384;97,980;-
01.02.2017;18:30;18:45;20,984;31,999;01.02.2017 18:55:40;;22,476;33,328;-
01.02.2017;18:45;19:00;38,717;13,700;01.02.2017 19:10:43;;40,060;15,128;-
01.02.2017;19:00;19:15;32,642;21,759;01.02.2017 19:25:41;;36,428;24,352;-
01.02.2017;19:15;19:30;70,921;7,256;01.02.2017 19:40:41;;72,724;7,412;-
01.02.2017;19:30;19:45;125,099;13,980;01.02.2017 19:55:41;;128,084;16,060;-
01.02.2017;19:45;20:00;327,797;2,107;01.02.2017 20:10:41;;329,980;3,880;-
01.02.2017;20:00;20:15;101,008;68,204;01.02.2017 20:25:41;;109,972;76,352;-
01.02.2017;20:15;20:30;129,192;6,540;01.02.2017 20:40:42;;129,964;7,804;-
01.02.2017;20:30;20:45;61,099;7,195;01.02.2017 20:55:41;;62,052;8,012;-
01.02.2017;20:45;21:00;209,096;4,614;01.02.2017 21:10:41;;210,860;5,900;-
01.02.2017;21:00;21:15;74,580;76,473;01.02.2017 21:25:41;;81,076;82,628;-
01.02.2017;21:15;21:30;59,363;26,112;01.02.2017 21:40:41;;63,616;30,000;-
01.02.2017;21:30;21:45;30,076;53,458;01.02.2017 21:55:41;;33,216;55,908;-
01.02.2017;21:45;22:00;169,139;4,996;01.02.2017 22:10:42;;171,568;6,660;-
01.02.2017;22:00;22:15;24,202;466,941;01.02.2017 22:25:43;;26,828;470,396;-
01.02.2017;22:15;22:30;3,411;120,587;01.02.2017 22:40:41;;5,820;122,148;-
01.02.2017;22:30;22:45;6,972;82,430;01.02.2017 22:55:44;;9,432;84,628;-
01.02.2017;22:45;23:00;3,193;9,490;01.02.2017 23:10:41;;4,744;11,200;-
01.02.2017;23:00;23:15;7,966;48,615;01.02.2017 23:25:41;;10,548;50,772;-
01.02.2017;23:15;23:30;9,375;6,185;01.02.2017 23:40:41;;10,984;7,164;-
01.02.2017;23:30;23:45;6,457;9,236;01.02.2017 23:55:39;;8,240;10,512;-
01.02.2017;23:45;00:00;8,933;6,855;02.02.2017 00:25:44;;10,352;7,044;-
02.02.2017;00:00;00:15;2,377;634,807;02.02.2017 00:25:44;;7,016;639,424;-
02.02.2017;00:15;00:30;34,083;217,285;02.02.2017 00:40:41;;37,744;220,392;-
02.02.2017;00:30;00:45;6,124;67,939;02.02.2017 00:55:43;;8,380;69,076;-
02.02.2017;00:45;01:00;47,543;7,133;02.02.2017 01:25:41;;49,088;8,248;-
02.02.2017;01:00;01:15;11,377;117,017;02.02.2017 01:25:41;;14,928;119,184;-
02.02.2017;01:15;01:30;34,521;15,251;02.02.2017 01:40:41;;37,152;16,448;-
02.02.2017;01:30;01:45;28,230;31,290;02.02.2017 01:55:39;;30,084;32,692;-
02.02.2017;01:45;02:00;179,168;3,475;02.02.2017 02:10:40;;181,888;5,568;-
02.02.2017;02:00;02:15;12,909;427,590;02.02.2017 02:25:40;;16,212;430,560;-
02.02.2017;02:15;02:30;2,751;390,286;02.02.2017 02:40:40;;6,032;393,068;-
02.02.2017;02:30;02:45;5,052;30,471;02.02.2017 02:55:42;;7,908;32,960;-
02.02.2017;02:45;03:00;4,082;7,560;02.02.2017 03:10:41;;5,560;7,804;-
02.02.2017;03:00;03:15;104,966;2,292;02.02.2017 03:25:40;;107,028;3,184;-
02.02.2017;03:15;03:30;31,625;4,110;02.02.2017 03:40:40;;33,596;6,264;-
02.02.2017;03:30;03:45;71,897;4,797;02.02.2017 03:55:41;;74,016;5,108;-
02.02.2017;03:45;04:00;17,811;5,986;02.02.2017 04:10:39;;19,812;6,584;-
02.02.2017;04:00;04:15;107,359;2,988;02.02.2017 04:25:42;;109,572;3,872;-
02.02.2017;04:15;04:30;47,631;8,773;02.02.2017 04:55:40;;49,340;9,976;-
02.02.2017;04:30;04:45;206,514;3,120;02.02.2017 04:55:40;;207,584;3,944;-
02.02.2017;04:45;05:00;78,282;18,519;02.02.2017 05:10:41;;79,716;20,076;-
02.02.2017;05:00;05:15;107,110;22,213;02.02.2017 05:25:41;;111,168;25,216;-
02.02.2017;05:15;05:30;241,641;2,163;02.02.2017 05:40:40;;245,584;5,200;-
02.02.2017;05:30;05:45;201,467;3,110;02.02.2017 05:55:40;;202,372;3,908;-
02.02.2017;05:45;06:00;126,683;2,969;02.02.2017 06:10:40;;129,372;4,160;-
02.02.2017;06:00;06:15;111,032;6,890;02.02.2017 06:25:39;;112,824;8,008;-
02.02.2017;06:15;06:30;12,980;84,052;02.02.2017 06:40:40;;15,064;85,392;-
02.02.2017;06:30;06:45;37,845;121,228;02.02.2017 06:55:39;;39,588;122,316;-
02.02.2017;06:45;07:00;23,036;67,968;02.02.2017 07:10:40;;24,156;68,812;-
02.02.2017;07:00;07:15;208,989;46,965;02.02.2017 07:25:40;;213,596;50,312;-
