UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.10.2017;00:00;00:15;69,113;136,059;-;;75,632;143,980;-
01.10.2017;00:15;00:30;98,938;13,796;-;;104,880;20,144;-
01.10.2017;00:30;00:45;111,084;7,274;-;;127,832;24,076;-
01.10.2017;00:45;01:00;220,791;5,255;-;;235,544;19,704;-
01.10.2017;01:00;01:15;80,292;26,550;-;;86,992;33,732;-
01.10.2017;01:15;01:30;65,268;8,353;-;;74,944;17,508;-
01.10.2017;01:30;01:45;58,277;9,482;-;;63,440;15,112;-
01.10.2017;01:45;02:00;38,461;11,344;-;;43,440;16,048;-
01.10.2017;02:00;02:15;8,303;130,704;-;;16,576;139,544;-
01.10.2017;02:15;02:30;21,962;19,675;-;;28,544;27,088;-
01.10.2017;02:30;02:45;84,084;7,853;-;;90,300;14,588;-
01.10.2017;02:45;03:00;192,597;4,997;-;;200,688;13,792;-
01.10.2017;03:00;03:15;82,015;8,816;-;;84,752;13,160;-
01.10.2017;03:15;03:30;28,374;10,871;-;;32,412;15,712;-
01.10.2017;03:30;03:45;81,255;9,372;-;;86,648;15,504;-
01.10.2017;03:45;04:00;79,268;10,259;-;;84,048;15,312;-
01.10.2017;04:00;04:15;159,237;2,603;-;;162,572;6,232;-
01.10.2017;04:15;04:30;239,116;3,618;-;;244,360;8,056;-
01.10.2017;04:30;04:45;296,629;7,965;-;;302,740;13,900;-
01.10.2017;04:45;05:00;313,507;4,816;-;;319,380;10,952;-
01.10.2017;05:00;05:15;300,021;6,876;-;;305,624;13,376;-
01.10.2017;05:15;05:30;250,513;6,455;-;;257,388;13,500;-
01.10.2017;05:30;05:45;301,105;6,226;-;;302,916;8,360;-
01.10.2017;05:45;06:00;327,281;6,397;-;;328,716;8,564;-
01.10.2017;06:00;06:15;574,512;2,076;-;;577,952;6,204;-
01.10.2017;06:15;06:30;339,399;2,749;-;;341,416;5,140;-
01.10.2017;06:30;06:45;42,809;14,238;-;;45,048;18,016;-
01.10.2017;06:45;07:00;20,026;17,006;-;;22,616;20,156;-
