UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.06.2015;00:00;00:15;8,232;388,380;-;;10,200;390,780;-
01.06.2015;00:15;00:30;16,279;206,384;-;;17,432;209,752;-
01.06.2015;00:30;00:45;171,519;9,660;-;;172,524;11,688;-
01.06.2015;00:45;01:00;302,553;5,893;-;;303,184;7,008;-
01.06.2015;01:00;01:15;41,509;88,880;-;;44,512;92,616;-
01.06.2015;01:15;01:30;132,297;6,645;-;;133,704;7,492;-
01.06.2015;01:30;01:45;18,707;49,887;-;;19,740;51,048;-
01.06.2015;01:45;02:00;8,893;52,173;-;;12,076;56,248;-
01.06.2015;02:00;02:15;5,124;344,372;-;;7,716;346,488;-
01.06.2015;02:15;02:30;10,037;397,576;-;;10,652;398,020;-
01.06.2015;02:30;02:45;3,536;539,069;-;;4,808;540,268;-
01.06.2015;02:45;03:00;6,862;337,890;-;;10,280;341,768;-
01.06.2015;03:00;03:15;16,420;265,914;-;;19,628;268,572;-
01.06.2015;03:15;03:30;9,122;208,392;-;;9,840;209,220;-
01.06.2015;03:30;03:45;5,117;159,598;-;;5,640;160,948;-
01.06.2015;03:45;04:00;45,475;101,314;-;;48,236;102,848;-
01.06.2015;04:00;04:15;206,828;7,083;-;;206,412;8,208;-
01.06.2015;04:15;04:30;252,879;6,417;-;;253,816;6,468;-
01.06.2015;04:30;04:45;145,620;13,756;-;;146,760;14,200;-
01.06.2015;04:45;05:00;254,227;7,049;-;;254,240;7,200;-
01.06.2015;05:00;05:15;238,160;7,935;-;;236,776;7,176;-
01.06.2015;05:15;05:30;111,573;7,368;-;;111,808;7,984;-
01.06.2015;05:30;05:45;21,486;245,038;-;;23,176;247,200;-
01.06.2015;05:45;06:00;9,731;334,873;-;;9,916;335,544;-
01.06.2015;06:00;06:15;100,439;161,470;-;;102,708;163,596;-
01.06.2015;06:15;06:30;20,493;232,804;-;;22,552;233,548;-
01.06.2015;06:30;06:45;5,303;420,660;-;;6,612;422,824;-
01.06.2015;06:45;07:00;15,069;366,757;-;;14,684;364,892;-
01.06.2015;07:00;07:15;341,424;15,012;-;;341,112;14,636;-
01.06.2015;07:15;07:30;121,464;6,804;-;;122,228;6,528;-
01.06.2015;07:30;07:45;205,156;65,997;-;;214,084;74,380;-
01.06.2015;07:45;08:00;492,591;6,388;-;;497,100;9,212;-
01.06.2015;08:00;08:15;612,658;3,089;-;;612,352;1,552;-
01.06.2015;08:15;08:30;674,892;6,809;-;;671,920;5,328;-
01.06.2015;08:30;08:45;282,493;8,459;-;;282,088;8,004;-
01.06.2015;08:45;09:00;560,076;115,734;-;;559,108;114,732;-
01.06.2015;09:00;09:15;475,501;10,982;-;;474,916;10,820;-
01.06.2015;09:15;09:30;418,336;17,964;-;;415,960;17,004;-
01.06.2015;09:30;09:45;61,148;14,540;-;;60,732;13,380;-
01.06.2015;09:45;10:00;265,216;10,336;-;;265,936;10,908;-
01.06.2015;10:00;10:15;206,670;36,515;-;;206,156;35,872;-
01.06.2015;10:15;10:30;124,063;6,402;-;;123,196;6,004;-
01.06.2015;10:30;10:45;12,144;244,390;-;;12,428;245,096;-
01.06.2015;10:45;11:00;5,534;327,136;-;;5,640;326,980;-
01.06.2015;11:00;11:15;17,011;172,522;-;;16,684;171,468;-
01.06.2015;11:15;11:30;6,126;447,446;-;;4,576;447,684;-
01.06.2015;11:30;11:45;6,692;542,050;-;;5,952;540,216;-
01.06.2015;11:45;12:00;15,714;211,194;-;;14,852;209,820;-
01.06.2015;12:00;12:15;28,168;88,208;-;;28,668;88,460;-
01.06.2015;12:15;12:30;10,462;53,120;-;;8,528;54,064;-
01.06.2015;12:30;12:45;12,995;105,668;-;;11,692;105,976;-
01.06.2015;12:45;13:00;19,045;148,326;-;;18,624;147,500;-
01.06.2015;13:00;13:15;5,604;431,064;-;;6,324;431,576;-
01.06.2015;13:15;13:30;7,409;443,274;-;;7,944;442,104;-
01.06.2015;13:30;13:45;6,111;235,734;-;;6,700;234,612;-
01.06.2015;13:45;14:00;40,906;49,893;-;;41,612;50,440;-
01.06.2015;14:00;14:15;145,137;86,874;-;;146,292;88,504;-
01.06.2015;14:15;14:30;6,998;407,018;-;;6,940;406,860;-
01.06.2015;14:30;14:45;11,993;328,996;-;;11,596;327,180;-
01.06.2015;14:45;15:00;12,822;303,691;-;;12,188;303,488;-
