UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.11.2017;00:00;00:15;11,273;174,297;-;;17,060;180,036;-
01.11.2017;00:15;00:30;9,653;116,939;-;;13,708;121,592;-
01.11.2017;00:30;00:45;39,123;246,926;-;;44,656;252,740;-
01.11.2017;00:45;01:00;3,364;215,999;-;;7,152;220,344;-
01.11.2017;01:00;01:15;6,911;45,763;-;;11,856;50,352;-
01.11.2017;01:15;01:30;29,029;24,135;-;;31,900;27,324;-
01.11.2017;01:30;01:45;35,372;57,874;-;;40,380;62,864;-
01.11.2017;01:45;02:00;60,503;5,091;-;;63,468;7,372;-
01.11.2017;02:00;02:15;86,757;10,987;-;;90,108;14,444;-
01.11.2017;02:15;02:30;134,839;10,222;-;;137,276;13,316;-
01.11.2017;02:30;02:45;84,405;8,835;-;;87,732;12,680;-
01.11.2017;02:45;03:00;51,780;5,535;-;;54,548;7,992;-
01.11.2017;03:00;03:15;72,519;3,246;-;;74,952;5,936;-
01.11.2017;03:15;03:30;95,736;1,597;-;;97,736;4,340;-
01.11.2017;03:30;03:45;34,809;3,919;-;;37,440;6,520;-
01.11.2017;03:45;04:00;162,156;1,278;-;;166,492;4,812;-
01.11.2017;04:00;04:15;28,573;109,490;-;;31,976;112,892;-
01.11.2017;04:15;04:30;12,645;49,308;-;;16,304;52,312;-
01.11.2017;04:30;04:45;14,820;48,221;-;;18,000;50,816;-
01.11.2017;04:45;05:00;61,078;53,257;-;;65,692;57,564;-
01.11.2017;05:00;05:15;15,583;32,331;-;;18,824;35,760;-
01.11.2017;05:15;05:30;11,198;45,508;-;;14,136;48,132;-
01.11.2017;05:30;05:45;21,206;8,623;-;;23,564;10,276;-
01.11.2017;05:45;06:00;45,603;4,896;-;;48,744;7,460;-
01.11.2017;06:00;06:15;18,471;232,148;-;;24,628;238,612;-
01.11.2017;06:15;06:30;4,618;401,178;-;;10,140;406,508;-
01.11.2017;06:30;06:45;6,902;166,847;-;;12,504;171,776;-
01.11.2017;06:45;07:00;4,703;151,090;-;;10,616;156,812;-
01.11.2017;07:00;07:15;6,876;107,058;-;;11,024;111,020;-
01.11.2017;07:15;07:30;48,761;31,781;-;;52,508;34,844;-
01.11.2017;07:30;07:45;9,179;111,704;-;;13,132;115,460;-
01.11.2017;07:45;08:00;3,392;188,113;-;;6,952;191,420;-
01.11.2017;08:00;08:15;6,524;145,113;-;;11,176;151,128;-
01.11.2017;08:15;08:30;3,011;396,087;-;;9,360;403,116;-
01.11.2017;08:30;08:45;2,923;394,242;-;;12,432;403,316;-
01.11.2017;08:45;09:00;4,514;278,348;-;;9,732;282,596;-
01.11.2017;09:00;09:15;71,617;23,857;-;;76,160;28,168;-
01.11.2017;09:15;09:30;82,601;2,790;-;;85,112;6,340;-
01.11.2017;09:30;09:45;78,173;5,115;-;;81,704;8,760;-
01.11.2017;09:45;10:00;15,428;158,311;-;;22,292;165,552;-
01.11.2017;10:00;10:15;10,293;231,613;-;;15,596;237,108;-
01.11.2017;10:15;10:30;2,249;438,024;-;;6,808;442,764;-
01.11.2017;10:30;10:45;2,095;375,688;-;;8,336;381,820;-
01.11.2017;10:45;11:00;3,861;323,105;-;;10,272;329,604;-
01.11.2017;11:00;11:15;7,985;36,154;-;;11,300;39,324;-
01.11.2017;11:15;11:30;9,851;45,250;-;;12,848;47,972;-
01.11.2017;11:30;11:45;17,391;26,021;-;;20,804;28,248;-
01.11.2017;11:45;12:00;18,850;148,728;-;;23,496;152,640;-
01.11.2017;12:00;12:15;9,872;226,510;-;;14,440;231,088;-
01.11.2017;12:15;12:30;5,767;174,659;-;;10,824;179,524;-
01.11.2017;12:30;12:45;12,553;386,920;-;;15,652;390,020;-
01.11.2017;12:45;13:00;59,254;28,197;-;;62,168;30,764;-
01.11.2017;13:00;13:15;9,524;47,492;-;;13,976;51,784;-
01.11.2017;13:15;13:30;7,584;18,582;-;;10,072;20,996;-
01.11.2017;13:30;13:45;3,995;70,160;-;;6,452;72,040;-
01.11.2017;13:45;14:00;112,206;7,789;-;;115,620;9,800;-
01.11.2017;14:00;14:15;24,408;193,950;-;;32,108;201,480;-
01.11.2017;14:15;14:30;9,309;127,820;-;;13,172;132,192;-
01.11.2017;14:30;14:45;12,841;198,390;-;;19,628;203,900;-
01.11.2017;14:45;15:00;105,832;3,154;-;;107,124;4,688;-
01.11.2017;15:00;15:15;13,134;53,608;-;;15,188;55,944;-
