UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.10.2019;00:00;00:15;216,779;2,249;-;;220,312;3,584;-
01.10.2019;00:15;00:30;452,082;0,890;-;;459,716;8,276;-
01.10.2019;00:30;00:45;533,007;2,177;-;;536,208;5,420;-
01.10.2019;00:45;01:00;146,137;8,926;-;;149,104;10,960;-
01.10.2019;01:00;01:15;311,819;5,058;-;;322,968;16,212;-
01.10.2019;01:15;01:30;112,695;7,820;-;;114,716;9,572;-
01.10.2019;01:30;01:45;61,570;3,046;-;;62,692;4,124;-
01.10.2019;01:45;02:00;27,793;71,785;-;;31,004;74,952;-
01.10.2019;02:00;02:15;6,400;266,139;-;;12,172;272,200;-
01.10.2019;02:15;02:30;5,453;93,744;-;;9,744;97,004;-
01.10.2019;02:30;02:45;3,224;222,330;-;;8,692;226,908;-
01.10.2019;02:45;03:00;5,051;120,110;-;;9,716;123,732;-
01.10.2019;03:00;03:15;3,725;119,432;-;;8,576;123,676;-
01.10.2019;03:15;03:30;14,596;53,381;-;;18,280;56,328;-
01.10.2019;03:30;03:45;86,282;3,437;-;;88,076;4,884;-
01.10.2019;03:45;04:00;63,634;17,749;-;;66,608;19,484;-
01.10.2019;04:00;04:15;7,631;22,067;-;;9,476;25,404;-
01.10.2019;04:15;04:30;15,818;9,325;-;;18,064;11,464;-
01.10.2019;04:30;04:45;30,184;8,609;-;;31,836;8,440;-
01.10.2019;04:45;05:00;5,914;179,045;-;;8,252;182,276;-
01.10.2019;05:00;05:15;5,969;535,292;-;;11,732;541,508;-
01.10.2019;05:15;05:30;4,754;576,357;-;;11,860;583,756;-
01.10.2019;05:30;05:45;4,732;336,930;-;;11,928;344,028;-
01.10.2019;05:45;06:00;41,210;112,040;-;;49,776;119,140;-
01.10.2019;06:00;06:15;532,732;1,929;01.10.2019 06:35:31;;535,516;3,848;-
01.10.2019;06:15;06:30;44,068;19,494;-;;48,168;22,584;-
01.10.2019;06:30;06:45;221,440;111,833;-;;229,188;118,200;-
01.10.2019;06:45;07:00;91,425;15,629;-;;93,192;16,720;-
01.10.2019;07:00;07:15;15,766;172,522;-;;18,308;174,668;-
01.10.2019;07:15;07:30;9,677;112,785;-;;14,240;116,804;-
01.10.2019;07:30;07:45;9,446;76,717;-;;14,652;81,680;-
01.10.2019;07:45;08:00;13,617;18,457;-;;16,656;20,936;-
01.10.2019;08:00;08:15;78,833;2,508;-;;80,440;3,616;-
01.10.2019;08:15;08:30;34,311;5,873;-;;35,148;6,808;-
01.10.2019;08:30;08:45;11,951;64,371;-;;13,432;65,792;-
01.10.2019;08:45;09:00;4,480;195,084;-;;6,940;198,468;-
01.10.2019;09:00;09:15;20,717;604,368;-;;31,128;614,324;-
01.10.2019;09:15;09:30;12,150;164,160;-;;16,156;167,592;-
01.10.2019;09:30;09:45;19,491;163,324;-;;23,400;166,544;-
01.10.2019;09:45;10:00;106,760;3,167;-;;109,064;4,392;-
01.10.2019;10:00;10:15;46,268;405,461;-;;48,052;407,056;-
01.10.2019;10:15;10:30;4,046;198,615;-;;6,352;201,632;-
01.10.2019;10:30;10:45;2,620;274,868;-;;4,616;276,284;-
01.10.2019;10:45;11:00;3,784;312,161;01.10.2019 11:20:51;;6,592;313,404;-
01.10.2019;11:00;11:15;11,464;3,719;-;;14,120;5,312;-
01.10.2019;11:15;11:30;6,444;48,832;-;;7,848;49,928;-
01.10.2019;11:30;11:45;8,098;28,412;-;;9,640;29,612;-
01.10.2019;11:45;12:00;8,681;6,039;-;;10,956;7,216;-
01.10.2019;12:00;12:15;4,359;368,765;-;;7,816;372,668;-
01.10.2019;12:15;12:30;3,685;109,534;-;;6,584;112,544;-
01.10.2019;12:30;12:45;5,438;350,444;-;;8,336;353,876;-
01.10.2019;12:45;13:00;2,671;197,303;-;;5,128;199,012;-
01.10.2019;13:00;13:15;2,032;360,123;-;;4,196;362,924;-
01.10.2019;13:15;13:30;11,317;139,665;-;;14,076;143,044;-
01.10.2019;13:30;13:45;8,329;314,494;-;;9,652;318,860;-
01.10.2019;13:45;14:00;7,341;299,738;-;;9,676;302,348;-
01.10.2019;14:00;14:15;65,103;8,616;-;;66,748;9,956;-
01.10.2019;14:15;14:30;82,482;4,065;-;;83,492;5,148;-
01.10.2019;14:30;14:45;47,133;2,842;-;;48,208;3,444;-
01.10.2019;14:45;15:00;36,840;2,892;-;;38,208;4,060;-
01.10.2019;15:00;15:15;38,118;5,125;-;;39,916;6,568;-
01.10.2019;15:15;15:30;125,140;9,455;-;;126,772;10,860;-
01.10.2019;15:30;15:45;72,363;69,803;-;;73,972;70,880;-
01.10.2019;15:45;16:00;9,615;49,843;-;;11,860;51,440;-
01.10.2019;16:00;16:15;47,784;31,659;-;;50,776;34,416;-
01.10.2019;16:15;16:30;9,025;35,647;-;;12,156;37,204;-
01.10.2019;16:30;16:45;12,091;4,702;-;;15,432;6,492;-
01.10.2019;16:45;17:00;13,491;6,995;-;;17,056;8,888;-
01.10.2019;17:00;17:15;149,479;17,469;-;;152,628;20,020;-
01.10.2019;17:15;17:30;4,565;171,110;-;;8,472;173,852;-
01.10.2019;17:30;17:45;8,368;260,708;-;;12,928;264,620;-
01.10.2019;17:45;18:00;6,246;314,617;-;;10,296;318,216;-
01.10.2019;18:00;18:15;9,228;67,164;-;;12,488;69,196;-
01.10.2019;18:15;18:30;8,902;68,698;-;;12,976;71,040;-
01.10.2019;18:30;18:45;4,771;245,753;-;;9,584;251,216;-
01.10.2019;18:45;19:00;9,674;123,899;-;;13,228;126,556;-
01.10.2019;19:00;19:15;91,984;4,811;-;;93,680;5,708;-
01.10.2019;19:15;19:30;181,573;0,317;-;;183,148;1,436;-
01.10.2019;19:30;19:45;221,229;0,280;-;;222,664;1,452;-
01.10.2019;19:45;20:00;387,893;0,153;-;;389,176;0,940;-
01.10.2019;20:00;20:15;19,956;60,197;-;;21,920;61,624;-
01.10.2019;20:15;20:30;130,383;14,912;01.10.2019 20:51:12;;132,088;15,712;-
01.10.2019;20:30;20:45;14,727;26,186;-;;18,752;29,996;-
01.10.2019;20:45;21:00;9,056;66,109;-;;12,316;68,232;-
01.10.2019;21:00;21:15;9,267;679,176;-;;13,808;684,076;-
01.10.2019;21:15;21:30;6,941;433,855;-;;10,308;434,644;-
01.10.2019;21:30;21:45;12,859;53,240;-;;15,756;55,304;-
01.10.2019;21:45;22:00;54,137;2,003;-;;56,296;2,976;-
01.10.2019;22:00;22:15;26,557;374,247;-;;30,084;378,388;-
01.10.2019;22:15;22:30;89,355;23,718;-;;91,208;24,868;-
01.10.2019;22:30;22:45;52,126;89,308;-;;53,924;91,360;-
01.10.2019;22:45;23:00;54,190;11,486;-;;58,016;12,908;-
01.10.2019;23:00;23:15;30,015;291,447;-;;33,208;293,848;-
01.10.2019;23:15;23:30;224,281;3,902;-;;225,712;4,788;-
01.10.2019;23:30;23:45;201,922;22,028;-;;203,100;23,276;-
01.10.2019;23:45;00:00;67,050;1,228;-;;83,460;3,536;-
02.10.2019;00:00;00:15;19,326;52,169;-;;28,680;53,592;-
02.10.2019;00:15;00:30;188,468;2,836;-;;190,856;3,772;-
02.10.2019;00:30;00:45;275,761;2,027;-;;277,396;4,044;-
02.10.2019;00:45;01:00;482,385;1,159;-;;483,476;1,604;-
02.10.2019;01:00;01:15;371,760;1,264;-;;373,864;2,424;-
02.10.2019;01:15;01:30;761,435;0,373;-;;763,716;1,116;-
02.10.2019;01:30;01:45;471,133;9,682;-;;473,764;10,744;-
02.10.2019;01:45;02:00;59,593;71,074;-;;63,196;72,668;-
02.10.2019;02:00;02:15;20,182;42,234;-;;25,400;43,180;-
02.10.2019;02:15;02:30;303,140;12,699;-;;306,980;14,428;-
02.10.2019;02:30;02:45;849,846;0,244;-;;825,832;2,632;-
02.10.2019;02:45;03:00;353,792;1,634;-;;354,924;2,888;-
02.10.2019;03:00;03:15;188,628;1,883;-;;192,292;3,896;-
02.10.2019;03:15;03:30;318,597;0,550;-;;321,912;1,708;-
02.10.2019;03:30;03:45;763,893;0,347;-;;764,556;0,824;-
02.10.2019;03:45;04:00;764,742;0,407;-;;765,660;0,932;-
02.10.2019;04:00;04:15;708,096;0,812;-;;716,108;7,372;-
02.10.2019;04:15;04:30;772,467;0,879;-;;774,980;1,272;-
02.10.2019;04:30;04:45;818,245;1,033;-;;819,336;1,568;-
02.10.2019;04:45;05:00;686,480;1,140;-;;688,636;1,528;-
02.10.2019;05:00;05:15;406,698;1,582;-;;411,812;3,392;-
02.10.2019;05:15;05:30;483,248;4,141;-;;483,972;5,052;-
02.10.2019;05:30;05:45;84,199;6,342;-;;89,132;10,476;-
02.10.2019;05:45;06:00;68,752;4,834;-;;74,516;7,580;-
02.10.2019;06:00;06:15;714,857;1,750;-;;723,908;2,776;-
02.10.2019;06:15;06:30;134,871;11,803;-;;139,096;14,876;-
02.10.2019;06:30;06:45;101,670;3,113;-;;106,372;4,912;-
02.10.2019;06:45;07:00;80,999;22,624;-;;85,532;25,184;-
02.10.2019;07:00;07:15;235,115;22,384;-;;237,184;23,364;-
02.10.2019;07:15;07:30;125,062;4,207;-;;126,736;5,944;-
02.10.2019;07:30;07:45;14,354;3,778;-;;18,544;4,748;-
02.10.2019;07:45;08:00;17,511;97,500;-;;22,388;99,552;-
02.10.2019;08:00;08:15;9,822;550,774;-;;15,256;555,940;-
02.10.2019;08:15;08:30;6,283;716,711;-;;11,644;720,120;-
02.10.2019;08:30;08:45;6,406;677,160;-;;13,236;680,924;-
02.10.2019;08:45;09:00;7,227;237,178;-;;13,704;241,340;-
02.10.2019;09:00;09:15;8,895;761,007;-;;21,428;771,956;-
02.10.2019;09:15;09:30;6,632;798,497;02.10.2019 09:50:46;;17,408;807,968;-
02.10.2019;09:30;09:45;5,800;745,571;-;;13,136;751,500;-
02.10.2019;09:45;10:00;7,032;695,433;-;;13,268;701,144;-
02.10.2019;10:00;10:15;276,705;10,978;-;;282,556;14,448;-
02.10.2019;10:15;10:30;755,475;0,877;-;;758,480;3,764;-
02.10.2019;10:30;10:45;715,252;0,222;-;;717,264;1,672;-
02.10.2019;10:45;11:00;1.093,343;0,452;-;;1.098,844;1,908;-
02.10.2019;11:00;11:15;1.348,525;0,210;-;;1.361,052;0,836;-
02.10.2019;11:15;11:30;919,112;0,430;-;;921,008;1,300;-
02.10.2019;11:30;11:45;1.120,941;0,351;-;;1.123,276;1,048;-
02.10.2019;11:45;12:00;727,836;0,293;-;;732,380;5,416;-
02.10.2019;12:00;12:15;348,878;28,741;-;;353,152;31,064;-
02.10.2019;12:15;12:30;295,156;1,382;-;;297,888;4,236;-
02.10.2019;12:30;12:45;100,935;3,933;-;;102,652;5,060;-
02.10.2019;12:45;13:00;296,911;1,225;-;;299,336;2,912;-
02.10.2019;13:00;13:15;211,548;59,033;-;;215,088;61,944;-
02.10.2019;13:15;13:30;388,436;1,985;-;;391,632;2,856;-
