UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.07.2015;00:00;00:15;74,472;211,044;-;;73,392;211,888;-
01.07.2015;00:15;00:30;197,390;47,707;-;;198,980;48,160;-
01.07.2015;00:30;00:45;94,219;7,010;-;;94,564;7,816;-
01.07.2015;00:45;01:00;54,274;95,281;-;;53,916;95,644;-
01.07.2015;01:00;01:15;4,070;502,424;-;;4,780;504,664;-
01.07.2015;01:15;01:30;42,617;348,211;-;;44,312;349,560;-
01.07.2015;01:30;01:45;36,254;108,151;-;;36,144;108,388;-
01.07.2015;01:45;02:00;43,527;47,027;-;;44,100;47,752;-
01.07.2015;02:00;02:15;15,893;272,129;-;;17,092;273,092;-
01.07.2015;02:15;02:30;44,121;54,787;-;;44,732;56,144;-
01.07.2015;02:30;02:45;37,159;190,305;-;;36,512;191,864;-
01.07.2015;02:45;03:00;29,543;52,274;-;;29,452;52,276;-
01.07.2015;03:00;03:15;72,505;176,525;-;;72,580;177,076;-
01.07.2015;03:15;03:30;46,264;295,043;-;;46,464;296,656;-
01.07.2015;03:30;03:45;70,606;67,800;-;;70,500;68,576;-
01.07.2015;03:45;04:00;139,265;19,745;-;;140,800;20,632;-
01.07.2015;04:00;04:15;183,256;26,048;-;;182,688;26,456;-
01.07.2015;04:15;04:30;169,687;6,577;-;;169,644;7,540;-
01.07.2015;04:30;04:45;173,668;36,618;-;;173,560;37,572;-
01.07.2015;04:45;05:00;141,537;19,630;-;;142,060;20,596;-
01.07.2015;05:00;05:15;38,056;41,880;-;;41,648;44,952;-
01.07.2015;05:15;05:30;62,314;19,804;-;;63,064;21,008;-
01.07.2015;05:30;05:45;59,147;146,595;-;;62,612;149,976;-
01.07.2015;05:45;06:00;15,813;135,796;-;;17,292;137,196;-
01.07.2015;06:00;06:15;96,241;69,367;-;;97,384;70,984;-
01.07.2015;06:15;06:30;50,302;270,901;-;;52,876;274,396;-
01.07.2015;06:30;06:45;4,541;532,509;-;;6,112;533,200;-
01.07.2015;06:45;07:00;1,165;723,024;-;;3,464;724,648;-
01.07.2015;07:00;07:15;10,488;1.097,586;-;;14,184;1.103,056;-
01.07.2015;07:15;07:30;7,418;1.143,867;-;;9,312;1.145,100;-
01.07.2015;07:30;07:45;7,448;659,413;-;;8,132;660,120;-
01.07.2015;07:45;08:00;6,368;250,259;-;;6,820;251,792;-
01.07.2015;08:00;08:15;41,159;535,071;-;;36,044;537,436;-
01.07.2015;08:15;08:30;13,698;773,571;-;;11,372;774,072;-
01.07.2015;08:30;08:45;12,086;625,793;-;;12,448;628,116;-
01.07.2015;08:45;09:00;19,845;332,735;-;;20,688;333,012;-
01.07.2015;09:00;09:15;41,512;451,737;-;;43,072;453,372;-
01.07.2015;09:15;09:30;9,286;365,568;-;;10,148;363,656;-
01.07.2015;09:30;09:45;6,823;229,726;-;;9,064;232,608;-
01.07.2015;09:45;10:00;37,285;685,300;-;;42,136;690,712;-
01.07.2015;10:00;10:15;17,296;380,858;-;;24,388;384,084;-
01.07.2015;10:15;10:30;99,830;94,682;-;;97,744;97,924;-
01.07.2015;10:30;10:45;76,970;97,372;-;;75,288;98,212;-
01.07.2015;10:45;11:00;80,408;52,812;-;;80,820;56,156;-
01.07.2015;11:00;11:15;23,908;263,878;-;;24,956;269,184;-
01.07.2015;11:15;11:30;8,883;398,271;-;;11,904;401,196;-
01.07.2015;11:30;11:45;12,877;514,412;-;;14,880;518,508;-
01.07.2015;11:45;12:00;49,544;107,499;-;;49,396;105,988;-
01.07.2015;12:00;12:15;143,959;16,020;-;;144,824;16,736;-
01.07.2015;12:15;12:30;267,664;12,923;-;;271,972;13,016;-
01.07.2015;12:30;12:45;153,121;22,182;-;;155,724;23,500;-
01.07.2015;12:45;13:00;94,314;45,673;-;;99,880;47,520;-
01.07.2015;13:00;13:15;128,140;246,483;-;;133,584;247,164;-
01.07.2015;13:15;13:30;10,381;324,115;-;;12,292;326,504;-
01.07.2015;13:30;13:45;38,038;484,150;-;;40,164;487,612;-
01.07.2015;13:45;14:00;37,430;355,330;-;;38,228;355,580;-
01.07.2015;14:00;14:15;22,736;580,842;-;;25,100;585,700;-
01.07.2015;14:15;14:30;19,106;573,991;-;;20,632;575,888;-
01.07.2015;14:30;14:45;10,039;536,816;-;;11,464;540,468;-
01.07.2015;14:45;15:00;13,740;833,610;-;;17,372;840,884;-
01.07.2015;15:00;15:15;29,762;658,888;-;;31,708;664,724;-
01.07.2015;15:15;15:30;14,415;716,921;-;;15,824;720,964;-
01.07.2015;15:30;15:45;5,827;868,892;-;;11,000;873,808;-
01.07.2015;15:45;16:00;11,533;658,245;-;;15,112;663,032;-
01.07.2015;16:00;16:15;52,776;355,594;-;;54,936;361,224;-
01.07.2015;16:15;16:30;27,929;355,083;-;;29,028;356,876;-
01.07.2015;16:30;16:45;78,534;146,172;-;;77,984;151,736;-
01.07.2015;16:45;17:00;13,499;340,433;-;;13,388;342,880;-
01.07.2015;17:00;17:15;9,911;221,349;-;;13,612;226,828;-
01.07.2015;17:15;17:30;83,876;47,730;-;;86,568;51,624;-
01.07.2015;17:30;17:45;72,368;237,197;-;;76,104;240,512;-
01.07.2015;17:45;18:00;53,689;570,573;-;;53,340;574,264;-
01.07.2015;18:00;18:15;34,991;238,882;-;;30,160;243,600;-
01.07.2015;18:15;18:30;24,684;262,345;-;;25,036;269,660;-
01.07.2015;18:30;18:45;8,930;574,484;-;;12,628;582,656;-
01.07.2015;18:45;19:00;2,389;1.227,334;-;;7,904;1.234,312;-
01.07.2015;19:00;19:15;3,849;784,305;-;;9,084;785,708;-
01.07.2015;19:15;19:30;5,326;761,795;-;;13,420;773,004;-
01.07.2015;19:30;19:45;2,899;987,087;-;;9,492;993,604;-
01.07.2015;19:45;20:00;1,236;1.195,715;-;;6,960;1.202,724;-
01.07.2015;20:00;20:15;10,214;1.203,578;-;;13,580;1.204,988;-
01.07.2015;20:15;20:30;3,164;1.073,065;-;;6,364;1.078,236;-
01.07.2015;20:30;20:45;2,975;1.154,098;-;;5,496;1.157,964;-
01.07.2015;20:45;21:00;4,086;620,413;-;;7,440;624,568;-
01.07.2015;21:00;21:15;15,852;959,042;-;;20,468;962,000;-
01.07.2015;21:15;21:30;9,772;408,858;-;;14,544;413,684;-
01.07.2015;21:30;21:45;304,906;18,413;-;;310,408;21,840;-
01.07.2015;21:45;22:00;556,174;0,798;-;;557,948;1,764;-
01.07.2015;22:00;22:15;236,005;64,440;-;;237,480;66,420;-
01.07.2015;22:15;22:30;7,491;236,755;-;;11,852;241,440;-
01.07.2015;22:30;22:45;3,524;650,195;-;;6,988;654,480;-
01.07.2015;22:45;23:00;2,346;376,499;-;;7,560;381,624;-
01.07.2015;23:00;23:15;14,694;659,845;-;;18,636;660,012;-
01.07.2015;23:15;23:30;2,179;676,515;-;;6,124;680,652;-
01.07.2015;23:30;23:45;3,418;294,656;-;;5,224;297,708;-
01.07.2015;23:45;00:00;11,737;126,385;-;;12,860;128,152;-
02.07.2015;00:00;00:15;8,640;1.279,643;-;;9,120;1.281,932;-
