UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.02.2016;00:00;00:15;301,615;10,349;-;;304,264;15,272;-
01.02.2016;00:15;00:30;331,178;0,967;-;;331,696;4,300;-
01.02.2016;00:30;00:45;443,084;0,129;-;;439,992;0,472;-
01.02.2016;00:45;01:00;517,767;0,124;-;;514,444;0,212;-
01.02.2016;01:00;01:15;158,344;11,818;-;;155,340;11,796;-
01.02.2016;01:15;01:30;156,409;0,931;-;;153,608;1,260;-
01.02.2016;01:30;01:45;134,257;13,774;-;;132,776;14,424;-
01.02.2016;01:45;02:00;274,429;0,534;-;;273,648;2,392;-
01.02.2016;02:00;02:15;517,198;0,149;-;;515,608;1,260;-
01.02.2016;02:15;02:30;257,862;0,251;-;;255,308;1,100;-
01.02.2016;02:30;02:45;190,578;0,189;-;;187,396;0,796;-
01.02.2016;02:45;03:00;258,195;0,124;-;;257,264;1,184;-
01.02.2016;03:00;03:15;610,025;0,119;-;;608,928;1,764;-
01.02.2016;03:15;03:30;555,837;0,148;-;;554,108;1,792;-
01.02.2016;03:30;03:45;492,708;0,154;-;;491,212;1,824;-
01.02.2016;03:45;04:00;305,798;0,223;-;;303,824;1,232;-
01.02.2016;04:00;04:15;467,245;0,116;-;;465,752;1,456;-
01.02.2016;04:15;04:30;334,134;0,291;-;;332,312;1,312;-
01.02.2016;04:30;04:45;201,836;1,974;-;;199,588;2,228;-
01.02.2016;04:45;05:00;225,298;3,079;-;;226,316;5,804;-
01.02.2016;05:00;05:15;142,803;3,684;-;;142,224;6,348;-
01.02.2016;05:15;05:30;495,855;0,392;-;;495,808;2,836;-
01.02.2016;05:30;05:45;476,381;0,378;-;;473,832;2,148;-
01.02.2016;05:45;06:00;174,352;6,322;-;;174,196;9,468;-
01.02.2016;06:00;06:15;53,642;125,928;-;;55,172;130,900;-
01.02.2016;06:15;06:30;4,195;190,184;-;;3,728;192,040;-
01.02.2016;06:30;06:45;3,246;477,565;-;;1,904;480,140;-
01.02.2016;06:45;07:00;2,952;451,664;-;;1,732;453,112;-
01.02.2016;07:00;07:15;136,728;18,776;-;;134,392;19,400;-
01.02.2016;07:15;07:30;10,391;19,687;-;;9,028;20,252;-
01.02.2016;07:30;07:45;16,669;20,290;-;;16,472;22,256;-
01.02.2016;07:45;08:00;79,055;5,679;-;;78,256;6,712;-
01.02.2016;08:00;08:15;278,705;1,160;-;;277,420;2,912;-
01.02.2016;08:15;08:30;444,465;0,069;-;;442,980;0,884;-
01.02.2016;08:30;08:45;363,179;0,102;-;;362,004;0,888;-
01.02.2016;08:45;09:00;316,760;0,207;-;;313,672;1,292;-
01.02.2016;09:00;09:15;352,847;0,068;-;;353,112;2,824;-
01.02.2016;09:15;09:30;348,401;0,291;-;;350,824;6,164;-
01.02.2016;09:30;09:45;153,263;0,624;-;;151,472;2,248;-
01.02.2016;09:45;10:00;273,356;2,274;-;;270,708;3,012;-
01.02.2016;10:00;10:15;109,344;25,204;-;;107,824;25,660;-
01.02.2016;10:15;10:30;96,935;33,956;-;;95,632;34,148;-
01.02.2016;10:30;10:45;131,830;0,809;-;;130,128;1,532;-
01.02.2016;10:45;11:00;11,599;323,038;-;;13,212;392,332;-
01.02.2016;11:00;11:15;3,448;761,380;-;;1,724;761,728;-
01.02.2016;11:15;11:30;2,756;414,521;-;;2,020;416,340;-
01.02.2016;11:30;11:45;2,883;291,869;-;;1,580;292,108;-
01.02.2016;11:45;12:00;62,556;66,662;-;;61,436;67,240;-
01.02.2016;12:00;12:15;29,429;194,100;-;;27,340;195,400;-
01.02.2016;12:15;12:30;40,359;36,440;-;;40,088;37,032;-
01.02.2016;12:30;12:45;21,653;151,528;-;;20,144;153,084;-
01.02.2016;12:45;13:00;4,921;382,005;-;;1,740;383,184;-
01.02.2016;13:00;13:15;6,505;1.086,016;-;;0,804;1.086,236;-
01.02.2016;13:15;13:30;30,253;691,827;-;;26,868;691,884;-
01.02.2016;13:30;13:45;83,814;105,842;-;;80,736;107,548;-
01.02.2016;13:45;14:00;51,026;37,796;-;;47,292;40,136;-
01.02.2016;14:00;14:15;13,092;467,174;-;;8,532;472,008;-
01.02.2016;14:15;14:30;15,737;121,407;-;;13,112;126,608;-
01.02.2016;14:30;14:45;40,811;43,033;-;;35,840;45,308;-
01.02.2016;14:45;15:00;100,630;13,090;-;;94,924;14,108;-
01.02.2016;15:00;15:15;71,334;45,336;-;;65,116;46,832;-
01.02.2016;15:15;15:30;32,102;81,095;-;;26,676;81,192;-
01.02.2016;15:30;15:45;47,433;23,959;-;;41,632;25,768;-
01.02.2016;15:45;16:00;38,835;13,480;-;;32,812;13,476;-
01.02.2016;16:00;16:15;9,431;236,318;-;;3,136;239,864;-
01.02.2016;16:15;16:30;9,535;217,121;-;;3,432;219,204;-
01.02.2016;16:30;16:45;18,433;28,309;-;;11,268;29,168;-
01.02.2016;16:45;17:00;28,784;18,277;-;;22,928;17,624;-
01.02.2016;17:00;17:15;59,978;13,009;-;;53,672;14,516;-
01.02.2016;17:15;17:30;33,442;11,307;-;;26,460;13,468;-
01.02.2016;17:30;17:45;13,158;187,122;-;;4,480;188,932;-
01.02.2016;17:45;18:00;9,704;294,519;-;;2,240;295,504;-
01.02.2016;18:00;18:15;27,806;135,641;-;;21,688;138,200;-
01.02.2016;18:15;18:30;153,882;6,404;-;;147,376;7,916;-
01.02.2016;18:30;18:45;136,518;3,039;-;;129,544;4,864;-
01.02.2016;18:45;19:00;175,705;1,931;-;;168,840;4,388;-
01.02.2016;19:00;19:15;56,200;8,835;-;;49,156;10,416;-
01.02.2016;19:15;19:30;277,614;0,983;-;;271,288;2,492;-
01.02.2016;19:30;19:45;408,882;0,189;-;;400,860;1,380;-
01.02.2016;19:45;20:00;272,910;1,725;-;;265,844;3,424;-
01.02.2016;20:00;20:15;59,347;58,822;-;;48,280;66,168;-
01.02.2016;20:15;20:30;17,542;131,281;-;;10,536;137,596;-
01.02.2016;20:30;20:45;54,071;10,480;-;;50,532;11,572;-
01.02.2016;20:45;21:00;151,291;2,584;-;;148,640;4,900;-
01.02.2016;21:00;21:15;101,161;103,119;-;;98,000;104,640;-
01.02.2016;21:15;21:30;194,793;11,542;-;;192,380;14,008;-
01.02.2016;21:30;21:45;228,475;2,044;-;;226,156;4,000;-
01.02.2016;21:45;22:00;485,246;0,786;-;;485,060;1,440;-
01.02.2016;22:00;22:15;41,444;435,670;-;;37,628;452,808;-
01.02.2016;22:15;22:30;6,426;402,642;-;;4,864;420,344;-
01.02.2016;22:30;22:45;11,832;52,535;-;;19,608;59,040;-
01.02.2016;22:45;23:00;265,806;5,766;-;;265,276;10,320;-
01.02.2016;23:00;23:15;48,587;83,658;-;;48,144;87,908;-
01.02.2016;23:15;23:30;329,255;1,032;-;;326,212;2,828;-
01.02.2016;23:30;23:45;388,686;0,590;-;;384,680;1,336;-
01.02.2016;23:45;00:00;209,287;3,704;-;;204,836;3,816;-
02.02.2016;00:00;00:15;36,166;171,572;-;;35,988;172,276;-
02.02.2016;00:15;00:30;584,884;0,660;-;;584,720;1,048;-
02.02.2016;00:30;00:45;535,870;0,467;-;;535,348;1,220;-
02.02.2016;00:45;01:00;258,048;5,079;-;;257,268;0,884;-
02.02.2016;01:00;01:15;85,516;30,190;-;;84,028;31,820;-
02.02.2016;01:15;01:30;76,802;15,076;-;;78,024;18,940;-
02.02.2016;01:30;01:45;139,799;0,933;-;;137,240;1,060;-
02.02.2016;01:45;02:00;104,549;3,390;-;;103,912;3,716;-
02.02.2016;02:00;02:15;699,202;1,615;-;;701,932;7,448;-
02.02.2016;02:15;02:30;530,371;0,156;-;;528,368;0,184;-
02.02.2016;02:30;02:45;330,301;0,273;-;;329,120;0,248;-
02.02.2016;02:45;03:00;289,119;0,570;-;;287,136;0,516;-
02.02.2016;03:00;03:15;462,596;0,525;-;;459,656;0,168;-
02.02.2016;03:15;03:30;118,195;6,097;-;;117,592;8,608;-
02.02.2016;03:30;03:45;143,780;0,997;-;;141,248;1,096;-
02.02.2016;03:45;04:00;54,235;29,031;-;;52,964;30,508;-
02.02.2016;04:00;04:15;62,182;8,326;-;;60,244;10,140;-
02.02.2016;04:15;04:30;25,105;42,880;-;;22,880;44,308;-
02.02.2016;04:30;04:45;3,072;231,145;-;;1,412;233,492;-
02.02.2016;04:45;05:00;6,612;194,220;-;;4,888;194,700;-
02.02.2016;05:00;05:15;172,028;11,885;-;;170,480;13,032;-
02.02.2016;05:15;05:30;249,627;0,927;-;;247,796;0,364;-
02.02.2016;05:30;05:45;48,622;60,681;-;;46,100;61,360;-
02.02.2016;05:45;06:00;22,738;85,945;-;;21,928;88,612;-
02.02.2016;06:00;06:15;89,788;77,775;-;;92,916;83,824;-
02.02.2016;06:15;06:30;7,940;78,986;-;;6,144;81,264;-
02.02.2016;06:30;06:45;4,045;405,122;-;;1,384;410,000;-
02.02.2016;06:45;07:00;37,744;307,713;-;;35,660;307,392;-
02.02.2016;07:00;07:15;35,706;119,704;-;;35,868;125,908;-
02.02.2016;07:15;07:30;4,178;239,893;-;;1,700;240,008;-
02.02.2016;07:30;07:45;3,321;407,101;-;;0,896;408,216;-
02.02.2016;07:45;08:00;3,347;260,619;-;;0,876;260,436;-
02.02.2016;08:00;08:15;5,006;198,663;-;;4,684;202,844;-
02.02.2016;08:15;08:30;3,243;261,666;-;;2,200;264,380;-
02.02.2016;08:30;08:45;4,801;144,355;-;;3,192;147,336;-
02.02.2016;08:45;09:00;4,242;200,854;-;;3,420;204,036;-
02.02.2016;09:00;09:15;42,728;20,729;-;;41,680;23,660;-
02.02.2016;09:15;09:30;16,155;20,041;-;;15,172;22,248;-
02.02.2016;09:30;09:45;82,483;5,823;-;;80,324;9,120;-
02.02.2016;09:45;10:00;11,185;115,499;-;;12,728;122,056;-
02.02.2016;10:00;10:15;76,781;12,112;-;;74,048;15,004;-
02.02.2016;10:15;10:30;121,702;0,607;-;;117,304;2,276;-
02.02.2016;10:30;10:45;7,242;104,030;-;;5,716;109,240;-
02.02.2016;10:45;11:00;209,538;7,625;-;;207,248;8,796;-
02.02.2016;11:00;11:15;97,931;10,824;-;;124,968;11,864;-
02.02.2016;11:15;11:30;14,680;152,685;-;;11,788;155,436;-
02.02.2016;11:30;11:45;7,712;159,215;-;;7,720;162,288;-
02.02.2016;11:45;12:00;4,917;245,381;-;;3,488;247,228;-
02.02.2016;12:00;12:15;19,619;74,629;-;;18,252;76,364;-
02.02.2016;12:15;12:30;18,337;43,295;-;;16,728;47,200;-
02.02.2016;12:30;12:45;3,679;258,922;-;;1,660;261,992;-
02.02.2016;12:45;13:00;6,053;107,552;-;;4,900;110,088;-
02.02.2016;13:00;13:15;14,658;62,693;-;;13,760;64,260;-
02.02.2016;13:15;13:30;18,668;11,791;-;;16,696;13,728;-
02.02.2016;13:30;13:45;55,642;18,585;-;;54,600;19,552;-
02.02.2016;13:45;14:00;200,340;0,850;-;;199,184;1,828;-
02.02.2016;14:00;14:15;203,326;5,041;-;;202,204;6,628;-
02.02.2016;14:15;14:30;2,983;148,360;-;;3,176;149,728;-
02.02.2016;14:30;14:45;9,122;33,581;-;;8,468;35,524;-
02.02.2016;14:45;15:00;8,818;24,293;-;;9,172;52,236;-
02.02.2016;15:00;15:15;4,471;157,113;-;;5,376;160,396;-
02.02.2016;15:15;15:30;7,362;34,006;-;;7,248;36,204;-
02.02.2016;15:30;15:45;9,299;30,885;-;;9,460;33,480;-
02.02.2016;15:45;16:00;7,622;59,926;-;;7,708;61,552;-
02.02.2016;16:00;16:15;10,771;47,098;-;;10,260;49,120;-
02.02.2016;16:15;16:30;8,331;44,697;-;;8,252;46,204;-
02.02.2016;16:30;16:45;111,828;2,526;-;;111,172;3,924;-
02.02.2016;16:45;17:00;149,250;1,810;-;;147,868;4,664;-
02.02.2016;17:00;17:15;483,992;0,400;-;;484,496;2,248;-
02.02.2016;17:15;17:30;246,715;0,800;-;;245,060;2,140;-
02.02.2016;17:30;17:45;22,777;73,998;-;;23,192;76,784;-
02.02.2016;17:45;18:00;2,326;441,587;-;;1,808;443,152;-
02.02.2016;18:00;18:15;2,399;626,217;-;;0,896;626,308;-
02.02.2016;18:15;18:30;2,400;412,156;-;;0,748;411,736;-
02.02.2016;18:30;18:45;2,491;223,235;-;;2,004;224,496;-
02.02.2016;18:45;19:00;14,479;66,620;-;;14,760;68,132;-
02.02.2016;19:00;19:15;63,194;5,817;-;;62,904;7,568;-
02.02.2016;19:15;19:30;181,207;12,207;-;;180,724;14,292;-
