UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2015;00:00;00:15;266,904;1,310;-;;269,064;2,616;-
01.03.2015;00:15;00:30;187,267;7,529;-;;186,900;8,188;-
01.03.2015;00:30;00:45;126,105;26,366;-;;125,504;27,472;-
01.03.2015;00:45;01:00;265,716;1,093;-;;263,484;0,824;-
01.03.2015;01:00;01:15;244,346;7,955;-;;245,444;8,824;-
01.03.2015;01:15;01:30;193,646;3,634;-;;194,896;4,848;-
01.03.2015;01:30;01:45;435,573;1,296;-;;434,860;1,232;-
01.03.2015;01:45;02:00;414,386;3,438;-;;412,356;4,012;-
01.03.2015;02:00;02:15;77,673;49,693;-;;78,760;51,748;-
01.03.2015;02:15;02:30;49,841;18,194;-;;48,580;18,648;-
01.03.2015;02:30;02:45;119,340;4,829;-;;118,828;5,312;-
01.03.2015;02:45;03:00;211,352;2,897;-;;209,136;3,048;-
01.03.2015;03:00;03:15;31,402;26,282;-;;31,684;27,752;-
01.03.2015;03:15;03:30;71,621;12,580;-;;69,964;13,236;-
01.03.2015;03:30;03:45;61,205;7,486;-;;62,576;7,616;-
01.03.2015;03:45;04:00;167,126;1,846;-;;165,020;1,880;-
01.03.2015;04:00;04:15;6,217;135,264;-;;8,080;137,972;-
01.03.2015;04:15;04:30;23,040;95,135;-;;25,388;97,212;-
01.03.2015;04:30;04:45;187,137;1,742;-;;185,380;1,892;-
01.03.2015;04:45;05:00;102,564;7,315;-;;101,268;7,256;-
01.03.2015;05:00;05:15;78,900;13,185;-;;79,172;12,940;-
01.03.2015;05:15;05:30;426,386;0,558;-;;426,380;1,004;-
01.03.2015;05:30;05:45;370,421;4,060;-;;369,428;3,892;-
01.03.2015;05:45;06:00;554,556;8,622;-;;553,344;9,320;-
01.03.2015;06:00;06:15;569,209;0,877;-;;569,564;0,696;-
01.03.2015;06:15;06:30;321,583;0,881;-;;319,872;0,896;-
01.03.2015;06:30;06:45;122,889;3,440;-;;123,640;5,396;-
01.03.2015;06:45;07:00;368,369;0,218;-;;366,140;0,632;-
01.03.2015;07:00;07:15;312,858;0,967;-;;309,708;1,684;-
01.03.2015;07:15;07:30;99,545;9,752;-;;98,508;10,440;-
01.03.2015;07:30;07:45;4,423;256,858;-;;4,824;260,924;-
01.03.2015;07:45;08:00;1,463;404,789;-;;3,372;408,548;-
01.03.2015;08:00;08:15;169,607;90,287;-;;170,380;89,532;-
01.03.2015;08:15;08:30;27,262;28,838;-;;28,664;30,100;-
01.03.2015;08:30;08:45;12,838;79,864;-;;13,348;80,584;-
01.03.2015;08:45;09:00;11,094;108,628;-;;11,908;110,584;-
01.03.2015;09:00;09:15;429,349;12,293;-;;430,544;12,976;-
01.03.2015;09:15;09:30;451,090;0,446;-;;449,724;0,368;-
01.03.2015;09:30;09:45;542,832;0,291;-;;541,932;0,788;-
01.03.2015;09:45;10:00;479,955;0,648;-;;479,088;0,656;-
01.03.2015;10:00;10:15;893,175;0,737;-;;893,140;2,192;-
01.03.2015;10:15;10:30;1.017,310;0,549;-;;1.016,064;0,928;-
01.03.2015;10:30;10:45;599,556;0,311;-;;601,464;2,884;-
01.03.2015;10:45;11:00;719,074;0,534;-;;717,324;0,844;-
01.03.2015;11:00;11:15;394,095;2,602;-;;391,220;3,408;-
01.03.2015;11:15;11:30;271,709;0,828;-;;270,884;1,096;-
01.03.2015;11:30;11:45;182,113;2,237;-;;181,940;3,948;-
01.03.2015;11:45;12:00;343,563;0,746;-;;343,112;0,544;-
01.03.2015;12:00;12:15;271,391;3,660;-;;270,200;4,380;-
01.03.2015;12:15;12:30;253,939;0,453;-;;254,348;1,080;-
01.03.2015;12:30;12:45;330,441;0,173;-;;329,520;0,732;-
01.03.2015;12:45;13:00;602,727;0,956;-;;602,328;2,096;-
01.03.2015;13:00;13:15;455,606;0,397;-;;454,508;1,572;-
01.03.2015;13:15;13:30;584,136;0,656;-;;582,388;0,704;-
