UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.02.2015;00:00;00:15;229,041;26,678;-;;234,772;29,632;-
01.02.2015;00:15;00:30;256,868;19,957;-;;257,592;20,868;-
01.02.2015;00:30;00:45;309,738;19,804;-;;309,416;19,900;-
01.02.2015;00:45;01:00;497,152;5,555;-;;498,264;7,080;-
01.02.2015;01:00;01:15;205,284;19,902;-;;204,420;21,124;-
01.02.2015;01:15;01:30;256,855;16,972;-;;255,524;16,744;-
01.02.2015;01:30;01:45;282,775;10,552;-;;283,672;11,992;-
01.02.2015;01:45;02:00;502,029;8,145;-;;501,768;9,604;-
01.02.2015;02:00;02:15;69,207;266,773;-;;69,720;269,660;-
01.02.2015;02:15;02:30;1,353;171,901;-;;4,468;174,704;-
01.02.2015;02:30;02:45;10,102;31,238;-;;11,428;33,484;-
01.02.2015;02:45;03:00;6,788;71,565;-;;10,848;77,768;-
01.02.2015;03:00;03:15;33,549;10,308;-;;35,560;13,848;-
01.02.2015;03:15;03:30;13,822;10,251;-;;13,812;11,944;-
01.02.2015;03:30;03:45;4,120;30,785;-;;6,108;32,916;-
01.02.2015;03:45;04:00;16,272;26,106;-;;19,216;26,692;-
01.02.2015;04:00;04:15;131,957;3,674;-;;132,072;3,636;-
01.02.2015;04:15;04:30;259,711;3,751;-;;260,792;5,100;-
01.02.2015;04:30;04:45;94,561;4,746;-;;92,824;4,796;-
01.02.2015;04:45;05:00;35,270;34,506;-;;35,476;35,152;-
01.02.2015;05:00;05:15;81,484;7,629;-;;81,704;7,824;-
01.02.2015;05:15;05:30;125,130;8,906;-;;124,280;8,936;-
01.02.2015;05:30;05:45;40,662;34,438;-;;43,880;38,420;-
01.02.2015;05:45;06:00;10,500;72,780;-;;12,188;75,308;-
01.02.2015;06:00;06:15;75,628;79,906;-;;77,220;82,848;-
01.02.2015;06:15;06:30;29,425;44,056;-;;31,648;46,392;-
01.02.2015;06:30;06:45;20,207;35,919;-;;23,312;38,160;-
01.02.2015;06:45;07:00;47,027;15,703;-;;47,608;16,008;-
01.02.2015;07:00;07:15;19,509;35,029;-;;19,824;36,284;-
01.02.2015;07:15;07:30;79,592;31,645;-;;80,820;33,424;-
01.02.2015;07:30;07:45;79,302;26,392;-;;81,788;29,180;-
01.02.2015;07:45;08:00;51,455;25,250;-;;58,528;31,492;-
01.02.2015;08:00;08:15;106,803;57,473;-;;104,168;56,884;-
01.02.2015;08:15;08:30;15,732;60,149;-;;19,244;64,288;-
01.02.2015;08:30;08:45;82,716;44,570;-;;83,780;46,984;-
01.02.2015;08:45;09:00;18,839;92,631;-;;26,696;99,244;-
01.02.2015;09:00;09:15;108,890;19,880;-;;107,284;20,248;-
01.02.2015;09:15;09:30;59,219;4,853;-;;59,092;4,824;-
01.02.2015;09:30;09:45;21,060;51,314;-;;24,352;54,132;-
01.02.2015;09:45;10:00;51,273;32,437;-;;52,252;34,708;-
01.02.2015;10:00;10:15;317,305;4,817;-;;321,668;8,112;-
01.02.2015;10:15;10:30;384,289;2,121;-;;386,296;4,712;-
01.02.2015;10:30;10:45;222,914;4,775;-;;222,832;5,620;-
01.02.2015;10:45;11:00;239,812;3,366;-;;239,296;3,920;-
01.02.2015;11:00;11:15;310,172;3,469;-;;312,480;5,140;-
01.02.2015;11:15;11:30;46,797;40,218;-;;50,384;44,308;-
01.02.2015;11:30;11:45;4,492;44,013;-;;10,152;50,512;-
01.02.2015;11:45;12:00;34,497;9,730;-;;40,708;15,460;-
01.02.2015;12:00;12:15;107,430;47,455;-;;106,700;48,732;-
01.02.2015;12:15;12:30;183,033;9,727;-;;183,260;10,260;-
01.02.2015;12:30;12:45;367,545;6,477;-;;368,212;7,108;-
01.02.2015;12:45;13:00;308,637;4,792;-;;315,352;11,808;-
01.02.2015;13:00;13:15;472,930;4,876;-;;470,820;6,264;-
01.02.2015;13:15;13:30;351,280;6,359;-;;352,920;8,900;-
01.02.2015;13:30;13:45;517,199;4,780;-;;518,280;6,356;-
01.02.2015;13:45;14:00;604,137;3,098;-;;602,968;4,736;-
01.02.2015;14:00;14:15;202,652;14,993;-;;200,428;15,276;-
01.02.2015;14:15;14:30;389,106;1,673;-;;389,936;2,580;-
01.02.2015;14:30;14:45;316,077;0,950;-;;314,740;1,820;-
01.02.2015;14:45;15:00;321,276;5,351;-;;315,700;5,332;-
01.02.2015;15:00;15:15;104,145;14,329;-;;106,200;17,476;-
01.02.2015;15:15;15:30;112,328;6,206;-;;113,524;7,256;-
01.02.2015;15:30;15:45;83,424;22,457;-;;83,224;22,804;-
01.02.2015;15:45;16:00;161,743;4,746;-;;162,360;5,684;-
01.02.2015;16:00;16:15;32,088;26,946;-;;34,380;30,604;-
01.02.2015;16:15;16:30;138,583;5,036;-;;139,492;6,052;-
01.02.2015;16:30;16:45;251,125;4,453;-;;253,844;5,864;-
01.02.2015;16:45;17:00;483,891;6,490;-;;486,152;7,968;-
01.02.2015;17:00;17:15;634,652;10,635;-;;633,168;10,852;-
01.02.2015;17:15;17:30;410,026;7,513;-;;412,916;9,788;-
01.02.2015;17:30;17:45;87,035;72,963;-;;88,764;74,420;-
01.02.2015;17:45;18:00;40,049;130,376;-;;43,836;134,172;-
01.02.2015;18:00;18:15;45,660;94,734;-;;67,548;117,828;-
01.02.2015;18:15;18:30;9,166;65,580;-;;27,272;83,656;-
01.02.2015;18:30;18:45;88,523;8,021;-;;89,676;7,012;-
01.02.2015;18:45;19:00;166,403;10,947;-;;167,976;12,460;-
01.02.2015;19:00;19:15;36,448;147,561;-;;37,956;151,996;-
01.02.2015;19:15;19:30;79,924;44,587;-;;85,548;50,240;-
01.02.2015;19:30;19:45;126,497;35,412;-;;128,576;37,296;-
01.02.2015;19:45;20:00;231,657;4,252;-;;228,396;4,032;-
01.02.2015;20:00;20:15;65,009;55,095;-;;67,440;57,144;-
01.02.2015;20:15;20:30;15,950;141,888;-;;18,144;143,928;-
01.02.2015;20:30;20:45;85,275;22,276;-;;84,388;21,576;-
01.02.2015;20:45;21:00;99,734;13,476;-;;101,268;14,180;-
01.02.2015;21:00;21:15;40,088;84,179;-;;43,044;87,432;-
01.02.2015;21:15;21:30;111,626;19,156;-;;114,140;20,464;-
01.02.2015;21:30;21:45;130,221;21,995;-;;128,528;21,288;-
01.02.2015;21:45;22:00;157,917;9,331;-;;157,820;9,796;-
01.02.2015;22:00;22:15;167,340;86,215;-;;171,092;91,492;-
01.02.2015;22:15;22:30;203,082;12,769;-;;203,944;12,436;-
01.02.2015;22:30;22:45;201,381;11,725;-;;202,808;12,236;-
01.02.2015;22:45;23:00;289,939;10,885;-;;291,292;12,384;-
01.02.2015;23:00;23:15;13,814;221,719;-;;18,052;226,096;-
01.02.2015;23:15;23:30;89,938;62,753;-;;90,652;65,436;-
01.02.2015;23:30;23:45;141,556;9,041;-;;138,788;8,820;-
01.02.2015;23:45;00:00;266,382;15,821;-;;266,976;17,016;-
02.02.2015;00:00;00:15;141,317;31,196;-;;139,972;31,404;-
02.02.2015;00:15;00:30;43,095;19,577;-;;44,108;20,992;-
02.02.2015;00:30;00:45;6,318;116,831;-;;7,024;116,856;-
02.02.2015;00:45;01:00;11,848;131,052;-;;12,448;130,652;-
02.02.2015;01:00;01:15;9,665;159,789;-;;9,484;158,760;-
02.02.2015;01:15;01:30;9,692;31,044;-;;9,932;30,468;-
02.02.2015;01:30;01:45;8,114;33,201;-;;9,420;33,480;-
02.02.2015;01:45;02:00;5,449;88,765;-;;5,596;89,236;-
02.02.2015;02:00;02:15;1,619;274,602;-;;1,644;275,496;-
02.02.2015;02:15;02:30;85,669;31,967;-;;86,316;32,460;-
02.02.2015;02:30;02:45;69,845;16,704;-;;69,656;17,260;-
02.02.2015;02:45;03:00;150,109;4,336;-;;150,364;5,352;-
02.02.2015;03:00;03:15;42,224;54,313;-;;42,220;54,792;-
02.02.2015;03:15;03:30;121,761;6,147;-;;122,776;6,880;-
02.02.2015;03:30;03:45;164,849;3,611;-;;166,352;4,860;-
02.02.2015;03:45;04:00;172,975;2,867;-;;174,140;2,872;-
02.02.2015;04:00;04:15;229,696;1,921;-;;230,288;3,100;-
02.02.2015;04:15;04:30;249,452;3,935;-;;249,868;4,572;-
02.02.2015;04:30;04:45;95,278;8,482;-;;95,140;8,608;-
02.02.2015;04:45;05:00;195,540;3,866;-;;196,624;3,468;-
02.02.2015;05:00;05:15;289,816;5,599;-;;290,128;6,328;-
02.02.2015;05:15;05:30;448,734;3,016;-;;449,632;3,460;-
02.02.2015;05:30;05:45;373,484;1,461;-;;373,912;1,996;-
02.02.2015;05:45;06:00;74,088;21,228;-;;73,268;21,432;-
02.02.2015;06:00;06:15;274,865;29,128;-;;277,036;29,636;-
02.02.2015;06:15;06:30;307,122;3,516;-;;307,244;3,260;-
02.02.2015;06:30;06:45;96,663;68,819;-;;96,360;69,196;-
02.02.2015;06:45;07:00;19,003;56,693;-;;20,568;57,984;-
02.02.2015;07:00;07:15;197,743;19,310;-;;198,292;20,216;-
02.02.2015;07:15;07:30;28,305;49,637;-;;29,920;50,400;-
02.02.2015;07:30;07:45;61,926;46,538;-;;62,828;47,512;-
02.02.2015;07:45;08:00;106,937;5,930;-;;106,208;7,108;-
02.02.2015;08:00;08:15;932,937;0,524;-;;936,388;2,896;-
02.02.2015;08:15;08:30;754,084;5,185;-;;772,456;23,488;-
02.02.2015;08:30;08:45;694,179;0,459;-;;697,664;3,204;-
