UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.12.2017;00:00;00:15;167,630;14,628;-;;174,544;21,036;-
01.12.2017;00:15;00:30;172,440;3,672;-;;175,200;6,344;-
01.12.2017;00:30;00:45;48,589;20,977;-;;51,432;23,124;-
01.12.2017;00:45;01:00;89,584;21,136;-;;92,788;24,932;-
01.12.2017;01:00;01:15;13,539;156,167;-;;17,468;161,240;-
01.12.2017;01:15;01:30;4,822;181,041;-;;5,828;182,860;-
01.12.2017;01:30;01:45;14,382;93,108;-;;17,680;95,876;-
01.12.2017;01:45;02:00;18,000;9,686;-;;20,876;12,248;-
01.12.2017;02:00;02:15;81,157;14,128;-;;84,520;17,412;-
01.12.2017;02:15;02:30;50,877;2,584;-;;53,932;5,488;-
01.12.2017;02:30;02:45;3,054;135,223;-;;5,032;136,708;-
01.12.2017;02:45;03:00;7,015;6,848;-;;7,792;7,504;-
01.12.2017;03:00;03:15;15,493;44,898;-;;17,492;46,708;-
01.12.2017;03:15;03:30;14,930;40,596;-;;17,244;41,848;-
01.12.2017;03:30;03:45;3,375;226,213;-;;5,632;228,740;-
01.12.2017;03:45;04:00;5,889;33,177;-;;7,220;34,492;-
01.12.2017;04:00;04:15;5,037;7,969;-;;7,128;9,852;-
01.12.2017;04:15;04:30;5,411;4,921;-;;6,660;5,852;-
01.12.2017;04:30;04:45;5,746;32,585;-;;7,632;34,168;-
01.12.2017;04:45;05:00;17,801;42,721;-;;20,016;44,308;-
01.12.2017;05:00;05:15;74,553;29,154;-;;76,900;31,708;-
01.12.2017;05:15;05:30;4,361;54,238;-;;6,408;55,952;-
01.12.2017;05:30;05:45;19,475;100,197;-;;22,624;102,884;-
01.12.2017;05:45;06:00;3,371;173,915;-;;6,332;176,292;-
01.12.2017;06:00;06:15;91,955;9,813;-;;96,564;13,780;-
01.12.2017;06:15;06:30;4,273;184,990;-;;8,424;189,780;-
01.12.2017;06:30;06:45;5,409;240,479;-;;9,940;246,236;-
01.12.2017;06:45;07:00;1,287;389,621;-;;3,652;391,544;-
01.12.2017;07:00;07:15;138,020;144,249;-;;147,784;152,944;-
01.12.2017;07:15;07:30;8,850;109,485;-;;11,688;112,744;-
01.12.2017;07:30;07:45;0,908;228,256;-;;3,056;229,768;-
01.12.2017;07:45;08:00;0,973;384,545;-;;3,928;387,816;-
01.12.2017;08:00;08:15;290,447;40,944;-;;298,932;49,456;-
01.12.2017;08:15;08:30;6,938;97,864;-;;10,388;101,212;-
01.12.2017;08:30;08:45;5,275;50,365;-;;8,264;50,816;-
01.12.2017;08:45;09:00;19,797;78,980;-;;23,672;80,340;-
01.12.2017;09:00;09:15;12,905;326,603;-;;16,184;329,916;-
01.12.2017;09:15;09:30;1,686;385,313;-;;6,556;389,832;-
01.12.2017;09:30;09:45;1,428;463,203;-;;4,844;466,372;-
01.12.2017;09:45;10:00;3,038;623,200;-;;7,020;626,484;-
01.12.2017;10:00;10:15;2,843;446,079;-;;7,356;450,716;-
01.12.2017;10:15;10:30;1,720;696,906;-;;3,892;698,716;-
01.12.2017;10:30;10:45;1,754;619,868;-;;4,052;621,856;-
01.12.2017;10:45;11:00;2,544;257,816;-;;5,456;260,124;-
01.12.2017;11:00;11:15;2,474;473,607;-;;4,244;475,552;-
01.12.2017;11:15;11:30;1,520;310,294;-;;3,968;311,412;-
01.12.2017;11:30;11:45;3,169;208,605;-;;5,848;211,800;-
01.12.2017;11:45;12:00;7,603;234,241;-;;10,960;236,152;-
01.12.2017;12:00;12:15;16,489;253,056;-;;18,416;255,772;-
01.12.2017;12:15;12:30;5,269;29,015;-;;6,140;30,016;-
01.12.2017;12:30;12:45;13,545;26,931;-;;16,624;29,132;-
01.12.2017;12:45;13:00;143,568;2,766;-;;146,176;4,416;-
01.12.2017;13:00;13:15;25,536;46,960;-;;29,360;50,892;-
01.12.2017;13:15;13:30;7,531;33,271;-;;9,600;35,420;-
01.12.2017;13:30;13:45;47,456;7,252;-;;50,912;10,104;-
01.12.2017;13:45;14:00;376,574;1,953;-;;378,040;1,252;-
01.12.2017;14:00;14:15;80,002;4,936;-;;81,316;5,764;-
01.12.2017;14:15;14:30;74,783;6,057;-;;76,988;8,440;-
01.12.2017;14:30;14:45;193,004;1,149;-;;194,664;2,644;-
01.12.2017;14:45;15:00;198,002;1,132;-;;199,156;1,556;-
01.12.2017;15:00;15:15;71,346;8,285;-;;72,292;9,520;-
01.12.2017;15:15;15:30;138,305;2,041;-;;139,288;2,828;-
01.12.2017;15:30;15:45;171,588;1,863;-;;172,860;2,776;-
01.12.2017;15:45;16:00;83,165;3,032;-;;83,968;3,660;-
01.12.2017;16:00;16:15;17,588;17,786;-;;21,676;20,924;-
01.12.2017;16:15;16:30;55,726;45,336;-;;57,720;47,408;-
01.12.2017;16:30;16:45;37,420;55,481;-;;40,636;58,704;-
01.12.2017;16:45;17:00;1,530;254,853;-;;3,772;257,268;-
01.12.2017;17:00;17:15;117,185;76,223;-;;125,772;83,260;-
01.12.2017;17:15;17:30;5,433;69,339;-;;8,788;72,208;-
01.12.2017;17:30;17:45;69,925;5,434;-;;74,456;9,600;-
01.12.2017;17:45;18:00;143,997;1,982;-;;145,888;2,788;-
01.12.2017;18:00;18:15;128,042;3,611;-;;130,076;4,760;-
01.12.2017;18:15;18:30;256,314;2,021;-;;257,912;2,776;-
01.12.2017;18:30;18:45;344,169;0,952;-;;344,760;1,640;-
01.12.2017;18:45;19:00;415,296;0,682;-;;416,560;0,948;-
