UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.11.2019;00:00;00:15;143,382;8,493;-;;145,940;9,984;-
01.11.2019;00:15;00:30;222,697;1,203;-;;224,656;2,860;-
01.11.2019;00:30;00:45;115,498;8,666;-;;120,424;13,496;-
01.11.2019;00:45;01:00;65,662;2,783;-;;66,684;3,596;-
01.11.2019;01:00;01:15;9,166;41,113;-;;13,184;44,988;-
01.11.2019;01:15;01:30;220,546;1,745;-;;222,348;3,376;-
01.11.2019;01:30;01:45;52,421;18,930;-;;54,204;20,512;-
01.11.2019;01:45;02:00;91,327;1,911;-;;92,664;2,744;-
01.11.2019;02:00;02:15;45,597;111,186;-;;49,076;114,912;-
01.11.2019;02:15;02:30;2,538;73,747;-;;6,696;77,604;-
01.11.2019;02:30;02:45;5,389;46,054;-;;7,412;47,656;-
01.11.2019;02:45;03:00;29,681;16,244;-;;32,164;18,448;-
01.11.2019;03:00;03:15;3,769;67,937;-;;6,848;70,732;-
01.11.2019;03:15;03:30;3,820;27,905;-;;6,320;29,996;-
01.11.2019;03:30;03:45;4,346;46,032;-;;7,768;49,376;-
01.11.2019;03:45;04:00;38,020;3,622;-;;40,772;6,036;-
01.11.2019;04:00;04:15;11,462;3,699;-;;12,996;5,016;-
01.11.2019;04:15;04:30;11,653;6,680;-;;14,164;8,860;-
01.11.2019;04:30;04:45;7,482;4,068;-;;8,824;5,044;-
01.11.2019;04:45;05:00;65,383;3,209;-;;68,392;5,304;-
01.11.2019;05:00;05:15;96,973;9,557;-;;98,340;10,704;-
01.11.2019;05:15;05:30;171,964;5,606;-;;173,716;7,460;-
01.11.2019;05:30;05:45;23,644;2,625;-;;25,496;3,760;-
01.11.2019;05:45;06:00;86,026;1,580;-;;87,964;2,588;-
01.11.2019;06:00;06:15;251,992;7,045;-;;253,976;9,324;-
01.11.2019;06:15;06:30;76,282;1,045;-;;79,764;4,304;-
01.11.2019;06:30;06:45;67,526;4,220;-;;70,076;6,292;-
01.11.2019;06:45;07:00;17,968;1,787;-;;19,712;2,932;-
01.11.2019;07:00;07:15;653,029;0,271;-;;656,576;1,272;-
01.11.2019;07:15;07:30;570,508;0,290;-;;573,168;1,572;-
01.11.2019;07:30;07:45;843,387;0,156;-;;846,232;0,612;-
01.11.2019;07:45;08:00;706,221;0,315;-;;706,864;0,856;-
01.11.2019;08:00;08:15;367,868;1,320;-;;370,448;1,868;-
01.11.2019;08:15;08:30;124,045;2,556;-;;126,144;5,172;-
01.11.2019;08:30;08:45;59,675;7,877;-;;61,696;9,632;-
01.11.2019;08:45;09:00;139,784;1,443;-;;141,492;3,204;-
01.11.2019;09:00;09:15;13,131;54,729;-;;16,616;58,120;-
01.11.2019;09:15;09:30;11,290;7,993;-;;12,872;9,328;-
01.11.2019;09:30;09:45;7,359;55,063;-;;11,468;59,168;-
01.11.2019;09:45;10:00;3,524;137,238;-;;10,684;144,084;-
01.11.2019;10:00;10:15;10,309;78,773;-;;17,328;84,588;-
01.11.2019;10:15;10:30;5,616;127,166;-;;11,344;132,600;-
01.11.2019;10:30;10:45;3,461;183,784;-;;10,768;191,908;-
01.11.2019;10:45;11:00;2,851;411,673;-;;10,228;420,040;-
01.11.2019;11:00;11:15;12,540;106,665;-;;17,104;111,348;-
01.11.2019;11:15;11:30;8,872;44,422;-;;13,292;48,788;-
