UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.06.2020;00:00;00:15;181,521;125,536;-;;191,760;137,072;-
01.06.2020;00:15;00:30;127,326;2,592;-;;130,076;6,268;-
01.06.2020;00:30;00:45;214,814;0,439;-;;215,124;1,840;-
01.06.2020;00:45;01:00;149,673;0,307;-;;150,176;1,248;-
01.06.2020;01:00;01:15;23,334;11,656;-;;23,984;12,584;-
01.06.2020;01:15;01:30;5,649;17,066;-;;6,776;18,704;-
01.06.2020;01:30;01:45;1,774;221,627;-;;3,876;223,568;-
01.06.2020;01:45;02:00;17,007;6,109;01.06.2020 02:20:43;;17,660;6,876;-
01.06.2020;02:00;02:15;107,190;1,692;-;;108,040;3,020;-
01.06.2020;02:15;02:30;20,869;3,730;-;;21,980;5,272;-
01.06.2020;02:30;02:45;19,369;1,258;-;;19,580;1,864;-
01.06.2020;02:45;03:00;76,981;0,900;-;;77,688;1,668;-
01.06.2020;03:00;03:15;124,596;1,265;-;;127,868;4,920;-
01.06.2020;03:15;03:30;97,063;1,070;-;;97,780;1,936;-
01.06.2020;03:30;03:45;3,293;42,538;01.06.2020 04:05:48;;4,880;44,368;-
01.06.2020;03:45;04:00;1,168;286,213;-;;3,616;288,984;-
01.06.2020;04:00;04:15;1,101;457,694;-;;9,104;466,304;-
01.06.2020;04:15;04:30;1,017;722,501;-;;3,292;724,440;-
01.06.2020;04:30;04:45;0,956;767,200;-;;4,476;770,912;-
01.06.2020;04:45;05:00;0,987;515,033;-;;3,476;516,676;-
01.06.2020;05:00;05:15;5,161;54,157;-;;6,800;56,700;-
01.06.2020;05:15;05:30;3,197;61,331;-;;5,256;63,420;-
01.06.2020;05:30;05:45;2,050;309,213;-;;5,356;311,944;-
01.06.2020;05:45;06:00;1,770;241,133;-;;4,816;244,832;-
01.06.2020;06:00;06:15;2,218;151,851;-;;4,760;154,164;-
01.06.2020;06:15;06:30;3,771;36,648;01.06.2020 06:50:38;;5,976;39,840;-
01.06.2020;06:30;06:45;6,798;1,766;-;;7,736;3,136;-
