UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.06.2018;00:00;00:15;85,465;10,946;-;;88,036;12,968;-
01.06.2018;00:15;00:30;56,357;6,651;-;;59,128;8,988;-
01.06.2018;00:30;00:45;91,407;3,912;-;;93,436;5,612;-
01.06.2018;00:45;01:00;19,141;52,902;-;;24,024;57,356;-
01.06.2018;01:00;01:15;11,738;774,636;-;;20,116;784,884;-
01.06.2018;01:15;01:30;7,997;359,887;-;;14,076;362,920;-
01.06.2018;01:30;01:45;67,716;5,081;-;;71,068;7,736;-
01.06.2018;01:45;02:00;135,958;1,446;-;;139,020;3,820;-
01.06.2018;02:00;02:15;309,229;1,615;-;;314,692;5,368;-
01.06.2018;02:15;02:30;375,965;0,701;-;;378,104;2,920;-
01.06.2018;02:30;02:45;225,676;1,036;-;;229,524;3,932;-
01.06.2018;02:45;03:00;478,997;1,805;-;;482,544;4,048;-
01.06.2018;03:00;03:15;205,231;31,948;-;;208,284;36,008;-
01.06.2018;03:15;03:30;11,112;17,161;-;;17,148;22,684;-
01.06.2018;03:30;03:45;15,769;3,613;-;;19,604;6,824;-
01.06.2018;03:45;04:00;10,517;13,819;-;;14,956;17,888;-
01.06.2018;04:00;04:15;8,289;85,690;-;;13,496;91,984;-
01.06.2018;04:15;04:30;9,673;605,025;-;;15,608;610,584;-
01.06.2018;04:30;04:45;7,329;690,988;-;;13,136;696,352;-
01.06.2018;04:45;05:00;7,954;656,275;-;;13,636;661,372;-
01.06.2018;05:00;05:15;10,597;140,323;-;;15,984;144,092;-
01.06.2018;05:15;05:30;12,761;46,465;-;;18,100;50,444;-
01.06.2018;05:30;05:45;99,698;14,144;-;;104,796;19,020;-
01.06.2018;05:45;06:00;9,506;77,124;-;;14,864;81,328;-
01.06.2018;06:00;06:15;381,324;13,067;-;;386,432;16,756;-
01.06.2018;06:15;06:30;254,869;4,024;-;;258,168;7,624;-
01.06.2018;06:30;06:45;12,765;56,562;-;;18,392;61,912;-
01.06.2018;06:45;07:00;13,293;26,831;-;;17,952;31,144;-
01.06.2018;07:00;07:15;11,492;127,529;-;;18,032;133,604;-
01.06.2018;07:15;07:30;8,620;283,793;-;;16,096;291,084;-
01.06.2018;07:30;07:45;9,174;163,619;-;;16,372;168,944;-
01.06.2018;07:45;08:00;13,327;57,245;-;;20,920;65,032;-
01.06.2018;08:00;08:15;313,524;19,785;-;;319,272;23,428;-
01.06.2018;08:15;08:30;327,604;3,574;-;;330,152;5,956;-
01.06.2018;08:30;08:45;226,677;8,624;-;;231,672;13,860;-
01.06.2018;08:45;09:00;154,814;53,288;-;;158,416;58,504;-
01.06.2018;09:00;09:15;9,087;499,588;-;;16,968;507,376;-
01.06.2018;09:15;09:30;11,030;335,088;-;;19,004;343,156;-
01.06.2018;09:30;09:45;7,672;710,787;-;;16,748;720,100;-
01.06.2018;09:45;10:00;9,756;440,467;-;;18,828;449,344;-
01.06.2018;10:00;10:15;14,085;406,629;-;;22,060;413,436;-
01.06.2018;10:15;10:30;11,921;413,217;-;;20,060;421,128;-
01.06.2018;10:30;10:45;12,957;153,277;-;;18,408;158,872;-
01.06.2018;10:45;11:00;6,041;668,308;-;;13,740;677,760;-
01.06.2018;11:00;11:15;9,027;524,572;-;;18,936;532,956;-
01.06.2018;11:15;11:30;15,348;124,390;-;;18,736;127,580;-
01.06.2018;11:30;11:45;21,216;21,673;-;;24,744;24,992;-
01.06.2018;11:45;12:00;81,894;1,912;-;;84,848;3,968;-
01.06.2018;12:00;12:15;43,832;353,226;-;;47,856;358,728;-
01.06.2018;12:15;12:30;17,389;114,427;-;;26,220;124,632;-
01.06.2018;12:30;12:45;152,858;3,764;-;;157,520;7,964;-
01.06.2018;12:45;13:00;143,485;30,636;-;;146,260;34,032;-
01.06.2018;13:00;13:15;80,061;120,329;-;;82,772;123,988;-
01.06.2018;13:15;13:30;36,025;83,250;-;;43,112;89,776;-
01.06.2018;13:30;13:45;72,210;15,762;-;;78,264;22,748;-
01.06.2018;13:45;14:00;280,622;1,540;-;;283,544;3,584;-
01.06.2018;14:00;14:15;236,230;76,517;-;;239,976;79,964;-
01.06.2018;14:15;14:30;433,461;1,372;-;;436,960;4,184;-
01.06.2018;14:30;14:45;216,653;20,364;-;;219,992;24,216;-
01.06.2018;14:45;15:00;92,220;8,782;-;;93,304;11,156;-
01.06.2018;15:00;15:15;21,797;366,893;-;;28,588;375,160;-
01.06.2018;15:15;15:30;11,442;362,649;-;;18,936;371,104;-
01.06.2018;15:30;15:45;8,408;532,828;-;;17,200;542,520;-
01.06.2018;15:45;16:00;9,170;503,297;-;;17,896;511,324;-
01.06.2018;16:00;16:15;21,697;10,673;-;;25,108;13,880;-
01.06.2018;16:15;16:30;17,245;13,798;-;;20,996;16,488;-
01.06.2018;16:30;16:45;124,738;10,310;-;;131,220;15,720;-
01.06.2018;16:45;17:00;29,738;27,770;-;;32,972;32,112;-
01.06.2018;17:00;17:15;19,903;59,501;-;;25,976;66,112;-
01.06.2018;17:15;17:30;14,290;129,218;-;;18,812;135,180;-
01.06.2018;17:30;17:45;12,263;372,768;-;;18,948;381,368;-
01.06.2018;17:45;18:00;5,814;524,546;-;;14,976;532,916;-
01.06.2018;18:00;18:15;16,479;121,085;-;;19,972;123,300;-
01.06.2018;18:15;18:30;15,297;46,844;-;;18,076;49,660;-
01.06.2018;18:30;18:45;9,711;252,827;-;;15,920;259,840;-
01.06.2018;18:45;19:00;6,645;702,752;-;;13,868;710,176;-
01.06.2018;19:00;19:15;11,072;156,982;-;;15,992;160,400;-
01.06.2018;19:15;19:30;12,060;93,325;-;;16,940;97,640;-
01.06.2018;19:30;19:45;15,036;84,222;-;;19,124;88,284;-
01.06.2018;19:45;20:00;9,090;223,524;-;;14,248;230,008;-
01.06.2018;20:00;20:15;9,908;330,548;-;;15,620;335,392;-
01.06.2018;20:15;20:30;10,726;309,373;-;;15,744;314,040;-
01.06.2018;20:30;20:45;8,719;555,030;-;;15,408;561,460;-
01.06.2018;20:45;21:00;9,643;260,822;-;;16,468;265,224;-
01.06.2018;21:00;21:15;8,473;496,539;-;;16,308;505,080;-
01.06.2018;21:15;21:30;8,592;330,224;-;;14,992;334,600;-
01.06.2018;21:30;21:45;10,322;42,764;-;;16,236;48,384;-
01.06.2018;21:45;22:00;9,892;85,530;-;;17,652;92,544;-
01.06.2018;22:00;22:15;16,360;142,192;-;;23,556;148,220;-
01.06.2018;22:15;22:30;11,070;141,913;-;;14,132;143,916;-
01.06.2018;22:30;22:45;12,794;44,867;-;;16,584;47,540;-
01.06.2018;22:45;23:00;11,785;4,035;-;;13,656;5,340;-
01.06.2018;23:00;23:15;9,700;132,947;-;;13,172;135,796;-
01.06.2018;23:15;23:30;11,017;281,382;-;;15,508;285,468;-
01.06.2018;23:30;23:45;12,071;260,146;-;;17,508;264,824;-
01.06.2018;23:45;00:00;13,270;7,211;-;;18,892;11,592;-
02.06.2018;00:00;00:15;10,309;439,164;-;;13,476;443,176;-
02.06.2018;00:15;00:30;9,925;369,040;-;;12,860;369,644;-
02.06.2018;00:30;00:45;20,865;81,219;-;;24,816;83,220;-
02.06.2018;00:45;01:00;47,249;5,118;-;;51,068;8,584;-
02.06.2018;01:00;01:15;42,475;77,829;-;;46,044;80,732;-
02.06.2018;01:15;01:30;9,886;69,479;-;;13,232;70,996;-
02.06.2018;01:30;01:45;9,968;118,082;-;;13,344;119,880;-
02.06.2018;01:45;02:00;8,892;208,333;-;;10,960;210,168;-
02.06.2018;02:00;02:15;10,383;213,467;-;;13,788;216,928;-
02.06.2018;02:15;02:30;9,659;418,401;-;;12,720;421,932;-
02.06.2018;02:30;02:45;8,352;673,705;-;;11,132;676,284;-
02.06.2018;02:45;03:00;9,040;669,120;-;;11,932;671,532;-
02.06.2018;03:00;03:15;10,151;585,032;-;;15,188;589,224;-
02.06.2018;03:15;03:30;9,974;388,342;-;;13,912;391,208;-
02.06.2018;03:30;03:45;9,967;230,425;-;;12,476;231,544;-
02.06.2018;03:45;04:00;10,134;54,293;-;;12,728;56,048;-
02.06.2018;04:00;04:15;10,860;59,936;-;;14,076;63,068;-
02.06.2018;04:15;04:30;9,283;63,769;-;;13,032;66,396;-
02.06.2018;04:30;04:45;10,179;105,435;-;;13,496;108,296;-
02.06.2018;04:45;05:00;9,857;202,747;-;;12,628;204,692;-
02.06.2018;05:00;05:15;9,225;395,219;-;;11,228;397,824;-
02.06.2018;05:15;05:30;9,472;103,283;-;;12,280;104,752;-
02.06.2018;05:30;05:45;9,826;45,629;-;;12,072;47,576;-
02.06.2018;05:45;06:00;11,962;241,271;-;;14,232;244,036;-
02.06.2018;06:00;06:15;11,795;370,750;-;;15,740;374,956;-
02.06.2018;06:15;06:30;6,894;513,613;-;;9,700;515,428;-
02.06.2018;06:30;06:45;6,583;807,004;-;;10,600;811,228;-
02.06.2018;06:45;07:00;5,896;1.048,980;-;;9,428;1.052,964;-
02.06.2018;07:00;07:15;10,101;550,073;-;;12,824;551,176;-
02.06.2018;07:15;07:30;9,842;364,252;-;;14,452;368,264;-
02.06.2018;07:30;07:45;10,143;315,324;-;;12,112;317,024;-
02.06.2018;07:45;08:00;10,107;474,987;-;;11,772;476,344;-
02.06.2018;08:00;08:15;9,388;171,208;-;;12,264;173,404;-
02.06.2018;08:15;08:30;8,720;154,858;-;;10,872;156,788;-
02.06.2018;08:30;08:45;43,301;16,945;-;;47,696;19,200;-
02.06.2018;08:45;09:00;77,954;3,704;-;;80,916;5,980;-
02.06.2018;09:00;09:15;42,228;3,142;-;;47,200;7,176;-
02.06.2018;09:15;09:30;15,035;57,414;-;;17,760;60,276;-
02.06.2018;09:30;09:45;10,032;40,638;-;;13,656;43,220;-
02.06.2018;09:45;10:00;7,223;258,405;-;;9,416;261,536;-
