UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.10.2015;00:00;00:15;378,373;2,466;-;;377,632;3,816;-
01.10.2015;00:15;00:30;298,701;3,538;-;;297,664;3,408;-
01.10.2015;00:30;00:45;137,373;8,987;-;;133,676;9,104;-
01.10.2015;00:45;01:00;260,146;5,865;-;;255,408;5,392;-
01.10.2015;01:00;01:15;125,232;100,317;-;;125,964;101,340;-
01.10.2015;01:15;01:30;56,461;67,997;-;;54,924;68,572;-
01.10.2015;01:30;01:45;81,591;14,773;-;;80,388;16,624;-
01.10.2015;01:45;02:00;28,508;41,928;-;;28,208;43,032;-
01.10.2015;02:00;02:15;3,758;263,184;-;;7,488;267,384;-
01.10.2015;02:15;02:30;4,071;130,164;-;;9,728;136,756;-
01.10.2015;02:30;02:45;1,435;330,333;-;;6,800;334,756;-
01.10.2015;02:45;03:00;86,012;42,008;-;;88,132;45,660;-
01.10.2015;03:00;03:15;17,365;54,735;-;;16,436;56,392;-
01.10.2015;03:15;03:30;29,520;30,915;-;;30,884;34,400;-
01.10.2015;03:30;03:45;14,541;56,391;-;;17,656;60,828;-
01.10.2015;03:45;04:00;30,524;48,764;-;;36,504;55,732;-
01.10.2015;04:00;04:15;134,411;9,539;-;;133,904;10,804;-
01.10.2015;04:15;04:30;81,776;10,559;-;;82,048;12,384;-
01.10.2015;04:30;04:45;68,508;46,732;-;;68,048;47,728;-
01.10.2015;04:45;05:00;138,254;17,518;-;;136,828;18,936;-
01.10.2015;05:00;05:15;77,900;75,457;-;;77,472;78,300;-
01.10.2015;05:15;05:30;106,419;16,448;-;;105,056;17,116;-
01.10.2015;05:30;05:45;60,621;83,233;-;;62,928;86,348;-
01.10.2015;05:45;06:00;113,152;61,030;-;;107,656;62,624;-
01.10.2015;06:00;06:15;54,991;172,397;-;;55,136;177,888;-
01.10.2015;06:15;06:30;34,273;149,656;-;;39,532;155,108;-
01.10.2015;06:30;06:45;25,748;348,762;-;;33,484;356,532;-
01.10.2015;06:45;07:00;4,453;396,102;-;;6,792;398,828;-
01.10.2015;07:00;07:15;4,673;184,603;-;;11,176;192,376;-
01.10.2015;07:15;07:30;5,884;138,395;-;;12,992;145,632;-
01.10.2015;07:30;07:45;24,067;23,705;-;;27,580;27,500;-
01.10.2015;07:45;08:00;1,506;252,616;-;;5,676;257,508;-
01.10.2015;08:00;08:15;7,000;247,679;-;;8,744;249,600;-
01.10.2015;08:15;08:30;21,490;183,232;-;;21,512;184,556;-
01.10.2015;08:30;08:45;28,818;113,589;-;;30,136;116,496;-
01.10.2015;08:45;09:00;67,892;55,138;-;;69,192;57,992;-
01.10.2015;09:00;09:15;39,742;130,719;-;;42,332;132,316;-
01.10.2015;09:15;09:30;24,456;65,550;-;;29,048;68,492;-
01.10.2015;09:30;09:45;25,279;18,799;-;;27,760;20,664;-
01.10.2015;09:45;10:00;10,479;77,817;-;;15,700;80,324;-
01.10.2015;10:00;10:15;26,280;268,160;-;;31,984;272,724;-
01.10.2015;10:15;10:30;9,640;335,253;-;;11,456;336,904;-
01.10.2015;10:30;10:45;64,850;73,259;-;;66,960;74,640;-
01.10.2015;10:45;11:00;94,444;48,629;-;;96,748;50,732;-
01.10.2015;11:00;11:15;50,355;68,087;-;;51,640;69,976;-
01.10.2015;11:15;11:30;102,088;30,499;-;;105,056;32,800;-
01.10.2015;11:30;11:45;174,577;11,172;-;;177,484;13,548;-
01.10.2015;11:45;12:00;204,261;10,818;-;;206,884;12,176;-
01.10.2015;12:00;12:15;646,419;0,647;-;;647,248;2,252;-
01.10.2015;12:15;12:30;469,942;1,302;-;;474,356;2,236;-
01.10.2015;12:30;12:45;949,719;0,837;-;;949,572;1,124;-
01.10.2015;12:45;13:00;522,751;1,973;-;;521,152;1,444;-
01.10.2015;13:00;13:15;170,251;38,721;-;;170,660;38,748;-
01.10.2015;13:15;13:30;161,943;7,914;-;;162,804;7,044;-
01.10.2015;13:30;13:45;44,150;186,889;-;;45,720;187,548;-
01.10.2015;13:45;14:00;68,588;26,747;-;;71,228;27,400;-
01.10.2015;14:00;14:15;26,382;308,815;-;;29,420;310,528;-
01.10.2015;14:15;14:30;5,348;318,718;-;;6,712;318,676;-
01.10.2015;14:30;14:45;13,291;180,504;-;;14,520;180,532;-
01.10.2015;14:45;15:00;100,117;35,169;-;;99,440;34,972;-
01.10.2015;15:00;15:15;104,731;6,952;-;;106,456;9,236;-
01.10.2015;15:15;15:30;168,764;4,551;-;;169,348;5,052;-
01.10.2015;15:30;15:45;28,647;15,752;-;;32,472;15,528;-
01.10.2015;15:45;16:00;83,111;4,941;-;;84,360;4,048;-
01.10.2015;16:00;16:15;244,605;0,876;-;;244,372;0,612;-
01.10.2015;16:15;16:30;83,494;10,699;-;;86,148;10,132;-
01.10.2015;16:30;16:45;161,781;18,156;-;;162,752;16,600;-
01.10.2015;16:45;17:00;149,471;15,382;-;;153,004;15,184;-
01.10.2015;17:00;17:15;859,286;6,797;-;;860,528;8,276;-
01.10.2015;17:15;17:30;452,441;2,565;-;;453,208;2,760;-
01.10.2015;17:30;17:45;147,033;123,938;-;;148,172;125,324;-
01.10.2015;17:45;18:00;57,078;155,217;-;;58,800;156,504;-
01.10.2015;18:00;18:15;89,685;40,117;-;;92,208;42,768;-
01.10.2015;18:15;18:30;56,333;54,180;-;;58,580;56,216;-
01.10.2015;18:30;18:45;64,221;65,150;-;;65,820;66,592;-
01.10.2015;18:45;19:00;50,672;45,242;-;;52,032;46,304;-
01.10.2015;19:00;19:15;19,018;66,644;-;;21,308;69,760;-
01.10.2015;19:15;19:30;22,283;554,287;-;;24,048;555,568;-
01.10.2015;19:30;19:45;1,140;1.326,385;-;;3,484;1.327,204;-
01.10.2015;19:45;20:00;1,866;411,596;-;;5,352;413,924;-
01.10.2015;20:00;20:15;4,031;618,154;-;;8,044;621,892;-
01.10.2015;20:15;20:30;14,600;363,246;-;;25,152;372,528;-
01.10.2015;20:30;20:45;68,367;194,398;-;;72,128;198,860;-
01.10.2015;20:45;21:00;90,499;41,233;-;;87,444;41,508;-
01.10.2015;21:00;21:15;31,778;453,976;-;;32,412;456,152;-
01.10.2015;21:15;21:30;69,832;137,246;-;;74,308;141,100;-
01.10.2015;21:30;21:45;80,034;20,971;-;;79,260;22,188;-
01.10.2015;21:45;22:00;50,735;13,413;-;;49,772;14,568;-
01.10.2015;22:00;22:15;44,644;205,037;-;;53,944;213,012;-
01.10.2015;22:15;22:30;8,161;69,158;-;;19,616;80,308;-
01.10.2015;22:30;22:45;30,732;152,231;-;;37,872;158,556;-
01.10.2015;22:45;23:00;36,372;154,711;-;;37,064;158,432;-
01.10.2015;23:00;23:15;39,218;324,652;-;;48,092;333,892;-
01.10.2015;23:15;23:30;24,169;235,718;-;;31,128;243,640;-
01.10.2015;23:30;23:45;10,057;170,910;-;;13,900;176,348;-
01.10.2015;23:45;00:00;32,819;160,322;-;;37,496;165,352;-
02.10.2015;00:00;00:15;115,281;11,733;-;;118,988;16,472;-
02.10.2015;00:15;00:30;43,651;96,402;-;;44,792;97,036;-
02.10.2015;00:30;00:45;18,302;188,546;-;;20,268;191,452;-
02.10.2015;00:45;01:00;24,512;111,397;-;;30,832;118,940;-
02.10.2015;01:00;01:15;155,841;61,304;-;;155,820;47,836;-
02.10.2015;01:15;01:30;55,760;94,672;-;;57,184;36,512;-
02.10.2015;01:30;01:45;37,617;267,238;-;;42,624;214,048;-
02.10.2015;01:45;02:00;97,176;140,707;-;;100,220;133,948;-
02.10.2015;02:00;02:15;184,272;47,899;-;;185,816;9,104;-
02.10.2015;02:15;02:30;324,703;48,814;-;;323,696;2,472;-
02.10.2015;02:30;02:45;150,874;84,431;-;;151,508;16,280;-
02.10.2015;02:45;03:00;107,100;98,352;-;;109,132;47,800;-
02.10.2015;03:00;03:15;49,218;47,454;-;;51,160;33,368;-
02.10.2015;03:15;03:30;61,677;65,128;-;;64,396;52,968;-
02.10.2015;03:30;03:45;117,424;24,909;-;;117,968;9,408;-
02.10.2015;03:45;04:00;106,087;3,988;-;;106,252;5,236;-
02.10.2015;04:00;04:15;9,406;147,861;-;;11,572;149,784;-
02.10.2015;04:15;04:30;15,878;77,235;-;;19,596;80,500;-
02.10.2015;04:30;04:45;68,750;21,389;-;;71,352;24,808;-
02.10.2015;04:45;05:00;43,150;76,533;-;;44,968;79,840;-
02.10.2015;05:00;05:15;7,981;209,910;-;;9,440;211,776;-
02.10.2015;05:15;05:30;10,716;197,648;-;;14,956;201,100;-
02.10.2015;05:30;05:45;28,416;172,535;-;;35,080;179,056;-
02.10.2015;05:45;06:00;11,601;166,552;-;;17,044;171,032;-
02.10.2015;06:00;06:15;19,865;320,495;-;;22,364;325,000;-
02.10.2015;06:15;06:30;72,887;233,524;-;;78,108;239,176;-
02.10.2015;06:30;06:45;7,372;446,054;-;;11,932;449,232;-
02.10.2015;06:45;07:00;0,961;745,917;-;;1,724;746,328;-
02.10.2015;07:00;07:15;4,752;383,769;-;;11,756;389,632;-
02.10.2015;07:15;07:30;2,451;244,974;-;;10,428;253,088;-
02.10.2015;07:30;07:45;22,952;65,332;-;;32,172;74,724;-
02.10.2015;07:45;08:00;61,264;9,421;-;;65,164;12,012;-
02.10.2015;08:00;08:15;34,096;176,777;-;;37,488;179,828;-
02.10.2015;08:15;08:30;62,265;174,889;-;;64,200;176,284;-
02.10.2015;08:30;08:45;15,361;127,738;-;;20,152;130,564;-
02.10.2015;08:45;09:00;24,760;45,992;-;;27,312;47,900;-
02.10.2015;09:00;09:15;35,652;151,162;-;;39,292;151,864;-
02.10.2015;09:15;09:30;25,313;214,374;-;;28,240;215,756;-
02.10.2015;09:30;09:45;15,747;119,562;-;;18,640;121,104;-
02.10.2015;09:45;10:00;6,613;190,000;-;;8,476;190,288;-
02.10.2015;10:00;10:15;4,331;577,932;-;;5,840;576,196;-
