UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.12.2016;00:00;00:15;1,274;951,041;-;;3,248;954,036;-
01.12.2016;00:15;00:30;0,148;1.267,267;-;;2,256;1.270,100;-
01.12.2016;00:30;00:45;0,154;936,047;-;;1,824;937,204;-
01.12.2016;00:45;01:00;0,754;348,248;-;;1,460;348,160;-
01.12.2016;01:00;01:15;0,415;936,772;-;;2,372;958,496;-
01.12.2016;01:15;01:30;0,323;801,865;-;;2,164;802,560;-
01.12.2016;01:30;01:45;0,254;806,469;-;;1,584;808,860;-
01.12.2016;01:45;02:00;4,553;321,206;-;;6,208;322,440;-
01.12.2016;02:00;02:15;1,065;290,969;-;;3,460;292,916;-
01.12.2016;02:15;02:30;22,519;74,038;-;;25,508;76,752;-
01.12.2016;02:30;02:45;30,171;89,698;-;;33,812;93,660;-
01.12.2016;02:45;03:00;11,513;16,795;-;;13,708;18,676;-
01.12.2016;03:00;03:15;5,217;182,769;-;;7,800;185,368;-
01.12.2016;03:15;03:30;81,756;78,802;-;;85,928;83,372;-
01.12.2016;03:30;03:45;61,646;6,051;-;;64,668;8,708;-
01.12.2016;03:45;04:00;259,811;2,913;-;;264,444;7,264;-
01.12.2016;04:00;04:15;110,171;5,827;-;;110,612;8,208;-
01.12.2016;04:15;04:30;33,411;17,244;-;;36,328;20,636;-
01.12.2016;04:30;04:45;8,805;40,428;-;;10,700;43,520;-
01.12.2016;04:45;05:00;2,623;113,635;-;;4,472;116,224;-
01.12.2016;05:00;05:15;48,137;40,430;-;;51,256;43,832;-
01.12.2016;05:15;05:30;30,334;60,721;-;;32,400;62,920;-
01.12.2016;05:30;05:45;12,917;299,277;-;;16,072;301,920;-
01.12.2016;05:45;06:00;1,188;360,631;-;;4,256;363,708;-
01.12.2016;06:00;06:15;147,897;104,914;-;;151,868;107,908;-
01.12.2016;06:15;06:30;32,701;203,574;-;;35,896;208,856;-
01.12.2016;06:30;06:45;4,073;602,559;-;;7,208;603,644;-
01.12.2016;06:45;07:00;112,074;109,815;-;;116,580;113,708;-
01.12.2016;07:00;07:15;132,404;78,048;-;;139,848;84,964;-
01.12.2016;07:15;07:30;8,467;396,315;-;;17,528;406,880;-
01.12.2016;07:30;07:45;0,751;713,109;-;;2,192;715,208;-
