UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.09.2017;00:00;00:15;155,557;12,786;-;;157,480;15,480;-
01.09.2017;00:15;00:30;58,970;119,148;-;;62,792;122,276;-
01.09.2017;00:30;00:45;155,730;5,479;-;;158,708;8,040;-
01.09.2017;00:45;01:00;75,208;6,563;-;;77,404;8,056;-
01.09.2017;01:00;01:15;8,173;198,419;-;;13,204;203,888;-
01.09.2017;01:15;01:30;4,595;269,495;-;;7,864;272,268;-
01.09.2017;01:30;01:45;9,422;40,018;-;;11,504;42,440;-
01.09.2017;01:45;02:00;232,640;4,383;-;;235,384;6,100;-
01.09.2017;02:00;02:15;111,918;31,704;-;;114,116;34,432;-
01.09.2017;02:15;02:30;84,895;31,871;-;;88,076;34,296;-
01.09.2017;02:30;02:45;168,582;4,064;-;;171,448;6,616;-
01.09.2017;02:45;03:00;77,788;7,796;-;;79,996;10,668;-
01.09.2017;03:00;03:15;18,830;22,767;-;;22,136;26,808;-
01.09.2017;03:15;03:30;100,485;59,990;-;;103,632;62,364;-
01.09.2017;03:30;03:45;29,232;74,028;-;;32,352;76,544;-
01.09.2017;03:45;04:00;79,861;16,736;-;;82,704;19,716;-
01.09.2017;04:00;04:15;8,975;37,742;-;;12,064;40,624;-
01.09.2017;04:15;04:30;7,779;62,972;-;;10,008;64,844;-
01.09.2017;04:30;04:45;2,464;177,725;-;;5,984;181,704;-
01.09.2017;04:45;05:00;5,346;152,054;-;;7,512;154,464;-
01.09.2017;05:00;05:15;5,177;19,250;-;;7,204;20,804;-
01.09.2017;05:15;05:30;7,714;5,790;-;;9,036;7,732;-
01.09.2017;05:30;05:45;10,461;12,547;-;;12,208;14,448;-
01.09.2017;05:45;06:00;24,734;74,311;-;;26,696;76,804;-
01.09.2017;06:00;06:15;28,869;78,314;-;;31,260;80,412;-
01.09.2017;06:15;06:30;3,535;210,914;-;;7,896;215,244;-
01.09.2017;06:30;06:45;3,540;312,103;-;;6,604;315,060;-
01.09.2017;06:45;07:00;1,984;254,428;-;;4,952;257,072;-
01.09.2017;07:00;07:15;103,923;95,931;-;;107,640;99,640;-
01.09.2017;07:15;07:30;6,319;93,481;-;;9,512;96,484;-
01.09.2017;07:30;07:45;3,988;25,113;-;;6,356;27,316;-
01.09.2017;07:45;08:00;3,763;269,613;-;;9,244;275,592;-
01.09.2017;08:00;08:15;44,040;88,837;-;;48,440;93,100;-
01.09.2017;08:15;08:30;34,554;12,562;-;;37,256;15,932;-
01.09.2017;08:30;08:45;57,814;61,515;-;;60,728;65,820;-
01.09.2017;08:45;09:00;23,939;67,885;-;;27,228;71,984;-
01.09.2017;09:00;09:15;118,838;18,005;-;;125,280;24,472;-
01.09.2017;09:15;09:30;74,300;5,733;-;;78,712;11,672;-
01.09.2017;09:30;09:45;91,020;5,911;-;;96,676;12,508;-
01.09.2017;09:45;10:00;86,899;4,066;-;;89,632;7,740;-
01.09.2017;10:00;10:15;29,171;16,868;-;;32,532;20,656;-
01.09.2017;10:15;10:30;164,585;21,162;-;;168,604;26,020;-
01.09.2017;10:30;10:45;30,383;7,834;-;;34,808;12,472;-
01.09.2017;10:45;11:00;7,351;105,175;-;;11,268;109,632;-
01.09.2017;11:00;11:15;5,058;316,978;-;;9,772;322,936;-
01.09.2017;11:15;11:30;3,721;391,992;-;;9,528;397,840;-
01.09.2017;11:30;11:45;3,936;139,054;-;;8,468;144,832;-
01.09.2017;11:45;12:00;45,921;104,798;-;;52,320;111,896;-
01.09.2017;12:00;12:15;7,723;255,939;-;;12,880;262,388;-
01.09.2017;12:15;12:30;5,320;149,938;-;;10,464;155,976;-
01.09.2017;12:30;12:45;5,387;188,679;-;;9,768;194,100;-
01.09.2017;12:45;13:00;8,014;35,702;-;;11,668;40,108;-
01.09.2017;13:00;13:15;12,132;51,625;-;;15,668;56,680;-
01.09.2017;13:15;13:30;9,858;63,702;-;;13,140;68,536;-
01.09.2017;13:30;13:45;81,997;11,508;-;;86,040;15,652;-
01.09.2017;13:45;14:00;168,062;2,328;-;;171,736;6,844;-
01.09.2017;14:00;14:15;123,876;2,783;-;;127,000;7,812;-
01.09.2017;14:15;14:30;94,829;8,121;-;;98,736;12,592;-
01.09.2017;14:30;14:45;483,398;0,757;-;;483,252;2,008;-
01.09.2017;14:45;15:00;239,312;1,923;-;;239,968;4,232;-
01.09.2017;15:00;15:15;29,308;63,131;-;;31,752;66,596;-
