UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2020;00:00;00:15;196,797;27,362;-;;202,140;28,940;-
01.03.2020;00:15;00:30;126,982;1,848;-;;130,780;2,628;-
01.03.2020;00:30;00:45;148,755;1,525;-;;153,092;2,124;-
01.03.2020;00:45;01:00;88,915;3,000;-;;92,108;3,876;-
01.03.2020;01:00;01:15;58,501;34,933;-;;62,504;36,756;-
01.03.2020;01:15;01:30;50,827;41,271;-;;55,696;43,852;-
01.03.2020;01:30;01:45;27,972;2,814;-;;30,244;3,632;-
01.03.2020;01:45;02:00;27,861;6,535;-;;29,992;6,860;-
01.03.2020;02:00;02:15;27,768;167,882;-;;32,900;163,632;-
01.03.2020;02:15;02:30;29,244;18,742;-;;32,052;20,412;-
01.03.2020;02:30;02:45;100,084;1,098;-;;104,792;1,324;-
01.03.2020;02:45;03:00;138,710;0,729;-;;143,520;1,468;-
01.03.2020;03:00;03:15;57,597;2,952;-;;60,888;3,500;-
01.03.2020;03:15;03:30;244,785;0,430;-;;250,792;0,760;-
01.03.2020;03:30;03:45;160,125;0,570;-;;165,644;0,948;-
01.03.2020;03:45;04:00;321,845;0,241;-;;327,244;1,172;-
01.03.2020;04:00;04:15;47,236;2,099;-;;51,864;4,100;-
01.03.2020;04:15;04:30;7,957;5,297;-;;8,620;6,076;-
01.03.2020;04:30;04:45;8,332;9,763;-;;9,512;11,096;-
01.03.2020;04:45;05:00;6,226;3,435;-;;7,492;4,440;-
01.03.2020;05:00;05:15;21,888;0,954;-;;22,656;1,632;-
01.03.2020;05:15;05:30;161,279;1,465;-;;165,608;2,440;-
01.03.2020;05:30;05:45;134,644;0,708;-;;140,244;1,972;-
01.03.2020;05:45;06:00;12,783;3,114;-;;14,344;4,512;-
01.03.2020;06:00;06:15;207,448;5,199;-;;211,400;7,292;-
01.03.2020;06:15;06:30;51,381;4,231;-;;55,236;6,068;-
01.03.2020;06:30;06:45;8,354;10,608;01.03.2020 07:06:02;;9,592;11,828;-
01.03.2020;06:45;07:00;14,126;12,508;-;;15,912;13,960;-
01.03.2020;07:00;07:15;15,408;5,159;-;;16,792;6,236;-
01.03.2020;07:15;07:30;307,996;0,473;-;;312,948;1,104;-
01.03.2020;07:30;07:45;189,545;0,363;-;;194,308;1,576;-
01.03.2020;07:45;08:00;4,294;161,056;-;;7,136;165,236;-
01.03.2020;08:00;08:15;5,039;234,435;-;;8,408;237,368;-
01.03.2020;08:15;08:30;6,588;16,093;-;;7,988;17,636;-
01.03.2020;08:30;08:45;7,404;2,990;-;;8,380;4,152;-
01.03.2020;08:45;09:00;9,017;2,972;-;;10,112;4,212;-
01.03.2020;09:00;09:15;26,497;3,287;-;;28,232;4,528;-
01.03.2020;09:15;09:30;300,365;0,218;-;;307,444;2,880;-
01.03.2020;09:30;09:45;380,645;1,131;-;;386,104;2,116;-
01.03.2020;09:45;10:00;210,905;5,320;-;;217,064;9,456;-
01.03.2020;10:00;10:15;156,645;0,982;-;;163,080;2,500;-
01.03.2020;10:15;10:30;134,679;1,845;-;;137,556;3,976;-
01.03.2020;10:30;10:45;18,887;2,962;-;;19,968;4,172;-
01.03.2020;10:45;11:00;120,726;1,271;-;;126,484;3,368;-
01.03.2020;11:00;11:15;64,329;1,149;-;;66,464;2,464;-
01.03.2020;11:15;11:30;29,010;3,518;-;;31,608;5,180;-
01.03.2020;11:30;11:45;9,308;4,742;-;;10,056;5,876;-
01.03.2020;11:45;12:00;88,696;2,274;-;;91,260;3,260;-
01.03.2020;12:00;12:15;244,970;1,035;-;;249,048;2,300;-
01.03.2020;12:15;12:30;22,310;14,750;-;;24,876;16,560;-
