UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.06.2017;00:00;00:15;22,077;37,116;01.06.2017 00:25:46;;24,552;38,964;-
01.06.2017;00:15;00:30;22,487;34,774;01.06.2017 00:40:48;;25,644;37,804;-
01.06.2017;00:30;00:45;33,235;57,652;01.06.2017 00:55:46;;36,896;61,048;-
01.06.2017;00:45;01:00;68,977;12,014;01.06.2017 01:36:41;;71,024;13,636;-
01.06.2017;01:00;01:15;19,499;241,730;01.06.2017 01:40:42;;24,084;246,840;-
01.06.2017;01:15;01:30;17,198;16,595;01.06.2017 01:40:42;;19,304;18,072;-
01.06.2017;01:30;01:45;12,668;36,309;01.06.2017 01:55:42;;13,924;38,092;-
01.06.2017;01:45;02:00;69,555;3,475;01.06.2017 02:25:42;;71,048;4,848;-
01.06.2017;02:00;02:15;44,304;37,471;01.06.2017 02:25:42;;47,528;40,516;-
01.06.2017;02:15;02:30;151,942;1,608;01.06.2017 02:40:42;;154,516;3,336;-
01.06.2017;02:30;02:45;67,766;7,881;01.06.2017 02:55:43;;69,124;9,204;-
01.06.2017;02:45;03:00;44,924;4,914;01.06.2017 03:10:42;;47,260;5,908;-
01.06.2017;03:00;03:15;24,614;378,159;01.06.2017 03:25:43;;29,024;382,064;-
01.06.2017;03:15;03:30;5,715;301,045;01.06.2017 03:40:44;;9,332;303,600;-
01.06.2017;03:30;03:45;1,924;274,183;01.06.2017 03:55:43;;6,120;278,080;-
01.06.2017;03:45;04:00;4,614;145,685;01.06.2017 04:10:41;;7,240;147,756;-
01.06.2017;04:00;04:15;15,150;84,581;01.06.2017 04:25:43;;18,292;87,536;-
01.06.2017;04:15;04:30;94,369;93,347;01.06.2017 04:55:41;;97,564;95,764;-
01.06.2017;04:30;04:45;130,950;7,277;01.06.2017 04:55:41;;134,188;10,124;-
01.06.2017;04:45;05:00;86,233;6,208;01.06.2017 05:10:42;;88,372;7,684;-
