UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.10.2016;00:00;00:15;95,388;18,753;-;;-;-;-
01.10.2016;00:15;00:30;62,795;34,006;-;;-;-;-
01.10.2016;00:30;00:45;54,004;8,736;-;;-;-;-
01.10.2016;00:45;01:00;45,324;5,322;-;;-;-;-
01.10.2016;01:00;01:15;24,128;150,112;-;;-;-;-
01.10.2016;01:15;01:30;7,812;172,427;-;;-;-;-
01.10.2016;01:30;01:45;5,464;158,446;-;;-;-;-
01.10.2016;01:45;02:00;6,118;34,940;-;;-;-;-
01.10.2016;02:00;02:15;88,868;20,758;-;;-;-;-
01.10.2016;02:15;02:30;17,556;59,665;-;;-;-;-
01.10.2016;02:30;02:45;12,663;78,144;-;;-;-;-
01.10.2016;02:45;03:00;4,011;103,706;-;;-;-;-
01.10.2016;03:00;03:15;1,692;418,691;-;;-;-;-
01.10.2016;03:15;03:30;1,891;317,462;-;;-;-;-
01.10.2016;03:30;03:45;2,007;194,832;-;;-;-;-
01.10.2016;03:45;04:00;23,489;50,447;-;;-;-;-
01.10.2016;04:00;04:15;22,834;37,737;-;;-;-;-
01.10.2016;04:15;04:30;83,392;7,391;-;;-;-;-
01.10.2016;04:30;04:45;47,095;6,002;-;;-;-;-
01.10.2016;04:45;05:00;38,147;8,329;-;;-;-;-
01.10.2016;05:00;05:15;6,239;32,271;-;;-;-;-
01.10.2016;05:15;05:30;28,721;22,160;-;;-;-;-
01.10.2016;05:30;05:45;12,637;7,076;-;;-;-;-
01.10.2016;05:45;06:00;22,248;8,623;-;;-;-;-
01.10.2016;06:00;06:15;291,315;5,311;-;;-;-;-
01.10.2016;06:15;06:30;6,643;58,013;-;;-;-;-
01.10.2016;06:30;06:45;16,517;10,356;-;;-;-;-
01.10.2016;06:45;07:00;43,880;4,826;-;;-;-;-
01.10.2016;07:00;07:15;156,202;5,783;-;;-;-;-
01.10.2016;07:15;07:30;176,801;10,769;-;;-;-;-
01.10.2016;07:30;07:45;38,867;22,996;-;;-;-;-
01.10.2016;07:45;08:00;176,362;7,053;-;;-;-;-
01.10.2016;08:00;08:15;206,387;3,425;-;;-;-;-
01.10.2016;08:15;08:30;79,198;5,844;-;;-;-;-
01.10.2016;08:30;08:45;106,191;5,263;-;;-;-;-
01.10.2016;08:45;09:00;528,974;0,847;-;;-;-;-
01.10.2016;09:00;09:15;542,198;0,949;-;;-;-;-
01.10.2016;09:15;09:30;175,750;4,872;-;;-;-;-
01.10.2016;09:30;09:45;57,717;16,330;-;;-;-;-
01.10.2016;09:45;10:00;152,530;12,129;-;;-;-;-
01.10.2016;10:00;10:15;4,103;142,253;-;;-;-;-
01.10.2016;10:15;10:30;2,341;461,859;-;;-;-;-
