UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.06.2016;00:00;00:15;26,114;302,178;-;;30,444;308,256;-
01.06.2016;00:15;00:30;2,809;419,945;-;;9,220;424,868;-
01.06.2016;00:30;00:45;6,908;19,997;-;;10,472;22,944;-
01.06.2016;00:45;01:00;64,009;17,250;-;;68,268;19,088;-
01.06.2016;01:00;01:15;14,728;285,168;-;;17,196;286,848;-
01.06.2016;01:15;01:30;8,940;171,853;-;;12,260;173,504;-
01.06.2016;01:30;01:45;17,715;9,479;-;;21,576;12,728;-
01.06.2016;01:45;02:00;73,646;4,829;-;;78,812;8,144;-
01.06.2016;02:00;02:15;13,899;327,466;-;;16,684;332,084;-
01.06.2016;02:15;02:30;24,167;121,958;-;;29,512;126,284;-
01.06.2016;02:30;02:45;3,297;90,781;-;;8,900;95,888;-
01.06.2016;02:45;03:00;13,573;10,648;-;;17,980;13,964;-
01.06.2016;03:00;03:15;98,262;3,291;-;;103,572;7,988;-
01.06.2016;03:15;03:30;10,172;11,842;-;;14,508;15,984;-
01.06.2016;03:30;03:45;6,140;7,995;-;;10,956;13,264;-
01.06.2016;03:45;04:00;10,132;6,664;-;;14,032;10,096;-
01.06.2016;04:00;04:15;62,338;6,130;-;;66,944;10,336;-
01.06.2016;04:15;04:30;82,511;3,124;-;;86,600;6,824;-
01.06.2016;04:30;04:45;74,095;2,850;-;;76,200;4,780;-
01.06.2016;04:45;05:00;227,967;1,861;-;;231,392;4,760;-
01.06.2016;05:00;05:15;102,449;51,150;-;;102,996;51,956;-
01.06.2016;05:15;05:30;3,895;179,132;-;;7,024;183,004;-
01.06.2016;05:30;05:45;3,839;199,003;-;;9,280;203,632;-
01.06.2016;05:45;06:00;3,267;55,660;-;;6,392;58,292;-
01.06.2016;06:00;06:15;7,726;43,720;-;;14,976;51,988;-
01.06.2016;06:15;06:30;0,931;323,937;-;;8,076;330,236;-
01.06.2016;06:30;06:45;0,866;401,447;-;;4,400;402,416;-
01.06.2016;06:45;07:00;1,650;467,717;-;;4,184;467,740;-
01.06.2016;07:00;07:15;3,471;250,701;-;;7,516;253,312;-
01.06.2016;07:15;07:30;1,660;823,740;-;;5,688;828,196;-
01.06.2016;07:30;07:45;2,579;495,347;-;;6,324;498,080;-
01.06.2016;07:45;08:00;2,430;570,820;-;;4,136;572,436;-
01.06.2016;08:00;08:15;28,432;124,538;-;;33,144;127,256;-
01.06.2016;08:15;08:30;6,528;75,956;-;;10,552;80,108;-
01.06.2016;08:30;08:45;1,850;164,061;-;;5,316;166,484;-
01.06.2016;08:45;09:00;2,490;99,576;-;;6,808;102,776;-
01.06.2016;09:00;09:15;34,165;9,800;-;;36,784;11,960;-
01.06.2016;09:15;09:30;23,807;7,445;-;;25,576;9,388;-
01.06.2016;09:30;09:45;14,298;8,815;-;;17,748;11,444;-
01.06.2016;09:45;10:00;2,166;290,478;-;;4,192;292,344;-
01.06.2016;10:00;10:15;1,972;485,154;-;;4,980;488,240;-
01.06.2016;10:15;10:30;1,733;395,115;-;;3,560;395,872;-
01.06.2016;10:30;10:45;1,993;195,700;-;;4,812;197,400;-
01.06.2016;10:45;11:00;2,059;120,845;-;;4,524;123,684;-
01.06.2016;11:00;11:15;1,634;129,532;-;;4,224;132,116;-
01.06.2016;11:15;11:30;0,794;266,197;-;;1,916;265,964;-
01.06.2016;11:30;11:45;1,013;380,208;-;;3,296;383,888;-
01.06.2016;11:45;12:00;0,777;571,517;-;;3,800;573,580;-
01.06.2016;12:00;12:15;0,385;219,666;-;;2,784;221,204;-
01.06.2016;12:15;12:30;4,298;95,628;-;;7,176;98,240;-
01.06.2016;12:30;12:45;0,724;288,266;-;;3,124;291,360;-
01.06.2016;12:45;13:00;1,402;189,659;-;;4,604;191,704;-
01.06.2016;13:00;13:15;1,064;416,930;-;;5,132;421,676;-
01.06.2016;13:15;13:30;0,262;437,303;-;;3,088;438,844;-
01.06.2016;13:30;13:45;41,027;125,509;-;;46,328;129,072;-
01.06.2016;13:45;14:00;348,925;1,557;-;;349,140;2,704;-
01.06.2016;14:00;14:15;24,499;173,645;-;;29,080;177,180;-
01.06.2016;14:15;14:30;5,524;359,762;-;;10,724;364,088;-
01.06.2016;14:30;14:45;14,536;50,654;-;;24,872;61,180;-
01.06.2016;14:45;15:00;145,289;8,068;-;;150,572;10,872;-
