UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.01.2020;00:00;00:15;42,167;61,499;-;;44,508;61,148;-
01.01.2020;00:15;00:30;36,317;35,011;-;;37,296;35,208;-
01.01.2020;00:30;00:45;11,387;24,219;-;;13,072;25,472;-
01.01.2020;00:45;01:00;23,551;1,764;-;;24,568;2,696;-
01.01.2020;01:00;01:15;10,446;46,997;-;;11,488;48,620;-
01.01.2020;01:15;01:30;1,757;28,045;-;;2,752;29,280;-
01.01.2020;01:30;01:45;3,044;1,137;-;;3,760;2,112;-
01.01.2020;01:45;02:00;5,591;5,987;-;;6,396;7,312;-
01.01.2020;02:00;02:15;2,534;143,607;-;;4,028;145,772;-
01.01.2020;02:15;02:30;2,583;35,224;-;;3,828;36,356;-
01.01.2020;02:30;02:45;1,140;64,004;-;;2,236;65,848;-
01.01.2020;02:45;03:00;2,748;48,070;-;;4,612;50,808;-
01.01.2020;03:00;03:15;0,781;183,940;-;;2,016;185,596;-
01.01.2020;03:15;03:30;1,667;16,247;-;;2,600;17,020;-
01.01.2020;03:30;03:45;1,480;14,515;-;;2,692;15,144;-
01.01.2020;03:45;04:00;11,472;1,289;-;;12,668;2,120;-
01.01.2020;04:00;04:15;24,728;18,842;-;;26,464;21,060;-
01.01.2020;04:15;04:30;4,211;49,432;-;;6,280;50,952;-
01.01.2020;04:30;04:45;5,256;1,445;-;;6,160;2,412;-
01.01.2020;04:45;05:00;5,547;4,107;-;;6,432;4,916;-
01.01.2020;05:00;05:15;3,715;37,196;-;;5,780;39,316;-
01.01.2020;05:15;05:30;5,035;12,403;-;;6,372;13,216;-
01.01.2020;05:30;05:45;3,673;37,003;-;;5,680;38,860;-
01.01.2020;05:45;06:00;2,861;162,974;-;;5,228;165,848;-
01.01.2020;06:00;06:15;2,238;312,928;-;;6,204;316,504;-
01.01.2020;06:15;06:30;1,658;250,971;-;;5,000;254,380;-
01.01.2020;06:30;06:45;1,854;327,209;-;;5,040;331,704;-
01.01.2020;06:45;07:00;2,635;186,831;-;;5,896;189,784;-
01.01.2020;07:00;07:15;2,763;201,180;-;;5,528;203,784;-
01.01.2020;07:15;07:30;9,086;97,287;-;;12,732;100,824;-
01.01.2020;07:30;07:45;5,512;26,658;-;;7,568;28,244;-
01.01.2020;07:45;08:00;5,762;2,959;-;;6,872;3,668;-
01.01.2020;08:00;08:15;285,576;0,223;-;;287,012;0,740;-
01.01.2020;08:15;08:30;525,373;0,152;-;;526,500;0,716;-
01.01.2020;08:30;08:45;345,056;0,868;-;;344,952;1,188;-
