UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.11.2016;00:00;00:15;5,319;152,187;01.11.2016 15:10:52;;6,680;154,392;-
01.11.2016;00:15;00:30;18,210;51,443;01.11.2016 15:10:52;;21,540;53,988;-
01.11.2016;00:30;00:45;43,345;43,320;01.11.2016 15:10:52;;45,608;45,212;-
01.11.2016;00:45;01:00;81,982;9,041;01.11.2016 15:10:52;;81,928;10,828;-
01.11.2016;01:00;01:15;3,789;354,336;01.11.2016 15:10:52;;6,524;358,960;-
01.11.2016;01:15;01:30;2,846;221,627;01.11.2016 15:10:52;;5,012;223,124;-
01.11.2016;01:30;01:45;3,397;200,986;01.11.2016 15:10:52;;6,888;204,728;-
01.11.2016;01:45;02:00;24,201;45,820;01.11.2016 15:10:52;;22,856;48,780;-
01.11.2016;02:00;02:15;16,029;265,949;01.11.2016 15:10:52;;16,892;270,740;-
01.11.2016;02:15;02:30;13,117;67,048;01.11.2016 15:10:52;;16,076;69,280;-
01.11.2016;02:30;02:45;7,618;44,752;01.11.2016 15:10:52;;9,440;47,152;-
01.11.2016;02:45;03:00;8,951;22,111;01.11.2016 15:10:52;;10,580;23,456;-
01.11.2016;03:00;03:15;0,955;289,094;01.11.2016 15:10:52;;3,092;291,396;-
01.11.2016;03:15;03:30;1,470;124,620;01.11.2016 15:10:52;;3,348;126,216;-
01.11.2016;03:30;03:45;1,604;324,922;01.11.2016 15:10:52;;3,980;327,860;-
01.11.2016;03:45;04:00;2,824;332,225;01.11.2016 15:10:52;;6,472;335,352;-
01.11.2016;04:00;04:15;1,386;323,713;01.11.2016 15:10:53;;3,844;326,536;-
01.11.2016;04:15;04:30;0,962;401,212;01.11.2016 15:10:53;;2,760;402,544;-
01.11.2016;04:30;04:45;0,904;451,047;01.11.2016 15:10:53;;3,744;454,260;-
01.11.2016;04:45;05:00;0,947;698,997;01.11.2016 15:10:53;;3,880;703,328;-
01.11.2016;05:00;05:15;1,634;502,379;01.11.2016 15:10:53;;5,852;506,036;-
01.11.2016;05:15;05:30;4,391;170,862;01.11.2016 15:10:53;;7,008;172,896;-
01.11.2016;05:30;05:45;11,730;94,205;01.11.2016 15:10:53;;8,644;97,116;-
01.11.2016;05:45;06:00;7,915;75,433;01.11.2016 15:10:53;;9,252;77,396;-
01.11.2016;06:00;06:15;120,812;14,490;01.11.2016 15:10:53;;123,688;16,664;-
01.11.2016;06:15;06:30;58,982;11,447;01.11.2016 15:10:53;;61,856;14,824;-
01.11.2016;06:30;06:45;11,431;91,129;01.11.2016 15:10:53;;13,088;93,868;-
01.11.2016;06:45;07:00;11,749;37,975;01.11.2016 15:10:53;;14,100;39,844;-
01.11.2016;07:00;07:15;163,898;10,548;01.11.2016 15:10:53;;165,308;11,648;-
01.11.2016;07:15;07:30;128,777;6,164;01.11.2016 15:10:53;;129,208;7,820;-
01.11.2016;07:30;07:45;43,246;10,407;01.11.2016 15:10:53;;43,520;12,368;-
01.11.2016;07:45;08:00;14,413;27,266;01.11.2016 15:10:53;;16,364;29,344;-
01.11.2016;08:00;08:15;45,967;108,745;01.11.2016 15:10:53;;55,988;111,148;-
01.11.2016;08:15;08:30;1,310;338,207;01.11.2016 15:10:53;;2,568;337,732;-
01.11.2016;08:30;08:45;1,759;374,563;01.11.2016 15:10:53;;2,760;374,048;-
01.11.2016;08:45;09:00;1,939;433,726;01.11.2016 15:10:53;;4,820;436,612;-
01.11.2016;09:00;09:15;1,826;372,805;01.11.2016 15:10:53;;3,524;374,632;-
01.11.2016;09:15;09:30;2,473;355,706;01.11.2016 15:10:53;;5,640;358,304;-
01.11.2016;09:30;09:45;2,779;296,922;01.11.2016 15:10:53;;4,644;298,384;-
01.11.2016;09:45;10:00;6,900;41,627;01.11.2016 15:10:53;;8,540;41,344;-
01.11.2016;10:00;10:15;14,311;45,661;01.11.2016 15:10:53;;16,640;47,180;-
01.11.2016;10:15;10:30;75,868;18,669;01.11.2016 15:10:53;;78,668;20,680;-
01.11.2016;10:30;10:45;16,835;13,213;01.11.2016 15:10:53;;18,264;14,260;-
01.11.2016;10:45;11:00;14,811;12,950;01.11.2016 15:10:53;;16,448;14,048;-
01.11.2016;11:00;11:15;5,480;228,633;01.11.2016 15:10:53;;7,268;229,528;-
01.11.2016;11:15;11:30;7,641;319,208;01.11.2016 15:10:53;;10,764;321,868;-
01.11.2016;11:30;11:45;1,445;498,682;01.11.2016 15:10:53;;3,520;501,348;-
01.11.2016;11:45;12:00;2,858;258,672;01.11.2016 15:10:53;;4,144;259,140;-
01.11.2016;12:00;12:15;8,408;122,384;01.11.2016 15:10:53;;8,944;122,200;-
01.11.2016;12:15;12:30;10,004;67,777;01.11.2016 15:10:53;;10,916;67,944;-
01.11.2016;12:30;12:45;24,141;30,419;01.11.2016 15:10:53;;24,772;30,736;-
01.11.2016;12:45;13:00;22,113;23,628;01.11.2016 15:10:53;;23,556;25,288;-
01.11.2016;13:00;13:15;44,668;11,414;01.11.2016 15:10:53;;44,992;11,264;-
01.11.2016;13:15;13:30;174,176;5,831;01.11.2016 15:10:53;;176,144;6,376;-
01.11.2016;13:30;13:45;206,156;6,868;01.11.2016 15:10:53;;206,168;6,888;-
01.11.2016;13:45;14:00;89,152;5,001;-;;89,828;5,732;-
01.11.2016;14:00;14:15;46,376;186,650;-;;47,228;187,952;-
01.11.2016;14:15;14:30;1,837;547,364;-;;4,568;549,408;-
01.11.2016;14:30;14:45;2,896;367,081;-;;4,796;368,736;-
01.11.2016;14:45;15:00;4,897;228,762;-;;6,632;229,428;-
01.11.2016;15:00;15:15;5,312;238,219;-;;7,924;239,664;-
01.11.2016;15:15;15:30;5,315;139,338;-;;6,280;139,540;-
01.11.2016;15:30;15:45;5,404;243,354;-;;7,516;244,308;-
01.11.2016;15:45;16:00;4,063;187,720;-;;6,008;188,584;-
01.11.2016;16:00;16:15;6,442;198,995;-;;9,796;201,840;-
01.11.2016;16:15;16:30;5,554;396,419;-;;8,240;397,464;-
01.11.2016;16:30;16:45;3,390;296,575;-;;6,444;297,944;-
01.11.2016;16:45;17:00;13,410;89,418;-;;15,568;90,532;-
01.11.2016;17:00;17:15;10,488;154,010;-;;14,624;158,752;-
01.11.2016;17:15;17:30;1,925;998,567;-;;4,672;1.002,464;-
01.11.2016;17:30;17:45;2,053;791,726;-;;5,072;794,364;-
01.11.2016;17:45;18:00;47,280;257,994;-;;52,388;261,852;-
01.11.2016;18:00;18:15;46,695;262,843;-;;48,000;264,772;-
01.11.2016;18:15;18:30;16,591;65,302;-;;17,888;66,552;-
01.11.2016;18:30;18:45;17,273;20,036;-;;19,736;22,628;-
01.11.2016;18:45;19:00;60,877;11,949;-;;64,420;14,764;-
01.11.2016;19:00;19:15;193,255;93,708;-;;196,772;95,372;-
01.11.2016;19:15;19:30;570,445;1,064;-;;572,316;2,188;-
01.11.2016;19:30;19:45;443,767;1,212;-;;445,388;3,056;-
01.11.2016;19:45;20:00;346,419;3,583;-;;348,200;6,028;-
01.11.2016;20:00;20:15;80,156;108,045;-;;82,860;110,276;-
01.11.2016;20:15;20:30;167,782;15,952;-;;172,168;20,228;-
01.11.2016;20:30;20:45;36,119;12,203;-;;39,484;14,648;-
