UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.04.2020;00:00;00:15;5,987;727,180;-;;7,336;731,852;-
01.04.2020;00:15;00:30;6,137;204,062;-;;7,104;205,456;-
01.04.2020;00:30;00:45;6,283;439,391;-;;6,288;443,328;-
01.04.2020;00:45;01:00;6,255;28,874;-;;6,884;30,404;-
01.04.2020;01:00;01:15;5,763;262,454;-;;6,864;264,288;-
01.04.2020;01:15;01:30;5,414;219,645;-;;6,320;221,708;-
01.04.2020;01:30;01:45;6,654;173,221;-;;6,116;176,308;-
01.04.2020;01:45;02:00;10,581;79,762;-;;11,384;81,164;-
01.04.2020;02:00;02:15;4,469;694,904;-;;6,296;697,760;-
01.04.2020;02:15;02:30;4,333;548,195;-;;5,832;550,040;-
01.04.2020;02:30;02:45;6,231;599,993;-;;6,424;603,300;-
01.04.2020;02:45;03:00;9,840;32,463;-;;10,192;33,528;-
01.04.2020;03:00;03:15;13,756;182,481;-;;12,572;184,476;-
01.04.2020;03:15;03:30;5,861;65,533;-;;6,684;67,016;-
01.04.2020;03:30;03:45;9,401;4,817;-;;7,312;5,756;-
01.04.2020;03:45;04:00;96,548;1,312;-;;97,664;2,760;-
01.04.2020;04:00;04:15;32,417;6,206;-;;33,604;7,204;-
01.04.2020;04:15;04:30;9,650;22,990;-;;9,268;24,264;-
01.04.2020;04:30;04:45;4,924;58,222;-;;7,308;60,720;-
01.04.2020;04:45;05:00;6,524;267,849;-;;8,980;271,784;-
01.04.2020;05:00;05:15;9,294;80,617;-;;12,720;82,036;-
01.04.2020;05:15;05:30;7,815;1,926;-;;9,392;3,044;-
01.04.2020;05:30;05:45;3,999;259,852;-;;6,676;262,960;-
01.04.2020;05:45;06:00;4,825;245,019;-;;8,100;247,872;-
01.04.2020;06:00;06:15;136,288;126,793;-;;137,804;128,652;-
01.04.2020;06:15;06:30;11,670;50,599;-;;14,984;52,824;-
01.04.2020;06:30;06:45;18,270;3,189;-;;19,560;4,180;-
01.04.2020;06:45;07:00;9,629;6,537;-;;11,472;7,848;-
01.04.2020;07:00;07:15;207,688;4,008;-;;208,080;4,440;-
01.04.2020;07:15;07:30;7,396;215,911;-;;10,296;218,456;-
01.04.2020;07:30;07:45;4,887;602,519;-;;8,376;607,128;-
01.04.2020;07:45;08:00;4,605;774,260;-;;8,644;779,108;-
01.04.2020;08:00;08:15;11,464;459,443;-;;14,780;460,816;-
01.04.2020;08:15;08:30;14,443;145,804;-;;15,120;147,360;-
01.04.2020;08:30;08:45;13,874;70,025;-;;15,180;72,020;-
01.04.2020;08:45;09:00;61,950;11,207;-;;63,320;12,940;-
01.04.2020;09:00;09:15;61,298;383,615;-;;68,520;389,548;-
01.04.2020;09:15;09:30;9,932;194,780;-;;10,696;196,984;-
01.04.2020;09:30;09:45;20,733;16,482;-;;20,716;17,768;-
01.04.2020;09:45;10:00;286,641;7,949;-;;290,676;9,968;-
01.04.2020;10:00;10:15;37,982;2,985;-;;45,820;8,976;-
01.04.2020;10:15;10:30;215,145;4,648;-;;217,844;5,856;-
01.04.2020;10:30;10:45;401,341;1,029;-;;405,052;3,456;-
01.04.2020;10:45;11:00;1.129,369;1,953;-;;1.134,916;2,752;-
01.04.2020;11:00;11:15;656,869;1,254;-;;671,044;10,216;-
01.04.2020;11:15;11:30;261,276;1,753;-;;271,812;10,684;-
01.04.2020;11:30;11:45;73,940;4,074;01.04.2020 12:07:00;;76,000;6,924;-
01.04.2020;11:45;12:00;37,635;4,848;-;;46,044;13,196;-
01.04.2020;12:00;12:15;7,929;620,864;-;;6,604;623,544;-
01.04.2020;12:15;12:30;7,002;275,577;-;;8,148;277,756;-
