UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.12.2019;00:00;00:15;68,772;48,160;-;;70,056;49,576;-
01.12.2019;00:15;00:30;248,479;0,858;-;;251,088;3,592;-
01.12.2019;00:30;00:45;206,262;0,122;-;;207,772;1,176;-
01.12.2019;00:45;01:00;170,671;0,103;-;;172,096;0,784;-
01.12.2019;01:00;01:15;73,110;2,421;-;;73,628;3,268;-
01.12.2019;01:15;01:30;48,955;1,945;-;;50,052;2,860;-
01.12.2019;01:30;01:45;52,037;0,833;01.12.2019 01:54:13;;53,916;1,924;-
01.12.2019;01:45;02:00;60,358;0,298;-;;60,948;0,644;-
01.12.2019;02:00;02:15;3,012;124,139;-;;4,040;124,260;-
01.12.2019;02:15;02:30;5,920;71,681;01.12.2019 02:50:45;;6,824;71,852;-
01.12.2019;02:30;02:45;53,140;1,338;-;;54,376;1,596;-
01.12.2019;02:45;03:00;180,399;0,106;-;;182,744;0,484;-
01.12.2019;03:00;03:15;105,999;7,402;-;;106,472;8,156;-
01.12.2019;03:15;03:30;60,505;2,430;-;;61,616;2,956;-
01.12.2019;03:30;03:45;16,004;0,630;-;;16,604;1,072;-
01.12.2019;03:45;04:00;42,726;1,094;-;;43,752;0,640;-
01.12.2019;04:00;04:15;32,230;90,192;-;;34,408;104,328;-
01.12.2019;04:15;04:30;146,320;1,743;-;;148,292;3,576;-
01.12.2019;04:30;04:45;99,114;1,128;-;;100,336;2,360;-
01.12.2019;04:45;05:00;215,678;2,748;-;;217,176;4,004;-
01.12.2019;05:00;05:15;121,343;2,868;-;;122,892;4,304;-
01.12.2019;05:15;05:30;195,094;1,772;-;;196,664;3,276;-
01.12.2019;05:30;05:45;60,670;1,745;01.12.2019 09:35:49;;62,068;3,080;-
01.12.2019;05:45;06:00;341,564;0,758;-;;422,748;1,620;-
01.12.2019;06:00;06:15;398,383;0,396;-;;439,712;1,324;-
01.12.2019;06:15;06:30;116,467;4,665;-;;131,752;5,776;-
01.12.2019;06:30;06:45;194,181;0,601;-;;195,692;1,652;-
01.12.2019;06:45;07:00;103,268;2,484;-;;104,136;4,420;-
01.12.2019;07:00;07:15;59,190;10,157;-;;60,544;11,180;-
01.12.2019;07:15;07:30;20,341;2,227;-;;21,436;3,036;-
01.12.2019;07:30;07:45;29,757;69,520;-;;33,168;72,124;-
01.12.2019;07:45;08:00;30,128;14,049;-;;30,960;15,976;-
01.12.2019;08:00;08:15;432,073;3,854;-;;544,840;4,284;-
01.12.2019;08:15;08:30;430,472;1,248;-;;541,156;1,748;-
01.12.2019;08:30;08:45;51,677;1,481;-;;89,368;2,688;-
01.12.2019;08:45;09:00;8,443;39,164;-;;11,836;40,976;-
01.12.2019;09:00;09:15;32,903;120,867;-;;58,276;122,640;-
01.12.2019;09:15;09:30;49,713;2,397;-;;77,032;2,880;-
01.12.2019;09:30;09:45;16,522;2,910;-;;22,716;3,796;-
01.12.2019;09:45;10:00;13,784;7,629;-;;24,480;9,184;-
01.12.2019;10:00;10:15;44,244;3,299;-;;107,476;4,680;-
01.12.2019;10:15;10:30;79,351;1,242;-;;81,200;1,920;-
01.12.2019;10:30;10:45;21,479;3,149;-;;22,672;4,328;-
01.12.2019;10:45;11:00;2,254;7,203;-;;4,180;8,648;-
01.12.2019;11:00;11:15;34,331;2,402;-;;36,048;3,748;-
01.12.2019;11:15;11:30;3,965;51,283;-;;5,188;52,656;-
01.12.2019;11:30;11:45;2,772;89,199;-;;4,264;90,296;-
01.12.2019;11:45;12:00;2,780;222,670;-;;4,392;223,696;-
01.12.2019;12:00;12:15;10,429;346,871;-;;14,832;351,860;-
01.12.2019;12:15;12:30;2,747;329,640;-;;6,356;333,648;-
01.12.2019;12:30;12:45;5,509;235,058;-;;9,580;239,088;-
01.12.2019;12:45;13:00;9,025;72,896;-;;13,244;76,180;-
01.12.2019;13:00;13:15;4,853;47,195;02.12.2019 13:03:42;;8,168;49,832;-
01.12.2019;13:15;13:30;5,962;12,966;02.12.2019 13:03:42;;9,184;15,856;-
01.12.2019;13:30;13:45;9,845;133,354;02.12.2019 13:03:42;;13,800;138,900;-
01.12.2019;13:45;14:00;31,327;3,840;02.12.2019 13:03:42;;34,400;6,116;-
01.12.2019;14:00;14:15;10,404;27,110;02.12.2019 14:05:51;;12,784;29,800;-
01.12.2019;14:15;14:30;6,172;46,468;02.12.2019 14:05:51;;8,676;49,152;-
01.12.2019;14:30;14:45;2,738;231,137;02.12.2019 14:05:51;;6,476;235,312;-
01.12.2019;14:45;15:00;8,526;10,355;02.12.2019 14:05:51;;10,608;12,604;-
01.12.2019;15:00;15:15;8,439;35,321;02.12.2019 14:05:51;;11,052;38,184;-
01.12.2019;15:15;15:30;5,990;37,960;02.12.2019 14:05:51;;8,300;40,712;-
01.12.2019;15:30;15:45;5,011;4,202;02.12.2019 14:05:51;;7,360;6,604;-
01.12.2019;15:45;16:00;6,383;49,633;02.12.2019 14:05:51;;8,844;52,136;-
01.12.2019;16:00;16:15;11,862;19,205;02.12.2019 14:05:51;;14,372;20,952;-
01.12.2019;16:15;16:30;5,355;34,951;02.12.2019 14:05:51;;7,760;36,672;-
01.12.2019;16:30;16:45;1,393;154,405;02.12.2019 14:05:51;;3,280;156,552;-
01.12.2019;16:45;17:00;1,273;251,701;02.12.2019 14:05:51;;3,716;253,220;-
01.12.2019;17:00;17:15;28,417;84,453;02.12.2019 14:05:51;;35,032;88,772;-
01.12.2019;17:15;17:30;2,259;3,869;02.12.2019 14:05:51;;4,276;5,540;-
01.12.2019;17:30;17:45;51,741;11,306;02.12.2019 14:05:51;;53,176;12,228;-
01.12.2019;17:45;18:00;1,080;25,221;02.12.2019 14:05:51;;4,008;27,132;-
01.12.2019;18:00;18:15;38,771;15,672;02.12.2019 14:05:51;;41,684;17,756;-
01.12.2019;18:15;18:30;28,103;38,095;02.12.2019 14:05:51;;30,424;39,920;-
01.12.2019;18:30;18:45;9,723;25,954;02.12.2019 14:05:51;;11,136;27,040;-
