UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.04.2015;00:00;00:15;47,860;346,952;-;;51,624;352,304;-
01.04.2015;00:15;00:30;25,562;797,971;-;;28,400;798,912;-
01.04.2015;00:30;00:45;24,458;276,934;-;;27,564;281,496;-
01.04.2015;00:45;01:00;43,467;148,570;-;;47,008;154,276;-
01.04.2015;01:00;01:15;27,192;303,371;-;;31,924;311,760;-
01.04.2015;01:15;01:30;42,691;62,878;-;;45,012;67,036;-
01.04.2015;01:30;01:45;61,027;96,732;-;;64,840;102,668;-
01.04.2015;01:45;02:00;35,901;17,953;-;;39,820;22,252;-
01.04.2015;02:00;02:15;90,664;12,980;-;;94,088;18,944;-
01.04.2015;02:15;02:30;33,468;35,579;-;;36,840;40,308;-
01.04.2015;02:30;02:45;30,587;54,611;-;;33,668;60,764;-
01.04.2015;02:45;03:00;16,015;167,014;-;;18,724;171,724;-
01.04.2015;03:00;03:15;14,933;67,322;-;;17,764;72,740;-
01.04.2015;03:15;03:30;5,972;210,931;-;;10,372;215,672;-
01.04.2015;03:30;03:45;9,844;92,609;-;;13,236;96,792;-
01.04.2015;03:45;04:00;45,774;89,401;-;;50,560;92,420;-
01.04.2015;04:00;04:15;11,379;284,809;-;;14,952;290,412;-
01.04.2015;04:15;04:30;7,807;311,888;-;;10,556;314,640;-
01.04.2015;04:30;04:45;7,273;344,951;-;;8,948;348,244;-
01.04.2015;04:45;05:00;4,450;421,590;-;;8,712;427,680;-
01.04.2015;05:00;05:15;0,528;1.077,535;-;;0,868;1.078,660;-
01.04.2015;05:15;05:30;0,541;975,219;-;;1,232;976,576;-
01.04.2015;05:30;05:45;0,437;1.001,348;-;;1,000;999,160;-
01.04.2015;05:45;06:00;19,573;487,526;-;;22,720;490,896;-
01.04.2015;06:00;06:15;178,600;505,807;-;;181,448;509,976;-
01.04.2015;06:15;06:30;0,392;966,542;-;;0,944;968,480;-
01.04.2015;06:30;06:45;0,346;1.162,428;-;;1,112;1.163,408;-
01.04.2015;06:45;07:00;1,937;488,051;-;;3,228;486,896;-
01.04.2015;07:00;07:15;122,156;191,327;-;;130,256;200,424;-
01.04.2015;07:15;07:30;38,979;116,844;-;;44,680;122,920;-
01.04.2015;07:30;07:45;14,235;377,748;-;;17,240;382,572;-
01.04.2015;07:45;08:00;15,782;519,046;-;;21,740;524,520;-
01.04.2015;08:00;08:15;392,389;30,420;-;;393,940;30,544;-
01.04.2015;08:15;08:30;743,674;0,416;-;;744,480;0,692;-
01.04.2015;08:30;08:45;266,127;2,603;-;;265,696;3,272;-
01.04.2015;08:45;09:00;458,471;0,777;-;;459,316;1,280;-
01.04.2015;09:00;09:15;338,344;19,595;-;;339,328;19,164;-
