UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.07.2016;00:00;00:15;61,393;146,982;-;;62,140;148,360;-
01.07.2016;00:15;00:30;47,894;78,933;-;;48,892;79,436;-
01.07.2016;00:30;00:45;214,159;4,128;-;;214,816;4,356;-
01.07.2016;00:45;01:00;98,276;11,783;-;;98,948;11,684;-
01.07.2016;01:00;01:15;10,198;614,150;-;;12,112;615,496;-
01.07.2016;01:15;01:30;1,742;568,848;-;;3,376;572,540;-
01.07.2016;01:30;01:45;0,732;190,539;-;;2,716;192,520;-
01.07.2016;01:45;02:00;7,608;41,872;-;;9,276;42,868;-
01.07.2016;02:00;02:15;0,648;503,839;-;;2,308;505,576;-
01.07.2016;02:15;02:30;0,211;650,366;-;;1,832;651,524;-
01.07.2016;02:30;02:45;0,336;192,511;-;;2,020;194,400;-
01.07.2016;02:45;03:00;0,513;92,040;-;;1,884;92,836;-
01.07.2016;03:00;03:15;40,974;16,732;-;;42,460;17,436;-
01.07.2016;03:15;03:30;58,095;5,906;-;;59,196;7,120;-
01.07.2016;03:30;03:45;94,667;10,392;-;;96,136;11,268;-
01.07.2016;03:45;04:00;259,582;2,496;-;;259,892;2,620;-
01.07.2016;04:00;04:15;69,538;23,766;-;;69,560;24,528;-
01.07.2016;04:15;04:30;209,146;2,666;-;;210,028;2,804;-
01.07.2016;04:30;04:45;137,130;3,128;-;;138,936;3,696;-
01.07.2016;04:45;05:00;226,749;3,173;-;;227,636;3,444;-
01.07.2016;05:00;05:15;139,700;4,736;-;;140,764;5,812;-
01.07.2016;05:15;05:30;285,540;1,804;-;;286,604;1,700;-
01.07.2016;05:30;05:45;375,549;28,341;-;;376,240;28,888;-
01.07.2016;05:45;06:00;48,748;24,566;-;;49,720;24,712;-
01.07.2016;06:00;06:15;13,437;18,075;-;;14,276;17,312;-
01.07.2016;06:15;06:30;10,944;8,921;-;;12,656;10,240;-
01.07.2016;06:30;06:45;10,549;82,692;-;;12,196;84,696;-
01.07.2016;06:45;07:00;2,773;228,082;-;;2,936;228,396;-
01.07.2016;07:00;07:15;17,062;154,791;-;;18,076;154,296;-
01.07.2016;07:15;07:30;4,793;14,747;-;;6,000;13,852;-
01.07.2016;07:30;07:45;9,574;13,137;-;;10,620;13,128;-
01.07.2016;07:45;08:00;2,421;295,441;-;;3,056;295,920;-
01.07.2016;08:00;08:15;1,415;304,967;-;;2,960;305,264;-
01.07.2016;08:15;08:30;1,872;145,592;-;;2,288;145,928;-
01.07.2016;08:30;08:45;17,046;88,216;-;;17,584;87,956;-
01.07.2016;08:45;09:00;11,204;11,213;-;;12,884;12,556;-
01.07.2016;09:00;09:15;2,558;324,034;-;;3,692;325,148;-
01.07.2016;09:15;09:30;0,404;267,452;-;;1,492;268,644;-
01.07.2016;09:30;09:45;1,890;177,574;-;;3,580;179,508;-
01.07.2016;09:45;10:00;3,867;112,137;-;;6,628;115,448;-
