UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2016;00:00;00:15;10,437;249,528;-;;14,112;253,856;-
01.03.2016;00:15;00:30;1,674;288,167;-;;5,100;291,988;-
01.03.2016;00:30;00:45;2,592;210,031;-;;6,908;213,712;-
01.03.2016;00:45;01:00;4,268;216,069;-;;6,644;218,020;-
01.03.2016;01:00;01:15;2,186;640,831;-;;3,504;642,744;-
01.03.2016;01:15;01:30;1,636;624,862;-;;2,784;625,148;-
01.03.2016;01:30;01:45;6,324;433,884;-;;9,104;436,044;-
01.03.2016;01:45;02:00;7,496;59,903;-;;13,452;65,060;-
01.03.2016;02:00;02:15;4,955;388,223;-;;7,828;391,352;-
01.03.2016;02:15;02:30;1,304;401,433;-;;2,664;401,596;-
01.03.2016;02:30;02:45;3,025;204,054;-;;7,332;207,768;-
01.03.2016;02:45;03:00;5,363;190,505;-;;9,856;194,144;-
01.03.2016;03:00;03:15;132,332;9,080;-;;134,980;10,944;-
01.03.2016;03:15;03:30;154,939;0,666;-;;157,976;3,500;-
01.03.2016;03:30;03:45;196,958;1,145;-;;199,752;3,764;-
01.03.2016;03:45;04:00;170,196;0,842;-;;172,188;2,292;-
01.03.2016;04:00;04:15;75,518;18,573;-;;79,312;21,432;-
01.03.2016;04:15;04:30;379,987;0,996;-;;383,216;3,060;-
01.03.2016;04:30;04:45;398,469;3,221;-;;401,344;5,588;-
01.03.2016;04:45;05:00;278,532;44,557;-;;282,572;47,696;-
01.03.2016;05:00;05:15;203,825;7,070;-;;208,148;11,360;-
01.03.2016;05:15;05:30;164,094;2,521;-;;165,848;3,556;-
01.03.2016;05:30;05:45;188,543;5,654;-;;189,704;6,560;-
01.03.2016;05:45;06:00;15,692;12,240;-;;18,356;14,952;-
01.03.2016;06:00;06:15;77,509;95,585;-;;78,956;96,360;-
01.03.2016;06:15;06:30;2,959;158,778;-;;5,812;160,792;-
01.03.2016;06:30;06:45;10,643;423,208;-;;16,244;429,124;-
01.03.2016;06:45;07:00;4,724;314,699;-;;7,820;316,476;-
01.03.2016;07:00;07:15;123,689;7,652;-;;127,620;10,660;-
01.03.2016;07:15;07:30;13,820;120,616;-;;15,664;123,228;-
01.03.2016;07:30;07:45;8,116;86,656;-;;9,924;86,156;-
01.03.2016;07:45;08:00;27,825;27,621;-;;29,524;30,276;-
01.03.2016;08:00;08:15;234,767;1,399;-;;237,660;2,936;-
01.03.2016;08:15;08:30;195,880;1,474;-;;197,092;3,112;-
01.03.2016;08:30;08:45;35,549;57,157;-;;39,536;60,636;-
01.03.2016;08:45;09:00;28,953;22,063;-;;33,148;25,352;-
01.03.2016;09:00;09:15;108,357;1,580;-;;110,500;3,584;-
01.03.2016;09:15;09:30;186,423;0,926;-;;189,000;2,268;-
01.03.2016;09:30;09:45;266,505;0,807;-;;267,828;1,632;-
01.03.2016;09:45;10:00;73,611;12,639;-;;77,404;16,692;-
01.03.2016;10:00;10:15;22,521;80,265;-;;26,196;83,948;-
01.03.2016;10:15;10:30;28,738;20,088;-;;30,268;20,796;-
01.03.2016;10:30;10:45;74,570;3,522;-;;76,696;4,452;-
01.03.2016;10:45;11:00;51,611;6,578;-;;54,976;9,352;-
01.03.2016;11:00;11:15;381,910;1,534;-;;384,872;2,020;-
01.03.2016;11:15;11:30;312,331;1,644;-;;313,340;2,688;-
01.03.2016;11:30;11:45;206,944;1,593;-;;210,480;4,772;-
01.03.2016;11:45;12:00;291,818;0,607;-;;293,768;1,696;-
01.03.2016;12:00;12:15;321,638;0,776;-;;323,544;2,228;-
01.03.2016;12:15;12:30;275,158;2,510;-;;277,728;4,456;-
01.03.2016;12:30;12:45;276,489;0,545;-;;285,712;7,944;-
01.03.2016;12:45;13:00;437,325;0,772;-;;439,300;3,024;-
01.03.2016;13:00;13:15;240,130;1,060;-;;247,120;3,256;-
01.03.2016;13:15;13:30;260,372;2,229;-;;262,320;4,596;-
01.03.2016;13:30;13:45;124,517;25,572;-;;128,440;30,084;-
01.03.2016;13:45;14:00;397,284;0,670;-;;397,992;1,276;-
01.03.2016;14:00;14:15;102,301;74,375;-;;107,240;80,072;-
01.03.2016;14:15;14:30;24,333;153,639;-;;28,036;154,808;-
01.03.2016;14:30;14:45;30,441;136,533;-;;35,456;142,164;-
01.03.2016;14:45;15:00;42,103;83,858;-;;45,744;86,480;-
01.03.2016;15:00;15:15;80,866;34,860;-;;84,120;38,176;-
01.03.2016;15:15;15:30;239,953;69,370;-;;247,036;75,640;-
01.03.2016;15:30;15:45;94,100;54,211;-;;103,528;63,964;-
01.03.2016;15:45;16:00;111,561;10,626;-;;114,396;13,116;-
01.03.2016;16:00;16:15;34,985;215,340;-;;47,024;227,860;-
01.03.2016;16:15;16:30;0,275;519,041;-;;4,112;522,824;-
01.03.2016;16:30;16:45;0,500;294,028;-;;8,232;301,212;-
01.03.2016;16:45;17:00;0,846;376,947;-;;6,280;381,604;-
01.03.2016;17:00;17:15;0,603;263,861;-;;4,364;267,900;-
01.03.2016;17:15;17:30;0,932;261,104;-;;4,568;264,268;-
01.03.2016;17:30;17:45;1,030;348,418;-;;6,940;354,428;-
01.03.2016;17:45;18:00;0,335;410,075;-;;5,860;414,144;-
01.03.2016;18:00;18:15;1,070;377,839;-;;5,028;380,928;-
01.03.2016;18:15;18:30;0,300;702,436;-;;3,436;706,528;-
01.03.2016;18:30;18:45;7,705;168,409;-;;12,140;172,000;-
01.03.2016;18:45;19:00;84,082;19,288;-;;85,512;20,840;-
01.03.2016;19:00;19:15;4,057;154,583;-;;7,996;157,664;-
01.03.2016;19:15;19:30;3,514;186,335;-;;7,536;189,788;-
01.03.2016;19:30;19:45;130,458;47,865;-;;134,628;49,536;-
01.03.2016;19:45;20:00;80,174;57,819;-;;89,724;63,104;-
01.03.2016;20:00;20:15;233,094;11,366;-;;237,104;13,740;-
01.03.2016;20:15;20:30;216,911;15,267;-;;219,476;17,784;-
01.03.2016;20:30;20:45;337,025;0,695;-;;338,704;1,696;-
01.03.2016;20:45;21:00;230,614;2,553;-;;233,176;3,980;-
01.03.2016;21:00;21:15;123,538;191,577;-;;125,324;194,136;-
01.03.2016;21:15;21:30;4,841;134,307;-;;8,720;137,668;-
01.03.2016;21:30;21:45;4,535;147,510;-;;9,228;151,696;-
01.03.2016;21:45;22:00;5,594;90,987;-;;10,476;94,448;-
01.03.2016;22:00;22:15;4,798;679,650;-;;7,224;682,988;-
01.03.2016;22:15;22:30;38,491;124,237;-;;41,724;125,956;-
01.03.2016;22:30;22:45;6,640;624,173;-;;9,108;626,916;-
01.03.2016;22:45;23:00;122,182;52,665;-;;125,112;54,624;-
01.03.2016;23:00;23:15;72,957;19,123;-;;76,416;21,800;-
01.03.2016;23:15;23:30;97,023;19,804;-;;99,584;21,940;-
01.03.2016;23:30;23:45;11,359;83,451;-;;17,584;89,904;-
01.03.2016;23:45;00:00;42,930;5,632;-;;47,184;9,692;-
02.03.2016;00:00;00:15;10,384;164,222;-;;14,552;168,276;-
02.03.2016;00:15;00:30;3,345;331,761;-;;5,604;344,788;-
02.03.2016;00:30;00:45;6,936;99,380;-;;13,440;97,340;-
02.03.2016;00:45;01:00;45,974;20,944;-;;50,860;16,468;-
02.03.2016;01:00;01:15;8,622;334,456;-;;11,352;335,684;-
02.03.2016;01:15;01:30;7,705;78,887;-;;12,644;83,660;-
02.03.2016;01:30;01:45;2,875;366,675;-;;5,160;369,620;-
02.03.2016;01:45;02:00;6,335;48,603;-;;11,024;51,964;-
02.03.2016;02:00;02:15;6,624;51,234;-;;10,560;54,576;-
02.03.2016;02:15;02:30;84,153;1,346;-;;86,624;3,148;-
02.03.2016;02:30;02:45;136,390;1,825;-;;137,520;3,720;-
02.03.2016;02:45;03:00;26,162;47,343;-;;30,256;51,648;-
02.03.2016;03:00;03:15;8,675;90,807;-;;12,692;94,172;-
02.03.2016;03:15;03:30;11,181;101,897;-;;15,776;105,336;-
02.03.2016;03:30;03:45;27,301;6,308;-;;30,344;10,132;-
02.03.2016;03:45;04:00;181,304;0,813;-;;183,348;1,772;-
02.03.2016;04:00;04:15;446,373;0,626;-;;447,584;1,080;-
02.03.2016;04:15;04:30;510,905;1,071;-;;512,212;1,792;-
02.03.2016;04:30;04:45;411,404;1,548;-;;413,224;2,900;-
02.03.2016;04:45;05:00;477,902;0,752;-;;480,812;1,736;-
02.03.2016;05:00;05:15;254,984;1,017;-;;256,900;1,724;-
02.03.2016;05:15;05:30;141,021;1,997;-;;142,500;3,176;-
02.03.2016;05:30;05:45;29,433;91,526;-;;32,552;94,824;-
02.03.2016;05:45;06:00;11,443;73,871;-;;16,012;78,500;-
02.03.2016;06:00;06:15;28,354;81,823;-;;31,856;84,056;-
02.03.2016;06:15;06:30;7,189;86,943;-;;12,840;91,976;-
