UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.12.2015;00:00;00:15;506,538;2,050;-;;-;-;-
01.12.2015;00:15;00:30;133,637;31,302;-;;-;-;-
01.12.2015;00:30;00:45;333,221;1,420;-;;-;-;-
01.12.2015;00:45;01:00;1.105,395;0,595;-;;-;-;-
01.12.2015;01:00;01:15;86,741;360,477;-;;-;-;-
01.12.2015;01:15;01:30;109,806;66,899;-;;-;-;-
01.12.2015;01:30;01:45;329,826;2,583;-;;-;-;-
01.12.2015;01:45;02:00;199,896;7,088;-;;-;-;-
01.12.2015;02:00;02:15;143,822;18,132;-;;-;-;-
01.12.2015;02:15;02:30;7,336;62,515;-;;-;-;-
01.12.2015;02:30;02:45;3,331;103,701;-;;-;-;-
01.12.2015;02:45;03:00;4,288;59,920;-;;-;-;-
01.12.2015;03:00;03:15;25,445;134,692;-;;-;-;-
01.12.2015;03:15;03:30;48,617;54,988;-;;-;-;-
01.12.2015;03:30;03:45;4,453;213,470;-;;-;-;-
01.12.2015;03:45;04:00;2,347;247,794;-;;-;-;-
01.12.2015;04:00;04:15;1,579;273,499;-;;-;-;-
01.12.2015;04:15;04:30;5,922;164,584;-;;-;-;-
01.12.2015;04:30;04:45;11,873;191,472;-;;-;-;-
01.12.2015;04:45;05:00;40,279;80,188;-;;-;-;-
01.12.2015;05:00;05:15;152,441;31,283;-;;-;-;-
01.12.2015;05:15;05:30;8,016;112,254;-;;-;-;-
01.12.2015;05:30;05:45;2,142;420,355;-;;-;-;-
01.12.2015;05:45;06:00;33,981;173,950;-;;-;-;-
01.12.2015;06:00;06:15;24,932;31,642;-;;-;-;-
01.12.2015;06:15;06:30;36,778;36,524;-;;-;-;-
01.12.2015;06:30;06:45;158,090;14,337;-;;-;-;-
01.12.2015;06:45;07:00;331,191;3,686;-;;-;-;-
01.12.2015;07:00;07:15;81,527;60,082;-;;-;-;-
01.12.2015;07:15;07:30;60,936;13,672;-;;-;-;-
01.12.2015;07:30;07:45;111,612;57,550;-;;-;-;-
01.12.2015;07:45;08:00;263,355;47,254;-;;-;-;-
01.12.2015;08:00;08:15;301,928;6,796;-;;-;-;-
01.12.2015;08:15;08:30;15,810;37,383;-;;-;-;-
01.12.2015;08:30;08:45;79,443;23,671;-;;-;-;-
01.12.2015;08:45;09:00;89,721;9,208;-;;-;-;-
01.12.2015;09:00;09:15;10,207;175,066;-;;-;-;-
01.12.2015;09:15;09:30;12,104;152,539;-;;-;-;-
01.12.2015;09:30;09:45;28,261;158,809;-;;-;-;-
01.12.2015;09:45;10:00;150,496;1,158;-;;-;-;-
01.12.2015;10:00;10:15;595,495;1,772;-;;-;-;-
01.12.2015;10:15;10:30;561,672;0,437;-;;-;-;-
01.12.2015;10:30;10:45;396,940;0,854;-;;-;-;-
01.12.2015;10:45;11:00;356,533;0,891;-;;-;-;-
01.12.2015;11:00;11:15;187,092;3,387;-;;-;-;-
01.12.2015;11:15;11:30;140,821;3,156;-;;-;-;-
01.12.2015;11:30;11:45;238,824;1,011;-;;-;-;-
01.12.2015;11:45;12:00;324,781;0,449;-;;-;-;-
01.12.2015;12:00;12:15;39,820;114,774;-;;-;-;-
01.12.2015;12:15;12:30;2,244;484,510;-;;-;-;-
01.12.2015;12:30;12:45;2,448;508,201;-;;-;-;-
01.12.2015;12:45;13:00;9,133;385,553;-;;-;-;-
01.12.2015;13:00;13:15;164,894;20,122;-;;-;-;-
01.12.2015;13:15;13:30;224,328;1,325;-;;-;-;-
01.12.2015;13:30;13:45;74,705;14,750;-;;-;-;-
01.12.2015;13:45;14:00;33,282;99,446;-;;-;-;-
01.12.2015;14:00;14:15;180,435;1,495;-;;-;-;-
01.12.2015;14:15;14:30;98,796;3,850;-;;-;-;-
01.12.2015;14:30;14:45;15,126;92,586;-;;-;-;-
01.12.2015;14:45;15:00;52,293;30,200;-;;-;-;-
01.12.2015;15:00;15:15;12,285;20,354;-;;-;-;-
01.12.2015;15:15;15:30;14,452;54,312;-;;-;-;-
01.12.2015;15:30;15:45;5,838;116,162;-;;-;-;-
01.12.2015;15:45;16:00;9,316;102,268;-;;-;-;-
01.12.2015;16:00;16:15;75,652;20,399;-;;-;-;-
01.12.2015;16:15;16:30;3,782;325,776;-;;-;-;-
01.12.2015;16:30;16:45;3,176;315,701;-;;-;-;-
01.12.2015;16:45;17:00;29,941;257,542;-;;-;-;-
01.12.2015;17:00;17:15;251,924;5,029;-;;-;-;-
01.12.2015;17:15;17:30;192,867;1,772;-;;-;-;-
01.12.2015;17:30;17:45;248,680;2,741;-;;-;-;-
