UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.02.2020;00:00;00:15;128,651;11,998;-;;133,264;14,800;-
01.02.2020;00:15;00:30;9,257;4,506;-;;10,960;5,804;-
01.02.2020;00:30;00:45;7,496;11,284;-;;9,600;13,356;-
01.02.2020;00:45;01:00;15,274;2,875;-;;16,968;5,292;-
01.02.2020;01:00;01:15;6,689;211,030;-;;10,584;214,196;-
01.02.2020;01:15;01:30;4,722;59,923;-;;8,348;63,368;-
01.02.2020;01:30;01:45;4,747;67,651;-;;7,892;70,260;-
01.02.2020;01:45;02:00;19,079;19,827;-;;21,016;21,816;-
01.02.2020;02:00;02:15;21,176;49,252;-;;25,068;50,948;-
01.02.2020;02:15;02:30;111,449;2,740;-;;112,144;3,580;-
01.02.2020;02:30;02:45;36,227;0,702;-;;38,468;2,164;-
01.02.2020;02:45;03:00;164,307;2,695;-;;165,104;3,432;-
01.02.2020;03:00;03:15;158,223;0,256;-;;158,960;0,852;-
01.02.2020;03:15;03:30;144,097;2,003;-;;146,588;4,896;-
01.02.2020;03:30;03:45;70,228;0,455;-;;71,260;1,320;-
01.02.2020;03:45;04:00;20,341;2,162;-;;21,600;3,676;-
01.02.2020;04:00;04:15;30,352;45,647;-;;32,864;49,936;-
01.02.2020;04:15;04:30;66,113;0,359;-;;67,360;1,988;-
01.02.2020;04:30;04:45;6,092;52,423;01.02.2020 05:05:51;;8,700;55,508;-
01.02.2020;04:45;05:00;4,544;31,617;-;;7,000;34,460;-
01.02.2020;05:00;05:15;10,856;69,463;-;;14,048;72,636;-
01.02.2020;05:15;05:30;2,366;174,866;-;;6,136;177,660;-
01.02.2020;05:30;05:45;9,962;33,884;-;;13,228;36,488;-
01.02.2020;05:45;06:00;13,218;75,953;-;;15,988;79,244;-
01.02.2020;06:00;06:15;328,215;8,784;-;;331,976;11,172;-
01.02.2020;06:15;06:30;154,292;2,719;-;;156,532;3,324;-
01.02.2020;06:30;06:45;210,293;44,595;-;;211,772;45,784;-
01.02.2020;06:45;07:00;130,592;44,539;-;;131,368;45,672;-
01.02.2020;07:00;07:15;453,934;6,872;-;;456,744;8,136;-
01.02.2020;07:15;07:30;181,333;9,756;-;;183,008;10,840;-
01.02.2020;07:30;07:45;40,999;15,278;-;;44,268;17,776;-
01.02.2020;07:45;08:00;112,679;0,570;-;;114,340;4,000;-
01.02.2020;08:00;08:15;206,792;2,977;-;;208,480;7,828;-
01.02.2020;08:15;08:30;91,827;2,065;-;;95,080;5,672;-
01.02.2020;08:30;08:45;34,504;2,933;-;;37,224;6,160;-
01.02.2020;08:45;09:00;58,253;3,292;-;;60,540;5,652;-
01.02.2020;09:00;09:15;360,033;0,132;-;;357,632;0,796;-
01.02.2020;09:15;09:30;274,994;0,627;-;;275,960;2,272;-
01.02.2020;09:30;09:45;377,765;0,575;-;;378,776;1,968;-
01.02.2020;09:45;10:00;560,045;0,692;-;;561,652;1,700;-
01.02.2020;10:00;10:15;820,704;0,170;-;;821,632;1,244;-
01.02.2020;10:15;10:30;1.073,458;0,100;-;;1.073,956;1,128;-
01.02.2020;10:30;10:45;997,530;0,192;-;;998,744;1,128;-
01.02.2020;10:45;11:00;811,433;1,444;-;;811,052;2,340;-
01.02.2020;11:00;11:15;58,026;19,657;-;;59,616;22,416;-
01.02.2020;11:15;11:30;124,874;0,482;-;;127,500;3,504;-
01.02.2020;11:30;11:45;86,745;1,612;-;;88,120;3,220;-
01.02.2020;11:45;12:00;129,706;0,698;-;;129,780;2,124;-
01.02.2020;12:00;12:15;47,344;1,295;-;;48,804;2,512;-
01.02.2020;12:15;12:30;27,314;3,426;-;;28,880;4,484;-
01.02.2020;12:30;12:45;11,011;3,841;-;;12,360;5,572;-
01.02.2020;12:45;13:00;92,727;1,239;-;;94,376;2,288;-
01.02.2020;13:00;13:15;41,271;152,499;-;;43,400;155,272;-
01.02.2020;13:15;13:30;264,004;0,258;-;;266,104;0,896;-
01.02.2020;13:30;13:45;52,659;2,974;-;;52,740;4,392;-
01.02.2020;13:45;14:00;111,908;0,516;-;;113,564;1,572;-
01.02.2020;14:00;14:15;117,791;1,093;-;;119,028;1,908;-
01.02.2020;14:15;14:30;166,206;1,382;-;;167,128;2,280;-
01.02.2020;14:30;14:45;144,791;18,862;-;;146,144;21,648;-
01.02.2020;14:45;15:00;6,463;89,948;-;;9,248;92,596;-
01.02.2020;15:00;15:15;5,986;439,974;-;;8,528;443,756;-
01.02.2020;15:15;15:30;3,536;197,514;-;;5,748;199,764;-
01.02.2020;15:30;15:45;2,732;384,854;-;;5,656;387,124;-
01.02.2020;15:45;16:00;18,051;27,852;-;;20,204;28,416;-
01.02.2020;16:00;16:15;22,613;3,293;-;;26,328;7,388;-
01.02.2020;16:15;16:30;23,991;2,968;-;;25,396;4,636;-
01.02.2020;16:30;16:45;7,076;3,578;-;;9,196;5,912;-
01.02.2020;16:45;17:00;261,460;1,575;-;;265,644;5,928;-
01.02.2020;17:00;17:15;675,094;0,599;-;;672,484;2,648;-
01.02.2020;17:15;17:30;16,913;8,623;-;;21,328;13,476;-
01.02.2020;17:30;17:45;11,319;9,181;-;;12,696;10,908;-
01.02.2020;17:45;18:00;22,916;30,022;-;;25,296;32,480;-
01.02.2020;18:00;18:15;24,389;7,206;-;;25,632;11,448;-
01.02.2020;18:15;18:30;40,425;0,941;-;;39,436;1,860;-
01.02.2020;18:30;18:45;38,884;2,239;-;;40,416;3,708;-
01.02.2020;18:45;19:00;66,223;0,872;-;;67,212;2,168;-
01.02.2020;19:00;19:15;253,336;4,814;-;;257,164;7,948;-
01.02.2020;19:15;19:30;372,354;0,149;-;;368,208;1,560;-
01.02.2020;19:30;19:45;147,883;0,541;-;;149,024;2,380;-
01.02.2020;19:45;20:00;229,276;1,742;-;;230,440;3,132;-
01.02.2020;20:00;20:15;23,180;72,249;-;;25,692;75,076;-
01.02.2020;20:15;20:30;72,612;2,154;-;;70,968;3,572;-
01.02.2020;20:30;20:45;72,798;44,201;-;;75,740;46,500;-
01.02.2020;20:45;21:00;296,014;5,230;-;;298,200;7,136;-
01.02.2020;21:00;21:15;103,188;3,998;-;;104,640;6,296;-
01.02.2020;21:15;21:30;335,497;0,115;-;;339,864;1,808;-
01.02.2020;21:30;21:45;343,510;0,989;-;;343,772;2,520;-
01.02.2020;21:45;22:00;675,362;0,000;-;;676,816;0,352;-
01.02.2020;22:00;22:15;231,644;2,461;-;;234,980;6,544;-
01.02.2020;22:15;22:30;235,822;1,701;-;;236,192;3,132;-
01.02.2020;22:30;22:45;186,188;0,189;-;;187,000;1,528;-
01.02.2020;22:45;23:00;220,784;1,301;-;;222,408;3,008;-
01.02.2020;23:00;23:15;92,887;208,044;-;;96,320;212,276;-
01.02.2020;23:15;23:30;49,738;2,174;-;;51,336;3,072;-
01.02.2020;23:30;23:45;53,866;75,899;-;;56,352;77,716;-
01.02.2020;23:45;00:00;121,841;1,307;-;;123,924;3,272;-
02.02.2020;00:00;00:15;195,191;15,769;-;;205,136;22,280;-
02.02.2020;00:15;00:30;167,277;1,186;-;;169,564;3,892;-
02.02.2020;00:30;00:45;101,930;5,638;-;;105,992;7,356;-
02.02.2020;00:45;01:00;187,752;2,579;-;;191,000;4,524;-
02.02.2020;01:00;01:15;485,586;2,865;-;;488,616;4,444;-
02.02.2020;01:15;01:30;300,242;0,451;-;;300,540;1,024;-
02.02.2020;01:30;01:45;144,210;15,734;-;;148,448;19,164;-
02.02.2020;01:45;02:00;290,201;0,523;-;;292,320;1,260;-
02.02.2020;02:00;02:15;191,566;17,997;-;;191,504;18,788;-
02.02.2020;02:15;02:30;136,458;5,569;02.02.2020 02:50:50;;139,356;7,696;-
02.02.2020;02:30;02:45;44,383;2,746;-;;47,072;4,344;-
02.02.2020;02:45;03:00;82,242;3,019;-;;84,016;4,284;-
02.02.2020;03:00;03:15;112,032;0,764;-;;115,396;2,020;-
02.02.2020;03:15;03:30;7,495;5,725;-;;9,012;7,208;-
02.02.2020;03:30;03:45;28,382;3,285;-;;31,000;5,116;-
02.02.2020;03:45;04:00;135,044;3,738;-;;136,692;5,144;-
02.02.2020;04:00;04:15;97,215;3,209;-;;98,500;4,360;-
02.02.2020;04:15;04:30;128,461;1,363;-;;131,160;2,044;-
02.02.2020;04:30;04:45;13,293;2,521;-;;14,928;3,928;-
02.02.2020;04:45;05:00;8,225;5,959;-;;10,280;7,500;-
02.02.2020;05:00;05:15;21,700;6,639;-;;24,040;7,968;-
02.02.2020;05:15;05:30;6,090;49,451;-;;8,628;51,344;-
02.02.2020;05:30;05:45;2,779;195,113;-;;6,892;198,500;-
02.02.2020;05:45;06:00;5,041;61,368;-;;9,004;65,488;-
02.02.2020;06:00;06:15;65,638;46,628;-;;70,132;49,760;-
02.02.2020;06:15;06:30;20,871;8,623;-;;23,768;10,268;-
02.02.2020;06:30;06:45;19,887;22,106;-;;23,416;25,036;-
02.02.2020;06:45;07:00;5,753;190,128;-;;11,080;194,412;-
02.02.2020;07:00;07:15;20,493;59,795;-;;25,452;64,888;-
02.02.2020;07:15;07:30;11,426;21,163;-;;14,796;22,876;-
02.02.2020;07:30;07:45;4,690;229,213;-;;9,572;232,868;-
02.02.2020;07:45;08:00;11,791;20,284;-;;14,664;22,140;-
02.02.2020;08:00;08:15;335,700;5,610;-;;339,360;9,452;-
02.02.2020;08:15;08:30;367,867;0,779;-;;370,856;3,316;-
02.02.2020;08:30;08:45;43,843;31,029;-;;47,588;35,292;-
02.02.2020;08:45;09:00;42,243;10,570;-;;46,268;13,788;-
02.02.2020;09:00;09:15;149,846;1,955;-;;151,252;3,908;-
02.02.2020;09:15;09:30;16,575;3,235;-;;18,568;5,120;-
02.02.2020;09:30;09:45;33,224;3,580;-;;36,352;6,572;-
02.02.2020;09:45;10:00;22,344;3,302;-;;24,000;4,996;-
02.02.2020;10:00;10:15;4,937;145,018;-;;7,848;148,520;-
02.02.2020;10:15;10:30;4,629;104,777;-;;8,412;108,136;-
02.02.2020;10:30;10:45;3,009;276,308;-;;8,184;282,392;-
02.02.2020;10:45;11:00;2,821;373,405;-;;5,896;375,772;-
02.02.2020;11:00;11:15;16,350;69,605;-;;18,488;71,356;-
02.02.2020;11:15;11:30;3,344;341,569;-;;7,592;347,040;-
02.02.2020;11:30;11:45;2,255;1.050,565;-;;7,068;1.056,208;-
02.02.2020;11:45;12:00;3,168;877,403;-;;6,896;879,748;-
02.02.2020;12:00;12:15;20,729;16,944;-;;22,296;18,264;-
02.02.2020;12:15;12:30;4,784;121,475;-;;7,660;124,508;-
02.02.2020;12:30;12:45;2,777;217,736;-;;6,256;221,740;-
02.02.2020;12:45;13:00;7,217;295,905;-;;10,876;299,592;-
02.02.2020;13:00;13:15;11,114;140,101;-;;13,868;143,096;-
02.02.2020;13:15;13:30;3,079;139,276;-;;5,832;143,316;-
02.02.2020;13:30;13:45;2,670;422,398;-;;6,512;426,828;-
02.02.2020;13:45;14:00;2,729;305,335;02.02.2020 14:20:43;;5,940;309,056;-
02.02.2020;14:00;14:15;2,191;436,401;-;;5,512;440,252;-
02.02.2020;14:15;14:30;2,167;398,120;-;;5,012;402,612;-
02.02.2020;14:30;14:45;1,914;601,555;-;;5,288;605,560;-
02.02.2020;14:45;15:00;2,789;263,106;-;;6,000;266,148;-
02.02.2020;15:00;15:15;2,657;289,500;-;;6,112;294,460;-
02.02.2020;15:15;15:30;2,179;667,870;-;;4,880;671,064;-
02.02.2020;15:30;15:45;2,484;608,266;-;;6,016;613,280;-
02.02.2020;15:45;16:00;2,455;323,837;-;;5,828;327,196;-
02.02.2020;16:00;16:15;26,407;54,719;-;;28,448;56,492;-
02.02.2020;16:15;16:30;7,407;50,497;-;;9,700;53,208;-
02.02.2020;16:30;16:45;5,298;59,726;-;;9,056;63,140;-
02.02.2020;16:45;17:00;3,290;275,775;-;;7,484;279,672;-
02.02.2020;17:00;17:15;129,762;6,760;-;;132,268;8,596;-
02.02.2020;17:15;17:30;26,871;332,973;-;;29,488;337,336;-
02.02.2020;17:30;17:45;3,299;703,675;-;;6,856;707,880;-
02.02.2020;17:45;18:00;3,668;377,699;-;;7,556;381,600;-
02.02.2020;18:00;18:15;3,382;172,373;-;;11,260;180,104;-
02.02.2020;18:15;18:30;3,593;120,904;-;;7,356;124,132;-
02.02.2020;18:30;18:45;16,177;12,383;-;;18,592;14,636;-
02.02.2020;18:45;19:00;12,119;3,031;-;;14,440;5,276;-
02.02.2020;19:00;19:15;48,291;21,815;-;;51,740;25,156;-
02.02.2020;19:15;19:30;10,192;108,374;-;;15,568;113,672;-
02.02.2020;19:30;19:45;253,955;2,462;-;;256,440;3,916;-
02.02.2020;19:45;20:00;258,997;0,351;-;;258,904;1,272;-
02.02.2020;20:00;20:15;5,599;487,269;-;;10,324;493,592;-
02.02.2020;20:15;20:30;6,896;476,601;-;;10,824;480,124;-
02.02.2020;20:30;20:45;8,950;69,870;-;;15,000;76,088;-
02.02.2020;20:45;21:00;9,442;10,798;-;;12,136;13,444;-
02.02.2020;21:00;21:15;12,963;483,513;-;;15,900;487,192;-
02.02.2020;21:15;21:30;2,963;216,013;-;;9,416;222,312;-
02.02.2020;21:30;21:45;47,681;116,827;-;;50,712;119,544;-
02.02.2020;21:45;22:00;66,434;1,224;-;;68,824;2,068;-
02.02.2020;22:00;22:15;94,481;74,594;02.02.2020 22:36:22;;96,020;77,644;-
02.02.2020;22:15;22:30;94,944;6,234;-;;96,748;7,232;-
02.02.2020;22:30;22:45;198,214;0,452;-;;199,880;1,148;-
02.02.2020;22:45;23:00;194,182;1,804;-;;193,940;2,368;-
02.02.2020;23:00;23:15;8,298;208,583;-;;13,524;217,488;-
02.02.2020;23:15;23:30;6,080;38,239;-;;8,492;40,960;-
02.02.2020;23:30;23:45;2,675;528,746;-;;7,060;533,180;-
02.02.2020;23:45;00:00;3,044;370,527;03.02.2020 09:50:51;;7,292;375,892;-
03.02.2020;00:00;00:15;2,881;756,812;-;;7,508;760,984;-
03.02.2020;00:15;00:30;2,159;710,783;-;;5,660;713,572;-
03.02.2020;00:30;00:45;5,233;201,596;-;;7,556;204,400;-
03.02.2020;00:45;01:00;8,962;9,653;-;;10,536;11,496;-
03.02.2020;01:00;01:15;40,706;1,949;-;;42,128;3,404;-
03.02.2020;01:15;01:30;9,348;18,951;-;;11,900;21,236;-
03.02.2020;01:30;01:45;14,867;31,122;-;;17,796;34,004;-
03.02.2020;01:45;02:00;41,478;11,988;-;;43,124;12,916;-
03.02.2020;02:00;02:15;5,048;181,575;-;;9,168;185,692;-
03.02.2020;02:15;02:30;17,734;5,294;-;;19,260;6,068;-
03.02.2020;02:30;02:45;6,382;25,429;-;;9,320;28,128;-
03.02.2020;02:45;03:00;5,575;12,286;-;;7,768;13,396;-
03.02.2020;03:00;03:15;5,229;559,723;-;;8,592;564,868;-
03.02.2020;03:15;03:30;2,557;439,505;-;;5,744;442,388;-
03.02.2020;03:30;03:45;2,679;208,426;-;;6,556;211,636;-
03.02.2020;03:45;04:00;146,284;46,850;-;;151,924;50,424;-
03.02.2020;04:00;04:15;139,296;13,085;-;;146,192;4,328;-
03.02.2020;04:15;04:30;119,434;3,261;-;;122,628;3,560;-
03.02.2020;04:30;04:45;421,266;1,343;-;;424,476;3,084;-
03.02.2020;04:45;05:00;1.093,457;0,546;-;;1.104,892;3,228;-
03.02.2020;05:00;05:15;629,980;0,879;-;;631,092;1,840;-
03.02.2020;05:15;05:30;648,021;0,563;-;;649,364;1,384;-
03.02.2020;05:30;05:45;533,971;0,709;-;;536,480;3,492;-
03.02.2020;05:45;06:00;356,723;0,726;-;;360,344;2,508;-
03.02.2020;06:00;06:15;343,059;2,855;-;;348,036;5,856;-
03.02.2020;06:15;06:30;512,475;0,493;-;;514,760;1,288;-
03.02.2020;06:30;06:45;291,053;3,827;-;;294,816;4,540;-
03.02.2020;06:45;07:00;380,663;4,427;-;;382,036;6,424;-
03.02.2020;07:00;07:15;74,531;46,641;-;;76,772;48,688;-
03.02.2020;07:15;07:30;6,700;204,181;-;;13,000;209,404;-
03.02.2020;07:30;07:45;3,359;425,089;-;;8,760;430,212;-
03.02.2020;07:45;08:00;2,770;394,696;-;;7,168;399,352;-
03.02.2020;08:00;08:15;2,729;679,492;-;;7,500;684,896;-
03.02.2020;08:15;08:30;2,491;1.022,014;-;;5,756;1.025,768;-
03.02.2020;08:30;08:45;2,851;959,151;-;;7,684;964,160;-
03.02.2020;08:45;09:00;6,711;100,660;-;;11,092;103,500;-
03.02.2020;09:00;09:15;5,713;301,005;-;;9,896;304,848;-
03.02.2020;09:15;09:30;3,960;167,638;-;;8,640;171,912;-
03.02.2020;09:30;09:45;5,821;140,243;-;;10,368;144,604;-
03.02.2020;09:45;10:00;210,463;2,093;-;;212,000;2,872;-
03.02.2020;10:00;10:15;21,878;327,909;-;;26,872;333,488;-
03.02.2020;10:15;10:30;3,693;175,097;-;;9,392;179,632;-
03.02.2020;10:30;10:45;8,177;78,858;-;;11,496;80,832;-
03.02.2020;10:45;11:00;50,851;3,016;-;;53,196;3,844;-
03.02.2020;11:00;11:15;54,528;70,055;-;;57,456;72,648;-
03.02.2020;11:15;11:30;9,640;38,823;-;;12,556;41,308;-
03.02.2020;11:30;11:45;3,921;147,208;-;;9,540;152,844;-
03.02.2020;11:45;12:00;5,297;201,819;-;;9,824;206,288;-
03.02.2020;12:00;12:15;6,321;428,134;-;;11,464;434,588;-
03.02.2020;12:15;12:30;2,515;734,386;-;;11,036;744,212;-
03.02.2020;12:30;12:45;3,951;247,172;-;;19,240;261,052;-
03.02.2020;12:45;13:00;3,817;113,924;-;;7,668;118,464;-
03.02.2020;13:00;13:15;2,528;379,498;-;;6,356;383,868;-
03.02.2020;13:15;13:30;2,642;324,764;-;;7,656;330,128;-
03.02.2020;13:30;13:45;59,694;17,944;-;;62,320;20,136;-
03.02.2020;13:45;14:00;178,980;1,825;-;;181,984;4,980;-
03.02.2020;14:00;14:15;43,497;18,093;-;;45,684;20,760;-
03.02.2020;14:15;14:30;8,230;59,255;-;;10,796;61,208;-
03.02.2020;14:30;14:45;52,761;28,376;-;;55,296;30,148;-
03.02.2020;14:45;15:00;17,071;25,345;-;;20,748;29,180;-
03.02.2020;15:00;15:15;2,759;577,837;-;;7,564;584,056;-
03.02.2020;15:15;15:30;6,124;53,931;-;;8,484;55,460;-
03.02.2020;15:30;15:45;2,982;317,501;-;;7,632;322,840;-
03.02.2020;15:45;16:00;3,055;317,153;-;;7,228;321,616;-
03.02.2020;16:00;16:15;6,513;36,956;-;;9,324;38,868;-
03.02.2020;16:15;16:30;7,300;12,021;-;;9,412;13,088;-
03.02.2020;16:30;16:45;90,503;19,809;-;;91,760;21,292;-
03.02.2020;16:45;17:00;31,669;31,720;-;;34,572;33,576;-
03.02.2020;17:00;17:15;377,193;0,400;-;;380,024;1,232;-
