UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.04.2017;00:00;00:15;2,463;241,296;01.04.2017 00:25:40;;5,980;245,384;-
01.04.2017;00:15;00:30;2,149;178,220;01.04.2017 00:40:43;;5,636;181,380;-
01.04.2017;00:30;00:45;32,939;28,347;01.04.2017 00:55:45;;35,612;30,260;-
01.04.2017;00:45;01:00;32,532;6,605;01.04.2017 01:10:41;;34,816;8,084;-
01.04.2017;01:00;01:15;44,586;3,800;01.04.2017 01:25:42;;47,428;6,740;-
01.04.2017;01:15;01:30;8,192;40,614;01.04.2017 01:40:42;;11,332;43,260;-
01.04.2017;01:30;01:45;6,258;58,513;01.04.2017 01:55:41;;8,976;60,932;-
01.04.2017;01:45;02:00;31,810;14,085;01.04.2017 02:25:41;;34,416;16,328;-
01.04.2017;02:00;02:15;3,518;166,815;01.04.2017 02:25:41;;7,008;169,880;-
01.04.2017;02:15;02:30;10,127;52,849;01.04.2017 02:40:44;;12,644;54,884;-
01.04.2017;02:30;02:45;2,970;102,830;01.04.2017 02:55:42;;5,588;104,600;-
01.04.2017;02:45;03:00;4,376;50,632;01.04.2017 03:10:41;;7,192;52,760;-
01.04.2017;03:00;03:15;3,384;108,331;01.04.2017 03:25:40;;7,164;111,884;-
01.04.2017;03:15;03:30;183,284;12,066;01.04.2017 03:40:40;;185,840;12,676;-
01.04.2017;03:30;03:45;61,295;18,197;01.04.2017 03:55:41;;62,956;20,740;-
01.04.2017;03:45;04:00;155,971;3,512;01.04.2017 04:10:40;;158,240;5,244;-
01.04.2017;04:00;04:15;434,039;2,707;01.04.2017 04:25:42;;435,808;4,512;-
01.04.2017;04:15;04:30;803,268;0,859;01.04.2017 04:55:41;;805,164;1,936;-
01.04.2017;04:30;04:45;570,704;0,854;01.04.2017 04:55:41;;572,244;1,596;-
01.04.2017;04:45;05:00;351,245;0,945;01.04.2017 05:10:41;;352,604;1,908;-
01.04.2017;05:00;05:15;371,714;1,569;01.04.2017 05:25:40;;373,876;3,048;-
01.04.2017;05:15;05:30;385,020;0,580;01.04.2017 05:40:41;;385,592;1,128;-
01.04.2017;05:30;05:45;210,241;1,670;01.04.2017 05:55:41;;211,560;2,556;-
01.04.2017;05:45;06:00;18,968;30,906;01.04.2017 06:25:40;;22,064;32,932;-
01.04.2017;06:00;06:15;6,993;39,347;01.04.2017 06:25:40;;10,828;43,452;-
01.04.2017;06:15;06:30;8,194;105,627;01.04.2017 06:40:42;;11,828;108,752;-
01.04.2017;06:30;06:45;3,152;257,858;01.04.2017 06:55:41;;7,844;262,196;-
01.04.2017;06:45;07:00;27,681;93,919;01.04.2017 07:10:41;;31,744;96,920;-
01.04.2017;07:00;07:15;331,080;4,629;01.04.2017 07:25:41;;332,560;5,784;-
01.04.2017;07:15;07:30;223,464;1,381;01.04.2017 07:40:41;;224,000;2,244;-
01.04.2017;07:30;07:45;62,925;27,768;01.04.2017 07:55:40;;65,452;30,312;-
01.04.2017;07:45;08:00;1,501;195,527;01.04.2017 08:10:41;;6,540;199,840;-
01.04.2017;08:00;08:15;5,174;62,551;01.04.2017 08:25:41;;7,440;64,348;-
01.04.2017;08:15;08:30;2,220;236,965;01.04.2017 08:40:41;;5,716;241,132;-
01.04.2017;08:30;08:45;0,677;452,516;01.04.2017 08:55:41;;3,440;455,080;-
01.04.2017;08:45;09:00;3,602;360,723;01.04.2017 09:10:40;;7,424;364,744;-
01.04.2017;09:00;09:15;1,023;680,922;01.04.2017 09:25:41;;2,332;681,752;-
01.04.2017;09:15;09:30;1,771;744,400;01.04.2017 09:40:41;;3,232;746,456;-
01.04.2017;09:30;09:45;2,347;643,749;01.04.2017 09:55:41;;4,352;644,852;-
01.04.2017;09:45;10:00;18,171;345,477;01.04.2017 10:10:41;;20,904;347,704;-
01.04.2017;10:00;10:15;11,400;54,442;01.04.2017 10:25:41;;13,960;56,464;-
01.04.2017;10:15;10:30;21,870;134,567;01.04.2017 10:40:40;;24,068;136,312;-
01.04.2017;10:30;10:45;12,636;122,067;01.04.2017 10:55:41;;14,284;123,784;-
01.04.2017;10:45;11:00;90,852;45,021;01.04.2017 11:10:41;;92,868;46,924;-
01.04.2017;11:00;11:15;44,862;8,149;01.04.2017 11:25:41;;47,600;9,964;-
01.04.2017;11:15;11:30;153,242;4,650;01.04.2017 11:40:41;;156,352;6,736;-
01.04.2017;11:30;11:45;110,722;3,245;01.04.2017 11:55:41;;113,412;5,412;-
01.04.2017;11:45;12:00;144,431;5,873;01.04.2017 12:10:41;;145,836;7,132;-
01.04.2017;12:00;12:15;162,200;4,632;01.04.2017 12:25:41;;163,704;5,032;-
01.04.2017;12:15;12:30;155,217;3,948;01.04.2017 12:40:41;;156,972;4,844;-
01.04.2017;12:30;12:45;379,294;1,172;01.04.2017 12:55:41;;381,780;1,836;-
01.04.2017;12:45;13:00;600,215;0,729;01.04.2017 13:10:41;;599,732;1,220;-
01.04.2017;13:00;13:15;75,822;35,825;01.04.2017 13:40:41;;78,980;39,548;-
01.04.2017;13:15;13:30;5,784;10,253;01.04.2017 13:40:41;;7,828;11,480;-
01.04.2017;13:30;13:45;42,061;10,990;01.04.2017 13:55:41;;43,720;11,800;-
01.04.2017;13:45;14:00;93,229;9,064;01.04.2017 14:10:41;;96,132;10,780;-
01.04.2017;14:00;14:15;69,656;273,788;01.04.2017 14:25:41;;72,664;276,916;-
01.04.2017;14:15;14:30;7,937;149,218;01.04.2017 14:40:41;;11,764;152,492;-
01.04.2017;14:30;14:45;2,981;182,661;01.04.2017 14:55:41;;5,604;185,388;-
01.04.2017;14:45;15:00;5,663;169,643;01.04.2017 15:10:42;;8,712;172,760;-
01.04.2017;15:00;15:15;23,960;15,451;01.04.2017 15:25:41;;26,588;18,100;-
01.04.2017;15:15;15:30;8,480;15,116;01.04.2017 15:40:42;;11,228;17,496;-
01.04.2017;15:30;15:45;13,908;11,692;01.04.2017 15:55:41;;15,488;13,128;-
01.04.2017;15:45;16:00;11,103;43,887;01.04.2017 16:10:41;;14,496;47,004;-
01.04.2017;16:00;16:15;85,739;24,795;01.04.2017 16:25:41;;89,816;28,436;-
01.04.2017;16:15;16:30;210,175;2,381;01.04.2017 16:40:42;;212,752;3,728;-
01.04.2017;16:30;16:45;85,137;10,620;01.04.2017 16:55:41;;88,424;13,456;-
01.04.2017;16:45;17:00;20,249;48,440;01.04.2017 17:10:41;;24,992;52,764;-
01.04.2017;17:00;17:15;5,040;83,868;01.04.2017 17:25:41;;8,876;87,960;-
01.04.2017;17:15;17:30;29,980;101,039;01.04.2017 17:40:42;;33,012;104,800;-
01.04.2017;17:30;17:45;2,426;190,513;01.04.2017 17:55:41;;5,756;194,080;-
01.04.2017;17:45;18:00;19,839;62,729;01.04.2017 18:10:42;;23,604;66,460;-
01.04.2017;18:00;18:15;17,533;52,401;01.04.2017 18:25:41;;21,192;55,780;-
01.04.2017;18:15;18:30;100,833;4,382;01.04.2017 18:40:41;;104,364;7,168;-
01.04.2017;18:30;18:45;570,681;1,248;01.04.2017 18:55:42;;571,504;2,108;-
01.04.2017;18:45;19:00;606,711;0,417;01.04.2017 19:10:42;;607,916;1,280;-
01.04.2017;19:00;19:15;1.039,184;0,514;01.04.2017 19:25:41;;1.040,784;1,048;-
01.04.2017;19:15;19:30;1.114,505;0,465;01.04.2017 19:40:41;;1.114,820;1,076;-
01.04.2017;19:30;19:45;602,408;0,900;01.04.2017 19:55:42;;603,344;1,708;-
01.04.2017;19:45;20:00;144,980;4,275;01.04.2017 20:10:42;;145,924;5,468;-
01.04.2017;20:00;20:15;216,014;4,116;01.04.2017 20:25:42;;218,376;5,332;-
01.04.2017;20:15;20:30;148,355;3,275;01.04.2017 20:40:41;;150,600;5,444;-
01.04.2017;20:30;20:45;365,603;0,760;01.04.2017 20:55:42;;366,580;1,612;-
01.04.2017;20:45;21:00;385,353;1,595;01.04.2017 21:10:41;;387,292;3,168;-
01.04.2017;21:00;21:15;183,454;2,909;01.04.2017 21:25:42;;185,412;4,672;-
