UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.07.2018;00:00;00:15;182,571;1,021;-;;184,256;3,108;-
01.07.2018;00:15;00:30;284,289;2,010;-;;286,436;3,900;-
01.07.2018;00:30;00:45;367,935;0,804;-;;369,436;2,320;-
01.07.2018;00:45;01:00;601,192;1,704;-;;601,888;2,776;-
01.07.2018;01:00;01:15;57,378;3,080;-;;58,596;4,884;-
01.07.2018;01:15;01:30;13,463;3,758;-;;16,420;7,116;-
01.07.2018;01:30;01:45;75,363;3,530;-;;78,936;7,108;-
01.07.2018;01:45;02:00;346,595;3,172;-;;348,660;4,820;-
01.07.2018;02:00;02:15;167,449;1,901;-;;167,892;3,052;-
01.07.2018;02:15;02:30;436,955;1,354;-;;437,844;2,336;-
01.07.2018;02:30;02:45;392,284;1,751;-;;393,608;3,228;-
01.07.2018;02:45;03:00;366,845;1,401;-;;368,068;2,412;-
01.07.2018;03:00;03:15;114,287;2,704;-;;115,080;4,180;-
01.07.2018;03:15;03:30;16,668;48,112;-;;20,668;52,148;-
01.07.2018;03:30;03:45;9,716;10,505;-;;13,072;13,880;-
01.07.2018;03:45;04:00;7,588;149,881;-;;12,632;155,140;-
01.07.2018;04:00;04:15;21,027;37,575;-;;25,500;42,092;-
01.07.2018;04:15;04:30;18,167;4,198;-;;19,612;5,788;-
01.07.2018;04:30;04:45;5,948;61,718;-;;10,992;66,928;-
01.07.2018;04:45;05:00;7,625;26,572;-;;11,524;30,552;-
01.07.2018;05:00;05:15;156,299;1,911;-;;158,076;3,456;-
01.07.2018;05:15;05:30;274,272;1,325;-;;275,852;2,648;-
01.07.2018;05:30;05:45;364,901;1,000;-;;366,192;2,940;-
01.07.2018;05:45;06:00;38,276;3,092;-;;39,688;4,616;-
01.07.2018;06:00;06:15;230,535;2,295;-;;231,972;4,024;-
01.07.2018;06:15;06:30;284,225;1,214;-;;286,084;2,560;-
01.07.2018;06:30;06:45;334,510;0,423;-;;335,972;2,612;-
01.07.2018;06:45;07:00;9,539;10,972;-;;13,336;13,928;-
01.07.2018;07:00;07:15;7,340;34,920;-;;13,912;41,484;-
01.07.2018;07:15;07:30;3,350;363,029;-;;7,432;367,660;-
01.07.2018;07:30;07:45;4,319;316,077;-;;9,004;321,380;-
01.07.2018;07:45;08:00;3,863;435,808;-;;9,428;441,336;-
01.07.2018;08:00;08:15;6,975;94,724;-;;13,336;100,812;-
01.07.2018;08:15;08:30;6,162;158,100;-;;11,808;164,072;-
01.07.2018;08:30;08:45;54,020;54,965;-;;58,848;59,288;-
01.07.2018;08:45;09:00;159,277;1,654;-;;161,092;3,576;-
01.07.2018;09:00;09:15;115,383;3,897;-;;119,828;7,528;-
01.07.2018;09:15;09:30;268,459;3,710;-;;272,576;8,140;-
01.07.2018;09:30;09:45;458,454;2,819;-;;460,312;4,676;-
01.07.2018;09:45;10:00;1.068,712;1,687;-;;1.070,776;2,392;-
01.07.2018;10:00;10:15;272,170;6,392;-;;272,628;8,764;-
01.07.2018;10:15;10:30;39,952;8,683;-;;40,964;10,016;-
01.07.2018;10:30;10:45;127,535;10,347;-;;129,312;12,072;-
01.07.2018;10:45;11:00;197,586;2,240;-;;198,244;3,452;-
01.07.2018;11:00;11:15;13,415;10,605;-;;14,548;11,836;-
01.07.2018;11:15;11:30;12,422;7,780;-;;14,624;10,028;-
01.07.2018;11:30;11:45;41,905;2,985;-;;45,176;6,192;-
01.07.2018;11:45;12:00;283,087;1,096;-;;283,804;1,708;-
01.07.2018;12:00;12:15;431,764;0,541;-;;432,556;1,252;-
01.07.2018;12:15;12:30;596,596;1,677;-;;597,808;2,636;-
01.07.2018;12:30;12:45;869,805;0,544;-;;871,140;1,664;-
01.07.2018;12:45;13:00;568,349;5,003;-;;569,176;5,876;-
01.07.2018;13:00;13:15;416,454;1,166;-;;417,344;2,268;-
01.07.2018;13:15;13:30;881,005;0,678;-;;882,444;2,000;-
01.07.2018;13:30;13:45;875,851;0,889;-;;876,564;2,264;-
01.07.2018;13:45;14:00;703,554;1,051;-;;705,432;2,352;-
