UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.01.2018;00:00;00:15;33,947;51,966;-;;-;-;-
01.01.2018;00:15;00:30;30,033;132,910;-;;-;-;-
01.01.2018;00:30;00:45;34,069;24,160;-;;-;-;-
01.01.2018;00:45;01:00;18,086;60,087;-;;-;-;-
01.01.2018;01:00;01:15;2,014;877,545;-;;-;-;-
01.01.2018;01:15;01:30;7,389;175,875;-;;-;-;-
01.01.2018;01:30;01:45;4,365;124,249;-;;-;-;-
01.01.2018;01:45;02:00;11,340;7,279;-;;-;-;-
01.01.2018;02:00;02:15;3,856;712,149;-;;-;-;-
01.01.2018;02:15;02:30;6,724;82,480;-;;-;-;-
01.01.2018;02:30;02:45;4,815;325,640;-;;-;-;-
01.01.2018;02:45;03:00;12,141;6,385;-;;-;-;-
01.01.2018;03:00;03:15;4,837;227,523;-;;-;-;-
01.01.2018;03:15;03:30;4,095;139,372;-;;-;-;-
01.01.2018;03:30;03:45;15,084;29,376;-;;-;-;-
01.01.2018;03:45;04:00;52,183;2,000;-;;-;-;-
01.01.2018;04:00;04:15;64,865;13,626;-;;-;-;-
01.01.2018;04:15;04:30;8,061;26,978;-;;-;-;-
01.01.2018;04:30;04:45;6,549;30,701;-;;-;-;-
01.01.2018;04:45;05:00;23,504;2,935;-;;-;-;-
01.01.2018;05:00;05:15;4,831;227,527;-;;-;-;-
01.01.2018;05:15;05:30;3,520;172,985;-;;-;-;-
01.01.2018;05:30;05:45;5,534;132,417;-;;-;-;-
01.01.2018;05:45;06:00;6,504;45,827;-;;-;-;-
01.01.2018;06:00;06:15;513,572;7,222;-;;-;-;-
01.01.2018;06:15;06:30;303,060;1,379;-;;-;-;-
01.01.2018;06:30;06:45;41,458;34,707;-;;-;-;-
