UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.08.2019;00:00;00:15;35,922;274,671;-;;42,640;272,596;-
01.08.2019;00:15;00:30;7,499;93,399;-;;11,928;93,532;-
01.08.2019;00:30;00:45;246,750;0,838;-;;251,316;1,104;-
01.08.2019;00:45;01:00;93,614;1,657;-;;97,024;1,840;-
01.08.2019;01:00;01:15;105,080;117,940;-;;111,996;121,736;-
01.08.2019;01:15;01:30;64,110;17,615;-;;71,080;15,608;-
01.08.2019;01:30;01:45;63,982;1,346;-;;68,824;1,704;-
01.08.2019;01:45;02:00;137,666;0,704;-;;141,760;1,024;-
01.08.2019;02:00;02:15;97,265;4,672;-;;100,772;5,924;-
01.08.2019;02:15;02:30;471,345;0,865;-;;474,780;1,204;-
01.08.2019;02:30;02:45;165,014;0,658;-;;167,840;0,940;-
01.08.2019;02:45;03:00;10,387;3,437;-;;13,568;2,508;-
01.08.2019;03:00;03:15;172,234;0,911;-;;175,456;1,336;-
01.08.2019;03:15;03:30;71,770;1,016;-;;74,664;1,180;-
01.08.2019;03:30;03:45;68,238;1,151;-;;71,604;1,252;-
01.08.2019;03:45;04:00;351,424;0,157;-;;354,240;0,272;-
01.08.2019;04:00;04:15;320,029;0,324;-;;322,960;1,304;-
01.08.2019;04:15;04:30;332,360;0,837;-;;334,932;1,524;-
01.08.2019;04:30;04:45;199,960;0,981;01.08.2019 05:10:08;;202,432;1,672;-
01.08.2019;04:45;05:00;88,407;1,983;-;;92,136;3,764;-
01.08.2019;05:00;05:15;204,724;0,297;-;;207,696;0,904;-
01.08.2019;05:15;05:30;215,588;0,398;-;;218,272;1,092;-
01.08.2019;05:30;05:45;371,499;1,614;-;;373,788;2,432;-
01.08.2019;05:45;06:00;510,089;0,273;-;;515,888;3,268;-
01.08.2019;06:00;06:15;625,988;0,083;-;;629,156;1,352;-
01.08.2019;06:15;06:30;1.008,293;0,045;-;;1.012,212;1,236;-
01.08.2019;06:30;06:45;649,937;0,478;-;;652,468;1,544;-
01.08.2019;06:45;07:00;484,123;0,633;-;;492,948;6,924;-
01.08.2019;07:00;07:15;765,766;0,036;-;;770,772;1,644;-
01.08.2019;07:15;07:30;551,023;0,138;-;;554,300;1,396;-
01.08.2019;07:30;07:45;260,314;0,389;-;;263,772;1,968;-
