UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.04.2019;00:00;00:15;227,026;1,410;-;;228,220;5,152;-
01.04.2019;00:15;00:30;219,907;0,317;-;;223,784;3,592;-
01.04.2019;00:30;00:45;487,887;0,385;-;;488,640;0,408;-
01.04.2019;00:45;01:00;658,519;0,514;-;;658,156;0,536;-
01.04.2019;01:00;01:15;305,186;0,433;-;;304,552;0,576;-
01.04.2019;01:15;01:30;433,461;0,341;-;;434,976;0,564;-
01.04.2019;01:30;01:45;607,859;0,485;-;;608,248;0,556;-
01.04.2019;01:45;02:00;675,092;0,421;-;;675,488;0,448;-
01.04.2019;02:00;02:15;306,845;6,350;-;;307,080;7,172;-
01.04.2019;02:15;02:30;193,954;0,399;-;;194,896;0,800;-
01.04.2019;02:30;02:45;387,074;0,463;-;;388,380;0,548;-
01.04.2019;02:45;03:00;535,085;0,545;-;;536,196;0,548;-
01.04.2019;03:00;03:15;560,697;0,550;-;;561,512;0,564;-
01.04.2019;03:15;03:30;690,412;0,790;-;;691,536;0,796;-
01.04.2019;03:30;03:45;318,842;0,473;-;;318,592;0,656;-
01.04.2019;03:45;04:00;630,651;0,482;-;;631,872;0,508;-
01.04.2019;04:00;04:15;506,516;0,215;-;;505,388;0,796;-
01.04.2019;04:15;04:30;237,043;0,604;-;;238,756;2,696;-
01.04.2019;04:30;04:45;185,111;3,751;-;;184,840;4,868;-
01.04.2019;04:45;05:00;19,754;5,739;-;;19,844;7,112;-
01.04.2019;05:00;05:15;57,204;10,376;-;;57,604;11,096;-
01.04.2019;05:15;05:30;488,334;0,362;-;;488,892;0,496;-
01.04.2019;05:30;05:45;152,843;33,774;-;;155,080;37,856;-
01.04.2019;05:45;06:00;36,531;24,692;-;;38,972;27,848;-
01.04.2019;06:00;06:15;211,483;4,125;-;;212,244;5,148;-
01.04.2019;06:15;06:30;73,479;66,683;-;;75,540;69,744;-
01.04.2019;06:30;06:45;0,858;482,944;-;;3,756;486,648;-
01.04.2019;06:45;07:00;1,033;346,717;-;;3,248;349,396;-
01.04.2019;07:00;07:15;20,166;71,820;-;;21,016;72,620;-
01.04.2019;07:15;07:30;2,212;92,805;-;;2,684;93,900;-
01.04.2019;07:30;07:45;2,354;84,505;-;;3,220;86,504;-
01.04.2019;07:45;08:00;1,442;157,098;-;;5,928;161,848;-
01.04.2019;08:00;08:15;0,841;106,031;-;;9,184;114,644;-
01.04.2019;08:15;08:30;0,510;72,287;-;;1,428;73,268;-
01.04.2019;08:30;08:45;0,976;88,938;-;;1,356;89,764;-
01.04.2019;08:45;09:00;4,397;94,998;-;;6,096;97,256;-
01.04.2019;09:00;09:15;0,209;630,088;-;;0,508;630,636;-
01.04.2019;09:15;09:30;0,257;577,989;-;;0,292;578,152;-
01.04.2019;09:30;09:45;0,293;263,756;-;;1,936;265,208;-
01.04.2019;09:45;10:00;0,801;20,407;-;;2,028;21,556;-
01.04.2019;10:00;10:15;0,481;508,468;-;;1,452;509,116;-
01.04.2019;10:15;10:30;108,890;16,781;-;;111,544;17,972;-
01.04.2019;10:30;10:45;691,541;0,250;-;;692,448;0,332;-
01.04.2019;10:45;11:00;1.380,874;0,358;-;;1.382,272;0,716;-
01.04.2019;11:00;11:15;617,949;2,597;-;;618,132;2,924;-
01.04.2019;11:15;11:30;190,559;13,735;-;;194,436;16,440;-
01.04.2019;11:30;11:45;349,207;0,719;-;;349,360;1,176;-
01.04.2019;11:45;12:00;262,313;0,406;-;;264,256;1,348;-
01.04.2019;12:00;12:15;32,660;97,296;-;;33,764;99,656;-
01.04.2019;12:15;12:30;306,668;0,022;-;;308,016;0,120;-
01.04.2019;12:30;12:45;81,423;3,985;-;;81,452;4,732;-
01.04.2019;12:45;13:00;405,273;0,024;-;;406,380;0,224;-
01.04.2019;13:00;13:15;141,889;35,868;01.04.2019 13:40:12;;142,400;37,576;-
01.04.2019;13:15;13:30;395,341;0,025;-;;396,532;0,064;-
01.04.2019;13:30;13:45;343,228;0,054;-;;343,944;0,068;-
01.04.2019;13:45;14:00;1.530,559;0,108;-;;1.531,304;0,120;-
01.04.2019;14:00;14:15;852,155;1,364;-;;850,988;1,380;-
01.04.2019;14:15;14:30;923,390;0,171;-;;924,676;0,484;-
01.04.2019;14:30;14:45;1.034,830;0,018;-;;1.032,428;1,476;-
01.04.2019;14:45;15:00;719,192;0,020;-;;719,728;2,208;-
01.04.2019;15:00;15:15;342,663;0,051;-;;342,840;1,880;-
01.04.2019;15:15;15:30;1.051,021;0,443;-;;1.052,684;0,432;-
01.04.2019;15:30;15:45;474,962;3,944;-;;473,580;4,632;-
01.04.2019;15:45;16:00;210,311;0,102;-;;210,960;0,756;-
01.04.2019;16:00;16:15;269,147;12,786;-;;271,408;14,792;-
01.04.2019;16:15;16:30;151,877;0,642;-;;153,712;1,960;-
01.04.2019;16:30;16:45;83,882;55,506;-;;85,932;56,980;-
01.04.2019;16:45;17:00;40,372;24,271;-;;43,884;24,916;-
01.04.2019;17:00;17:15;159,191;1,769;-;;160,712;3,092;-
01.04.2019;17:15;17:30;41,344;99,790;-;;43,876;102,448;-
01.04.2019;17:30;17:45;0,755;245,440;-;;3,780;248,024;-
01.04.2019;17:45;18:00;1,087;322,729;-;;4,564;325,100;-
01.04.2019;18:00;18:15;8,630;16,115;-;;9,556;16,024;-
01.04.2019;18:15;18:30;27,490;57,479;-;;29,328;58,780;-
01.04.2019;18:30;18:45;1,215;365,733;-;;4,176;368,356;-
01.04.2019;18:45;19:00;1,653;463,065;-;;4,428;464,432;-
01.04.2019;19:00;19:15;3,769;85,184;-;;7,556;86,272;-
01.04.2019;19:15;19:30;2,142;239,729;-;;4,468;242,428;-
01.04.2019;19:30;19:45;1,164;340,538;-;;2,688;342,060;-
01.04.2019;19:45;20:00;1,371;318,382;-;;2,872;320,324;-
01.04.2019;20:00;20:15;0,451;562,064;-;;2,252;563,100;-
01.04.2019;20:15;20:30;1,759;74,824;-;;3,748;75,512;-
01.04.2019;20:30;20:45;39,034;96,975;-;;41,172;97,068;-
01.04.2019;20:45;21:00;407,864;0,311;-;;410,360;0,320;-
01.04.2019;21:00;21:15;91,901;261,041;-;;98,020;267,660;-
01.04.2019;21:15;21:30;21,124;164,797;-;;22,776;165,188;-
01.04.2019;21:30;21:45;300,311;0,422;-;;302,192;0,428;-
01.04.2019;21:45;22:00;618,063;0,299;-;;618,416;0,396;-
01.04.2019;22:00;22:15;5,658;477,384;-;;10,112;481,936;-
01.04.2019;22:15;22:30;0,598;244,766;-;;3,484;246,820;-
01.04.2019;22:30;22:45;1,097;293,506;-;;3,272;295,596;-
01.04.2019;22:45;23:00;0,517;133,022;-;;3,500;135,364;-
01.04.2019;23:00;23:15;0,349;677,098;-;;2,472;679,212;-
01.04.2019;23:15;23:30;0,972;140,102;-;;4,032;141,212;-
01.04.2019;23:30;23:45;15,768;35,903;-;;21,724;41,036;-
01.04.2019;23:45;00:00;88,492;2,008;-;;92,208;4,352;-
02.04.2019;00:00;00:15;15,326;190,522;-;;15,952;191,948;-
02.04.2019;00:15;00:30;4,426;308,464;-;;4,948;311,048;-
02.04.2019;00:30;00:45;5,487;345,858;-;;6,012;347,668;-
02.04.2019;00:45;01:00;5,649;361,380;-;;6,316;362,424;-
02.04.2019;01:00;01:15;5,987;472,024;-;;6,772;474,836;-
02.04.2019;01:15;01:30;4,514;480,438;-;;5,208;482,584;-
02.04.2019;01:30;01:45;6,100;589,206;-;;6,796;591,128;-
02.04.2019;01:45;02:00;11,394;81,628;-;;14,488;84,344;-
02.04.2019;02:00;02:15;44,868;17,825;-;;46,088;19,116;-
02.04.2019;02:15;02:30;63,943;3,735;-;;64,588;4,580;-
02.04.2019;02:30;02:45;40,462;2,724;-;;40,792;3,644;-
02.04.2019;02:45;03:00;24,216;5,146;-;;25,192;6,096;-
02.04.2019;03:00;03:15;438,204;0,322;-;;437,900;0,736;-
02.04.2019;03:15;03:30;48,858;10,327;-;;49,964;11,628;-
02.04.2019;03:30;03:45;22,223;2,644;-;;22,636;3,356;-
02.04.2019;03:45;04:00;9,337;4,258;-;;9,768;5,208;-
02.04.2019;04:00;04:15;416,057;0,215;-;;417,492;0,220;-
02.04.2019;04:15;04:30;282,212;0,131;-;;282,280;0,136;-
02.04.2019;04:30;04:45;230,331;0,148;-;;230,932;0,184;-
02.04.2019;04:45;05:00;139,117;1,357;-;;139,468;1,552;-
02.04.2019;05:00;05:15;171,980;0,343;-;;172,596;0,404;-
02.04.2019;05:15;05:30;230,040;0,286;-;;230,244;0,284;-
02.04.2019;05:30;05:45;193,587;7,142;-;;193,932;7,668;-
02.04.2019;05:45;06:00;13,933;29,517;-;;15,088;30,112;-
02.04.2019;06:00;06:15;123,563;56,167;-;;124,816;57,836;-
02.04.2019;06:15;06:30;5,436;120,248;-;;6,496;121,764;-
02.04.2019;06:30;06:45;8,435;250,639;-;;9,680;252,312;-
02.04.2019;06:45;07:00;4,452;383,884;-;;5,176;384,788;-
02.04.2019;07:00;07:15;73,440;85,148;-;;75,008;86,220;-
02.04.2019;07:15;07:30;3,311;167,730;-;;4,068;168,648;-
02.04.2019;07:30;07:45;3,210;425,497;-;;4,400;427,464;-
02.04.2019;07:45;08:00;2,352;779,785;02.04.2019 08:25:19;;3,896;783,244;-
02.04.2019;08:00;08:15;4,839;383,185;-;;8,072;385,808;-
02.04.2019;08:15;08:30;2,089;519,923;-;;6,768;524,068;-
02.04.2019;08:30;08:45;2,514;328,642;-;;4,988;331,640;-
02.04.2019;08:45;09:00;0,875;588,862;-;;2,976;590,840;-
02.04.2019;09:00;09:15;0,723;778,153;-;;2,432;780,380;-
02.04.2019;09:15;09:30;0,699;683,658;-;;3,884;686,104;-
02.04.2019;09:30;09:45;3,777;281,186;-;;5,972;283,280;-
02.04.2019;09:45;10:00;55,846;36,406;-;;58,112;38,548;-
02.04.2019;10:00;10:15;7,754;405,028;-;;8,936;406,912;-
02.04.2019;10:15;10:30;1,039;457,950;-;;2,352;459,100;-
02.04.2019;10:30;10:45;21,656;51,148;-;;22,312;51,792;-
02.04.2019;10:45;11:00;8,238;75,051;-;;9,296;76,132;-
02.04.2019;11:00;11:15;1,226;495,696;-;;2,952;498,276;-
02.04.2019;11:15;11:30;11,337;162,930;-;;12,332;163,564;-
02.04.2019;11:30;11:45;11,486;86,191;-;;12,908;88,068;-
02.04.2019;11:45;12:00;4,763;103,821;-;;5,568;104,756;-
02.04.2019;12:00;12:15;3,649;567,497;-;;4,208;567,276;-
02.04.2019;12:15;12:30;5,294;25,757;-;;6,268;26,540;-
02.04.2019;12:30;12:45;2,101;225,545;-;;3,016;226,920;-
02.04.2019;12:45;13:00;8,165;8,965;-;;9,624;10,404;-
02.04.2019;13:00;13:15;3,358;533,935;-;;4,368;534,892;-
02.04.2019;13:15;13:30;18,064;246,147;-;;19,688;246,792;-
02.04.2019;13:30;13:45;63,454;19,682;-;;64,832;21,588;-
02.04.2019;13:45;14:00;135,130;0,197;-;;135,532;0,320;-
02.04.2019;14:00;14:15;12,910;71,594;-;;13,468;73,004;-
02.04.2019;14:15;14:30;39,414;43,131;-;;40,912;43,700;-
02.04.2019;14:30;14:45;351,281;0,085;-;;351,764;0,252;-
02.04.2019;14:45;15:00;424,830;1,048;-;;424,720;1,360;-
02.04.2019;15:00;15:15;119,473;32,064;-;;120,656;33,540;-
02.04.2019;15:15;15:30;149,898;1,845;-;;150,272;2,060;-
02.04.2019;15:30;15:45;241,639;1,418;-;;241,476;1,644;-
02.04.2019;15:45;16:00;23,984;1,921;-;;24,340;2,204;-
02.04.2019;16:00;16:15;24,377;34,610;-;;25,596;35,344;-
02.04.2019;16:15;16:30;5,164;98,592;-;;5,820;99,680;-
02.04.2019;16:30;16:45;2,744;239,975;-;;3,700;241,100;-
02.04.2019;16:45;17:00;2,860;329,076;-;;4,092;329,408;-
02.04.2019;17:00;17:15;3,992;19,645;-;;9,908;25,288;-
02.04.2019;17:15;17:30;3,212;223,164;-;;5,124;225,924;-
02.04.2019;17:30;17:45;2,382;575,388;-;;4,008;577,088;-
02.04.2019;17:45;18:00;3,364;272,222;-;;4,468;272,612;-
02.04.2019;18:00;18:15;23,672;80,818;-;;24,408;81,080;-
02.04.2019;18:15;18:30;2,767;346,083;-;;4,000;348,424;-
02.04.2019;18:30;18:45;2,491;523,184;-;;3,628;519,940;-
02.04.2019;18:45;19:00;2,139;839,380;-;;3,468;835,156;-
02.04.2019;19:00;19:15;5,760;151,033;-;;7,700;151,996;-
02.04.2019;19:15;19:30;2,180;646,073;-;;3,632;648,676;-
02.04.2019;19:30;19:45;3,165;231,407;-;;4,072;231,304;-
02.04.2019;19:45;20:00;2,807;211,366;-;;3,824;213,004;-
02.04.2019;20:00;20:15;3,275;393,019;-;;3,884;398,484;-
02.04.2019;20:15;20:30;19,741;849,956;-;;20,288;858,304;-
02.04.2019;20:30;20:45;3,355;1.029,523;-;;4,100;1.029,672;-
02.04.2019;20:45;21:00;34,264;34,507;-;;47,548;36,652;-
02.04.2019;21:00;21:15;3,450;704,271;-;;5,516;708,136;-
02.04.2019;21:15;21:30;2,733;729,207;-;;4,024;731,912;-
02.04.2019;21:30;21:45;3,454;441,254;-;;4,408;442,012;-
02.04.2019;21:45;22:00;475,207;0,262;-;;476,368;0,344;-
02.04.2019;22:00;22:15;103,743;291,336;-;;104,256;293,288;-
02.04.2019;22:15;22:30;7,957;128,947;-;;11,716;133,212;-
02.04.2019;22:30;22:45;4,905;204,398;-;;6,004;206,472;-
02.04.2019;22:45;23:00;7,247;143,760;-;;8,528;145,184;-
02.04.2019;23:00;23:15;3,163;1.071,539;-;;4,756;1.075,940;-
02.04.2019;23:15;23:30;4,349;362,220;-;;5,672;362,136;-
02.04.2019;23:30;23:45;4,555;102,562;-;;5,960;104,296;-
02.04.2019;23:45;00:00;365,727;0,639;-;;367,380;0,932;-
03.04.2019;00:00;00:15;319,196;0,787;-;;321,168;2,132;-
03.04.2019;00:15;00:30;222,496;0,577;-;;221,600;0,896;-
03.04.2019;00:30;00:45;14,603;8,653;-;;15,780;9,904;-
03.04.2019;00:45;01:00;22,676;3,725;-;;23,996;5,116;-
03.04.2019;01:00;01:15;7,785;179,469;-;;11,856;183,876;-
03.04.2019;01:15;01:30;8,129;3,471;-;;9,052;4,596;-
03.04.2019;01:30;01:45;9,213;2,882;-;;10,476;4,240;-
03.04.2019;01:45;02:00;16,475;2,938;-;;17,412;3,852;-
03.04.2019;02:00;02:15;18,150;182,366;-;;20,380;186,228;-
03.04.2019;02:15;02:30;9,534;139,595;-;;10,980;142,928;-
03.04.2019;02:30;02:45;6,884;48,563;-;;8,756;50,616;-
03.04.2019;02:45;03:00;15,998;2,058;-;;17,212;3,140;-
03.04.2019;03:00;03:15;114,865;1,325;-;;115,152;2,192;-
03.04.2019;03:15;03:30;22,997;11,301;-;;24,512;13,080;-
03.04.2019;03:30;03:45;17,059;13,940;-;;18,168;15,528;-
