UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.05.2015;00:00;00:15;36,594;795,412;-;;36,956;796,720;-
01.05.2015;00:15;00:30;0,281;1.128,491;-;;0,344;1.128,320;-
01.05.2015;00:30;00:45;3,007;532,370;-;;3,188;532,052;-
01.05.2015;00:45;01:00;17,144;299,870;-;;20,040;302,560;-
01.05.2015;01:00;01:15;93,277;159,325;-;;112,932;178,768;-
01.05.2015;01:15;01:30;51,256;259,224;-;;52,812;261,148;-
01.05.2015;01:30;01:45;1,192;597,960;-;;1,316;599,128;-
01.05.2015;01:45;02:00;24,771;200,063;-;;25,100;199,304;-
01.05.2015;02:00;02:15;31,198;268,402;-;;32,200;267,808;-
01.05.2015;02:15;02:30;1,867;324,923;-;;2,468;325,108;-
01.05.2015;02:30;02:45;2,036;426,502;-;;2,440;427,444;-
01.05.2015;02:45;03:00;7,199;387,731;-;;7,852;387,500;-
01.05.2015;03:00;03:15;31,859;116,158;-;;41,908;127,152;-
01.05.2015;03:15;03:30;36,302;101,434;-;;38,140;102,096;-
01.05.2015;03:30;03:45;1,844;156,588;-;;3,772;157,372;-
01.05.2015;03:45;04:00;7,982;69,441;-;;9,220;70,608;-
01.05.2015;04:00;04:15;2,899;262,860;-;;3,712;264,304;-
01.05.2015;04:15;04:30;22,942;328,906;-;;23,548;328,520;-
01.05.2015;04:30;04:45;1,011;222,780;-;;2,664;223,396;-
01.05.2015;04:45;05:00;5,960;62,214;-;;7,360;63,092;-
01.05.2015;05:00;05:15;2,257;363,896;-;;3,460;365,292;-
01.05.2015;05:15;05:30;3,854;189,740;-;;28,180;213,864;-
01.05.2015;05:30;05:45;29,540;30,342;-;;30,308;30,736;-
01.05.2015;05:45;06:00;196,898;15,139;-;;219,764;36,044;-
01.05.2015;06:00;06:15;273,193;3,310;-;;274,312;5,308;-
01.05.2015;06:15;06:30;66,503;6,521;-;;71,260;10,828;-
01.05.2015;06:30;06:45;5,954;37,183;-;;6,104;36,192;-
01.05.2015;06:45;07:00;46,574;62,831;-;;47,868;63,772;-
01.05.2015;07:00;07:15;10,202;36,620;-;;11,300;36,576;-
01.05.2015;07:15;07:30;6,328;155,922;-;;8,388;158,096;-
01.05.2015;07:30;07:45;11,355;390,021;-;;10,696;389,700;-
01.05.2015;07:45;08:00;41,778;92,918;-;;42,384;93,432;-
01.05.2015;08:00;08:15;151,216;65,186;-;;155,236;70,740;-
01.05.2015;08:15;08:30;126,655;10,286;-;;128,588;12,512;-
01.05.2015;08:30;08:45;49,457;21,291;-;;50,972;24,360;-
01.05.2015;08:45;09:00;8,908;137,018;-;;9,184;137,912;-
01.05.2015;09:00;09:15;67,078;337,935;-;;72,884;345,500;-
01.05.2015;09:15;09:30;16,427;223,351;-;;18,924;225,484;-
01.05.2015;09:30;09:45;9,441;432,154;-;;9,732;434,332;-
01.05.2015;09:45;10:00;1,599;507,505;-;;2,168;508,600;-
01.05.2015;10:00;10:15;1,004;702,563;-;;0,368;703,176;-
01.05.2015;10:15;10:30;0,953;376,098;-;;0,568;375,912;-
01.05.2015;10:30;10:45;11,304;333,389;-;;12,504;335,228;-
01.05.2015;10:45;11:00;36,719;435,332;-;;39,796;437,988;-
01.05.2015;11:00;11:15;54,735;52,767;-;;61,896;58,980;-
01.05.2015;11:15;11:30;16,443;278,568;-;;17,568;280,996;-
01.05.2015;11:30;11:45;4,047;409,469;-;;4,168;409,684;-
