UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2018;00:00;00:15;6,940;665,144;-;;11,620;670,700;-
01.03.2018;00:15;00:30;5,485;1.144,677;-;;8,048;1.147,728;-
01.03.2018;00:30;00:45;38,826;144,488;-;;43,792;148,064;-
01.03.2018;00:45;01:00;30,156;17,926;-;;34,828;21,820;-
01.03.2018;01:00;01:15;5,213;673,413;-;;8,832;677,496;-
01.03.2018;01:15;01:30;8,085;90,388;-;;12,376;93,596;-
01.03.2018;01:30;01:45;5,623;227,524;-;;8,684;230,228;-
01.03.2018;01:45;02:00;38,804;43,865;-;;43,452;47,080;-
01.03.2018;02:00;02:15;20,319;38,875;-;;24,348;42,040;-
01.03.2018;02:15;02:30;111,668;72,804;-;;115,416;74,968;-
01.03.2018;02:30;02:45;111,098;24,534;-;;114,128;27,172;-
01.03.2018;02:45;03:00;12,038;37,415;-;;16,464;40,560;-
01.03.2018;03:00;03:15;8,519;76,720;-;;13,468;80,624;-
01.03.2018;03:15;03:30;7,919;225,863;-;;12,000;228,908;-
01.03.2018;03:30;03:45;5,663;154,935;-;;9,144;156,300;-
01.03.2018;03:45;04:00;6,044;45,161;-;;10,048;47,224;-
01.03.2018;04:00;04:15;9,366;312,210;-;;12,520;314,424;-
01.03.2018;04:15;04:30;5,696;744,431;-;;9,400;747,568;-
01.03.2018;04:30;04:45;4,506;660,819;-;;8,712;664,484;-
01.03.2018;04:45;05:00;4,656;567,258;-;;8,608;569,932;-
01.03.2018;05:00;05:15;55,952;171,003;-;;65,852;178,928;-
01.03.2018;05:15;05:30;26,192;67,104;-;;31,700;70,404;-
01.03.2018;05:30;05:45;7,164;179,420;-;;14,068;184,920;-
01.03.2018;05:45;06:00;10,029;227,301;-;;16,992;232,024;-
01.03.2018;06:00;06:15;402,111;22,089;-;;410,592;27,596;-
01.03.2018;06:15;06:30;73,142;4,467;-;;79,136;8,820;-
01.03.2018;06:30;06:45;14,829;54,273;-;;19,524;57,344;-
01.03.2018;06:45;07:00;4,336;131,901;-;;12,516;138,680;-
01.03.2018;07:00;07:15;126,568;25,474;-;;132,132;29,148;-
01.03.2018;07:15;07:30;239,079;1,786;-;;242,104;2,308;-
01.03.2018;07:30;07:45;111,896;3,781;-;;114,644;4,780;-
01.03.2018;07:45;08:00;8,845;19,163;-;;12,800;22,124;-
