UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.05.2017;00:00;00:15;40,879;164,467;01.05.2017 00:26:42;;44,808;169,940;-
01.05.2017;00:15;00:30;11,444;207,196;01.05.2017 00:41:45;;14,756;209,244;-
01.05.2017;00:30;00:45;27,696;94,419;01.05.2017 00:55:44;;30,860;97,792;-
01.05.2017;00:45;01:00;105,088;7,678;01.05.2017 01:11:37;;107,624;9,284;-
01.05.2017;01:00;01:15;57,360;22,260;01.05.2017 01:41:45;;58,536;23,828;-
01.05.2017;01:15;01:30;30,575;70,516;01.05.2017 01:41:45;;36,164;75,256;-
01.05.2017;01:30;01:45;55,787;7,323;01.05.2017 01:56:44;;59,340;10,400;-
01.05.2017;01:45;02:00;85,484;5,404;01.05.2017 02:26:47;;87,180;7,156;-
01.05.2017;02:00;02:15;57,865;5,098;01.05.2017 02:26:47;;61,076;8,496;-
01.05.2017;02:15;02:30;124,773;1,528;01.05.2017 02:41:44;;127,152;2,964;-
01.05.2017;02:30;02:45;112,522;2,046;01.05.2017 02:57:36;;115,612;4,176;-
01.05.2017;02:45;03:00;84,609;3,855;01.05.2017 03:11:44;;87,340;6,112;-
01.05.2017;03:00;03:15;69,013;3,086;01.05.2017 03:26:44;;69,760;4,224;-
01.05.2017;03:15;03:30;47,959;5,537;01.05.2017 03:41:45;;50,292;7,052;-
01.05.2017;03:30;03:45;15,492;5,327;01.05.2017 03:56:44;;17,852;8,348;-
01.05.2017;03:45;04:00;6,833;10,627;01.05.2017 04:11:44;;9,964;13,620;-
01.05.2017;04:00;04:15;3,401;202,721;01.05.2017 04:26:44;;6,868;206,104;-
01.05.2017;04:15;04:30;1,031;373,676;01.05.2017 04:56:45;;4,848;378,064;-
01.05.2017;04:30;04:45;0,701;367,318;01.05.2017 04:56:45;;5,064;371,252;-
01.05.2017;04:45;05:00;0,677;327,219;01.05.2017 05:11:45;;4,844;331,280;-
01.05.2017;05:00;05:15;4,412;134,400;01.05.2017 05:26:43;;7,796;137,200;-
01.05.2017;05:15;05:30;233,007;5,128;01.05.2017 05:41:45;;235,856;7,016;-
01.05.2017;05:30;05:45;214,041;0,663;01.05.2017 05:56:43;;215,000;1,776;-
01.05.2017;05:45;06:00;440,064;0,714;01.05.2017 06:11:44;;441,752;1,696;-
01.05.2017;06:00;06:15;281,872;3,940;01.05.2017 06:26:44;;283,368;5,632;-
01.05.2017;06:15;06:30;335,695;1,596;01.05.2017 06:41:43;;339,480;2,872;-
01.05.2017;06:30;06:45;572,336;0,183;01.05.2017 06:57:36;;574,212;1,108;-
01.05.2017;06:45;07:00;424,386;1,283;01.05.2017 07:11:44;;426,444;2,688;-
01.05.2017;07:00;07:15;174,252;3,225;01.05.2017 07:26:44;;175,308;4,840;-
01.05.2017;07:15;07:30;173,208;4,873;01.05.2017 07:41:44;;175,556;6,556;-
01.05.2017;07:30;07:45;119,306;10,791;01.05.2017 07:56:44;;120,204;12,060;-
01.05.2017;07:45;08:00;285,232;1,285;01.05.2017 08:11:43;;289,548;5,048;-
01.05.2017;08:00;08:15;44,414;8,736;01.05.2017 08:26:41;;47,736;11,548;-
01.05.2017;08:15;08:30;47,966;42,041;01.05.2017 08:41:44;;53,068;47,024;-
01.05.2017;08:30;08:45;11,875;193,731;01.05.2017 08:56:43;;14,764;196,096;-
01.05.2017;08:45;09:00;11,264;127,320;01.05.2017 09:12:36;;15,968;131,972;-
01.05.2017;09:00;09:15;1,589;790,452;01.05.2017 09:26:44;;4,968;794,456;-
01.05.2017;09:15;09:30;0,671;734,015;01.05.2017 09:42:36;;1,836;734,812;-
01.05.2017;09:30;09:45;0,839;442,394;01.05.2017 09:56:44;;2,428;444,156;-
01.05.2017;09:45;10:00;1,277;515,908;01.05.2017 10:11:43;;1,708;515,436;-
