UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2017;00:00;00:15;233,078;10,925;01.03.2017 00:25:40;;237,780;14,760;-
01.03.2017;00:15;00:30;274,303;4,435;01.03.2017 00:41:39;;276,660;7,500;-
01.03.2017;00:30;00:45;132,741;35,415;01.03.2017 00:55:46;;135,992;37,576;-
01.03.2017;00:45;01:00;159,392;1,286;01.03.2017 01:11:38;;161,364;2,868;-
01.03.2017;01:00;01:15;31,170;117,724;01.03.2017 01:25:40;;33,608;119,736;-
01.03.2017;01:15;01:30;26,825;119,495;01.03.2017 01:41:38;;32,376;124,872;-
01.03.2017;01:30;01:45;7,527;88,539;01.03.2017 01:55:40;;10,924;92,712;-
01.03.2017;01:45;02:00;8,264;94,293;01.03.2017 02:11:37;;11,140;97,696;-
01.03.2017;02:00;02:15;379,061;1,777;01.03.2017 02:25:42;;381,112;3,892;-
01.03.2017;02:15;02:30;113,398;4,041;01.03.2017 02:40:41;;114,960;4,872;-
01.03.2017;02:30;02:45;85,960;24,760;01.03.2017 02:56:43;;87,772;26,512;-
01.03.2017;02:45;03:00;10,535;34,826;01.03.2017 03:11:43;;15,900;40,040;-
01.03.2017;03:00;03:15;17,294;90,954;01.03.2017 03:26:42;;20,644;93,560;-
01.03.2017;03:15;03:30;1,065;224,238;01.03.2017 03:41:37;;3,788;227,476;-
01.03.2017;03:30;03:45;2,201;294,401;01.03.2017 03:56:42;;4,760;297,348;-
01.03.2017;03:45;04:00;1,137;383,923;01.03.2017 04:11:37;;2,732;385,548;-
01.03.2017;04:00;04:15;54,016;30,518;01.03.2017 04:25:44;;55,532;31,424;-
01.03.2017;04:15;04:30;142,081;22,517;01.03.2017 04:56:37;;143,476;23,336;-
01.03.2017;04:30;04:45;39,442;61,191;01.03.2017 04:56:37;;42,556;64,240;-
01.03.2017;04:45;05:00;39,576;45,860;01.03.2017 05:11:37;;44,920;51,328;-
01.03.2017;05:00;05:15;269,499;10,676;01.03.2017 05:26:37;;270,384;11,648;-
01.03.2017;05:15;05:30;426,243;1,833;01.03.2017 05:41:43;;427,552;2,216;-
01.03.2017;05:30;05:45;478,138;0,951;01.03.2017 05:55:40;;479,236;1,768;-
01.03.2017;05:45;06:00;132,697;3,904;-;;133,768;4,556;-
01.03.2017;06:00;06:15;801,879;4,602;01.03.2017 06:26:37;;803,160;5,896;-
01.03.2017;06:15;06:30;432,582;3,373;01.03.2017 06:41:37;;435,128;5,280;-
01.03.2017;06:30;06:45;61,135;12,289;01.03.2017 06:55:42;;63,612;14,276;-
01.03.2017;06:45;07:00;36,909;29,068;01.03.2017 07:10:41;;37,852;31,392;-
01.03.2017;07:00;07:15;109,949;111,023;01.03.2017 07:26:40;;114,456;115,928;-
01.03.2017;07:15;07:30;67,163;88,499;01.03.2017 07:41:41;;71,696;93,424;-
01.03.2017;07:30;07:45;56,058;17,744;01.03.2017 07:55:40;;58,724;19,560;-
01.03.2017;07:45;08:00;65,304;48,910;01.03.2017 08:10:41;;68,060;51,608;-
01.03.2017;08:00;08:15;177,332;3,081;01.03.2017 08:26:37;;181,176;6,804;-
01.03.2017;08:15;08:30;49,074;7,764;01.03.2017 08:41:45;;52,528;10,672;-
01.03.2017;08:30;08:45;68,337;46,059;01.03.2017 08:55:40;;74,580;52,960;-
01.03.2017;08:45;09:00;12,290;38,318;01.03.2017 09:11:38;;13,412;39,528;-
