UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.09.2016;00:00;00:15;51,532;138,966;-;;54,316;141,644;-
01.09.2016;00:15;00:30;21,486;156,896;-;;22,272;158,064;-
01.09.2016;00:30;00:45;6,194;55,172;-;;7,948;56,856;-
01.09.2016;00:45;01:00;6,549;46,372;-;;9,428;48,968;-
01.09.2016;01:00;01:15;3,865;495,805;-;;5,136;497,380;-
01.09.2016;01:15;01:30;5,327;569,274;-;;6,740;571,192;-
01.09.2016;01:30;01:45;2,831;556,913;-;;3,988;558,036;-
01.09.2016;01:45;02:00;2,750;293,461;-;;4,764;294,724;-
01.09.2016;02:00;02:15;2,790;537,683;-;;4,904;539,820;-
01.09.2016;02:15;02:30;2,953;393,453;-;;4,136;395,184;-
01.09.2016;02:30;02:45;3,464;484,995;-;;4,320;486,144;-
01.09.2016;02:45;03:00;2,915;238,429;-;;5,556;240,612;-
01.09.2016;03:00;03:15;3,712;201,782;-;;5,608;203,372;-
01.09.2016;03:15;03:30;10,521;41,475;-;;12,788;43,696;-
01.09.2016;03:30;03:45;3,540;387,646;-;;4,960;389,944;-
01.09.2016;03:45;04:00;3,247;379,470;-;;5,428;381,096;-
01.09.2016;04:00;04:15;3,075;498,745;-;;4,512;501,896;-
01.09.2016;04:15;04:30;3,566;600,505;-;;4,212;600,640;-
01.09.2016;04:30;04:45;2,919;742,549;-;;3,996;744,088;-
01.09.2016;04:45;05:00;2,944;512,447;-;;4,276;514,308;-
01.09.2016;05:00;05:15;3,857;369,813;-;;4,864;370,860;-
01.09.2016;05:15;05:30;3,074;524,488;-;;5,420;527,948;-
01.09.2016;05:30;05:45;2,820;605,098;-;;3,604;606,324;-
01.09.2016;05:45;06:00;2,699;524,921;-;;4,024;526,740;-
01.09.2016;06:00;06:15;20,623;256,693;-;;23,140;260,444;-
01.09.2016;06:15;06:30;3,437;697,139;-;;4,884;698,056;-
01.09.2016;06:30;06:45;3,191;648,434;-;;4,656;651,184;-
01.09.2016;06:45;07:00;2,696;576,777;-;;4,332;578,436;-
01.09.2016;07:00;07:15;3,363;528,357;-;;5,420;530,708;-
01.09.2016;07:15;07:30;2,799;371,339;-;;5,204;374,200;-
01.09.2016;07:30;07:45;3,703;160,441;-;;5,940;162,320;-
01.09.2016;07:45;08:00;4,317;196,580;-;;6,944;198,720;-
01.09.2016;08:00;08:15;189,017;42,968;-;;190,864;47,292;-
01.09.2016;08:15;08:30;105,907;56,215;-;;107,624;57,552;-
01.09.2016;08:30;08:45;95,119;15,351;-;;97,628;17,784;-
01.09.2016;08:45;09:00;138,300;20,750;-;;141,560;22,696;-
01.09.2016;09:00;09:15;24,967;216,505;-;;25,776;218,780;-
01.09.2016;09:15;09:30;3,970;245,766;-;;6,300;247,856;-
01.09.2016;09:30;09:45;15,097;204,889;-;;18,180;207,672;-
01.09.2016;09:45;10:00;48,301;47,367;-;;51,436;50,888;-
01.09.2016;10:00;10:15;14,797;367,535;-;;18,528;371,740;-
01.09.2016;10:15;10:30;3,388;350,718;-;;6,024;354,556;-
01.09.2016;10:30;10:45;5,160;250,876;-;;6,444;252,008;-
01.09.2016;10:45;11:00;4,494;323,180;-;;3,196;323,864;-
01.09.2016;11:00;11:15;3,521;113,595;-;;4,036;113,900;-
01.09.2016;11:15;11:30;3,934;76,441;-;;3,888;77,272;-
01.09.2016;11:30;11:45;186,380;19,449;-;;184,712;19,796;-
01.09.2016;11:45;12:00;485,801;5,467;-;;484,828;7,180;-
01.09.2016;12:00;12:15;476,709;2,844;-;;474,804;4,736;-
01.09.2016;12:15;12:30;194,693;13,272;-;;193,584;13,748;-
01.09.2016;12:30;12:45;176,311;22,737;-;;174,724;23,992;-
01.09.2016;12:45;13:00;71,355;9,954;-;;69,712;11,092;-
01.09.2016;13:00;13:15;13,716;280,039;-;;12,748;281,188;-
01.09.2016;13:15;13:30;22,063;98,187;-;;29,148;98,868;-
01.09.2016;13:30;13:45;5,710;50,197;-;;4,640;50,736;-
01.09.2016;13:45;14:00;6,739;54,577;-;;5,464;55,696;-
01.09.2016;14:00;14:15;9,490;53,398;-;;9,100;54,684;-
01.09.2016;14:15;14:30;36,526;115,630;-;;36,432;116,376;-
01.09.2016;14:30;14:45;129,403;8,183;-;;128,756;9,400;-
01.09.2016;14:45;15:00;21,477;9,890;-;;22,272;11,880;-
01.09.2016;15:00;15:15;29,692;74,064;-;;30,144;75,412;-
01.09.2016;15:15;15:30;13,607;125,629;-;;14,220;127,852;-
01.09.2016;15:30;15:45;4,372;137,256;-;;4,520;138,216;-
01.09.2016;15:45;16:00;5,113;87,282;-;;5,104;87,876;-
01.09.2016;16:00;16:15;4,046;348,858;-;;4,740;352,052;-
01.09.2016;16:15;16:30;4,750;274,913;-;;5,132;276,316;-
01.09.2016;16:30;16:45;16,170;118,117;-;;16,576;120,232;-
01.09.2016;16:45;17:00;43,956;185,084;-;;46,716;197,456;-
01.09.2016;17:00;17:15;80,678;15,766;-;;81,076;17,568;-
01.09.2016;17:15;17:30;63,023;104,687;-;;64,824;108,656;-
01.09.2016;17:30;17:45;8,703;382,008;-;;7,280;384,220;-
01.09.2016;17:45;18:00;6,303;434,146;-;;3,576;435,164;-
01.09.2016;18:00;18:15;130,429;68,147;-;;130,656;69,996;-
01.09.2016;18:15;18:30;55,239;66,523;-;;56,036;68,736;-
01.09.2016;18:30;18:45;8,469;163,042;-;;9,272;164,604;-
01.09.2016;18:45;19:00;50,587;27,402;-;;51,476;29,348;-
01.09.2016;19:00;19:15;230,517;9,737;-;;233,020;12,920;-
01.09.2016;19:15;19:30;381,646;3,315;-;;383,548;5,864;-
01.09.2016;19:30;19:45;143,951;8,821;-;;145,032;10,452;-
01.09.2016;19:45;20:00;127,696;12,311;-;;129,396;14,548;-
01.09.2016;20:00;20:15;9,721;114,591;-;;14,096;118,700;-
01.09.2016;20:15;20:30;5,509;590,118;-;;6,952;592,816;-
01.09.2016;20:30;20:45;8,663;915,730;-;;10,172;917,256;-
01.09.2016;20:45;21:00;6,607;367,689;-;;8,940;369,896;-
01.09.2016;21:00;21:15;3,722;676,400;-;;7,500;680,172;-
01.09.2016;21:15;21:30;4,833;355,235;-;;7,920;358,340;-
01.09.2016;21:30;21:45;5,402;179,593;-;;7,956;181,264;-
01.09.2016;21:45;22:00;21,526;18,021;-;;23,540;19,040;-
01.09.2016;22:00;22:15;17,371;274,013;-;;20,416;276,984;-
01.09.2016;22:15;22:30;46,292;37,885;-;;48,372;39,200;-
01.09.2016;22:30;22:45;147,442;24,469;-;;149,120;26,720;-
01.09.2016;22:45;23:00;108,110;2,517;-;;109,152;3,328;-
01.09.2016;23:00;23:15;105,061;5,618;-;;106,700;6,524;-
01.09.2016;23:15;23:30;167,412;2,331;-;;168,960;3,640;-
01.09.2016;23:30;23:45;23,963;37,089;-;;25,080;38,512;-
01.09.2016;23:45;00:00;14,916;13,982;-;;16,300;15,496;-
02.09.2016;00:00;00:15;5,918;643,867;-;;8,648;648,168;-
02.09.2016;00:15;00:30;4,374;413,605;-;;6,068;415,048;-
02.09.2016;00:30;00:45;7,858;40,863;-;;10,332;43,608;-
02.09.2016;00:45;01:00;9,882;15,396;-;;12,328;17,688;-
02.09.2016;01:00;01:15;10,548;147,691;-;;11,816;149,304;-
02.09.2016;01:15;01:30;24,528;72,217;-;;26,948;74,476;-
02.09.2016;01:30;01:45;30,957;151,277;-;;36,716;156,864;-
02.09.2016;01:45;02:00;21,724;39,931;-;;24,500;43,392;-
02.09.2016;02:00;02:15;5,788;196,125;-;;7,260;197,940;-
02.09.2016;02:15;02:30;18,691;154,099;-;;20,824;156,028;-
02.09.2016;02:30;02:45;13,608;27,071;-;;15,324;28,596;-
02.09.2016;02:45;03:00;90,057;3,643;-;;91,108;4,604;-
02.09.2016;03:00;03:15;26,639;27,892;-;;28,692;30,300;-
02.09.2016;03:15;03:30;10,283;67,142;-;;13,144;69,680;-
02.09.2016;03:30;03:45;59,237;3,852;-;;61,248;6,756;-
02.09.2016;03:45;04:00;20,412;48,048;-;;22,240;50,516;-
02.09.2016;04:00;04:15;5,290;446,322;-;;7,564;449,616;-
02.09.2016;04:15;04:30;4,675;540,469;-;;5,532;541,372;-
02.09.2016;04:30;04:45;5,077;562,146;-;;6,104;562,784;-
02.09.2016;04:45;05:00;4,688;230,259;-;;7,396;231,888;-
02.09.2016;05:00;05:15;9,407;32,949;-;;10,704;33,472;-
02.09.2016;05:15;05:30;14,812;14,144;-;;16,296;15,360;-
02.09.2016;05:30;05:45;4,781;245,893;-;;7,204;248,928;-
02.09.2016;05:45;06:00;3,763;397,206;-;;5,692;399,836;-
02.09.2016;06:00;06:15;10,525;162,259;-;;13,212;164,152;-
02.09.2016;06:15;06:30;3,868;215,737;-;;6,500;218,372;-
02.09.2016;06:30;06:45;4,298;178,590;-;;6,504;180,292;-
02.09.2016;06:45;07:00;5,259;172,826;-;;7,008;174,556;-
02.09.2016;07:00;07:15;31,065;21,442;-;;33,404;23,168;-
02.09.2016;07:15;07:30;37,453;17,348;-;;39,708;18,708;-
02.09.2016;07:30;07:45;94,666;4,680;-;;95,732;5,752;-
02.09.2016;07:45;08:00;22,376;69,068;-;;24,232;70,652;-
02.09.2016;08:00;08:15;183,050;40,169;-;;185,128;43,932;-
02.09.2016;08:15;08:30;111,195;20,260;-;;116,092;25,704;-
02.09.2016;08:30;08:45;246,038;12,530;-;;247,316;14,160;-
02.09.2016;08:45;09:00;157,490;7,069;-;;155,888;8,080;-
02.09.2016;09:00;09:15;47,487;14,922;-;;48,712;17,464;-
02.09.2016;09:15;09:30;72,846;17,518;-;;76,088;19,800;-
02.09.2016;09:30;09:45;114,136;22,012;-;;117,336;25,380;-
02.09.2016;09:45;10:00;210,567;10,180;-;;212,368;11,428;-
02.09.2016;10:00;10:15;26,338;219,018;-;;28,128;220,692;-
02.09.2016;10:15;10:30;11,943;118,312;-;;13,256;119,288;-
02.09.2016;10:30;10:45;16,401;22,137;-;;17,756;23,032;-
02.09.2016;10:45;11:00;14,712;14,472;-;;16,020;16,256;-
02.09.2016;11:00;11:15;11,840;163,373;-;;12,916;165,396;-
02.09.2016;11:15;11:30;3,121;221,835;-;;4,000;223,040;-
02.09.2016;11:30;11:45;7,164;78,294;-;;8,932;80,224;-
02.09.2016;11:45;12:00;50,393;62,109;-;;51,360;63,448;-
02.09.2016;12:00;12:15;100,658;78,758;-;;101,452;80,232;-
02.09.2016;12:15;12:30;11,602;102,300;-;;12,656;103,440;-
02.09.2016;12:30;12:45;1,818;226,576;-;;2,784;227,424;-
02.09.2016;12:45;13:00;1,790;273,279;-;;2,208;274,084;-
02.09.2016;13:00;13:15;3,615;310,636;-;;3,344;312,164;-
