UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.01.2019;00:00;00:15;574,911;5,173;-;;578,168;7,304;-
01.01.2019;00:15;00:30;5,060;633,912;-;;11,684;642,140;-
01.01.2019;00:30;00:45;168,114;12,663;-;;173,992;17,924;-
01.01.2019;00:45;01:00;74,985;6,087;-;;82,900;15,132;-
01.01.2019;01:00;01:15;112,599;6,113;-;;116,372;8,760;-
01.01.2019;01:15;01:30;258,993;0,979;-;;262,292;3,880;-
01.01.2019;01:30;01:45;462,907;0,471;-;;465,092;2,776;-
01.01.2019;01:45;02:00;367,566;0,517;-;;370,400;3,884;-
01.01.2019;02:00;02:15;229,436;27,855;-;;233,456;31,148;-
01.01.2019;02:15;02:30;309,723;1,498;-;;312,004;4,156;-
01.01.2019;02:30;02:45;247,284;1,576;-;;250,036;4,316;-
01.01.2019;02:45;03:00;335,083;0,804;-;;338,716;3,564;-
01.01.2019;03:00;03:15;163,445;23,561;-;;167,040;27,696;-
01.01.2019;03:15;03:30;187,367;9,289;-;;190,668;12,756;-
01.01.2019;03:30;03:45;494,764;0,470;-;;497,516;2,588;-
01.01.2019;03:45;04:00;662,765;0,705;-;;664,476;3,420;-
01.01.2019;04:00;04:15;35,876;9,801;-;;37,828;11,600;-
01.01.2019;04:15;04:30;5,172;154,669;-;;10,008;159,532;-
01.01.2019;04:30;04:45;95,878;1,949;-;;99,696;5,356;-
01.01.2019;04:45;05:00;255,924;1,102;-;;258,672;4,176;-
01.01.2019;05:00;05:15;68,663;11,595;-;;72,128;14,840;-
01.01.2019;05:15;05:30;174,329;1,042;-;;177,160;4,308;-
01.01.2019;05:30;05:45;332,464;0,369;-;;336,680;4,468;-
01.01.2019;05:45;06:00;541,481;0,956;-;;544,128;3,420;-
